INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
55,1,0.0153311,0,0,0,0,0
56,1,0.0208111,0,0,0,0,0
57,1,0.00715711,0,0,0,0,0
58,1,0.0168419,0,0,0,0,0
59,1,0.0211101,0,0,0,0,0
60,1,0.0134509,0,0,0,0,0
61,1,0.00788505,0,0,0,0,0
62,1,0.0173111,0,0,0,0,0
63,1,0.019094,0,0,0,0,0
64,1,0.0127891,0,0,0,0,0
65,1,0.012851,0,0,0,0,0
66,1,0.013661,0,0,0,0,0
67,1,0.013254,0,0,0,0,0
68,1,0.0138681,0,0,0,0,0
69,1,0.013538,0,0,0,0,0
70,1,0.0168151,0,0,0,0,0
71,1,0.0155321,0,0,0,0,0
72,1,0.013773,0,0,0,0,0
73,1,0.0194121,0,0,0,0,0
74,1,0.0145431,0,0,0,0,0
75,1,0.0121551,0,0,0,0,0
76,1,0.0151539,0,0,0,0,0
77,1,0.013296,0,0,0,0,0
78,1,0.0173571,0,0,0,0,0
79,1,0.014163,0,0,0,0,0
80,1,0.0140899,0,0,0,0,0
81,1,0.0138201,0,0,0,0,0
82,1,0.0157249,0,0,0,0,0
83,1,0.015338,0,0,0,0,0
84,1,0.012485,0,0,0,0,0
85,1,0.0180299,0,0,0,0,0
86,0,0.0289421,0.004,0.004,0,13.8207,0
87,1,0.00681894,0,0,0,0,0
88,1,0.013725,0,0,0,0,0
89,1,0.015603,0,0,0,0,0
90,1,0.0132021,0,0,0,0,0
91,1,0.0167499,0,0,0,0,0
92,1,0.017134,0,0,0,0,0
93,1,0.0146641,0,0,0,0,0
94,1,0.00763388,0,0,0,0,0
95,1,0.0156729,0,0,0,0,0
96,1,0.013003,0,0,0,0,0
97,1,0.0162791,0,0,0,0,0
98,1,0.0114351,0,0,0,0,0
99,1,0.017094,0,0,0,0,0
100,1,0.0149309,0,0,0,0,0
101,1,0.0214879,0,0,0,0,0
102,1,1.6801,1.42,1.42,0,84.519,150560
103,1,0.00717298,0,0,0,0,0
104,1,0.0166331,0,0,0,0,0
105,1,0.00741904,0,0,0,0,17516
106,1,0.0138519,0,0,0,0,0
107,1,0.0162231,0,0,0,0,0
108,1,0.00699502,0,0,0,0,0
109,1,0.0141299,0,0,0,0,0
110,1,0.0139859,0,0,0,0,0
111,1,0.0190921,0,0,0,0,0
112,1,0.01533,0,0,0,0,0
113,1,0.0177539,0,0,0,0,0
114,1,0.0154641,0,0,0,0,0
115,1,0.0134221,0,0,0,0,0
116,1,0.0149629,0,0,0,0,0
117,1,0.014997,0,0,0,0,0
118,1,0.0200001,0,0,0,0,0
119,1,0.0166399,0,0,0,0,0
120,1,0.018922,0,0,0,0,0
121,1,0.00693194,0,0,0,0,0
122,1,0.0155991,0,0,0,0,0
123,1,0.014314,0,0,0,0,0
124,1,0.0164871,0,0,0,0,0
125,1,0.0163111,0,0,0,0,0
126,1,0.017419,0,0,0,0,0
127,1,0.0403249,0.008,0.008,0,19.8389,0
128,1,0.0200221,0,0,0,0,0
129,1,0.0154721,0,0,0,0,17516
130,1,0.00790008,0,0,0,0,0
131,1,0.0179251,0,0,0,0,0
132,1,0.014332,0,0,0,0,0
133,1,0.0144581,0,0,0,0,0
134,1,0.0306959,0,0,0,0,0
135,1,0.014219,0,0,0,0,0
136,1,0.028821,0.004,0,0.004,13.8788,0
137,1,0.020371,0,0,0,0,0
138,1,0.00711411,0,0,0,0,0
139,1,0.0180869,0,0,0,0,0
140,1,0.013559,0,0,0,0,0
141,1,0.0185139,0,0,0,0,0
142,1,0.0137119,0,0,0,0,0
143,1,0.0137721,0,0,0,0,0
144,1,0.0144849,0,0,0,0,0
145,1,0.016134,0,0,0,0,0
146,1,0.0216551,0,0,0,0,0
147,1,0.0274859,0,0,0,0,0
148,1,0.014181,0,0,0,0,0
149,1,0.01373,0,0,0,0,0
150,1,0.0106859,0,0,0,0,0
151,1,0.00683298,0,0,0,0,0
152,1,0.0132499,0,0,0,0,0
153,1,0.012961,0,0,0,0,0
154,1,0.017124,0,0,0,0,0
155,1,0.016579,0,0,0,0,0
156,1,0.0186371,0,0,0,0,0
157,1,0.017132,0,0,0,0,0
158,1,0.021823,0,0,0,0,0
159,1,0.015108,0,0,0,0,0
160,1,0.0155409,0,0,0,0,0
161,1,0.0180791,0,0,0,0,0
162,1,0.0150461,0,0,0,0,0
163,1,0.00750498,0,0,0,0,0
164,1,0.00705802,0,0,0,0,0
165,1,0.0219839,0,0,0,0,0
166,1,0.0169839,0,0,0,0,0
167,1,0.0221819,0,0,0,0,0
168,1,0.0274,0,0,0,0,0
169,1,0.020008,0,0,0,0,0
170,1,0.021165,0,0,0,0,0
171,1,0.040245,0,0,0,0,0
172,1,0.00954302,0,0,0,0,0
173,1,0.0152451,0,0,0,0,0
174,1,0.0181189,0,0,0,0,0
175,1,0.0142399,0,0,0,0,0
176,1,0.017586,0,0,0,0,0
177,1,0.0130969,0,0,0,0,0
178,1,0.0209111,0,0,0,0,0
179,1,0.0143821,0,0,0,0,0
180,1,0.0152091,0,0,0,0,0
181,1,0.022902,0,0,0,0,0
182,1,0.0186919,0,0,0,0,0
183,1,0.0147019,0,0,0,0,0
184,1,0.0166271,0,0,0,0,0
185,1,0.0137439,0,0,0,0,0
186,1,0.0138261,0,0,0,0,0
187,1,0.014197,0,0,0,0,17516
188,1,0.00831303,0,0,0,0,0
189,1,0.0152879,0,0,0,0,0
190,1,0.0135399,0,0,0,0,0
191,1,0.0165189,0,0,0,0,0
192,1,0.0142931,0,0,0,0,0
193,1,0.0138481,0,0,0,0,17516
194,1,0.0141369,0,0,0,0,0
195,1,0.015231,0,0,0,0,0
196,1,0.0070049,0,0,0,0,0
197,1,0.0153001,0,0,0,0,0
198,1,0.01874,0,0,0,0,0
199,1,0.0137569,0,0,0,0,0
200,1,0.0131471,0,0,0,0,0
201,1,0.01695,0,0,0,0,0
202,1,0.0145509,0,0,0,0,0
203,1,0.0156391,0,0,0,0,0
204,1,0.0269459,0,0,0,0,0
205,1,0.0155379,0,0,0,0,0
206,1,0.0141449,0,0,0,0,0
207,1,0.0147871,0,0,0,0,0
208,1,0.0139581,0,0,0,0,0
209,0,1.68998,1.492,1.492,0,88.2852,149800
210,1,0.00692812,0,0,0,0,0
211,1,0.015338,0,0,0,0,0
212,1,0.00731709,0,0,0,0,0
213,1,0.0153931,0,0,0,0,0
214,1,0.0124331,0,0,0,0,0
215,1,0.0131131,0,0,0,0,0
216,1,0.0168831,0,0,0,0,0
217,1,0.016735,0,0,0,0,0
218,1,0.019176,0,0,0,0,0
219,1,0.0164131,0,0,0,0,0
220,1,0.022922,0,0,0,0,0
221,1,0.0538781,0.016,0.016,0,29.6967,0
222,1,0.0151979,0,0,0,0,0
223,1,0.0175679,0,0,0,0,0
224,1,0.015615,0,0,0,0,0
225,1,0.0141171,0,0,0,0,0
226,1,0.013852,0,0,0,0,0
227,1,0.0168001,0,0,0,0,0
228,1,0.0146711,0,0,0,0,0
229,1,0.016548,0,0,0,0,0
230,1,0.021013,0,0,0,0,0
231,1,0.0146941,0,0,0,0,0
232,1,0.0142751,0,0,0,0,0
233,1,0.0146321,0,0,0,0,0
234,1,0.0185359,0,0,0,0,0
235,1,0.0115231,0,0,0,0,0
236,1,0.0119269,0,0,0,0,0
237,1,0.015822,0,0,0,0,0
238,1,0.0148771,0,0,0,0,0
239,1,0.020948,0,0,0,0,0
240,1,0.019308,0,0,0,0,0
241,1,0.0161209,0,0,0,0,0
242,1,0.0139471,0,0,0,0,0
243,1,0.0164321,0,0,0,0,0
244,1,0.0152851,0,0,0,0,0
245,1,0.0136369,0,0,0,0,0
246,1,0.0178239,0,0,0,0,0
247,1,0.023765,0,0,0,0,0
248,1,0.020406,0,0,0,0,0
249,1,0.00839994,0,0,0,0,0
250,1,0.013477,0,0,0,0,0
