INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
80,1,0.0182449,0,0,0,0,0
81,1,0.0184249,0,0,0,0,0
82,1,0.019003,0,0,0,0,0
83,1,0.0140841,0,0,0,0,0
84,1,0.0192879,0,0,0,0,0
85,1,0.0126039,0,0,0,0,0
86,0,0.0321471,0,0,0,0,0
87,1,0.0128889,0,0,0,0,0
88,1,0.017275,0,0,0,0,0
89,1,0.013859,0,0,0,0,0
90,1,0.00692807,0,0,0,0,0
91,1,0.015662,0,0,0,0,0
92,1,0.00752903,0,0,0,0,0
93,1,0.0136701,0,0,0,0,0
94,1,0.0125361,0,0,0,0,17516
95,1,0.00666591,0,0,0,0,0
96,1,0.0120041,0,0,0,0,0
97,1,0.0132999,0,0,0,0,0
98,1,0.0135921,0,0,0,0,0
99,1,0.0227791,0,0,0,0,0
100,1,0.013346,0,0,0,0,0
101,1,0.0154239,0,0,0,0,0
102,1,0.183612,0.08,0.08,0,43.5701,17516
103,1,0.00676592,0,0,0,0,0
104,1,0.014774,0,0,0,0,0
105,1,0.0165431,0,0,0,0,0
106,1,0.0144481,0,0,0,0,0
107,1,0.0209939,0,0,0,0,0
108,1,0.0165009,0,0,0,0,0
109,1,0.0140151,0,0,0,0,0
110,1,0.014513,0,0,0,0,0
111,1,0.021582,0,0,0,0,0
112,1,0.0151809,0,0,0,0,0
113,1,0.022715,0,0,0,0,0
114,1,0.01529,0,0,0,0,0
115,1,0.006974,0,0,0,0,0
116,1,0.013574,0,0,0,0,0
117,1,0.017442,0,0,0,0,0
118,1,0.0137109,0,0,0,0,17516
119,1,0.0141571,0,0,0,0,0
120,1,0.0144061,0,0,0,0,0
121,1,0.013606,0,0,0,0,0
122,1,0.021366,0,0,0,0,0
123,1,0.0146619,0,0,0,0,0
124,1,0.0137669,0,0,0,0,0
125,1,0.0164671,0,0,0,0,0
126,1,0.0165399,0,0,0,0,0
127,1,0.0487771,0.008,0.008,0,16.4011,17516
128,1,0.0194121,0,0,0,0,0
129,1,0.0251661,0,0,0,0,17516
130,1,0.00687203,0,0,0,0,0
131,1,0.016022,0,0,0,0,0
132,1,0.013877,0,0,0,0,0
133,1,0.020066,0,0,0,0,0
134,1,0.0121719,0,0,0,0,0
135,1,0.0253671,0,0,0,0,0
136,1,0.016841,0,0,0,0,0
137,1,0.0135969,0,0,0,0,0
138,1,0.017459,0,0,0,0,0
139,1,0.023588,0,0,0,0,17516
140,1,0.00675702,0,0,0,0,0
141,1,0.018791,0,0,0,0,0
142,1,0.0152261,0,0,0,0,0
143,1,0.0152529,0,0,0,0,0
144,1,0.0112739,0,0,0,0,0
145,1,0.0143621,0,0,0,0,0
146,1,0.0165691,0,0,0,0,0
147,1,0.016993,0,0,0,0,0
148,1,0.014158,0,0,0,0,0
149,1,0.00673199,0,0,0,0,0
150,1,0.015437,0,0,0,0,0
151,1,0.016543,0,0,0,0,0
152,1,0.0147879,0,0,0,0,0
153,1,0.0141779,0,0,0,0,0
154,1,0.0271009,0,0,0,0,0
155,1,0.0202499,0,0,0,0,0
156,1,0.014782,0,0,0,0,0
157,1,0.014333,0,0,0,0,0
158,1,0.0130751,0,0,0,0,0
159,1,0.0323261,0,0,0,0,0
160,1,0.0208359,0,0,0,0,0
161,1,0.0117411,0,0,0,0,0
162,1,0.013515,0,0,0,0,0
163,1,0.0215411,0,0,0,0,0
164,1,0.0156029,0,0,0,0,0
165,1,0.0149699,0,0,0,0,0
166,1,0.01293,0,0,0,0,0
167,1,0.0148989,0,0,0,0,0
168,1,0.0120769,0,0,0,0,0
169,1,0.0159231,0,0,0,0,0
170,1,0.0143999,0,0,0,0,0
171,1,0.0136929,0,0,0,0,0
172,1,0.0138179,0,0,0,0,0
173,1,0.0219299,0,0,0,0,0
174,1,0.013282,0,0,0,0,0
175,1,0.0202109,0,0,0,0,0
176,1,0.0165701,0,0,0,0,0
177,1,0.016564,0,0,0,0,0
178,1,0.012726,0,0,0,0,0
179,1,0.0151359,0,0,0,0,0
180,1,0.019072,0,0,0,0,0
181,1,0.0151911,0,0,0,0,0
182,1,0.024296,0,0,0,0,0
183,1,0.0132971,0,0,0,0,0
184,1,0.0114989,0,0,0,0,0
185,1,0.014451,0,0,0,0,0
186,1,0.015409,0,0,0,0,0
187,1,0.0177841,0,0,0,0,0
188,1,0.00713006,0,0,0,0,0
189,1,0.0168059,0,0,0,0,0
190,1,0.0170169,0,0,0,0,0
191,1,0.00850803,0,0,0,0,0
192,1,0.0138111,0,0,0,0,0
193,1,0.0143801,0,0,0,0,0
194,1,0.0183289,0,0,0,0,0
195,1,0.013338,0,0,0,0,0
196,1,0.0154499,0,0,0,0,0
197,1,0.0130739,0,0,0,0,0
198,1,0.0139431,0,0,0,0,0
199,1,0.018903,0,0,0,0,0
200,1,0.02473,0,0,0,0,0
201,1,0.020347,0,0,0,0,17516
202,1,0.013172,0,0,0,0,0
203,1,0.0272029,0,0,0,0,0
204,1,0.0139051,0,0,0,0,0
205,1,0.0148719,0,0,0,0,0
206,1,0.0169999,0,0,0,0,0
207,1,0.014143,0,0,0,0,0
208,1,0.0138591,0,0,0,0,0
209,0,0.289596,0.14,0.14,0,48.3432,17516
210,1,0.00738894,0,0,0,0,0
211,1,0.011822,0,0,0,0,0
212,1,0.00749591,0,0,0,0,0
213,1,0.0144351,0,0,0,0,0
214,1,0.0188979,0,0,0,0,0
215,1,0.0136959,0,0,0,0,0
216,1,0.0159479,0,0,0,0,0
217,1,0.0120261,0,0,0,0,0
218,1,0.014923,0,0,0,0,0
219,1,0.0136259,0,0,0,0,0
220,1,0.018972,0,0,0,0,0
221,0,0.00651008,0,0,0,0,0
222,1,0.015212,0,0,0,0,0
223,1,0.0201739,0,0,0,0,0
224,1,0.0128861,0,0,0,0,0
225,1,0.01773,0,0,0,0,0
226,1,0.0161769,0,0,0,0,0
227,1,0.00654403,0,0,0,0,0
228,1,0.0154,0,0,0,0,0
229,1,0.0132849,0,0,0,0,0
230,1,0.0177819,0,0,0,0,0
231,1,0.026962,0,0,0,0,0
232,1,0.028519,0,0,0,0,0
233,1,0.013631,0,0,0,0,0
234,1,0.016185,0,0,0,0,0
235,1,0.013601,0,0,0,0,0
236,1,0.0152091,0,0,0,0,0
237,1,0.0167489,0,0,0,0,0
238,1,0.013989,0,0,0,0,0
239,1,0.014329,0,0,0,0,0
240,1,0.0139259,0,0,0,0,0
241,1,0.013801,0,0,0,0,0
242,1,0.0137861,0,0,0,0,0
243,1,0.0145231,0,0,0,0,0
244,1,0.0164891,0,0,0,0,0
245,1,0.0149679,0,0,0,0,0
246,1,0.0152791,0,0,0,0,0
247,1,0.016539,0,0,0,0,0
248,1,0.013628,0,0,0,0,0
249,1,0.0151249,0,0,0,0,0
250,1,0.0178621,0,0,0,0,0
