INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
183,1,0.0199779,0.004,0.004,0,20.0221,17516
184,1,0.0168369,0,0,0,0,0
185,1,0.0228241,0.004,0.004,0,17.5253,0
186,1,0.0199289,0.004,0.004,0,20.0713,0
187,1,0.0201641,0,0,0,0,0
188,1,0.0205921,0,0,0,0,0
189,1,0.017208,0,0,0,0,0
190,1,0.031778,0.004,0.004,0,12.5873,0
191,1,0.0287051,0,0,0,0,0
192,1,0.037259,0.008,0.008,0,21.4713,0
193,1,0.020829,0,0,0,0,0
194,1,0.0199501,0,0,0,0,0
195,1,0.027378,0,0,0,0,0
196,1,0.028692,0.004,0.004,0,13.9412,0
197,1,0.0202179,0,0,0,0,17516
198,1,0.019929,0,0,0,0,0
199,1,0.0204249,0,0,0,0,0
200,1,0.0212221,0.004,0.004,0,18.8483,0
201,1,0.0210959,0,0,0,0,0
202,1,0.034704,0.008,0.008,0,23.0521,0
203,1,0.0211849,0.004,0.004,0,18.8814,0
204,1,0.011281,0.004,0.004,0,35.4577,0
205,1,0.0185129,0,0,0,0,0
206,1,0.0198639,0,0,0,0,0
207,1,0.0295351,0.004,0.004,0,13.5432,17516
208,1,0.0386129,0.008,0.008,0,20.7185,0
209,3,1.03062,0.804,0.764,0.04,78.0117,17516
210,1,0.022113,0.004,0.004,0,18.0889,17516
211,1,0.023903,0,0,0,0,0
212,1,0.0425889,0.008,0.008,0,18.7842,0
213,1,0.0236559,0,0,0,0,0
214,1,0.018469,0.004,0,0.004,21.6579,17516
215,1,0.0267391,0.004,0.004,0,14.9594,0
216,1,0.0331411,0.008,0.008,0,24.1392,0
217,1,0.0232861,0,0,0,0,0
218,1,0.037589,0.004,0.004,0,10.6414,0
219,1,0.0284121,0.004,0.004,0,14.0785,0
220,1,0.0133031,0,0,0,0,0
221,0,0.0294759,0,0,0,0,0
222,1,0.0312249,0.004,0.004,0,12.8103,0
223,1,0.0265571,0.004,0.004,0,15.0619,0
224,1,0.027413,0.004,0.004,0,14.5916,0
225,1,0.0171801,0.004,0.004,0,23.2828,0
226,1,0.0240139,0.004,0.004,0,16.657,0
227,1,0.0194479,0,0,0,0,0
228,1,0.020959,0,0,0,0,0
229,1,0.022645,0,0,0,0,0
230,1,0.019357,0,0,0,0,0
231,1,0.0233121,0.004,0,0.004,17.1585,0
232,1,0.023169,0,0,0,0,0
233,1,0.0215491,0,0,0,0,0
234,1,0.0219821,0,0,0,0,17516
235,1,0.011402,0.004,0,0.004,35.0816,0
236,1,0.0347951,0.004,0.004,0,11.4959,0
237,1,0.020959,0,0,0,0,0
238,1,0.023368,0.004,0.004,0,17.1174,0
239,1,0.0172031,0,0,0,0,0
240,1,0.025621,0.004,0.004,0,15.6122,0
241,1,0.0204511,0.004,0.004,0,19.5589,0
242,1,0.029,0.004,0.004,0,13.7931,0
243,1,0.023184,0.004,0,0.004,17.2533,0
244,1,0.026709,0.004,0.004,0,14.9762,0
245,1,0.021642,0,0,0,0,0
246,1,0.00840206,0,0,0,0,0
247,1,0.0181309,0,0,0,0,0
248,1,0.0227189,0,0,0,0,0
249,1,0.0333411,0.008,0.008,0,23.9944,17516
250,1,0.0184479,0,0,0,0,0
