INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
70,1,0.00686704,0,0,0,0,0
71,1,0.0261241,0,0,0,0,0
72,1,0.02087,0,0,0,0,0
73,1,0.00679998,0,0,0,0,0
74,1,0.016451,0,0,0,0,0
75,1,0.0147069,0,0,0,0,0
76,1,0.0277251,0,0,0,0,0
77,1,0.013246,0,0,0,0,0
78,1,0.0154249,0,0,0,0,17516
79,1,0.0177829,0,0,0,0,0
80,1,0.01613,0,0,0,0,0
81,1,0.014142,0,0,0,0,17516
82,1,0.00681095,0,0,0,0,0
83,1,0.0154071,0,0,0,0,0
84,1,0.0078539,0,0,0,0,0
85,1,0.0157861,0,0,0,0,0
86,0,0.0331431,0,0,0,0,0
87,1,0.020432,0,0,0,0,0
88,1,0.013839,0,0,0,0,0
89,1,0.0157691,0,0,0,0,0
90,1,0.0145731,0,0,0,0,0
91,1,0.0153549,0,0,0,0,0
92,1,0.00703508,0,0,0,0,0
93,1,0.0161121,0,0,0,0,0
94,1,0.013675,0,0,0,0,0
95,1,0.013545,0,0,0,0,0
96,1,0.0137389,0,0,0,0,0
97,1,0.01157,0,0,0,0,0
98,1,0.014087,0,0,0,0,0
99,1,0.0135319,0,0,0,0,0
100,1,0.019331,0,0,0,0,0
101,1,0.00803807,0,0,0,0,0
102,1,0.161086,0.076,0.076,0,47.1798,17516
103,1,0.0067069,0,0,0,0,0
104,1,0.020218,0,0,0,0,0
105,1,0.0210231,0,0,0,0,0
106,1,0.00678505,0,0,0,0,0
107,1,0.0134169,0,0,0,0,0
108,1,0.0139629,0,0,0,0,0
109,1,0.017603,0,0,0,0,0
110,1,0.0156519,0,0,0,0,0
111,1,0.015416,0,0,0,0,0
112,1,0.015469,0,0,0,0,0
113,1,0.014982,0,0,0,0,0
114,1,0.0201871,0,0,0,0,0
115,1,0.0140441,0,0,0,0,0
116,1,0.0152719,0,0,0,0,0
117,1,0.0149069,0,0,0,0,0
118,1,0.0154099,0,0,0,0,0
119,1,0.0137039,0,0,0,0,0
120,1,0.0155739,0,0,0,0,0
121,1,0.00681994,0,0,0,0,0
122,1,0.0150959,0,0,0,0,0
123,1,0.022276,0,0,0,0,0
124,1,0.013893,0,0,0,0,0
125,1,0.0144839,0,0,0,0,0
126,1,0.013036,0,0,0,0,0
127,1,0.0367779,0.008,0.008,0,21.7522,0
128,1,0.0154739,0,0,0,0,0
129,1,0.0154009,0,0,0,0,0
130,1,0.015812,0,0,0,0,0
131,1,0.00687706,0,0,0,0,0
132,1,0.0170189,0,0,0,0,0
133,1,0.00707702,0,0,0,0,0
134,1,0.016919,0,0,0,0,0
135,1,0.0141529,0,0,0,0,0
136,1,0.0151869,0,0,0,0,0
137,1,0.0181621,0,0,0,0,0
138,1,0.013952,0,0,0,0,0
139,1,0.013779,0,0,0,0,0
140,1,0.02833,0,0,0,0,0
141,1,0.0136169,0,0,0,0,0
142,1,0.0236131,0,0,0,0,0
143,1,0.0184099,0,0,0,0,0
144,1,0.0129999,0,0,0,0,0
145,1,0.013594,0,0,0,0,0
146,1,0.015357,0,0,0,0,0
147,1,0.0143659,0,0,0,0,0
148,1,0.0128901,0,0,0,0,0
149,1,0.0232751,0,0,0,0,0
150,1,0.0120981,0,0,0,0,0
151,1,0.02268,0,0,0,0,0
152,1,0.0166929,0,0,0,0,0
153,1,0.0193031,0,0,0,0,0
154,1,0.0145339,0,0,0,0,0
155,1,0.01558,0,0,0,0,0
156,1,0.0238771,0,0,0,0,0
157,1,0.00685602,0,0,0,0,0
158,1,0.015369,0,0,0,0,0
159,1,0.013331,0,0,0,0,0
160,1,0.0134619,0,0,0,0,0
161,1,0.025301,0,0,0,0,0
162,1,0.0156491,0,0,0,0,0
163,1,0.0176861,0,0,0,0,0
164,1,0.0210229,0,0,0,0,0
165,1,0.0145529,0,0,0,0,0
166,1,0.018605,0,0,0,0,0
167,1,0.00925106,0,0,0,0,0
168,1,0.01464,0,0,0,0,0
169,1,0.0153819,0,0,0,0,0
170,1,0.0182761,0,0,0,0,0
171,1,0.0134859,0,0,0,0,0
172,1,0.018886,0,0,0,0,0
173,1,0.00752597,0,0,0,0,0
174,1,0.016475,0,0,0,0,0
175,1,0.00663607,0,0,0,0,0
176,1,0.0151391,0,0,0,0,0
177,1,0.014915,0,0,0,0,0
178,1,0.0179701,0,0,0,0,0
179,1,0.0119719,0,0,0,0,0
180,1,0.01471,0,0,0,0,0
181,1,0.0067799,0,0,0,0,0
182,1,0.016127,0,0,0,0,0
183,1,0.0138191,0,0,0,0,0
184,1,0.0143619,0,0,0,0,0
185,1,0.017792,0,0,0,0,0
186,1,0.0145649,0,0,0,0,0
187,1,0.015791,0,0,0,0,0
188,1,0.0140229,0,0,0,0,0
189,1,0.0142211,0,0,0,0,0
190,1,0.0120431,0,0,0,0,0
191,1,0.023117,0,0,0,0,0
192,1,0.0134521,0,0,0,0,0
193,1,0.0128309,0,0,0,0,0
194,1,0.0248759,0,0,0,0,0
195,1,0.0153529,0,0,0,0,0
196,1,0.00674892,0,0,0,0,0
197,1,0.0146379,0,0,0,0,0
198,1,0.01679,0,0,0,0,0
199,1,0.01389,0,0,0,0,0
200,1,0.013558,0,0,0,0,0
201,1,0.0115461,0,0,0,0,0
202,1,0.00982012,0,0,0,0,0
203,1,0.014955,0,0,0,0,0
204,1,0.010351,0,0,0,0,0
205,1,0.0155039,0,0,0,0,0
206,1,0.0124469,0,0,0,0,0
207,1,0.015498,0,0,0,0,0
208,1,0.020773,0,0,0,0,0
209,0,0.280353,0.14,0.14,0,49.937,17516
210,1,0.00743489,0,0,0,0,0
211,1,0.0196451,0,0,0,0,0
212,1,0.0183079,0,0,0,0,0
213,1,0.023789,0,0,0,0,0
214,1,0.0153399,0,0,0,0,0
215,1,0.0131621,0,0,0,0,0
216,1,0.0171131,0,0,0,0,0
217,1,0.0191781,0,0,0,0,0
218,1,0.014406,0,0,0,0,0
219,1,0.0164691,0,0,0,0,0
220,1,0.0153511,0,0,0,0,0
221,0,0.0149889,0,0,0,0,0
222,1,0.0067031,0,0,0,0,0
223,1,0.017417,0,0,0,0,0
224,1,0.015147,0,0,0,0,0
225,1,0.014889,0,0,0,0,0
226,1,0.0149979,0,0,0,0,0
227,1,0.0135711,0,0,0,0,0
228,1,0.00712501,0,0,0,0,17516
229,1,0.0134301,0,0,0,0,0
230,1,0.015108,0,0,0,0,0
231,1,0.015983,0,0,0,0,0
232,1,0.0134829,0,0,0,0,0
233,1,0.00689202,0,0,0,0,0
234,1,0.0156979,0,0,0,0,0
235,1,0.0120371,0,0,0,0,0
236,1,0.017578,0,0,0,0,0
237,1,0.0115611,0,0,0,0,0
238,1,0.026939,0,0,0,0,0
239,1,0.015025,0,0,0,0,0
240,1,0.015231,0,0,0,0,0
241,1,0.0145139,0,0,0,0,0
242,1,0.0150139,0,0,0,0,0
243,1,0.0150951,0,0,0,0,0
244,1,0.021311,0,0,0,0,0
245,1,0.0157621,0,0,0,0,0
246,1,0.00794208,0,0,0,0,0
247,1,0.018265,0,0,0,0,0
248,1,0.0151281,0,0,0,0,0
249,1,0.0138561,0,0,0,0,0
250,1,0.0200341,0,0,0,0,0
