INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
127,3,86.0942,84.928,84.876,0.052,98.6454,184768
128,1,0.0109029,0,0,0,0,0
129,1,0.0189351,0,0,0,0,0
130,1,0.0262469,0,0,0,0,0
131,1,0.0174501,0,0,0,0,0
132,1,0.0143011,0,0,0,0,0
133,1,0.017993,0,0,0,0,0
134,1,0.0305561,0,0,0,0,0
135,1,0.0201139,0,0,0,0,0
136,1,0.0205749,0,0,0,0,0
137,1,0.0169109,0,0,0,0,0
138,1,0.0171759,0,0,0,0,0
139,1,0.018283,0,0,0,0,0
140,1,0.014794,0,0,0,0,0
141,1,0.0168559,0,0,0,0,17516
142,1,0.0247199,0,0,0,0,0
143,1,0.0257659,0,0,0,0,0
144,1,0.014169,0,0,0,0,0
145,1,0.0271089,0,0,0,0,0
146,1,0.015941,0,0,0,0,0
147,1,0.015836,0,0,0,0,0
148,1,0.0155169,0,0,0,0,0
149,1,0.012246,0,0,0,0,0
150,1,0.00763491,0,0,0,0,0
151,1,0.0194949,0,0,0,0,0
152,1,0.00835495,0,0,0,0,0
153,1,0.014967,0,0,0,0,0
154,1,0.00847992,0,0,0,0,0
155,1,0.017862,0,0,0,0,0
156,1,0.0146429,0,0,0,0,0
157,1,0.015101,0,0,0,0,0
158,1,0.02209,0,0,0,0,0
159,1,0.0158391,0,0,0,0,0
160,1,0.015534,0,0,0,0,0
161,1,0.0156371,0,0,0,0,0
162,1,0.0140281,0,0,0,0,0
163,1,0.016742,0,0,0,0,0
164,1,0.00861807,0,0,0,0,0
165,1,0.015964,0,0,0,0,0
166,1,0.012699,0,0,0,0,0
167,1,0.0157189,0,0,0,0,0
168,1,0.0142129,0,0,0,0,0
169,1,0.0216741,0,0,0,0,0
170,1,0.0179321,0,0,0,0,0
171,1,0.0125919,0,0,0,0,0
172,1,0.014644,0,0,0,0,0
173,1,0.020065,0,0,0,0,0
174,1,0.013612,0,0,0,0,0
175,1,0.0193441,0,0,0,0,0
176,1,0.0160921,0,0,0,0,0
177,1,0.0213441,0,0,0,0,0
178,1,0.00737111,0,0,0,0,0
179,1,0.0160599,0,0,0,0,0
180,1,0.014491,0,0,0,0,0
181,1,0.0153599,0,0,0,0,0
182,1,0.0210059,0,0,0,0,0
183,1,0.015045,0,0,0,0,0
184,1,0.0148171,0,0,0,0,0
185,1,0.0175491,0,0,0,0,0
186,1,0.0196489,0,0,0,0,0
187,1,0.0155991,0,0,0,0,0
188,1,0.0150959,0,0,0,0,0
189,1,0.0180409,0,0,0,0,0
190,1,0.0200669,0,0,0,0,0
191,1,0.0220769,0,0,0,0,0
192,1,0.0087841,0,0,0,0,0
193,1,0.0148179,0,0,0,0,0
194,1,0.022242,0,0,0,0,0
195,1,0.014726,0,0,0,0,0
196,1,0.01875,0,0,0,0,0
197,1,0.015223,0,0,0,0,0
198,1,0.020612,0,0,0,0,0
199,1,0.014191,0,0,0,0,0
200,1,0.017298,0,0,0,0,0
201,1,0.0183521,0,0,0,0,0
202,1,0.016971,0,0,0,0,0
203,1,0.0162981,0,0,0,0,0
204,1,0.01753,0,0,0,0,0
205,1,0.0197849,0,0,0,0,0
206,1,0.00755897,0,0,0,0,0
207,1,0.0174529,0,0,0,0,0
208,1,0.0251719,0.004,0.004,0,15.8907,0
209,3,2.17209,1.816,1.808,0.008,83.606,156520
210,1,0.00766389,0,0,0,0,0
211,1,0.0168799,0,0,0,0,0
212,1,0.010045,0,0,0,0,0
213,1,0.014827,0,0,0,0,0
214,1,0.021376,0,0,0,0,0
215,1,0.00823304,0,0,0,0,0
216,1,0.017131,0,0,0,0,0
217,1,0.021568,0,0,0,0,0
218,1,0.0179941,0,0,0,0,0
219,1,0.014309,0,0,0,0,0
220,1,0.012583,0,0,0,0,0
221,0,0.0144439,0,0,0,0,0
222,1,0.00900502,0,0,0,0,0
223,1,0.0261271,0,0,0,0,0
224,1,0.01991,0,0,0,0,0
225,1,0.0073361,0,0,0,0,0
226,1,0.018064,0,0,0,0,0
227,1,0.016986,0,0,0,0,0
228,1,0.016801,0,0,0,0,0
229,1,0.00738808,0,0,0,0,0
230,1,0.0179931,0,0,0,0,0
231,1,0.0181299,0,0,0,0,0
232,1,0.0165,0,0,0,0,17516
233,1,0.00733205,0,0,0,0,0
234,1,0.0155201,0,0,0,0,0
235,1,0.00887496,0,0,0,0,0
236,1,0.0156811,0,0,0,0,0
237,1,0.0174359,0,0,0,0,0
238,1,0.0247259,0,0,0,0,0
239,1,0.0152799,0,0,0,0,0
240,1,0.0172901,0,0,0,0,0
241,1,0.022262,0,0,0,0,0
242,1,0.0207229,0,0,0,0,0
243,1,0.01594,0,0,0,0,0
244,1,0.027701,0,0,0,0,0
245,1,0.0168161,0,0,0,0,0
246,1,0.015008,0,0,0,0,0
247,1,0.0149301,0,0,0,0,0
248,1,0.0193219,0,0,0,0,0
249,1,0.010427,0,0,0,0,0
250,1,0.0155539,0,0,0,0,0
