INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
71,1,0.217289,0.1,0.1,0,46.0217,17776
72,1,0.10611,0.04,0.036,0.004,37.6968,17776
73,1,0.123419,0.048,0.044,0.004,38.8919,17776
74,1,0.115368,0.044,0.044,0,38.1388,17776
75,1,0.223358,0.108,0.108,0,48.3529,17776
76,1,0.564099,0.404,0.404,0,71.6186,17776
77,1,0.0742001,0.024,0.024,0,32.345,17776
78,1,0.0802109,0.028,0.028,0,34.908,17776
79,1,0.102254,0.036,0.036,0,35.2064,17776
80,1,0.0858431,0.036,0.036,0,41.937,17776
81,1,0.209861,0.092,0.088,0.004,43.8386,17776
82,1,0.0973391,0.036,0.036,0,36.9841,0
83,1,0.055033,0.016,0.016,0,29.0735,17776
84,1,0.097683,0.036,0.036,0,36.8539,17776
85,1,0.240939,0.132,0.132,0,54.7856,17776
86,0,1.70149,1.432,1.044,0.388,84.1615,579392
87,1,0.186538,0.084,0.076,0.008,45.0311,17776
88,1,0.21467,0.096,0.092,0.004,44.7198,17776
89,1,0.287963,0.172,0.168,0.004,59.7299,17776
90,1,0.228579,0.112,0.112,0,48.9984,17776
91,1,0.10557,0.04,0.04,0,37.8896,17776
92,1,0.106866,0.04,0.036,0.004,37.4301,17776
93,1,0.176337,0.076,0.076,0,43.0993,17776
94,1,0.327936,0.192,0.188,0.004,58.548,17776
95,1,0.105577,0.04,0.036,0.004,37.887,17776
96,1,0.214711,0.096,0.096,0,44.7112,17776
97,1,0.095448,0.036,0.036,0,37.7169,17324
98,1,0.0610099,0.02,0.02,0,32.7816,17776
99,1,0.159466,0.064,0.064,0,40.134,18804
100,1,0.264801,0.112,0.108,0.004,42.2959,17776
101,1,0.223166,0.104,0.104,0,46.6021,17776
102,1,0.101321,0.036,0.036,0,35.5307,17776
103,1,1.02436,0.86,0.86,0,83.9549,17776
104,1,0.204287,0.088,0.084,0.004,43.0766,17776
105,1,0.418746,0.232,0.216,0.016,55.4035,17776
106,1,0.177718,0.076,0.076,0,42.7644,17776
107,1,0.104721,0.036,0.036,0,34.3771,17776
108,1,0.254129,0.136,0.136,0,53.5161,17776
109,1,0.958965,0.752,0.752,0,78.4179,17776
110,1,0.150212,0.064,0.064,0,42.6064,17776
111,1,0.157254,0.064,0.064,0,40.6985,17776
112,1,0.067794,0.02,0.016,0.004,29.5011,17776
113,1,0.0801521,0.028,0.028,0,34.9336,17776
114,1,0.109341,0.04,0.04,0,36.5828,17776
115,1,0.179323,0.072,0.072,0,40.151,17776
116,1,0.434312,0.272,0.268,0.004,62.6278,17776
117,1,2.57585,2.272,2.272,0,88.2039,137908
118,1,0.305512,0.188,0.176,0.012,61.536,17776
119,1,0.0955031,0.032,0.032,0,33.5068,17776
120,1,0.0966931,0.036,0.032,0.004,37.2312,17776
121,1,0.0529609,0.016,0.016,0,30.211,0
122,1,0.07684,0.028,0.028,0,36.4394,0
123,1,0.0886771,0.032,0.024,0.008,36.086,17776
124,1,0.174208,0.076,0.076,0,43.626,17776
125,1,0.0608309,0.02,0.016,0.004,32.878,0
126,1,0.0956569,0.036,0.036,0,37.6345,17776
127,3,0.739967,0.472,0.46,0.012,63.7866,17776
128,1,0.135852,0.06,0.06,0,44.1657,17776
129,1,0.184272,0.076,0.068,0.008,41.2434,18844
130,1,0.23462,0.116,0.116,0,49.4416,17776
131,1,0.2239,0.108,0.104,0.004,48.2358,17776
132,1,0.101662,0.036,0.036,0,35.4114,17776
133,1,0.170083,0.068,0.056,0.012,39.9805,17776
134,1,0.877407,0.712,0.708,0.004,81.1482,17776
135,1,0.538946,0.376,0.376,0,69.7658,17776
136,1,0.191048,0.08,0.076,0.004,41.8743,17776
137,1,0.238479,0.124,0.124,0,51.9962,17776
138,1,0.530611,0.364,0.364,0,68.6002,17776
139,1,0.153198,0.068,0.068,0,44.387,17776
140,1,0.14829,0.064,0.06,0.004,43.1587,17776
141,1,0.1228,0.052,0.052,0,42.3453,17776
142,1,0.789289,0.628,0.624,0.004,79.5653,17776
143,1,0.0894149,0.028,0.028,0,31.3147,17776
144,1,0.148508,0.06,0.06,0,40.4019,17776
145,1,0.114583,0.044,0.04,0.004,38.4001,17776
146,1,0.179111,0.076,0.072,0.004,42.4318,17776
147,1,0.389963,0.272,0.264,0.008,69.7502,17776
148,1,0.0597481,0.024,0.02,0.004,40.1686,0
149,1,0.254923,0.136,0.136,0,53.3494,17776
150,1,0.149206,0.06,0.056,0.004,40.2128,17776
151,1,0.183334,0.08,0.076,0.004,43.6362,17776
152,1,0.15669,0.064,0.064,0,40.845,17776
153,1,0.166658,0.068,0.06,0.008,40.8021,17776
154,1,0.200748,0.08,0.08,0,39.8509,17776
155,1,0.1049,0.04,0.04,0,38.1316,17776
156,1,0.283002,0.176,0.176,0,62.1904,17776
157,1,0.122854,0.052,0.04,0.012,42.3267,17776
158,1,0.183554,0.08,0.08,0,43.5839,17776
159,1,0.11556,0.044,0.044,0,38.0754,17776
160,1,0.109188,0.04,0.04,0,36.6341,17776
161,1,0.152478,0.064,0.064,0,41.9733,17776
162,1,0.131029,0.052,0.052,0,39.6859,17776
163,1,0.284624,0.132,0.132,0,46.377,17776
164,1,0.179897,0.08,0.08,0,44.4699,17776
165,1,0.0605349,0.02,0.02,0,33.0388,17776
166,1,0.0653129,0.02,0.02,0,30.6218,0
167,1,0.240128,0.112,0.112,0,46.6418,17776
168,1,0.0807089,0.028,0.028,0,34.6926,17776
169,1,0.127066,0.052,0.048,0.004,40.9236,17776
170,1,0.899814,0.74,0.736,0.004,82.2392,17776
171,1,0.23561,0.12,0.12,0,50.9316,17776
172,1,0.198293,0.084,0.084,0,42.3616,17776
173,1,0.139397,0.056,0.056,0,40.173,18716
174,1,0.0273749,0.008,0.008,0,29.2238,0
175,1,0.082145,0.024,0.024,0,29.2166,17776
176,1,0.296787,0.16,0.156,0.004,53.9107,17776
177,1,0.11035,0.04,0.04,0,36.2483,17776
178,1,0.135567,0.056,0.056,0,41.308,17776
179,1,0.160319,0.068,0.068,0,42.4154,17776
180,1,0.0524581,0.016,0.016,0,30.5005,0
181,1,0.451525,0.3,0.292,0.008,66.4415,17776
182,1,0.39925,0.24,0.236,0.004,60.1127,17776
183,1,0.238181,0.124,0.12,0.004,52.0613,17776
184,1,0.0742651,0.028,0.028,0,37.7028,17776
185,1,0.307567,0.14,0.14,0,45.5185,17776
186,1,0.272681,0.152,0.152,0,55.7428,17776
187,1,0.217321,0.1,0.1,0,46.0149,17776
188,1,0.221305,0.104,0.104,0,46.994,17776
189,1,0.072789,0.024,0.024,0,32.972,17324
190,1,0.213029,0.092,0.092,0,43.1866,18972
191,1,0.615467,0.452,0.452,0,73.4402,17776
192,1,0.254996,0.108,0.108,0,42.3536,17776
193,1,0.051966,0.016,0.016,0,30.7893,0
194,1,0.100268,0.036,0.032,0.004,35.9038,17776
195,1,0.074035,0.024,0.024,0,32.4171,0
196,1,0.125458,0.044,0.044,0,35.0715,17776
197,1,0.064853,0.02,0.016,0.004,30.839,0
198,1,0.1956,0.084,0.084,0,42.9448,17776
199,1,0.094726,0.032,0.028,0.004,33.7816,0
200,1,0.196015,0.084,0.08,0.004,42.8539,17776
201,1,0.106397,0.036,0.036,0,33.8355,17776
202,1,0.80861,0.616,0.616,0,76.1801,17776
203,1,0.187711,0.08,0.068,0.012,42.6187,17776
204,1,0.464885,0.304,0.292,0.012,65.3925,17776
205,1,0.219521,0.1,0.096,0.004,45.5537,17776
206,1,0.0555729,0.024,0.024,0,43.1865,0
207,1,0.232099,0.1,0.1,0,43.0851,17776
208,1,0.60304,0.44,0.436,0.004,72.9637,17776
209,3,9.45815,3.392,2.12,1.272,35.8633,3645248
210,1,0.36258,0.232,0.208,0.024,63.9859,17776
211,1,1.00078,0.796,0.792,0.004,79.5376,17776
212,1,0.202257,0.088,0.088,0,43.509,17776
213,1,0.116396,0.048,0.048,0,41.2385,17776
214,1,0.146029,0.056,0.056,0,38.3485,17776
215,1,0.249047,0.132,0.124,0.008,53.002,17776
216,1,0.220013,0.124,0.12,0.004,56.3603,17776
217,1,0.272625,0.14,0.14,0,51.3526,17776
218,1,0.840546,0.672,0.672,0,79.948,17776
219,1,0.560475,0.396,0.396,0,70.6544,17776
220,1,0.00689504,0,0,0,0,0
221,0,0.0792421,0.024,0.024,0,30.2869,17776
222,1,0.292574,0.144,0.14,0.004,49.2183,17776
223,1,0.237321,0.116,0.116,0,48.879,17776
224,1,0.510279,0.396,0.392,0.004,77.6046,17776
225,1,0.327556,0.22,0.22,0,67.1641,17776
226,1,0.120216,0.048,0.048,0,39.9281,17776
227,1,0.0379169,0.012,0.008,0.004,31.6482,17776
228,1,0.081832,0.052,0.052,0,63.5448,17776
229,1,0.208297,0.116,0.116,0,55.6897,17776
230,1,0.0706331,0.02,0.02,0,28.3153,0
231,1,0.156942,0.068,0.064,0.004,43.3281,17776
232,1,0.108839,0.04,0.04,0,36.7516,17776
233,1,0.105584,0.04,0.04,0,37.8846,17776
234,1,0.101363,0.036,0.036,0,35.5159,17776
235,1,0.065796,0.024,0.024,0,36.4764,0
236,1,0.153185,0.06,0.052,0.008,39.1683,17776
237,1,0.054142,0.016,0.016,0,29.5519,0
238,1,0.16854,0.064,0.064,0,37.9732,17776
239,1,0.0548411,0.016,0.016,0,29.1752,17776
240,1,0.390735,0.28,0.28,0,71.6598,17776
241,1,0.390502,0.228,0.228,0,58.3864,17776
242,1,0.619511,0.456,0.456,0,73.6064,17776
243,1,0.188425,0.08,0.072,0.008,42.4572,17776
244,1,0.775564,0.644,0.644,0,83.0363,17776
245,1,0.0525169,0.016,0.016,0,30.4664,17776
246,1,0.0929811,0.032,0.032,0,34.4156,17776
247,1,0.420124,0.268,0.268,0,63.7907,17776
248,1,0.146093,0.06,0.056,0.004,41.0698,17776
249,1,0.0891741,0.032,0.032,0,35.8849,17776
250,1,0.523637,0.356,0.356,0,67.986,17776
