INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
197,1,0.019242,0,0,0,0,0
198,1,0.02593,0,0,0,0,0
199,1,0.0167899,0,0,0,0,0
200,1,0.015573,0,0,0,0,0
201,1,0.0174601,0,0,0,0,0
202,1,0.018641,0,0,0,0,0
203,1,0.0166429,0,0,0,0,0
204,1,0.017574,0,0,0,0,0
205,1,0.007176,0,0,0,0,0
206,1,0.015568,0,0,0,0,0
207,1,0.00780689,0,0,0,0,0
208,1,0.0145889,0,0,0,0,0
209,1,10.762,9.968,9.964,0.004,92.6219,170096
210,1,0.00708108,0,0,0,0,0
211,1,0.0158561,0,0,0,0,0
212,1,0.0187399,0,0,0,0,0
213,1,0.0167909,0,0,0,0,0
214,1,0.0153489,0,0,0,0,0
215,1,0.0138981,0,0,0,0,0
216,1,0.018919,0,0,0,0,0
217,1,0.014285,0,0,0,0,0
218,1,0.0218999,0,0,0,0,0
219,1,0.0182651,0,0,0,0,0
220,1,0.0149671,0,0,0,0,0
221,0,0.013043,0,0,0,0,0
222,1,0.022945,0,0,0,0,0
223,1,0.015342,0,0,0,0,0
224,1,0.015512,0,0,0,0,0
225,1,0.01527,0,0,0,0,0
226,1,0.021478,0,0,0,0,0
227,1,0.00692305,0,0,0,0,0
228,1,0.014655,0,0,0,0,0
229,1,0.00708805,0,0,0,0,0
230,1,0.0137859,0,0,0,0,0
231,1,0.019977,0,0,0,0,17516
232,1,0.013738,0,0,0,0,0
233,1,0.0173531,0,0,0,0,0
234,1,0.00709599,0,0,0,0,0
235,1,0.015948,0,0,0,0,0
236,1,0.0074291,0,0,0,0,0
237,1,0.014841,0,0,0,0,0
238,1,0.013996,0,0,0,0,0
239,1,0.0139899,0,0,0,0,0
240,1,0.0150961,0,0,0,0,0
241,1,0.0255251,0,0,0,0,0
242,1,0.015915,0,0,0,0,0
243,1,0.0156969,0,0,0,0,0
244,1,0.023671,0,0,0,0,0
245,1,0.028865,0,0,0,0,0
246,1,0.01761,0,0,0,0,0
247,1,0.016465,0,0,0,0,0
248,1,0.0198441,0,0,0,0,0
249,1,0.00850507,0,0,0,0,0
250,1,0.0136781,0,0,0,0,0
