INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
39,1,0.0572421,0.016,0.016,0,27.9515,17776
40,1,0.021632,0,0,0,0,0
41,1,0.06501,0.024,0.024,0,36.9174,17776
42,1,0.0569531,0.02,0.016,0.004,35.1166,17776
43,1,0.101225,0.032,0.028,0.004,31.6127,17776
44,1,0.407819,0.296,0.292,0.004,72.5812,17776
45,1,0.0401311,0.012,0.008,0.004,29.902,0
46,1,0.0842239,0.028,0.028,0,33.2447,0
47,1,0.055415,0.016,0.012,0.004,28.873,17776
48,1,0.059557,0.016,0.012,0.004,26.865,0
49,1,0.0936529,0.032,0.032,0,34.1687,17776
50,1,0.092521,0.036,0.028,0.008,38.9101,17776
51,1,0.062513,0.02,0.016,0.004,31.9934,0
52,1,0.0840389,0.032,0.028,0.004,38.0776,0
53,1,0.063469,0.02,0.02,0,31.5114,0
54,1,0.0473921,0.016,0.012,0.004,33.7609,17776
55,1,0.090387,0.032,0.032,0,35.4033,17776
56,1,0.221689,0.096,0.088,0.008,43.3039,17776
57,1,0.075979,0.032,0.032,0,42.1169,0
58,1,0.0770161,0.028,0.024,0.004,36.356,0
59,1,0.0690549,0.024,0.02,0.004,34.7549,17776
60,1,0.0515841,0.016,0.012,0.004,31.0173,17776
61,1,0.055565,0.02,0.016,0.004,35.9939,17776
62,1,0.01243,0,0,0,0,0
63,1,0.377139,0.216,0.216,0,57.2733,17776
64,1,0.0381571,0.008,0.008,0,20.966,0
65,1,0.0654041,0.02,0.02,0,30.5791,17776
66,1,0.0516669,0.016,0.016,0,30.9676,0
67,1,0.044348,0.008,0.004,0.004,18.0391,0
68,1,0.218769,0.092,0.088,0.004,42.0535,17776
69,1,0.039825,0.012,0.012,0,30.1318,0
70,1,0.0764519,0.024,0.024,0,31.3923,17776
71,1,0.09598,0.036,0.032,0.004,37.5078,17776
72,1,0.0590951,0.02,0.02,0,33.8438,0
73,1,0.06682,0.016,0.012,0.004,23.9449,17776
74,1,0.0607521,0.02,0.016,0.004,32.9207,0
75,1,0.163799,0.064,0.06,0.004,39.0723,17776
76,1,0.316432,0.148,0.148,0,46.7715,17776
77,1,0.035528,0.012,0.012,0,33.7762,0
78,1,0.0438149,0.012,0.012,0,27.3879,17776
79,1,0.0573711,0.016,0.012,0.004,27.8886,17776
80,1,0.0468939,0.012,0.012,0,25.5897,0
81,1,0.0916191,0.032,0.028,0.004,34.9272,17776
82,1,0.0498399,0.012,0.008,0.004,24.0771,0
83,1,0.0318319,0.004,0.004,0,12.566,0
84,1,0.0857859,0.028,0.028,0,32.6394,0
85,1,0.065883,0.024,0.024,0,36.4282,17776
86,0,0.49224,0.36,0.204,0.156,73.1351,17776
87,1,0.077275,0.032,0.028,0.004,41.4105,17776
88,1,0.0836811,0.032,0.028,0.004,38.2404,17776
89,1,0.113335,0.044,0.04,0.004,38.8229,17776
90,1,0.0994811,0.04,0.04,0,40.2086,0
91,1,0.0515639,0.016,0.012,0.004,31.0294,17776
92,1,0.0424771,0.012,0.008,0.004,28.2505,0
93,1,0.063712,0.02,0.016,0.004,31.3913,17776
94,1,0.049759,0.016,0.012,0.004,32.155,17776
95,1,0.049662,0.016,0.016,0,32.2178,0
96,1,0.060193,0.02,0.016,0.004,33.2265,17776
97,1,0.043624,0.012,0.008,0.004,27.5078,0
98,1,0.053403,0.016,0.012,0.004,29.9609,0
99,1,0.100094,0.04,0.04,0,39.9624,17776
100,1,0.109295,0.044,0.04,0.004,40.258,0
101,1,0.0434241,0.012,0.008,0.004,27.6345,0
102,1,0.0680741,0.02,0.016,0.004,29.3798,0
103,1,0.38804,0.312,0.312,0,80.4041,17776
104,1,0.061009,0.024,0.02,0.004,39.3385,17776
105,1,0.247954,0.108,0.1,0.008,43.5565,17776
106,1,0.0762971,0.028,0.028,0,36.6986,17776
107,1,0.0732079,0.028,0.024,0.004,38.2472,0
108,1,0.183387,0.076,0.072,0.004,41.4424,17776
109,1,0.0393359,0.012,0.012,0,30.5065,0
110,1,0.0717069,0.024,0.024,0,33.4696,17776
111,1,0.0435231,0.012,0.008,0.004,27.5716,0
112,1,0.0534021,0.012,0.008,0.004,22.471,17776
113,1,0.030544,0.004,0.004,0,13.0959,0
114,1,0.0644849,0.02,0.02,0,31.015,17776
115,1,0.0633209,0.02,0.016,0.004,31.5852,0
116,1,0.223046,0.096,0.096,0,43.0404,17776
117,1,1.05985,0.896,0.892,0.004,84.5406,136576
118,1,0.161018,0.068,0.068,0,42.2313,17776
119,1,0.041338,0.012,0.012,0,29.029,0
120,1,0.0381241,0.012,0.012,0,31.4762,0
121,1,0.043611,0.012,0.012,0,27.516,0
122,1,0.0430959,0.012,0.012,0,27.8449,17776
123,1,0.0514859,0.012,0.008,0.004,23.3073,0
124,1,0.0513189,0.016,0.016,0,31.1776,17776
125,1,0.024751,0.004,0.004,0,16.1609,0
126,1,0.059031,0.02,0.016,0.004,33.8805,17776
127,3,1.21647,0.928,0.924,0.004,76.2866,154712
128,1,0.060374,0.02,0.016,0.004,33.1269,0
129,1,0.0747019,0.028,0.024,0.004,37.4823,0
130,1,0.0411539,0.012,0.008,0.004,29.1589,0
131,1,0.114506,0.044,0.04,0.004,38.4259,17776
132,1,0.0365059,0.008,0.004,0.004,21.9143,17776
133,1,0.107074,0.044,0.04,0.004,41.0931,17776
134,1,0.467298,0.3,0.292,0.008,64.1989,17776
135,1,0.0527731,0.02,0.016,0.004,37.8981,0
136,1,0.0841301,0.032,0.028,0.004,38.0363,17776
137,1,0.0460839,0.016,0.012,0.004,34.7193,0
138,1,0.332739,0.2,0.196,0.004,60.1072,17776
139,1,0.04109,0.012,0.008,0.004,29.2042,0
140,1,0.0691859,0.024,0.02,0.004,34.6892,17776
141,1,0.052288,0.016,0.016,0,30.5998,0
142,1,0.0564459,0.016,0.012,0.004,28.3457,0
143,1,0.0442089,0.012,0.012,0,27.1438,0
144,1,0.055741,0.016,0.016,0,28.7042,0
145,1,0.0393711,0.008,0.008,0,20.3195,0
146,1,0.0749999,0.028,0.028,0,37.3334,17776
147,1,0.206537,0.088,0.08,0.008,42.6074,17776
148,1,0.0390589,0.012,0.012,0,30.7228,0
149,1,0.089261,0.036,0.032,0.004,40.3312,17776
150,1,0.0776509,0.028,0.028,0,36.0588,0
151,1,0.0371759,0.004,0.004,0,10.7597,0
152,1,0.095802,0.036,0.036,0,37.5775,17776
153,1,0.0657831,0.02,0.02,0,30.4029,17776
154,1,0.077673,0.028,0.024,0.004,36.0486,0
155,1,0.0572319,0.016,0.012,0.004,27.9564,0
156,1,0.05921,0.02,0.02,0,33.7781,0
157,1,0.046021,0.012,0.012,0,26.075,0
158,1,0.07504,0.028,0.024,0.004,37.3134,17776
159,1,0.0344869,0.008,0.004,0.004,23.1972,0
160,1,0.0594761,0.016,0.016,0,26.9016,0
161,1,0.0381619,0.012,0.008,0.004,31.445,0
162,1,0.0798201,0.032,0.028,0.004,40.0902,17776
163,1,0.0936011,0.036,0.036,0,38.4611,17776
164,1,0.062078,0.02,0.02,0,32.2175,0
165,1,0.0569839,0.02,0.016,0.004,35.0976,0
166,1,0.0407149,0.008,0.008,0,19.6488,0
167,1,0.100395,0.036,0.032,0.004,35.8584,17776
168,1,0.0448901,0.008,0.008,0,17.8213,0
169,1,0.042861,0.012,0.008,0.004,27.9975,0
170,1,0.385515,0.212,0.208,0.004,54.9914,17776
171,1,0.0453549,0.016,0.012,0.004,35.2773,0
172,1,0.0461729,0.008,0.008,0,17.3262,0
173,1,0.0753231,0.028,0.028,0,37.1732,0
174,1,0.0388511,0.004,0.004,0,10.2957,0
175,1,0.041199,0.012,0.008,0.004,29.1269,0
176,1,0.061262,0.016,0.016,0,26.1173,0
177,1,0.0696719,0.02,0.02,0,28.706,17776
178,1,0.0599241,0.02,0.02,0,33.3756,17776
179,1,0.080359,0.028,0.028,0,34.8437,17776
180,1,0.14714,0.056,0.056,0,38.059,17776
181,1,0.052816,0.02,0.02,0,37.8673,0
182,1,0.313703,0.168,0.168,0,53.5539,17776
183,1,0.103802,0.044,0.044,0,42.3884,17776
184,1,0.025536,0.004,0.004,0,15.6641,0
185,1,0.11696,0.044,0.04,0.004,37.6197,17776
186,1,0.0524391,0.016,0.016,0,30.5116,17776
187,1,0.079088,0.028,0.024,0.004,35.4036,17776
188,1,0.0440731,0.012,0.008,0.004,27.2275,0
189,1,0.04004,0.008,0,0.008,19.98,0
190,1,0.118267,0.044,0.044,0,37.204,17776
191,1,0.0395029,0.012,0.012,0,30.3775,0
192,1,0.262267,0.144,0.144,0,54.9059,17776
193,1,0.0398399,0.012,0.012,0,30.1205,0
194,1,0.0812549,0.028,0.028,0,34.4594,17776
195,1,0.0373349,0.012,0.012,0,32.1415,0
196,1,0.07609,0.028,0.028,0,36.7985,0
197,1,0.034176,0.004,0.004,0,11.7041,17776
198,1,0.060161,0.02,0.02,0,33.2441,17776
199,1,0.0430771,0.008,0.008,0,18.5714,0
200,1,0.084291,0.028,0.024,0.004,33.2183,17776
201,1,0.0532201,0.016,0.016,0,30.0638,0
202,1,0.0892799,0.028,0.028,0,31.362,17776
203,1,0.0841419,0.028,0.028,0,33.2771,0
204,1,0.0565779,0.02,0.016,0.004,35.3495,0
205,1,0.0475391,0.008,0.008,0,16.8283,0
206,1,0.062677,0.02,0.02,0,31.9097,17776
207,1,0.101624,0.036,0.036,0,35.4247,17776
208,1,0.227044,0.1,0.096,0.004,44.0443,17776
209,3,16.7059,15.772,15.28,0.492,94.4099,795244
210,1,0.0410271,0.012,0.012,0,29.2489,0
211,1,0.0567769,0.016,0.016,0,28.1805,0
212,1,0.644643,0.472,0.472,0,73.2188,17776
213,1,0.060992,0.024,0.024,0,39.3494,17776
214,1,0.0599869,0.02,0.02,0,33.3406,0
215,1,0.242791,0.116,0.116,0,47.7777,17776
216,1,0.137505,0.056,0.056,0,40.7258,17776
217,1,0.0385199,0.008,0.008,0,20.7685,0
218,1,0.209109,0.092,0.088,0.004,43.9962,17776
219,1,0.249098,0.128,0.128,0,51.3854,17776
220,1,0.00659511,0,0,0,0,0
221,0,0.0578271,0.012,0.012,0,20.7515,17776
222,1,0.123519,0.048,0.044,0.004,38.8604,17776
223,1,0.0757831,0.032,0.032,0,42.2258,17776
224,1,0.0532529,0.016,0.016,0,30.0453,0
225,1,0.141241,0.06,0.048,0.012,42.4806,17776
226,1,0.058154,0.016,0.016,0,27.5131,0
227,1,0.027485,0.004,0.004,0,14.5534,0
228,1,0.042782,0.012,0.008,0.004,28.0492,0
229,1,0.103555,0.036,0.032,0.004,34.7642,17776
230,1,0.0605191,0.024,0.02,0.004,39.6569,0
231,1,0.0987669,0.036,0.032,0.004,36.4495,0
232,1,0.054417,0.016,0.016,0,29.4026,17776
233,1,0.0468869,0.012,0.012,0,25.5935,0
234,1,0.0515419,0.016,0.012,0.004,31.0427,0
235,1,0.0441141,0.012,0.008,0.004,27.2022,0
236,1,0.60746,0.436,0.432,0.004,71.7743,17776
237,1,0.0444489,0.016,0.016,0,35.9964,0
238,1,0.068721,0.024,0.024,0,34.9238,0
239,1,0.0366039,0.008,0.008,0,21.8556,17776
240,1,0.227202,0.124,0.116,0.008,54.577,17776
241,1,0.0342291,0.004,0.004,0,11.686,0
242,1,0.316243,0.184,0.184,0,58.1831,17776
243,1,0.0758509,0.032,0.028,0.004,42.188,17776
244,1,0.0821251,0.032,0.032,0,38.9649,17776
245,1,0.049181,0.016,0.012,0.004,32.5329,0
246,1,0.048029,0.012,0.012,0,24.9849,0
247,1,0.1656,0.064,0.064,0,38.6473,17776
248,1,0.130571,0.044,0.044,0,33.6981,17776
249,1,0.0608769,0.02,0.02,0,32.8532,0
250,1,0.0512179,0.016,0.012,0.004,31.2391,0
