INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
46,1,0.039107,0.004,0.004,0,10.2283,17776
47,1,0.0346789,0.008,0.008,0,23.0688,17776
48,1,0.0528181,0.012,0.012,0,22.7195,0
49,1,0.0598859,0.016,0.016,0,26.7175,17776
50,1,0.0598779,0.016,0.016,0,26.721,17776
51,1,0.057351,0.02,0.016,0.004,34.873,0
52,1,0.0380759,0.012,0.012,0,31.516,0
53,1,0.197597,0.08,0.08,0,40.4865,17776
54,1,0.0383081,0.008,0.008,0,20.8833,0
55,1,0.068702,0.028,0.024,0.004,40.7557,17776
56,1,0.115026,0.044,0.044,0,38.2522,17776
57,1,0.116162,0.044,0.044,0,37.8781,17776
58,1,0.209954,0.096,0.096,0,45.7243,17776
59,1,0.053849,0.016,0.016,0,29.7127,0
60,1,0.0431939,0.008,0.008,0,18.5211,0
61,1,0.230983,0.096,0.096,0,41.5615,17776
62,1,0.0145009,0,0,0,0,0
63,1,0.562474,0.412,0.408,0.004,73.2478,17776
64,1,0.0376309,0.008,0.008,0,21.2591,17776
65,1,0.0682731,0.02,0.016,0.004,29.2941,17776
66,1,0.051814,0.012,0.012,0,23.1598,0
67,1,0.0460741,0.008,0.008,0,17.3633,0
68,1,0.0466771,0.008,0.008,0,17.139,0
69,1,0.0618711,0.016,0.016,0,25.8602,17776
70,1,0.0671689,0.016,0.016,0,23.8205,17776
71,1,0.064128,0.02,0.02,0,31.1876,17776
72,1,0.0525751,0.012,0.008,0.004,22.8245,0
73,1,0.035718,0.008,0.004,0.004,22.3977,0
74,1,0.0468539,0.016,0.016,0,34.1487,0
75,1,0.099332,0.036,0.032,0.004,36.2421,0
76,1,0.142055,0.056,0.056,0,39.4213,17776
77,1,0.0394,0.004,0.004,0,10.1523,0
78,1,0.031649,0.004,0.004,0,12.6386,0
79,1,0.290329,0.184,0.184,0,63.3764,17776
80,1,0.0431601,0.016,0.012,0.004,37.0713,0
81,1,0.0712531,0.02,0.02,0,28.0689,17776
82,1,0.0546731,0.012,0.012,0,21.9486,17776
83,1,0.038378,0.008,0.008,0,20.8453,0
84,1,0.067586,0.024,0.02,0.004,35.5103,17776
85,1,0.0839319,0.028,0.024,0.004,33.3604,17776
86,1,0.138666,0.052,0.052,0,37.5002,17776
87,1,0.0548389,0.016,0.016,0,29.1763,0
88,1,0.070675,0.024,0.02,0.004,33.9583,17776
89,1,0.111294,0.04,0.04,0,35.9408,17776
90,1,0.079917,0.028,0.024,0.004,35.0364,17776
91,1,0.0432639,0.012,0.008,0.004,27.7368,0
92,1,0.054754,0.016,0.016,0,29.2216,0
93,1,0.0358679,0.012,0.008,0.004,33.4561,0
94,1,0.138892,0.056,0.056,0,40.3191,17776
95,1,0.046146,0.008,0.008,0,17.3363,0
96,1,0.055035,0.012,0.012,0,21.8043,0
97,1,0.04503,0.008,0.008,0,17.766,17776
98,1,0.0476159,0.012,0.008,0.004,25.2016,0
99,1,0.070362,0.024,0.024,0,34.1093,17776
100,1,0.0702369,0.024,0.024,0,34.1701,0
101,1,0.076578,0.028,0.028,0,36.564,17776
102,3,72.2559,71.4,71.2,0.2,98.8155,678092
103,1,0.399609,0.28,0.28,0,70.0685,17776
104,1,0.0269609,0.004,0,0.004,14.8363,0
105,1,0.217131,0.092,0.08,0.012,42.3708,17776
106,1,0.083712,0.032,0.028,0.004,38.2263,17776
107,1,0.027937,0.004,0.004,0,14.3179,0
108,1,0.062799,0.02,0.02,0,31.8476,0
109,1,0.078924,0.028,0.028,0,35.4772,17776
110,1,0.07864,0.028,0.024,0.004,35.6053,0
111,1,0.0439699,0.012,0.012,0,27.2914,17776
112,1,0.0373039,0.008,0.008,0,21.4455,0
113,1,0.0484899,0.008,0.008,0,16.4983,0
114,1,0.0508819,0.016,0.012,0.004,31.4454,17776
115,1,0.0629999,0.016,0.016,0,25.3969,0
116,1,0.067752,0.024,0.024,0,35.4233,17776
117,1,0.483737,0.332,0.328,0.004,68.6323,17776
118,1,0.103697,0.04,0.036,0.004,38.574,17776
119,1,0.113592,0.04,0.04,0,35.2137,17776
120,1,0.0155461,0.004,0.004,0,25.73,0
121,1,0.0558529,0.016,0.016,0,28.6467,17776
122,1,0.0444581,0.008,0.008,0,17.9945,0
123,1,0.040693,0.008,0.008,0,19.6594,17776
124,1,0.0676459,0.024,0.02,0.004,35.4789,17776
125,1,0.0318311,0.004,0.004,0,12.5663,0
126,1,0.0528509,0.016,0.012,0.004,30.2738,17776
127,3,5.22152,4.636,4.632,0.004,88.7864,203088
128,1,0.064635,0.02,0.02,0,30.943,0
129,1,0.0743019,0.028,0.028,0,37.6841,0
130,1,0.0785041,0.028,0.024,0.004,35.6669,0
131,1,0.0765529,0.024,0.024,0,31.3509,17776
132,1,0.0462159,0.012,0.012,0,25.9651,17776
133,1,0.104836,0.04,0.04,0,38.1548,17776
134,1,0.223805,0.104,0.104,0,46.469,17776
135,1,0.236528,0.116,0.112,0.004,49.0428,17776
136,1,0.0729951,0.028,0.02,0.008,38.3587,0
137,1,0.0769961,0.024,0.024,0,31.1704,0
138,1,0.15272,0.064,0.064,0,41.9067,17776
139,1,0.0753891,0.024,0.02,0.004,31.8348,17776
140,1,0.068471,0.02,0.02,0,29.2094,0
141,1,0.0590829,0.016,0.012,0.004,27.0806,0
142,1,0.160519,0.064,0.064,0,39.8706,17776
143,1,0.0372401,0.008,0.008,0,21.4822,0
144,1,0.04734,0.012,0.012,0,25.3485,0
145,1,0.061808,0.016,0.016,0,25.8866,17776
146,1,0.0784109,0.024,0.02,0.004,30.608,17776
147,1,0.054634,0.02,0.02,0,36.6073,0
148,1,0.0456541,0.008,0.004,0.004,17.5231,0
149,1,0.069664,0.02,0.012,0.008,28.7092,0
150,1,0.080694,0.024,0.024,0,29.742,17776
151,1,0.085636,0.032,0.032,0,37.3675,0
152,1,0.0707219,0.02,0.016,0.004,28.2798,0
153,1,0.0619211,0.016,0.016,0,25.8393,0
154,1,0.058205,0.016,0.016,0,27.4891,17776
155,1,0.048577,0.016,0.012,0.004,32.9374,17776
156,1,0.113874,0.044,0.044,0,38.6392,17776
157,1,0.054016,0.016,0.016,0,29.6209,0
158,1,0.0352051,0.004,0.004,0,11.362,0
159,1,0.0458109,0.012,0.012,0,26.1946,0
160,1,0.049011,0.012,0.012,0,24.4843,0
161,1,0.0647591,0.016,0.016,0,24.707,0
162,1,0.0773589,0.024,0.024,0,31.0242,0
163,1,0.0671039,0.016,0.016,0,23.8436,0
164,1,0.0743249,0.02,0.02,0,26.9089,0
165,1,0.0494379,0.012,0.008,0.004,24.2729,17776
166,1,0.040309,0.008,0.004,0.004,19.8467,0
167,1,0.0714389,0.024,0.024,0,33.5951,17776
168,1,0.0381161,0.008,0.008,0,20.9885,0
169,1,0.0552219,0.016,0.012,0.004,28.974,0
170,1,0.209244,0.088,0.084,0.004,42.0562,17776
171,1,0.040546,0.012,0.012,0,29.596,0
172,1,0.041972,0.008,0.008,0,19.0603,0
173,1,0.0757181,0.024,0.024,0,31.6965,17776
174,1,0.038328,0.004,0.004,0,10.4362,0
175,1,0.0473481,0.012,0.012,0,25.3442,0
176,1,0.131368,0.048,0.048,0,36.5386,17776
177,1,0.032503,0.004,0.004,0,12.3066,17776
178,1,0.059968,0.016,0.016,0,26.6809,17776
179,1,0.065028,0.02,0.02,0,30.756,0
180,1,0.126681,0.048,0.048,0,37.8905,17776
181,1,0.164017,0.068,0.068,0,41.4591,17776
182,1,0.296913,0.136,0.136,0,45.8047,17776
183,1,0.0959219,0.036,0.036,0,37.5305,17776
184,1,0.0356471,0.008,0.008,0,22.4422,17776
185,1,0.096813,0.036,0.036,0,37.1851,17776
186,1,0.096983,0.036,0.036,0,37.1199,17776
187,1,0.13817,0.052,0.052,0,37.6348,17776
188,1,0.037926,0.008,0.008,0,21.0937,0
189,1,0.0422121,0.008,0.008,0,18.9519,0
190,1,0.0888049,0.032,0.032,0,36.034,0
191,1,0.039545,0.008,0.008,0,20.2301,17776
192,1,0.764068,0.592,0.592,0,77.48,17776
193,1,0.0322169,0.008,0.008,0,24.8317,0
194,1,0.060808,0.016,0.012,0.004,26.3123,17776
195,1,0.039116,0.008,0.004,0.004,20.452,17776
196,1,0.072724,0.028,0.024,0.004,38.5017,17776
197,1,0.0350099,0.004,0.004,0,11.4253,0
198,1,0.0387579,0.008,0.008,0,20.6409,0
199,1,0.0309781,0.004,0.004,0,12.9124,0
200,1,0.075326,0.024,0.02,0.004,31.8615,0
201,1,0.047005,0.012,0.012,0,25.5292,0
202,1,0.252969,0.12,0.116,0.004,47.4366,17776
203,1,0.060973,0.02,0.02,0,32.8014,17776
204,1,0.068551,0.024,0.02,0.004,35.0104,0
205,1,0.0507521,0.016,0.016,0,31.5258,0
206,1,0.044349,0.016,0.016,0,36.0775,0
207,1,0.079124,0.028,0.028,0,35.3875,0
208,1,0.282769,0.132,0.132,0,46.6812,17776
209,3,85.3064,84.284,83.628,0.656,98.8014,1908568
210,1,0.217946,0.092,0.092,0,42.2123,17776
211,1,0.046251,0.012,0.012,0,25.9454,17776
212,1,0.394497,0.248,0.248,0,62.8649,17776
213,1,0.060809,0.02,0.02,0,32.8899,0
214,1,0.0507181,0.012,0.008,0.004,23.6602,0
215,1,0.099461,0.036,0.036,0,36.1951,17776
216,1,0.129318,0.052,0.052,0,40.211,17776
217,1,0.0770589,0.028,0.028,0,36.3358,17776
218,1,0.15162,0.064,0.06,0.004,42.2108,17776
219,1,0.231588,0.1,0.1,0,43.1801,17776
220,1,0.0067551,0,0,0,0,17516
221,0,0.060077,0.02,0.016,0.004,33.2906,17776
222,1,0.120229,0.048,0.044,0.004,39.9238,17776
223,1,0.079487,0.024,0.024,0,30.1936,17776
224,1,0.115249,0.048,0.044,0.004,41.6489,17776
225,1,0.100215,0.036,0.036,0,35.9228,17776
226,1,0.114539,0.044,0.044,0,38.4149,17776
227,1,0.034602,0.004,0.004,0,11.56,0
228,1,0.0456639,0.016,0.016,0,35.0386,17776
229,1,0.0883031,0.032,0.028,0.004,36.2388,17776
230,1,0.0638669,0.02,0.016,0.004,31.3151,0
231,1,0.0772609,0.028,0.028,0,36.2408,17776
232,1,0.04903,0.012,0.012,0,24.4748,0
233,1,0.04851,0.016,0.016,0,32.9829,0
234,1,0.047314,0.016,0.012,0.004,33.8167,0
235,1,0.03506,0.008,0.008,0,22.818,0
236,1,0.0644811,0.024,0.02,0.004,37.2202,0
237,1,0.0452449,0.008,0.008,0,17.6815,17776
238,1,0.0737709,0.024,0.024,0,32.5331,17776
239,1,0.0424781,0.004,0.004,0,9.41663,0
240,1,0.165333,0.072,0.068,0.004,43.5485,17776
241,1,0.143006,0.056,0.056,0,39.1592,17776
242,1,0.343455,0.224,0.224,0,65.2196,17776
243,1,0.072258,0.028,0.024,0.004,38.75,17776
244,1,0.0668949,0.02,0.02,0,29.8976,17776
245,1,0.045852,0.012,0.012,0,26.1712,0
246,1,0.047473,0.012,0.012,0,25.2775,17776
247,1,0.123255,0.044,0.044,0,35.6983,17776
248,1,0.145606,0.056,0.056,0,38.4599,17776
249,1,0.143443,0.06,0.056,0.004,41.8285,17776
250,1,0.169159,0.068,0.068,0,40.1988,17776
