INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
131,1,0.00697591,0,0,0,0,0
132,1,0.0137459,0,0,0,0,0
133,1,0.015988,0,0,0,0,0
134,1,0.016728,0,0,0,0,0
135,1,0.0148451,0,0,0,0,0
136,1,0.0227261,0,0,0,0,0
137,1,0.0181391,0,0,0,0,0
138,1,0.0227429,0,0,0,0,0
139,1,0.019685,0,0,0,0,0
140,1,0.0168201,0,0,0,0,0
141,1,0.015309,0,0,0,0,0
142,1,0.0153351,0,0,0,0,0
143,1,0.024393,0,0,0,0,0
144,1,0.014025,0,0,0,0,0
145,1,0.00773098,0,0,0,0,0
146,1,0.0168009,0,0,0,0,0
147,1,0.00834703,0,0,0,0,0
148,1,0.013084,0,0,0,0,0
149,1,0.015663,0,0,0,0,0
150,1,0.012868,0,0,0,0,0
151,1,0.013584,0,0,0,0,0
152,1,0.01671,0,0,0,0,0
153,1,0.0212541,0,0,0,0,0
154,1,0.0136201,0,0,0,0,0
155,1,0.025186,0,0,0,0,0
156,1,0.0225319,0,0,0,0,0
157,1,0.0153179,0,0,0,0,0
158,1,0.0156951,0,0,0,0,0
159,1,0.015408,0,0,0,0,0
160,1,0.0141589,0,0,0,0,0
161,1,0.0142789,0,0,0,0,0
162,1,0.0209609,0,0,0,0,0
163,1,0.0132209,0,0,0,0,0
164,1,0.0135671,0,0,0,0,0
165,1,0.028408,0,0,0,0,0
166,1,0.015431,0,0,0,0,0
167,1,0.016989,0,0,0,0,0
168,1,0.0139101,0,0,0,0,17516
169,1,0.00709789,0,0,0,0,0
170,1,0.0118329,0,0,0,0,0
171,1,0.0424719,0,0,0,0,0
172,1,0.0171649,0,0,0,0,0
173,1,0.015249,0,0,0,0,0
174,1,0.0165789,0,0,0,0,0
175,1,0.0153879,0,0,0,0,0
176,1,0.0150011,0,0,0,0,0
177,1,0.016641,0,0,0,0,0
178,1,0.0225809,0,0,0,0,0
179,1,0.0156089,0,0,0,0,0
180,1,0.0139889,0,0,0,0,0
181,1,0.0196439,0,0,0,0,0
182,1,0.0157839,0,0,0,0,0
183,1,0.015512,0,0,0,0,0
184,1,0.01553,0,0,0,0,0
185,1,0.0152971,0,0,0,0,0
186,1,0.0139769,0,0,0,0,0
187,1,0.0244139,0,0,0,0,0
188,1,0.015847,0,0,0,0,0
189,1,0.0139481,0,0,0,0,0
190,1,0.0155171,0,0,0,0,0
191,1,0.0147719,0,0,0,0,0
192,1,0.0194881,0,0,0,0,0
193,1,0.0130391,0,0,0,0,0
194,1,0.0147851,0,0,0,0,0
195,1,0.00803597,0,0,0,0,0
196,1,0.0142359,0,0,0,0,0
197,1,0.0144049,0,0,0,0,0
198,1,0.0139159,0,0,0,0,17516
199,1,0.00828699,0,0,0,0,0
200,1,0.0154161,0,0,0,0,0
201,1,0.013162,0,0,0,0,0
202,1,0.0149479,0,0,0,0,0
203,1,0.0153751,0,0,0,0,0
204,1,0.0138769,0,0,0,0,0
205,1,0.014773,0,0,0,0,0
206,1,0.016588,0,0,0,0,0
207,1,0.0167911,0,0,0,0,0
208,1,0.015002,0,0,0,0,0
209,0,10.0366,9.572,9.56,0.012,95.3706,168564
210,1,0.0069551,0,0,0,0,0
211,1,0.013739,0,0,0,0,17516
212,1,0.0142129,0,0,0,0,0
213,1,0.0233691,0,0,0,0,0
214,1,0.0159269,0,0,0,0,17516
215,1,0.00768808,0,0,0,0,0
216,1,0.0148481,0,0,0,0,0
217,1,0.0181001,0,0,0,0,0
218,1,0.017563,0,0,0,0,0
219,1,0.015466,0,0,0,0,0
220,1,0.0130851,0,0,0,0,0
221,0,0.013185,0,0,0,0,0
222,1,0.0225099,0,0,0,0,0
223,1,0.014204,0,0,0,0,0
224,1,0.0138399,0,0,0,0,0
225,1,0.0159841,0,0,0,0,0
226,1,0.016013,0,0,0,0,0
227,1,0.0179599,0,0,0,0,0
228,1,0.00693692,0,0,0,0,0
229,1,0.0146389,0,0,0,0,0
230,1,0.013788,0,0,0,0,0
231,1,0.0185781,0,0,0,0,0
232,1,0.012264,0,0,0,0,0
233,1,0.0134439,0,0,0,0,0
234,1,0.0144991,0,0,0,0,0
235,1,0.022561,0,0,0,0,0
236,1,0.0072311,0,0,0,0,0
237,1,0.0156211,0,0,0,0,0
238,1,0.0186809,0,0,0,0,0
239,1,0.0154921,0,0,0,0,0
240,1,0.013649,0,0,0,0,0
241,1,0.015479,0,0,0,0,0
242,1,0.0150891,0,0,0,0,0
243,1,0.0196269,0,0,0,0,0
244,1,0.015149,0,0,0,0,0
245,1,0.0240521,0,0,0,0,0
246,1,0.0150099,0,0,0,0,0
247,1,0.015821,0,0,0,0,0
248,1,0.015635,0,0,0,0,0
249,1,0.0141359,0,0,0,0,0
250,1,0.015159,0,0,0,0,0
