INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
56,1,0.0229639,0,0,0,0,0
57,1,0.0188441,0,0,0,0,0
58,1,0.022216,0,0,0,0,0
59,1,0.0130781,0,0,0,0,0
60,1,0.0135119,0,0,0,0,0
61,1,0.00800194,0,0,0,0,0
62,1,0.0156719,0,0,0,0,0
63,1,0.00695091,0,0,0,0,0
64,1,0.013195,0,0,0,0,0
65,1,0.013654,0,0,0,0,0
66,1,0.011889,0,0,0,0,0
67,1,0.013191,0,0,0,0,0
68,1,0.0204701,0,0,0,0,0
69,1,0.013694,0,0,0,0,0
70,1,0.022996,0,0,0,0,0
71,1,0.0195459,0,0,0,0,0
72,1,0.0155291,0,0,0,0,0
73,1,0.0129411,0,0,0,0,0
74,1,0.0150971,0,0,0,0,0
75,1,0.011481,0,0,0,0,0
76,1,0.015204,0,0,0,0,0
77,1,0.0146449,0,0,0,0,0
78,1,0.0162379,0,0,0,0,0
79,1,0.0142561,0,0,0,0,0
80,1,0.0122361,0,0,0,0,0
81,1,0.019396,0,0,0,0,0
82,1,0.0168191,0,0,0,0,0
83,1,0.0140081,0,0,0,0,0
84,1,0.0144919,0,0,0,0,17516
85,1,0.00695808,0,0,0,0,0
86,1,0.0153749,0,0,0,0,0
87,1,0.00699688,0,0,0,0,0
88,1,0.01398,0,0,0,0,0
89,1,0.01405,0,0,0,0,0
90,1,0.014712,0,0,0,0,0
91,1,0.00704812,0,0,0,0,0
92,1,0.0156841,0,0,0,0,0
93,1,0.00681806,0,0,0,0,0
94,1,0.014037,0,0,0,0,0
95,1,0.00681709,0,0,0,0,0
96,1,0.0203729,0,0,0,0,0
97,1,0.019079,0,0,0,0,0
98,1,0.00674401,0,0,0,0,0
99,1,0.020465,0,0,0,0,0
100,1,0.0157889,0,0,0,0,0
101,1,0.0194289,0,0,0,0,0
102,1,0.0468419,0.012,0.012,0,25.6181,0
103,1,0.015197,0,0,0,0,0
104,1,0.0141251,0,0,0,0,0
105,1,0.0154991,0,0,0,0,0
106,1,0.015278,0,0,0,0,0
107,1,0.0121109,0,0,0,0,0
108,1,0.00722295,0,0,0,0,0
109,1,0.0135839,0,0,0,0,0
110,1,0.00662005,0,0,0,0,0
111,1,0.0302189,0,0,0,0,0
112,1,0.0210569,0,0,0,0,0
113,1,0.00676593,0,0,0,0,0
114,1,0.0130999,0,0,0,0,0
115,1,0.015029,0,0,0,0,0
116,1,0.013478,0,0,0,0,0
117,1,0.013249,0,0,0,0,0
118,1,0.013341,0,0,0,0,0
119,1,0.0164071,0,0,0,0,0
120,1,0.0144079,0,0,0,0,0
121,1,0.0136011,0,0,0,0,0
122,1,0.023745,0,0,0,0,0
123,1,0.0166961,0,0,0,0,0
124,1,0.0133949,0,0,0,0,0
125,1,0.0173439,0,0,0,0,0
126,1,0.0134799,0,0,0,0,0
127,1,0.0776831,0.024,0.024,0,30.8947,17516
128,1,0.011623,0,0,0,0,0
129,1,0.016405,0,0,0,0,0
130,1,0.0139,0,0,0,0,0
131,1,0.025859,0,0,0,0,0
132,1,0.0169109,0,0,0,0,0
133,1,0.019006,0,0,0,0,0
134,1,0.013617,0,0,0,0,0
135,1,0.011599,0,0,0,0,0
136,1,0.0154011,0,0,0,0,0
137,1,0.017648,0,0,0,0,0
138,1,0.0223511,0,0,0,0,0
139,1,0.0152579,0,0,0,0,0
140,1,0.015273,0,0,0,0,0
141,1,0.01533,0,0,0,0,0
142,1,0.0163779,0,0,0,0,0
143,1,0.015443,0,0,0,0,0
144,1,0.0165771,0,0,0,0,0
145,1,0.0143349,0,0,0,0,0
146,1,0.0132229,0,0,0,0,0
147,1,0.016562,0,0,0,0,0
148,1,0.0152131,0,0,0,0,0
149,1,0.0152789,0,0,0,0,0
150,1,0.016032,0,0,0,0,0
151,1,0.015401,0,0,0,0,0
152,1,0.0135511,0,0,0,0,0
153,1,0.013895,0,0,0,0,0
154,1,0.013429,0,0,0,0,0
155,1,0.0174851,0,0,0,0,0
156,1,0.013357,0,0,0,0,0
157,1,0.0203531,0,0,0,0,0
158,1,0.0155219,0,0,0,0,0
159,1,0.011959,0,0,0,0,0
160,1,0.0136171,0,0,0,0,0
161,1,0.019312,0,0,0,0,0
162,1,0.00681698,0,0,0,0,0
163,1,0.018388,0,0,0,0,0
164,1,0.0195761,0,0,0,0,0
165,1,0.022756,0,0,0,0,0
166,1,0.015361,0,0,0,0,0
167,1,0.0075981,0,0,0,0,0
168,1,0.012403,0,0,0,0,0
169,1,0.0143119,0,0,0,0,0
170,1,0.0193701,0,0,0,0,0
171,1,0.0141299,0,0,0,0,0
172,1,0.015902,0,0,0,0,0
173,1,0.0153431,0,0,0,0,0
174,1,0.012485,0,0,0,0,0
175,1,0.0237909,0,0,0,0,0
176,1,0.0177141,0,0,0,0,0
177,1,0.0135189,0,0,0,0,0
178,1,0.0132259,0,0,0,0,0
179,1,0.0151649,0,0,0,0,0
180,1,0.015352,0,0,0,0,0
181,1,0.0132209,0,0,0,0,0
182,1,0.0171361,0,0,0,0,0
183,1,0.0081319,0,0,0,0,0
184,1,0.014148,0,0,0,0,0
185,1,0.0194639,0,0,0,0,0
186,1,0.017488,0,0,0,0,0
187,1,0.019146,0,0,0,0,0
188,1,0.016849,0,0,0,0,0
189,1,0.0136011,0,0,0,0,0
190,1,0.016546,0,0,0,0,0
191,1,0.013778,0,0,0,0,0
192,1,0.0135371,0,0,0,0,0
193,1,0.0138159,0,0,0,0,0
194,1,0.00749099,0,0,0,0,0
195,1,0.0235519,0,0,0,0,0
196,1,0.019108,0,0,0,0,0
197,1,0.00689191,0,0,0,0,0
198,1,0.014028,0,0,0,0,0
199,1,0.0159469,0,0,0,0,0
200,1,0.015088,0,0,0,0,0
201,1,0.016215,0,0,0,0,0
202,1,0.0267969,0,0,0,0,0
203,1,0.0192919,0,0,0,0,0
204,1,0.012871,0,0,0,0,0
205,1,0.0153109,0,0,0,0,0
206,1,0.00777001,0,0,0,0,0
207,1,0.015325,0,0,0,0,0
208,1,0.0193931,0,0,0,0,0
209,1,0.0144701,0,0,0,0,0
210,1,0.0156651,0,0,0,0,0
211,1,0.0182251,0,0,0,0,0
212,1,0.00663605,0,0,0,0,0
213,1,0.0136551,0,0,0,0,0
214,1,0.0134359,0,0,0,0,0
215,1,0.0140021,0,0,0,0,0
216,1,0.0172539,0,0,0,0,0
217,1,0.0168289,0,0,0,0,0
218,1,0.015758,0,0,0,0,0
219,1,0.0163431,0,0,0,0,0
220,1,0.012478,0,0,0,0,0
221,1,0.022582,0,0,0,0,0
222,1,0.00674405,0,0,0,0,0
223,1,0.0152029,0,0,0,0,0
224,1,0.00714412,0,0,0,0,0
225,1,0.014442,0,0,0,0,0
226,1,0.0068319,0,0,0,0,0
227,1,0.0151509,0,0,0,0,0
228,1,0.015348,0,0,0,0,0
229,1,0.0276631,0,0,0,0,0
230,1,0.00681089,0,0,0,0,0
231,1,0.0125409,0,0,0,0,0
232,1,0.021631,0,0,0,0,0
233,1,0.022788,0,0,0,0,0
234,1,0.018784,0,0,0,0,0
235,1,0.00680104,0,0,0,0,0
236,1,0.013926,0,0,0,0,0
237,1,0.0136229,0,0,0,0,0
238,1,0.0118219,0,0,0,0,0
239,1,0.01414,0,0,0,0,0
240,1,0.013328,0,0,0,0,0
241,1,0.0178901,0,0,0,0,0
242,1,0.012799,0,0,0,0,0
243,1,0.01366,0,0,0,0,0
244,1,0.0233211,0,0,0,0,0
245,1,0.013615,0,0,0,0,0
246,1,0.0147729,0,0,0,0,0
247,1,0.0141971,0,0,0,0,0
248,1,0.0236981,0,0,0,0,0
249,1,0.0147881,0,0,0,0,0
250,1,0.012275,0,0,0,0,0
