INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
180,1,0.012572,0,0,0,0,0
181,1,0.0165069,0,0,0,0,0
182,1,0.020693,0,0,0,0,0
183,1,0.0239539,0,0,0,0,0
184,1,0.0150211,0,0,0,0,0
185,1,0.0194139,0,0,0,0,0
186,1,0.0149489,0,0,0,0,0
187,1,0.0138991,0,0,0,0,0
188,1,0.0153221,0,0,0,0,0
189,1,0.019971,0,0,0,0,0
190,1,0.016361,0,0,0,0,0
191,1,0.020962,0,0,0,0,0
192,1,0.01265,0,0,0,0,0
193,1,0.01348,0,0,0,0,0
194,1,0.0138979,0,0,0,0,0
195,1,0.0166491,0,0,0,0,0
196,1,0.015215,0,0,0,0,0
197,1,0.0148609,0,0,0,0,0
198,1,0.0154739,0,0,0,0,0
199,1,0.014168,0,0,0,0,0
200,1,0.026301,0,0,0,0,0
201,1,0.0140861,0,0,0,0,0
202,1,0.0229711,0,0,0,0,0
203,1,0.0138679,0,0,0,0,0
204,1,0.00659007,0,0,0,0,0
205,1,0.0157821,0,0,0,0,0
206,1,0.0076369,0,0,0,0,0
207,1,0.0154551,0,0,0,0,0
208,1,0.015711,0,0,0,0,0
209,1,0.0130219,0,0,0,0,0
210,1,0.0261491,0,0,0,0,0
211,1,0.0138371,0,0,0,0,0
212,1,0.0146239,0,0,0,0,0
213,1,0.0203191,0,0,0,0,0
214,1,0.0176031,0,0,0,0,0
215,1,0.00685593,0,0,0,0,0
216,1,0.0152909,0,0,0,0,0
217,1,0.0133019,0,0,0,0,0
218,1,0.0213419,0,0,0,0,0
219,1,0.00684997,0,0,0,0,0
220,1,0.0129271,0,0,0,0,0
221,1,0.0229499,0,0,0,0,0
222,1,0.0209099,0,0,0,0,0
223,1,0.0173411,0,0,0,0,0
224,1,0.0195779,0,0,0,0,0
225,1,0.0166401,0,0,0,0,0
226,1,0.013786,0,0,0,0,0
227,1,0.0147711,0,0,0,0,0
228,1,0.012547,0,0,0,0,0
229,1,0.0152231,0,0,0,0,0
230,1,0.013596,0,0,0,0,0
231,1,0.0142141,0,0,0,0,0
232,1,0.0127891,0,0,0,0,0
233,1,0.0176349,0,0,0,0,0
234,1,0.0125961,0,0,0,0,0
235,1,0.0149151,0,0,0,0,0
236,1,0.0137209,0,0,0,0,0
237,1,0.0135261,0,0,0,0,0
238,1,0.0114881,0,0,0,0,0
239,1,0.0154459,0,0,0,0,0
240,1,0.0131739,0,0,0,0,0
241,1,0.00806699,0,0,0,0,17516
242,1,0.014335,0,0,0,0,0
243,1,0.0131761,0,0,0,0,0
244,1,0.014972,0,0,0,0,0
245,1,0.00657497,0,0,0,0,0
246,1,0.011503,0,0,0,0,0
247,1,0.00791211,0,0,0,0,0
248,1,0.014471,0,0,0,0,0
249,1,0.0197649,0,0,0,0,0
250,1,0.0207419,0,0,0,0,0
