INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
54,1,0.0230219,0,0,0,0,0
55,1,0.0227081,0.004,0.004,0,17.6148,0
56,1,0.0193809,0,0,0,0,0
57,1,0.022956,0,0,0,0,0
58,1,0.0320479,0.004,0.004,0,12.4813,0
59,1,0.0250381,0,0,0,0,0
60,1,0.0163381,0,0,0,0,0
61,1,0.0235329,0.004,0.004,0,16.9975,0
62,1,0.00925611,0,0,0,0,0
63,1,0.0276241,0.004,0.004,0,14.4801,0
64,1,0.00863594,0,0,0,0,0
65,1,0.0204941,0,0,0,0,0
66,1,0.0204981,0,0,0,0,0
67,1,0.0149969,0,0,0,0,0
68,1,0.019458,0.004,0,0.004,20.5571,0
69,1,0.00875904,0,0,0,0,0
70,1,0.0301591,0,0,0,0,0
71,1,0.025493,0,0,0,0,0
72,1,0.00897992,0,0,0,0,0
73,1,0.0232231,0,0,0,0,0
74,1,0.020443,0,0,0,0,0
75,1,0.0272591,0,0,0,0,0
76,1,0.0224299,0.004,0,0.004,17.8333,0
77,1,0.017743,0,0,0,0,0
78,1,0.0153241,0,0,0,0,0
79,1,0.0241941,0,0,0,0,0
80,1,0.0162791,0,0,0,0,0
81,1,0.0219309,0,0,0,0,0
82,1,0.0336139,0,0,0,0,0
83,1,0.0206811,0,0,0,0,0
84,1,0.0195711,0,0,0,0,17516
85,1,0.0184079,0,0,0,0,0
86,0,0.076372,0.028,0.02,0.008,36.6627,0
87,1,0.0185029,0,0,0,0,0
88,1,0.0223779,0,0,0,0,0
89,1,0.029917,0.004,0.004,0,13.3703,0
90,1,0.0198841,0,0,0,0,0
91,1,0.02271,0,0,0,0,0
92,1,0.0278421,0,0,0,0,0
93,1,0.0150061,0,0,0,0,0
94,1,0.0287379,0,0,0,0,0
95,1,0.020649,0,0,0,0,0
96,1,0.01512,0,0,0,0,0
97,1,0.018768,0,0,0,0,0
98,1,0.0202629,0,0,0,0,0
99,1,0.020588,0,0,0,0,0
100,1,0.016309,0,0,0,0,0
101,1,0.0193571,0,0,0,0,0
102,1,0.0228929,0,0,0,0,0
103,1,0.03099,0.004,0.004,0,12.9074,0
104,1,0.016293,0,0,0,0,0
105,1,0.036984,0.008,0.008,0,21.6309,0
106,1,0.0215441,0.004,0.004,0,18.5666,0
107,1,0.0212161,0,0,0,0,0
108,1,0.00797712,0,0,0,0,0
109,1,0.0202961,0.004,0.004,0,19.7082,0
110,1,0.018039,0,0,0,0,0
111,1,0.0175231,0,0,0,0,0
112,1,0.018432,0,0,0,0,0
113,1,0.0162951,0,0,0,0,0
114,1,0.0214789,0,0,0,0,0
115,1,0.00859709,0,0,0,0,0
116,1,0.01828,0,0,0,0,0
117,1,0.023911,0.004,0.004,0,16.7287,0
118,1,0.0218871,0.004,0.004,0,18.2756,0
119,1,0.016615,0,0,0,0,0
120,1,0.01959,0,0,0,0,0
121,1,0.020835,0,0,0,0,0
122,1,0.019993,0,0,0,0,0
123,1,0.00895209,0,0,0,0,0
124,1,0.019659,0,0,0,0,0
125,1,0.0253289,0,0,0,0,0
126,1,0.017333,0,0,0,0,0
127,3,3.50819,3.048,3.04,0.008,86.8825,157888
128,1,0.00928389,0,0,0,0,0
129,1,0.0207079,0,0,0,0,0
130,1,0.0204029,0,0,0,0,0
131,1,0.023211,0,0,0,0,0
132,1,0.015279,0,0,0,0,0
133,1,0.019632,0,0,0,0,0
134,1,0.0358041,0.008,0.008,0,22.3438,0
135,1,0.0208461,0,0,0,0,17516
136,1,0.0213321,0.004,0,0.004,18.7511,0
137,1,0.0263901,0,0,0,0,0
138,1,0.0194481,0,0,0,0,0
139,1,0.0246339,0.004,0.004,0,16.2378,0
140,1,0.0193859,0,0,0,0,0
141,1,0.018791,0,0,0,0,0
142,1,0.0231379,0,0,0,0,0
143,1,0.00877703,0,0,0,0,0
144,1,0.016039,0,0,0,0,0
145,1,0.00889303,0,0,0,0,0
146,1,0.0216461,0,0,0,0,17516
147,1,0.0209791,0.004,0.004,0,19.0666,0
148,1,0.0231141,0,0,0,0,0
149,1,0.0229329,0,0,0,0,0
150,1,0.022718,0,0,0,0,0
151,1,0.00950004,0,0,0,0,0
152,1,0.0232369,0,0,0,0,0
153,1,0.00885111,0,0,0,0,0
154,1,0.0173201,0,0,0,0,0
155,1,0.00861612,0,0,0,0,0
156,1,0.022926,0.004,0.004,0,17.4474,0
157,1,0.0171981,0,0,0,0,0
158,1,0.0194129,0,0,0,0,0
159,1,0.0201881,0,0,0,0,0
160,1,0.0157971,0,0,0,0,0
161,1,0.0264821,0,0,0,0,0
162,1,0.019696,0,0,0,0,0
163,1,0.0188699,0,0,0,0,0
164,1,0.0289349,0,0,0,0,0
165,1,0.0213841,0,0,0,0,0
166,1,0.0222319,0,0,0,0,0
167,1,0.0181729,0,0,0,0,0
168,1,0.0186211,0,0,0,0,0
169,1,0.00886894,0,0,0,0,0
170,1,0.0387521,0.004,0.004,0,10.322,0
171,1,0.0213039,0,0,0,0,0
172,1,0.00976899,0,0,0,0,0
173,1,0.022782,0,0,0,0,0
174,1,0.013136,0,0,0,0,0
175,1,0.021245,0,0,0,0,0
176,1,0.027536,0.004,0.004,0,14.5264,0
177,1,0.0206629,0,0,0,0,0
178,1,0.026951,0,0,0,0,17516
179,1,0.0186429,0,0,0,0,0
180,1,0.0224339,0,0,0,0,0
181,1,0.021969,0.004,0.004,0,18.2075,0
182,1,0.021531,0.004,0.004,0,18.5778,0
183,1,0.0227171,0.004,0.004,0,17.6079,0
184,1,0.00805308,0,0,0,0,0
185,1,0.021531,0,0,0,0,0
186,1,0.010812,0.004,0.004,0,36.9958,0
187,1,0.0194199,0,0,0,0,0
188,1,0.0201841,0,0,0,0,0
189,1,0.0156391,0,0,0,0,0
190,1,0.0205391,0.004,0.004,0,19.4751,0
191,1,0.02426,0,0,0,0,0
192,1,0.029876,0.008,0.004,0.004,26.7774,0
193,1,0.00820691,0,0,0,0,0
194,1,0.016172,0,0,0,0,0
195,1,0.0190901,0,0,0,0,0
196,1,0.0214369,0,0,0,0,0
197,1,0.0197841,0,0,0,0,0
198,1,0.0191771,0,0,0,0,0
199,1,0.00775793,0,0,0,0,0
200,1,0.0232021,0,0,0,0,17516
201,1,0.01506,0,0,0,0,0
202,1,0.031436,0.004,0.004,0,12.7243,0
203,1,0.0212751,0,0,0,0,0
204,1,0.00965305,0,0,0,0,0
205,1,0.0192631,0,0,0,0,0
206,1,0.0311311,0,0,0,0,0
207,1,0.0231169,0.004,0.004,0,17.3033,0
208,1,0.0309661,0.008,0.008,0,25.8347,0
209,3,0.947603,0.636,0.616,0.02,67.1167,17516
210,1,0.011502,0.004,0.004,0,34.7764,0
211,1,0.0202319,0,0,0,0,0
212,1,0.035441,0.008,0.008,0,22.5727,0
213,1,0.0156559,0,0,0,0,0
214,1,0.0194209,0,0,0,0,0
215,1,0.0286401,0.004,0.004,0,13.9664,17516
216,1,0.029773,0.004,0,0.004,13.435,0
217,1,0.0209769,0,0,0,0,0
218,1,0.0197739,0.004,0.004,0,20.2287,0
219,1,0.02764,0.004,0.004,0,14.4718,0
220,1,0.0141071,0,0,0,0,0
221,0,0.019485,0,0,0,0,0
222,1,0.0246061,0.004,0.004,0,16.2562,0
223,1,0.0183439,0,0,0,0,0
224,1,0.017684,0,0,0,0,0
225,1,0.0215041,0,0,0,0,0
226,1,0.0218989,0,0,0,0,0
227,1,0.0148679,0,0,0,0,0
228,1,0.0209361,0,0,0,0,0
229,1,0.00891492,0,0,0,0,0
230,1,0.016926,0,0,0,0,0
231,1,0.020043,0,0,0,0,0
232,1,0.0193781,0,0,0,0,0
233,1,0.019252,0,0,0,0,0
234,1,0.018132,0,0,0,0,0
235,1,0.0266331,0,0,0,0,0
236,1,0.0228739,0.004,0.004,0,17.4872,0
237,1,0.0162481,0,0,0,0,0
238,1,0.0201769,0.004,0.004,0,19.8246,0
239,1,0.023801,0,0,0,0,0
240,1,0.021932,0,0,0,0,0
241,1,0.021116,0,0,0,0,0
242,1,0.0397949,0.004,0.004,0,10.0515,17516
243,1,0.020021,0.004,0.004,0,19.979,0
244,1,0.021995,0,0,0,0,17516
245,1,0.0174689,0,0,0,0,0
246,1,0.02206,0,0,0,0,0
247,1,0.0184299,0,0,0,0,0
248,1,0.010687,0,0,0,0,0
249,1,0.029252,0.004,0.004,0,13.6743,0
250,1,0.0213529,0,0,0,0,0
