INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
60,1,0.0188441,0,0,0,0,0
61,1,0.0350159,0.012,0.012,0,34.2701,0
62,1,0.012304,0,0,0,0,0
63,1,0.0916801,0.032,0.032,0,34.904,17516
64,1,0.0233621,0,0,0,0,0
65,1,0.0382831,0.004,0.004,0,10.4485,17516
66,1,0.0220051,0.004,0.004,0,18.1776,0
67,1,0.0267501,0,0,0,0,0
68,1,0.034491,0.008,0.008,0,23.1944,0
69,1,0.024949,0.004,0.004,0,16.0327,0
70,1,0.02245,0.004,0.004,0,17.8173,0
71,1,0.0232371,0.004,0.004,0,17.2139,0
72,1,0.028962,0.004,0.004,0,13.8112,0
73,1,0.0270331,0.004,0,0.004,14.7967,0
74,1,0.0289549,0.004,0.004,0,13.8146,17516
75,1,0.025288,0.004,0.004,0,15.8178,0
76,1,0.0318591,0.008,0.008,0,25.1106,0
77,1,0.0198771,0,0,0,0,0
78,1,0.0299651,0,0,0,0,0
79,1,0.03726,0.008,0.008,0,21.4708,0
80,1,0.0192619,0.004,0,0.004,20.7664,0
81,1,0.03931,0.004,0.004,0,10.1755,17516
82,1,0.0212529,0,0,0,0,0
83,1,0.0255829,0,0,0,0,0
84,1,0.030321,0.004,0.004,0,13.1922,0
85,1,0.0194689,0,0,0,0,0
86,0,0.182675,0.072,0.048,0.024,39.4143,17516
87,1,0.0258239,0.004,0.004,0,15.4895,0
88,1,0.0233719,0.004,0,0.004,17.1146,0
89,1,0.0384901,0.008,0.008,0,20.7846,0
90,1,0.0342281,0.008,0.008,0,23.3726,0
91,1,0.024009,0.004,0.004,0,16.6604,0
92,1,0.033096,0.004,0,0.004,12.086,0
93,1,0.0250091,0.004,0,0.004,15.9942,0
94,1,0.0395351,0.008,0.008,0,20.2352,0
95,1,0.0222861,0.004,0.004,0,17.9484,0
96,1,0.0108949,0.004,0,0.004,36.7143,0
97,1,0.0217501,0,0,0,0,0
98,1,0.019897,0.004,0,0.004,20.1036,0
99,1,0.0321911,0.004,0.004,0,12.4258,0
100,1,0.021807,0.004,0.004,0,18.3427,0
101,1,0.027153,0.004,0.004,0,14.7313,0
102,3,1.50865,1.2,1.168,0.032,79.5412,204028
103,1,0.105527,0.04,0.04,0,37.905,17516
104,1,0.00939689,0,0,0,0,0
105,1,0.028364,0.008,0.008,0,28.2048,17516
106,1,0.0382441,0.008,0.008,0,20.9183,0
107,1,0.0253319,0,0,0,0,0
108,1,0.0466289,0.012,0.012,0,25.7351,0
109,1,0.0348731,0.008,0.004,0.004,22.9403,0
110,1,0.032666,0.004,0.004,0,12.2451,0
111,1,0.0227329,0.004,0,0.004,17.5957,0
112,1,0.0199491,0,0,0,0,0
113,1,0.0233639,0.004,0.004,0,17.1204,0
114,1,0.026973,0.004,0.004,0,14.8297,0
115,1,0.022209,0,0,0,0,17516
116,1,0.0436131,0.012,0.012,0,27.5147,0
117,1,0.061822,0.016,0.016,0,25.8807,17516
118,1,0.0378101,0.008,0.008,0,21.1584,0
119,1,0.0330779,0.004,0.004,0,12.0927,0
120,1,0.0194691,0.004,0.004,0,20.5454,17516
121,1,0.0220851,0,0,0,0,0
122,1,0.025617,0,0,0,0,0
123,1,0.0179189,0,0,0,0,0
124,1,0.02733,0.004,0.004,0,14.6359,0
125,1,0.0361251,0,0,0,0,0
126,1,0.035273,0.004,0,0.004,11.3401,0
127,3,1.43779,1.184,1.18,0.004,82.3484,159148
128,1,0.0221931,0.004,0.004,0,18.0237,0
129,1,0.0297521,0.004,0.004,0,13.4444,0
130,1,0.0277151,0.004,0.004,0,14.4326,0
131,1,0.0224741,0.004,0,0.004,17.7983,17516
132,1,0.0293301,0.004,0.004,0,13.6379,0
133,1,0.028834,0.004,0.004,0,13.8725,0
134,1,0.0224691,0.004,0.004,0,17.8022,0
135,1,0.047687,0.012,0.012,0,25.1641,0
136,1,0.0426241,0.008,0.008,0,18.7687,0
137,1,0.0308511,0.004,0.004,0,12.9655,0
138,1,0.037493,0.008,0.008,0,21.3373,17516
139,1,0.0287129,0.004,0.004,0,13.931,0
140,1,0.0311351,0.004,0.004,0,12.8472,0
141,1,0.0351369,0.004,0.004,0,11.384,0
142,1,0.0403639,0.012,0.012,0,29.7295,0
143,1,0.0179731,0,0,0,0,0
144,1,0.0108941,0,0,0,0,0
145,1,0.0232149,0,0,0,0,0
146,1,0.0394309,0.008,0.004,0.004,20.2886,0
147,1,0.039715,0.008,0.008,0,20.1435,0
148,1,0.0218471,0,0,0,0,0
149,1,0.023318,0.004,0.004,0,17.1541,17516
150,1,0.033495,0.004,0.004,0,11.9421,0
151,1,0.0287431,0,0,0,0,0
152,1,0.0250309,0.004,0.004,0,15.9803,17516
153,1,0.026634,0.004,0.004,0,15.0184,0
154,1,0.02639,0.004,0.004,0,15.1573,0
155,1,0.0345229,0.004,0.004,0,11.5865,0
156,1,0.040178,0.008,0.008,0,19.9114,17516
157,1,0.02279,0.004,0,0.004,17.5516,0
158,1,0.0264699,0.004,0.004,0,15.1115,0
159,1,0.0269001,0.004,0.004,0,14.8698,0
160,1,0.023436,0.004,0.004,0,17.0677,0
161,1,0.0233159,0.004,0,0.004,17.1557,0
162,1,0.021882,0,0,0,0,0
163,1,0.0270381,0.004,0.004,0,14.7939,0
164,1,0.028755,0.004,0.004,0,13.9106,0
165,1,0.0217509,0,0,0,0,0
166,1,0.00943309,0,0,0,0,0
167,1,0.0108319,0,0,0,0,0
168,1,0.01775,0,0,0,0,0
169,1,0.023591,0.004,0.004,0,16.9556,0
170,1,0.050005,0.012,0.012,0,23.9976,0
171,1,0.025012,0.004,0.004,0,15.9923,0
172,1,0.0209051,0,0,0,0,0
173,1,0.0301711,0.004,0.004,0,13.2577,0
174,1,0.0130339,0,0,0,0,0
175,1,0.0189831,0,0,0,0,0
176,1,0.027353,0.004,0.004,0,14.6236,0
177,1,0.0274289,0.004,0.004,0,14.5831,0
178,1,0.025411,0.004,0.004,0,15.7412,0
179,1,0.033079,0.004,0.004,0,12.0923,0
180,1,0.0217189,0,0,0,0,0
181,1,0.0408939,0.008,0.008,0,19.5628,0
182,1,0.051584,0.016,0.016,0,31.0174,17516
183,1,0.02631,0.004,0.004,0,15.2034,0
184,1,0.019402,0,0,0,0,0
185,1,0.0317441,0.004,0.004,0,12.6008,0
186,1,0.05343,0.012,0.012,0,22.4593,0
187,1,0.0272011,0.004,0.004,0,14.7053,0
188,1,0.021092,0,0,0,0,0
189,1,0.0217231,0,0,0,0,0
190,1,0.0307001,0.004,0.004,0,13.0293,0
191,1,0.015178,0,0,0,0,0
192,1,0.0910241,0.032,0.032,0,35.1555,17516
193,1,0.0215731,0,0,0,0,0
194,1,0.0346479,0.004,0.004,0,11.5447,0
195,1,0.028984,0.004,0.004,0,13.8007,17516
196,1,0.031405,0.004,0.004,0,12.7368,0
197,1,0.0243361,0,0,0,0,17516
198,1,0.021967,0.004,0.004,0,18.2091,0
199,1,0.0229311,0,0,0,0,0
200,1,0.021435,0.004,0.004,0,18.661,17516
201,1,0.0236009,0,0,0,0,0
202,1,0.0296639,0.004,0.004,0,13.4844,0
203,1,0.0257711,0.004,0.004,0,15.5213,17516
204,1,0.0379911,0.004,0.004,0,10.5288,0
205,1,0.0245691,0.004,0.004,0,16.2806,0
206,1,0.0277059,0.004,0.004,0,14.4374,17516
207,1,0.041442,0.008,0.008,0,19.3041,17516
208,1,0.0733289,0.024,0.024,0,32.7292,17516
209,3,1.46045,1.136,1.08,0.056,77.7844,205408
210,1,0.0263411,0.004,0.004,0,15.1854,0
211,1,0.03104,0.004,0.004,0,12.8866,0
212,1,0.0646899,0.024,0.024,0,37.1001,17516
213,1,0.0289929,0.004,0.004,0,13.7965,0
214,1,0.0309779,0.004,0,0.004,12.9124,17516
215,1,0.0248329,0.004,0.004,0,16.1076,0
216,1,0.0490739,0.012,0.012,0,24.4529,0
217,1,0.0251581,0.004,0.004,0,15.8994,17516
218,1,0.036896,0.008,0.008,0,21.6826,0
219,1,0.05033,0.016,0.016,0,31.7902,0
220,1,0.013993,0,0,0,0,0
221,1,0.0295859,0.004,0.004,0,13.5199,17516
222,1,0.04151,0.008,0.004,0.004,19.2724,17516
223,1,0.0257581,0.004,0.004,0,15.5291,0
224,1,0.026767,0.004,0.004,0,14.9438,0
225,1,0.031212,0.004,0.004,0,12.8156,0
226,1,0.0444219,0.008,0.008,0,18.0091,17516
227,1,0.0148361,0,0,0,0,0
228,1,0.0285809,0.004,0.004,0,13.9954,0
229,1,0.0290261,0.004,0.004,0,13.7807,17516
230,1,0.018731,0.004,0,0.004,21.3549,0
231,1,0.042247,0.008,0.008,0,18.9363,0
232,1,0.0193851,0,0,0,0,0
233,1,0.024335,0.004,0.004,0,16.4372,17516
234,1,0.0213851,0.004,0.004,0,18.7046,0
235,1,0.025573,0,0,0,0,0
236,1,0.061043,0.02,0.02,0,32.7638,0
237,1,0.0242461,0,0,0,0,0
238,1,0.0267321,0.004,0.004,0,14.9633,0
239,1,0.0219069,0,0,0,0,0
240,1,0.0331281,0.004,0.004,0,12.0744,0
241,1,0.021155,0,0,0,0,0
242,1,0.0870379,0.032,0.032,0,36.7656,0
243,1,0.0302129,0.004,0.004,0,13.2394,0
244,1,0.0295341,0.008,0.008,0,27.0873,17516
245,1,0.023465,0,0,0,0,0
246,1,0.018633,0,0,0,0,0
247,1,0.0310389,0.004,0.004,0,12.887,0
248,1,0.0294779,0.004,0.004,0,13.5695,0
249,1,0.0527759,0.012,0.012,0,22.7376,17516
250,1,0.0290419,0.004,0.004,0,13.7732,0
