INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
137,1,0.218793,0.104,0.1,0.004,47.5335,17776
138,1,0.23912,0.124,0.12,0.004,51.8568,17776
139,1,0.113254,0.044,0.044,0,38.8507,17776
140,1,0.111786,0.044,0.044,0,39.3609,17776
141,1,0.141246,0.06,0.06,0,42.4791,17776
142,1,0.331253,0.196,0.192,0.004,59.1693,17776
143,1,0.0545519,0.02,0.02,0,36.6623,17776
144,1,0.0836461,0.032,0.032,0,38.2564,17776
145,1,0.101715,0.036,0.032,0.004,35.393,17776
146,1,0.122301,0.044,0.044,0,35.9768,17776
147,1,0.400698,0.284,0.276,0.008,70.8763,17776
148,1,0.044888,0.016,0.012,0.004,35.6443,0
149,1,0.111081,0.04,0.036,0.004,36.0097,17776
150,1,0.221229,0.096,0.096,0,43.3939,17776
151,1,0.095299,0.036,0.032,0.004,37.7759,17776
152,1,0.09313,0.032,0.032,0,34.3606,17776
153,1,0.073278,0.028,0.024,0.004,38.2106,17776
154,1,0.107842,0.04,0.04,0,37.0913,17776
155,1,0.0563539,0.02,0.02,0,35.49,0
156,1,0.221878,0.108,0.108,0,48.6754,17776
157,1,0.0698409,0.028,0.028,0,40.0911,17776
158,1,0.076501,0.028,0.028,0,36.6008,17776
159,1,0.0838671,0.028,0.028,0,33.3862,17776
160,1,0.0693951,0.024,0.024,0,34.5846,0
161,1,0.0978941,0.036,0.032,0.004,36.7744,0
162,1,0.0453531,0.012,0.012,0,26.4591,0
163,1,0.17708,0.076,0.072,0.004,42.9184,17776
164,1,0.084008,0.032,0.032,0,38.0916,17776
165,1,0.071228,0.028,0.024,0.004,39.3104,17776
166,1,0.039624,0.008,0.004,0.004,20.1898,0
167,1,0.137376,0.056,0.056,0,40.764,17776
168,1,0.055451,0.02,0.02,0,36.0679,0
169,1,0.126302,0.048,0.044,0.004,38.0042,17776
170,1,0.489664,0.324,0.32,0.004,66.1678,17776
171,1,0.0604509,0.024,0.024,0,39.7017,17776
172,1,0.0421641,0.012,0.012,0,28.4603,0
173,1,0.107142,0.04,0.04,0,37.3336,17776
174,1,0.039313,0.008,0.008,0,20.3495,17776
175,1,0.059418,0.02,0.016,0.004,33.6598,0
176,1,0.210681,0.088,0.08,0.008,41.7693,17776
177,1,0.0711049,0.028,0.028,0,39.3784,17776
178,1,0.0803631,0.028,0.02,0.008,34.8419,0
179,1,0.089966,0.036,0.036,0,40.0151,17776
180,1,0.249663,0.108,0.108,0,43.2583,17776
181,1,0.212486,0.096,0.096,0,45.1795,17776
182,1,0.421836,0.264,0.264,0,62.5836,17776
183,1,0.155654,0.068,0.068,0,43.6867,17776
184,1,0.0592309,0.024,0.012,0.012,40.5194,0
185,1,0.164527,0.076,0.068,0.008,46.193,17776
186,1,0.163346,0.072,0.068,0.004,44.0782,17776
187,1,0.168335,0.072,0.068,0.004,42.7718,17776
188,1,0.0594289,0.02,0.02,0,33.6536,0
189,1,0.0619121,0.02,0.016,0.004,32.3039,0
190,1,0.127296,0.052,0.052,0,40.8497,17776
191,1,0.207292,0.092,0.088,0.004,44.3819,17776
192,1,2.48657,2.164,2.164,0,87.0275,137440
193,1,0.046288,0.016,0.016,0,34.5662,17776
194,1,0.171805,0.072,0.072,0,41.908,17776
195,1,0.0565869,0.016,0.012,0.004,28.2751,0
196,1,0.068531,0.024,0.02,0.004,35.0206,0
197,1,0.0491489,0.012,0.012,0,24.4156,0
198,1,0.071392,0.02,0.016,0.004,28.0144,17776
199,1,0.0523509,0.016,0.012,0.004,30.563,0
200,1,0.100236,0.04,0.04,0,39.9059,17776
201,1,0.066257,0.024,0.024,0,36.2226,0
202,1,0.392589,0.264,0.264,0,67.2459,17776
203,1,0.096348,0.036,0.036,0,37.3645,0
204,1,0.246494,0.104,0.104,0,42.1917,17776
205,1,0.053772,0.02,0.02,0,37.1941,17776
206,1,0.0915161,0.032,0.032,0,34.9665,17776
207,1,0.125825,0.048,0.048,0,38.1482,17776
208,1,0.406492,0.3,0.3,0,73.8022,17776
209,3,56.9429,56.008,55.424,0.584,98.3581,1182712
210,1,0.265961,0.148,0.148,0,55.6472,17776
211,1,0.140047,0.06,0.06,0,42.8427,17776
212,1,0.720266,0.536,0.528,0.008,74.417,17776
213,1,0.073237,0.028,0.028,0,38.232,17776
214,1,0.0977129,0.032,0.032,0,32.749,17776
215,1,0.11006,0.04,0.036,0.004,36.3438,0
216,1,0.173267,0.076,0.076,0,43.8629,17776
217,1,0.162671,0.068,0.064,0.004,41.8022,17776
218,1,0.412265,0.256,0.256,0,62.096,17776
219,1,0.331509,0.208,0.208,0,62.7434,17776
220,1,0.0077391,0,0,0,0,0
221,0,0.0545871,0.016,0.016,0,29.311,17776
222,1,0.171268,0.068,0.068,0,39.7038,17776
223,1,0.0594079,0.016,0.016,0,26.9324,17776
224,1,0.142042,0.056,0.056,0,39.4249,17776
225,1,0.125329,0.052,0.052,0,41.4908,17776
226,1,0.181552,0.08,0.08,0,44.0645,17776
227,1,0.0479111,0.012,0.012,0,25.0464,17776
228,1,0.114292,0.028,0.024,0.004,24.4986,0
229,1,0.151822,0.06,0.06,0,39.52,17776
230,1,0.0431901,0.016,0.016,0,37.0456,0
231,1,0.098473,0.036,0.036,0,36.5582,0
232,1,0.0732951,0.024,0.024,0,32.7443,17776
233,1,0.0777239,0.024,0.024,0,30.8785,17776
234,1,0.0674349,0.02,0.016,0.004,29.6582,0
235,1,0.093003,0.036,0.036,0,38.7084,0
236,1,0.328921,0.2,0.2,0,60.8049,17776
237,1,0.0603749,0.02,0.02,0,33.1264,17776
238,1,0.11301,0.04,0.036,0.004,35.3951,17776
239,1,0.0388269,0.012,0.012,0,30.9064,0
240,1,0.286281,0.152,0.152,0,53.0947,17776
241,1,0.0475579,0.016,0.016,0,33.6432,0
242,1,0.717842,0.576,0.576,0,80.2405,17776
243,1,0.0603451,0.02,0.016,0.004,33.1427,17776
244,1,0.441861,0.276,0.272,0.004,62.4631,17776
245,1,0.056867,0.02,0.02,0,35.1698,17776
246,1,0.0390509,0.012,0.012,0,30.7291,0
247,1,0.0462101,0.016,0.012,0.004,34.6245,0
248,1,0.156505,0.064,0.064,0,40.8932,17776
249,1,0.207306,0.092,0.084,0.008,44.3788,17776
250,1,0.318144,0.196,0.196,0,61.6073,17776
