INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
74,3,0.357994,0.24,0.228,0.012,67.0402,63780
75,3,0.322767,0.216,0.2,0.016,66.9213,63912
76,3,0.337463,0.176,0.176,0,52.1539,49156
77,3,0.301152,0.18,0.18,0,59.7705,34520
78,3,0.296415,0.176,0.164,0.012,59.3762,34524
79,3,0.305017,0.184,0.176,0.008,60.3245,49164
80,3,0.339772,0.22,0.216,0.004,64.7493,63916
81,3,0.359535,0.196,0.184,0.012,54.5149,48900
82,3,0.306475,0.188,0.176,0.012,61.3427,49156
83,3,0.303756,0.184,0.18,0.004,60.575,55004
84,3,0.402946,0.24,0.24,0,59.5613,63916
85,3,0.365621,0.2,0.188,0.012,54.7014,48900
86,3,0.318722,0.2,0.18,0.02,62.7506,55072
87,3,0.410119,0.204,0.196,0.008,49.7416,55004
88,3,0.332143,0.212,0.208,0.004,63.8279,63916
89,3,0.361,0.2,0.2,0,55.4017,55116
90,3,0.318686,0.2,0.196,0.004,62.7577,56048
91,3,0.336118,0.216,0.204,0.012,64.2632,63916
92,3,0.365123,0.204,0.196,0.008,55.8716,56404
93,3,0.31306,0.192,0.184,0.008,61.3301,53340
94,3,0.327436,0.204,0.204,0,62.3022,55724
95,3,0.352892,0.184,0.168,0.016,52.1406,48900
96,3,0.312687,0.184,0.16,0.024,58.8448,49156
97,3,0.292449,0.184,0.18,0.004,62.9169,37620
98,3,0.265976,0.148,0.136,0.012,55.6441,42908
99,3,0.429589,0.3,0.292,0.008,69.8342,78916
100,3,0.346446,0.184,0.18,0.004,53.1107,48896
101,3,0.299962,0.18,0.152,0.028,60.0076,37620
102,3,0.311518,0.196,0.192,0.004,62.9177,55896
103,3,0.337651,0.168,0.156,0.012,49.7555,49160
104,3,0.305895,0.188,0.188,0,61.459,49156
105,3,0.296423,0.176,0.16,0.016,59.3746,34520
106,3,0.353777,0.192,0.172,0.02,54.2715,55448
107,3,0.296087,0.176,0.172,0.004,59.442,34520
108,3,0.338228,0.176,0.156,0.02,52.0359,55208
109,3,0.326953,0.196,0.176,0.02,59.9474,49156
110,3,0.350722,0.228,0.22,0.008,65.0088,63912
111,3,0.363205,0.2,0.188,0.012,55.0653,60552
112,3,0.32329,0.18,0.176,0.004,55.6776,49160
113,3,0.286281,0.168,0.164,0.004,58.6836,34520
114,3,0.351213,0.184,0.168,0.016,52.3899,48896
115,3,0.314306,0.196,0.196,0,62.3596,55560
116,3,0.357043,0.24,0.224,0.016,67.2188,63916
117,3,0.343511,0.18,0.176,0.004,52.4001,48896
118,3,0.42882,0.268,0.264,0.004,62.4971,75976
119,3,0.299184,0.18,0.168,0.012,60.1637,34524
120,3,0.345871,0.184,0.172,0.012,53.199,54652
121,3,0.293956,0.176,0.168,0.008,59.8729,34520
122,3,0.307774,0.188,0.176,0.012,61.0838,55040
123,3,0.328718,0.164,0.16,0.004,49.8908,49156
124,3,0.326687,0.208,0.204,0.004,63.6695,63920
125,3,0.250259,0.124,0.116,0.008,49.5487,35524
126,3,0.384712,0.224,0.212,0.012,58.2254,63652
127,3,0.328379,0.208,0.204,0.004,63.3415,55636
128,3,0.3789,0.216,0.216,0,57.0071,48768
129,3,0.486699,0.32,0.32,0,65.749,93664
130,3,0.314835,0.2,0.18,0.02,63.5253,55748
131,3,0.30863,0.192,0.192,0,62.2104,49156
132,3,0.354316,0.192,0.172,0.02,54.1889,49156
133,3,0.305727,0.188,0.184,0.004,61.4928,55252
134,3,0.299408,0.18,0.18,0,60.1186,34528
135,3,0.315375,0.2,0.184,0.016,63.4165,55564
136,3,0.40533,0.288,0.264,0.024,71.0532,63780
137,3,0.286591,0.168,0.168,0,58.6201,34524
138,3,0.287382,0.172,0.152,0.02,59.8506,34524
139,3,0.302544,0.184,0.18,0.004,60.8176,49160
140,3,0.361018,0.2,0.18,0.02,55.3989,48900
141,3,0.306096,0.188,0.184,0.004,61.4186,49024
142,3,0.321956,0.192,0.18,0.012,59.6355,54832
143,3,0.357848,0.192,0.184,0.008,53.6541,48896
144,3,0.298155,0.18,0.176,0.004,60.3713,34520
145,3,0.29776,0.18,0.18,0,60.4513,34528
146,3,0.307734,0.184,0.172,0.012,59.7919,55472
147,3,0.346857,0.228,0.22,0.008,65.7331,63916
148,3,0.328936,0.164,0.164,0,49.8577,46060
149,3,0.339651,0.2,0.184,0.016,58.8839,55344
150,3,0.318924,0.196,0.184,0.012,61.4567,56252
151,3,0.288674,0.172,0.168,0.004,59.5828,34528
152,3,0.397875,0.26,0.244,0.016,65.3472,63912
153,3,0.269977,0.172,0.172,0,63.7091,37624
154,3,0.336605,0.176,0.168,0.008,52.2868,49156
155,3,0.310685,0.188,0.184,0.004,60.5115,49160
156,3,0.393078,0.228,0.212,0.016,58.0038,48900
157,3,0.360693,0.24,0.228,0.012,66.5386,63912
158,3,0.276933,0.168,0.16,0.008,60.6645,37620
159,3,0.355244,0.184,0.176,0.008,51.7954,49160
160,3,0.316885,0.196,0.18,0.016,61.8521,55060
161,3,0.292214,0.176,0.176,0,60.2298,34520
162,3,0.304828,0.184,0.184,0,60.3619,49156
163,3,0.313442,0.192,0.188,0.004,61.2554,49028
164,3,0.365621,0.204,0.2,0.004,55.7955,49028
165,3,0.306289,0.184,0.18,0.004,60.074,49160
166,3,0.27933,0.164,0.156,0.008,58.7119,34524
167,3,0.362761,0.196,0.192,0.004,54.0301,48896
168,3,0.294652,0.176,0.164,0.012,59.7315,34524
169,3,0.315679,0.192,0.18,0.012,60.8213,55408
170,3,0.39702,0.232,0.216,0.016,58.4353,67616
171,3,0.314731,0.196,0.192,0.004,62.2754,54852
172,3,0.324694,0.196,0.192,0.004,60.3645,49156
173,3,0.45609,0.292,0.284,0.008,64.0224,77404
174,3,0.19952,0.088,0.084,0.004,44.1059,24120
175,3,0.342046,0.18,0.168,0.012,52.6245,49156
176,3,0.301899,0.184,0.168,0.016,60.9475,49160
177,3,0.29381,0.176,0.16,0.016,59.9026,34520
178,3,0.339603,0.176,0.176,0,51.8252,49160
179,3,0.331997,0.212,0.204,0.008,63.856,63912
180,3,0.282406,0.18,0.176,0.004,63.738,34520
181,3,0.404828,0.24,0.236,0.004,59.2844,60816
182,3,0.33261,0.212,0.204,0.008,63.7383,63916
183,3,0.336562,0.212,0.208,0.004,62.9899,63780
184,3,0.327941,0.164,0.156,0.008,50.009,49160
185,3,0.289281,0.172,0.152,0.02,59.4577,34520
186,3,0.309754,0.188,0.176,0.012,60.6933,49160
187,3,0.306352,0.168,0.164,0.004,54.8389,49160
188,3,0.3098,0.196,0.18,0.016,63.2666,55112
189,3,0.312905,0.192,0.176,0.016,61.3605,49028
190,3,0.49343,0.332,0.304,0.028,67.2841,93796
191,3,0.28519,0.168,0.168,0,58.9081,34520
192,3,0.286934,0.168,0.164,0.004,58.55,34520
193,3,0.283019,0.164,0.164,0,57.9467,34524
194,3,0.301799,0.18,0.172,0.008,59.6423,49156
195,3,0.344439,0.184,0.172,0.012,53.4202,55000
196,3,0.350528,0.228,0.204,0.024,65.0447,63780
197,3,0.230868,0.112,0.104,0.008,48.5126,39432
198,3,0.361391,0.212,0.196,0.016,58.6622,63916
199,3,0.256452,0.14,0.136,0.004,54.5911,34520
200,3,0.382336,0.22,0.208,0.012,57.541,48896
201,3,0.30175,0.18,0.176,0.004,59.652,49156
202,3,0.305919,0.204,0.196,0.008,66.6843,56216
203,3,0.341821,0.176,0.16,0.016,51.4889,55064
204,3,0.391025,0.244,0.24,0.004,62.4001,63912
205,3,0.333883,0.208,0.192,0.016,62.2973,49028
206,3,0.361545,0.2,0.196,0.004,55.3182,48900
207,3,0.304692,0.184,0.184,0,60.3888,55148
208,3,0.307755,0.188,0.18,0.008,61.0876,55136
209,3,0.371382,0.204,0.196,0.008,54.9299,48896
210,3,0.316047,0.176,0.156,0.02,55.6879,49156
211,3,0.302097,0.184,0.18,0.004,60.9076,49160
212,3,0.425651,0.26,0.236,0.024,61.0829,63780
213,3,0.3448,0.196,0.192,0.004,56.8445,54928
214,3,0.372126,0.256,0.244,0.012,68.7939,60216
215,3,0.313381,0.196,0.184,0.012,62.5437,54964
216,3,0.41343,0.252,0.244,0.008,60.9535,63912
217,3,0.289697,0.172,0.168,0.004,59.3724,34524
218,3,0.307643,0.188,0.18,0.008,61.1098,49024
219,3,0.351836,0.192,0.188,0.004,54.5709,49160
220,3,0.0105599,0,0,0,0,0
221,3,0.288964,0.204,0.192,0.012,70.597,37624
222,3,0.392881,0.276,0.264,0.012,70.2503,76044
223,3,0.339968,0.18,0.18,0,52.9461,49164
224,3,0.349759,0.232,0.228,0.004,66.3314,63916
225,3,0.302067,0.18,0.172,0.008,59.5894,49160
226,3,0.346396,0.184,0.18,0.004,53.1184,49028
227,3,0.232396,0.112,0.104,0.008,48.1936,39432
228,3,0.37624,0.208,0.2,0.008,55.2839,48904
229,3,0.399118,0.24,0.224,0.016,60.1326,63912
230,3,0.33024,0.208,0.204,0.004,62.9845,56344
231,3,0.325319,0.204,0.18,0.024,62.7077,56040
232,3,0.325189,0.176,0.176,0,54.1224,49160
233,3,0.312997,0.192,0.18,0.012,61.3424,55076
234,3,0.306014,0.184,0.18,0.004,60.128,49160
235,3,0.342375,0.18,0.176,0.004,52.5739,49156
236,3,0.302156,0.184,0.184,0,60.8957,55024
237,3,0.308834,0.188,0.18,0.008,60.8741,55448
238,3,0.365415,0.2,0.188,0.012,54.7323,55708
239,3,0.275133,0.156,0.156,0,56.6999,34520
240,3,0.454851,0.236,0.212,0.024,51.8851,63916
241,3,0.287531,0.168,0.164,0.004,58.4285,34524
242,3,0.309864,0.188,0.184,0.004,60.6718,49160
243,3,0.388021,0.228,0.228,0,58.7597,63912
244,3,0.32555,0.204,0.192,0.012,62.6632,63912
245,3,0.299154,0.18,0.176,0.004,60.1697,34520
246,3,0.280599,0.16,0.16,0,57.0209,34520
247,3,0.280927,0.164,0.16,0.004,58.3781,34520
248,3,0.254087,0.132,0.124,0.008,51.9507,34528
249,3,0.282685,0.16,0.144,0.016,56.6001,34524
250,3,0.314449,0.192,0.18,0.012,61.0592,55780
