INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
167,3,0.917214,0.752,0.72,0.032,81.9874,181028
168,3,0.923825,0.708,0.688,0.02,76.6379,156472
169,3,0.945703,0.776,0.748,0.028,82.0554,184424
170,3,1.03322,0.884,0.844,0.04,85.5579,231652
171,3,0.926731,0.764,0.74,0.024,82.4403,197256
172,3,0.93839,0.728,0.712,0.016,77.5797,156108
173,3,1.38131,1.152,1.1,0.052,83.3991,334100
174,3,0.576122,0.412,0.384,0.028,71.5126,93144
175,3,0.946688,0.72,0.684,0.036,76.0546,180096
176,3,0.894892,0.732,0.704,0.028,81.7976,155652
177,3,0.920274,0.708,0.672,0.036,76.9336,156472
178,3,0.880653,0.712,0.688,0.024,80.8491,156020
179,3,1.04685,0.832,0.796,0.036,79.4764,355572
180,3,0.899716,0.736,0.712,0.024,81.8036,156024
181,3,1.00167,0.836,0.796,0.04,83.4605,251284
182,3,1.18934,0.948,0.884,0.064,79.7078,215464
183,3,1.13038,0.916,0.88,0.036,81.0344,231648
184,3,0.939143,0.704,0.676,0.028,74.962,156472
185,3,0.871675,0.708,0.676,0.032,81.2229,156020
186,3,0.963338,0.756,0.744,0.012,78.4771,181032
187,3,0.838873,0.676,0.632,0.044,80.5843,165540
188,3,0.923232,0.76,0.732,0.028,82.3195,183160
189,3,0.97608,0.808,0.784,0.024,82.7801,198196
190,3,1.36396,1.152,1.092,0.06,84.4598,334464
191,3,0.791722,0.636,0.612,0.024,80.3312,156020
192,3,0.807246,0.644,0.628,0.016,79.7774,156468
193,3,0.821739,0.652,0.608,0.044,79.3439,156472
194,3,0.908711,0.74,0.72,0.02,81.434,181336
195,3,0.90022,0.732,0.704,0.028,81.3135,156024
196,3,1.11202,0.896,0.856,0.04,80.5744,231644
197,3,0.69607,0.532,0.512,0.02,76.4291,102604
198,3,1.06638,0.856,0.82,0.036,80.2713,351396
199,3,0.750356,0.588,0.588,0,78.3628,143444
200,3,1.01247,0.84,0.788,0.052,82.9658,366056
201,3,0.95187,0.74,0.724,0.016,77.7417,179472
202,3,1.07637,0.86,0.832,0.028,79.8984,231644
203,3,0.892742,0.728,0.704,0.024,81.5465,181716
204,3,1.13145,0.964,0.928,0.036,85.2003,215100
205,3,0.918484,0.744,0.732,0.012,81.0031,172652
206,3,0.982508,0.776,0.752,0.024,78.9815,184160
207,3,0.901826,0.736,0.712,0.024,81.6122,156020
208,3,0.969668,0.76,0.724,0.036,78.3773,180608
209,3,1.02629,0.816,0.78,0.036,79.5098,365544
210,3,0.909913,0.744,0.704,0.04,81.7661,156104
211,3,0.92555,0.764,0.756,0.008,82.5455,180972
212,3,1.16079,0.948,0.912,0.036,81.6686,231652
213,3,0.991435,0.784,0.76,0.024,79.0773,182128
214,3,1.13972,0.928,0.892,0.036,81.4238,430760
215,3,0.963388,0.8,0.764,0.036,83.0403,199476
216,3,1.08925,0.912,0.876,0.036,83.7273,215096
217,3,0.873338,0.712,0.704,0.008,81.5263,155660
218,3,0.921429,0.752,0.724,0.028,81.6124,198380
219,3,0.919288,0.752,0.72,0.032,81.8024,181000
220,3,0.046901,0.012,0.012,0,25.5858,20100
221,3,0.978327,0.828,0.8,0.028,84.6343,215104
222,3,1.16154,0.992,0.96,0.032,85.4036,268848
223,3,0.896345,0.728,0.696,0.032,81.2187,180828
224,3,1.11283,0.9,0.884,0.016,80.8752,231648
225,3,0.959,0.76,0.74,0.02,79.2492,198436
226,3,0.924366,0.76,0.724,0.036,82.2185,196252
227,3,0.62057,0.504,0.492,0.012,81.2157,132564
228,3,0.993033,0.848,0.82,0.028,85.395,214648
229,3,1.12242,0.9,0.868,0.032,80.184,215100
230,3,1.08634,0.876,0.856,0.02,80.6379,348996
231,3,1.03951,0.828,0.8,0.028,79.6529,354040
232,3,0.873552,0.708,0.68,0.028,81.0484,156020
233,3,0.990617,0.812,0.772,0.04,81.9691,199084
234,3,0.9579,0.792,0.768,0.024,82.6809,180452
235,3,0.940772,0.728,0.688,0.04,77.3833,179184
236,3,0.906889,0.744,0.732,0.012,82.0387,183152
237,3,0.917456,0.768,0.732,0.036,83.7097,184156
238,3,1.00557,0.792,0.78,0.012,78.7616,184600
239,3,0.791317,0.612,0.584,0.028,77.3394,140756
240,3,1.0878,0.924,0.876,0.048,84.9425,215468
241,3,0.907835,0.7,0.676,0.024,77.1065,156472
242,3,0.925499,0.76,0.752,0.008,82.1179,181028
243,3,1.03115,0.864,0.828,0.036,83.7903,366340
244,3,1.01723,0.828,0.796,0.032,81.3975,366968
245,3,0.900541,0.732,0.72,0.012,81.2845,155660
246,3,0.824527,0.656,0.636,0.02,79.5608,156468
247,3,0.814629,0.66,0.644,0.016,81.0185,156472
248,3,0.737388,0.572,0.564,0.008,77.5711,143444
249,3,0.845406,0.68,0.64,0.04,80.4347,156104
250,3,0.933646,0.768,0.728,0.04,82.2582,184804
