INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
72,1,0.125116,0.052,0.044,0.008,41.5615,17776
73,1,0.285937,0.128,0.124,0.004,44.7651,17776
74,1,0.094721,0.036,0.032,0.004,38.0064,17776
75,1,0.253918,0.128,0.128,0,50.41,17776
76,1,0.356908,0.24,0.24,0,67.2442,17776
77,1,0.0700169,0.028,0.02,0.008,39.9903,0
78,1,0.086139,0.032,0.032,0,37.1492,17776
79,1,2.96276,2.644,2.644,0,89.241,137940
80,1,0.124978,0.048,0.048,0,38.4067,17776
81,1,0.16132,0.068,0.068,0,42.1523,17776
82,1,0.118133,0.048,0.044,0.004,40.6322,17776
83,1,0.0846741,0.032,0.028,0.004,37.792,0
84,1,0.176937,0.072,0.072,0,40.6925,17776
85,1,0.073774,0.028,0.024,0.004,37.9537,17776
86,0,2.71646,2.348,1.868,0.48,86.4361,989256
87,1,0.0761351,0.028,0.02,0.008,36.7767,0
88,1,0.268799,0.12,0.12,0,44.643,17776
89,1,0.106771,0.04,0.04,0,37.4634,17776
90,1,0.503699,0.344,0.34,0.004,68.2947,17776
91,1,0.117409,0.048,0.048,0,40.8827,17776
92,1,0.123225,0.048,0.048,0,38.9532,17776
93,1,0.116271,0.048,0.048,0,41.2829,17776
94,1,0.605135,0.444,0.44,0.004,73.372,17776
95,1,0.06714,0.024,0.024,0,35.7462,0
96,1,0.067379,0.024,0.024,0,35.6194,0
97,1,0.096413,0.036,0.032,0.004,37.3394,0
98,1,0.155589,0.064,0.064,0,41.134,17776
99,1,0.325005,0.16,0.156,0.004,49.23,19628
100,1,0.0692769,0.028,0.028,0,40.4175,17776
101,1,0.102758,0.04,0.04,0,38.9264,17776
102,3,25.5657,22.372,21.448,0.924,87.508,2423140
103,1,0.296882,0.144,0.14,0.004,48.5041,17776
104,1,0.059148,0.02,0.016,0.004,33.8135,0
105,1,0.428939,0.264,0.248,0.016,61.5472,17776
106,1,0.213032,0.096,0.096,0,45.0637,17776
107,1,0.0729749,0.024,0.024,0,32.888,17776
108,1,0.079957,0.028,0.028,0,35.0188,17776
109,1,0.274761,0.18,0.18,0,65.5115,17776
110,1,0.106796,0.04,0.032,0.008,37.4546,17776
111,1,0.12924,0.056,0.052,0.004,43.3302,17776
112,1,0.076803,0.032,0.024,0.008,41.665,0
113,1,0.107538,0.04,0.036,0.004,37.1961,17776
114,1,0.13906,0.056,0.052,0.004,40.2704,17776
115,1,0.085161,0.032,0.032,0,37.5759,17776
116,1,0.551505,0.376,0.372,0.004,68.1771,17776
117,1,5.31054,4.776,4.768,0.008,89.9344,158448
118,1,0.261342,0.112,0.112,0,42.8557,17776
119,1,0.406249,0.288,0.288,0,70.8925,17776
120,1,0.078002,0.032,0.032,0,41.0246,17324
121,1,0.062545,0.02,0.02,0,31.977,17776
122,1,0.0756529,0.024,0.02,0.004,31.7238,17776
123,1,0.05817,0.016,0.016,0,27.5056,0
124,1,0.236138,0.1,0.092,0.008,42.3481,17776
125,1,0.045172,0.012,0.012,0,26.5651,0
126,1,0.115339,0.044,0.044,0,38.1484,17776
127,3,3.42682,3.176,3.176,0,92.6807,164028
128,1,0.144678,0.06,0.056,0.004,41.4714,17776
129,1,0.200542,0.088,0.088,0,43.8811,18976
130,1,0.0758441,0.028,0.028,0,36.9178,17776
131,1,0.211373,0.088,0.084,0.004,41.6326,17776
132,1,0.0638089,0.024,0.024,0,37.6123,0
133,1,0.0985571,0.036,0.036,0,36.5271,0
134,1,3.52971,3.184,3.184,0,90.2056,164028
135,1,0.154181,0.076,0.076,0,49.2927,17776
136,1,0.230377,0.112,0.112,0,48.6159,17776
137,1,0.0771789,0.028,0.028,0,36.2794,17776
138,1,1.06199,0.896,0.896,0,84.3702,17776
139,1,0.168198,0.072,0.072,0,42.8067,17776
140,1,0.153597,0.064,0.064,0,41.6675,17776
141,1,0.077688,0.028,0.028,0,36.0416,17776
142,1,0.457205,0.292,0.292,0,63.8663,17776
143,1,0.085194,0.032,0.024,0.008,37.5613,17776
144,1,0.183555,0.08,0.076,0.004,43.5837,17776
145,1,0.11883,0.048,0.048,0,40.3939,17776
146,1,0.204705,0.092,0.084,0.008,44.9427,17776
147,1,0.44828,0.332,0.328,0.004,74.0608,17776
148,1,0.08116,0.028,0.024,0.004,34.4998,17776
149,1,0.0787849,0.028,0.02,0.008,35.5398,17776
150,1,0.158211,0.064,0.064,0,40.4523,17776
151,1,0.145938,0.06,0.056,0.004,41.1133,17776
152,1,0.254842,0.152,0.152,0,59.6448,17776
153,1,0.119192,0.048,0.04,0.008,40.2712,17776
154,1,0.255144,0.136,0.136,0,53.3032,17776
155,1,0.103449,0.04,0.04,0,38.6664,17776
156,1,0.394658,0.232,0.228,0.004,58.7851,17776
157,1,0.134784,0.056,0.056,0,41.5479,17776
158,1,0.25003,0.132,0.132,0,52.7936,17776
159,1,0.143574,0.06,0.06,0,41.7903,17776
160,1,0.140613,0.06,0.06,0,42.6703,17776
161,1,0.0605891,0.024,0.02,0.004,39.6111,0
162,1,0.246321,0.108,0.108,0,43.8452,17776
163,1,0.308291,0.192,0.188,0.004,62.2788,17776
164,1,0.225992,0.108,0.108,0,47.7893,17776
165,1,0.128524,0.048,0.048,0,37.3471,17776
166,1,0.0734019,0.028,0.028,0,38.1461,0
167,1,0.0828869,0.028,0.028,0,33.781,0
168,1,0.106006,0.044,0.044,0,41.5071,0
169,1,0.080051,0.028,0.028,0,34.9777,17776
170,1,0.62228,0.444,0.428,0.016,71.3505,17776
171,1,0.319731,0.156,0.156,0,48.791,17776
172,1,0.0506059,0.02,0.02,0,39.521,0
173,1,0.135467,0.052,0.048,0.004,38.3857,18840
174,1,0.0375199,0.008,0.008,0,21.322,0
175,1,0.06628,0.024,0.02,0.004,36.21,17776
176,1,0.40519,0.216,0.216,0,53.3083,17776
177,1,0.124793,0.052,0.048,0.004,41.669,17776
178,1,0.13344,0.056,0.052,0.004,41.9664,17776
179,1,0.148433,0.064,0.064,0,43.1171,17776
180,1,0.268801,0.152,0.152,0,56.5474,17776
181,1,0.304849,0.184,0.184,0,60.3577,17776
182,1,0.154516,0.064,0.056,0.008,41.4197,17776
183,1,0.280034,0.16,0.16,0,57.1359,17776
184,1,0.055634,0.02,0.016,0.004,35.9492,0
185,1,0.438454,0.24,0.236,0.004,54.7378,17776
186,1,0.89607,0.736,0.736,0,82.1365,17776
187,1,0.0843201,0.032,0.032,0,37.9506,17776
188,1,0.0749601,0.028,0.024,0.004,37.3532,0
189,1,0.119559,0.044,0.044,0,36.8019,17776
190,1,0.213153,0.096,0.088,0.008,45.0381,19080
191,1,0.549645,0.396,0.396,0,72.0465,17776
192,1,0.235357,0.116,0.116,0,49.2868,17776
193,1,0.0886801,0.032,0.032,0,36.0848,17776
194,1,0.308742,0.184,0.18,0.004,59.5967,17776
195,1,0.0936631,0.036,0.032,0.004,38.4356,17776
196,1,0.113643,0.044,0.04,0.004,38.7177,17776
197,1,0.0572091,0.012,0.012,0,20.9757,17776
198,1,0.13135,0.048,0.044,0.004,36.5436,17776
199,1,0.0851829,0.032,0.032,0,37.5662,17776
200,1,0.2008,0.084,0.084,0,41.8326,17776
201,1,0.063068,0.024,0.024,0,38.0541,0
202,1,1.06352,0.836,0.828,0.008,78.6067,151420
203,1,0.0766071,0.032,0.032,0,41.7716,0
204,1,0.323735,0.192,0.192,0,59.3078,17776
205,1,0.12053,0.048,0.044,0.004,39.8241,17776
206,1,0.071671,0.028,0.02,0.008,39.0674,17776
207,1,0.125958,0.048,0.048,0,38.1079,17776
208,1,1.84931,1.572,1.556,0.016,85.0046,178212
209,1,0.0960129,0.036,0.032,0.004,37.495,0
210,1,0.111188,0.04,0.036,0.004,35.9751,17776
211,1,0.37093,0.212,0.212,0,57.1536,17776
212,1,0.233203,0.112,0.112,0,48.0268,17776
213,1,0.0838359,0.028,0.028,0,33.3986,17776
214,1,0.133078,0.052,0.052,0,39.0749,18724
215,1,0.0839779,0.032,0.032,0,38.1052,0
216,1,0.327793,0.148,0.148,0,45.1504,17776
217,1,0.0854869,0.032,0.028,0.004,37.4326,17776
218,1,0.846864,0.644,0.64,0.004,76.0453,17776
219,1,0.139101,0.06,0.06,0,43.1341,17776
220,1,0.00708791,0,0,0,0,0
221,0,0.0871661,0.032,0.032,0,36.7115,0
222,1,0.259532,0.14,0.132,0.008,53.9433,18732
223,1,0.0951009,0.036,0.036,0,37.8545,17776
224,1,0.55789,0.388,0.388,0,69.5478,17776
225,1,0.438166,0.276,0.276,0,62.9898,17776
226,1,0.472969,0.312,0.312,0,65.9663,17776
227,1,0.0701069,0.024,0.024,0,34.2334,0
228,1,0.14806,0.056,0.056,0,37.8225,17776
229,1,0.28347,0.168,0.168,0,59.2655,17776
230,1,0.209137,0.088,0.088,0,42.0777,17776
231,1,0.192918,0.084,0.084,0,43.5418,17776
232,1,0.117015,0.048,0.044,0.004,41.0204,17776
233,1,0.127308,0.052,0.048,0.004,40.8458,17776
234,1,0.17283,0.072,0.068,0.004,41.6594,17776
235,1,0.148404,0.06,0.06,0,40.4302,17776
236,1,0.121248,0.048,0.044,0.004,39.5882,17776
237,1,0.0846639,0.028,0.028,0,33.0719,0
238,1,0.120922,0.044,0.044,0,36.3871,17776
239,1,0.0864031,0.028,0.028,0,32.4063,17776
240,1,0.15569,0.06,0.06,0,38.5381,17776
241,1,0.562294,0.4,0.4,0,71.1372,17776
242,1,1.76558,1.5,1.5,0,84.9578,138464
243,1,0.216942,0.096,0.092,0.004,44.2515,17776
244,1,0.12663,0.052,0.052,0,41.0645,17776
245,1,0.111099,0.044,0.044,0,39.6043,17776
246,1,0.173374,0.072,0.072,0,41.5287,17776
247,1,0.482231,0.364,0.364,0,75.4825,17776
248,1,0.6313,0.468,0.464,0.004,74.1327,17776
249,1,0.587104,0.468,0.456,0.012,79.7133,17776
250,1,0.725765,0.604,0.604,0,83.2225,17776
