INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
158,1,0.234263,0.12,0.12,0,51.2245,25240
159,1,0.511898,0.348,0.34,0.008,67.9823,25168
160,1,0.416806,0.256,0.248,0.008,61.4195,28592
161,1,1.76779,1.512,1.504,0.008,85.5303,152344
162,1,0.213433,0.096,0.096,0,44.979,23532
163,1,2.99597,2.656,2.652,0.004,88.6525,154700
164,1,1.30884,1.088,1.084,0.004,83.1267,169608
165,1,0.470267,0.308,0.308,0,65.4947,25244
166,1,0.279331,0.16,0.16,0,57.2797,23532
167,1,2.27716,2.016,2.012,0.004,88.5314,153396
168,1,0.984784,0.82,0.82,0,83.267,25120
169,1,1.77841,1.524,1.524,0,85.6945,157632
170,1,0.574265,0.408,0.408,0,71.0474,28592
171,1,0.522511,0.352,0.348,0.004,67.367,24700
172,1,1.36225,1.148,1.148,0,84.2724,153288
173,1,0.337824,0.2,0.188,0.012,59.2024,34804
174,1,0.10305,0.04,0.036,0.004,38.8161,20072
175,1,0.300768,0.18,0.18,0,59.8468,23532
176,1,0.38351,0.22,0.22,0,57.3649,25180
177,1,0.461654,0.3,0.268,0.032,64.9837,25216
178,1,0.237599,0.12,0.12,0,50.5053,25184
179,1,0.510821,0.348,0.328,0.02,68.1256,27228
180,1,1.98937,1.732,1.732,0,87.0629,162580
181,1,0.363294,0.24,0.228,0.012,66.0622,29908
182,1,0.443309,0.324,0.32,0.004,73.0867,27228
183,1,0.294199,0.176,0.172,0.004,59.8235,28592
184,1,0.379822,0.216,0.2,0.016,56.8688,23532
185,1,2.82222,2.516,2.508,0.008,89.1496,181984
186,1,4.61922,4.18,4.16,0.02,90.4914,198784
187,1,0.267724,0.152,0.152,0,56.7749,25228
188,1,4.0473,3.728,3.72,0.008,92.1107,177896
189,1,0.3349,0.216,0.216,0,64.4969,26388
190,1,0.421751,0.256,0.252,0.004,60.6993,34804
191,1,0.2839,0.164,0.152,0.012,57.7668,24992
192,1,0.552407,0.444,0.44,0.004,80.3755,25044
193,1,0.329644,0.2,0.192,0.008,60.6715,25132
194,1,1.04323,0.828,0.828,0,79.3689,179016
195,1,0.341654,0.176,0.164,0.012,51.5141,25380
196,1,0.854207,0.692,0.684,0.008,81.0108,27228
197,1,0.15232,0.064,0.06,0.004,42.0168,22556
198,1,0.535209,0.42,0.412,0.008,78.474,27228
199,1,0.302559,0.18,0.176,0.004,59.4925,22556
200,1,0.708277,0.572,0.568,0.004,80.7594,27228
201,1,0.375278,0.256,0.256,0,68.2161,25204
202,1,0.564637,0.444,0.44,0.004,78.6346,27228
203,1,0.470748,0.352,0.332,0.02,74.7746,25376
204,1,0.716557,0.548,0.536,0.012,76.4768,30444
205,1,0.394907,0.272,0.272,0,68.877,26344
206,1,0.26802,0.12,0.108,0.012,44.7728,27228
207,1,0.589997,0.424,0.412,0.012,71.8648,27228
208,1,19.7636,19.432,19.364,0.068,98.3221,303344
209,3,10.9464,4.8,2.932,1.868,43.8501,3646612
210,1,3.22192,2.972,2.94,0.032,92.2431,204168
211,1,1.28032,1.076,1.072,0.004,84.0413,177560
212,1,41.9607,40.808,40.78,0.028,97.253,241184
213,1,0.724551,0.56,0.556,0.004,77.2892,25320
214,1,0.655748,0.492,0.492,0,75.0288,31096
215,1,0.25822,0.14,0.136,0.004,54.2173,28592
216,1,0.741562,0.592,0.56,0.032,79.8315,27228
217,1,3.18085,2.828,2.824,0.004,88.9071,152924
218,1,3.95785,3.52,3.512,0.008,88.9371,164580
219,1,0.214463,0.1,0.088,0.012,46.6281,27228
220,1,0.00877711,0,0,0,0,0
221,0,0.215292,0.132,0.128,0.004,61.312,27228
222,1,1.67952,1.512,1.48,0.032,90.0258,236092
223,1,0.993917,0.828,0.8,0.028,83.3067,25284
224,1,0.791353,0.62,0.608,0.012,78.3468,27228
225,1,0.331157,0.224,0.22,0.004,67.6416,25340
226,1,0.340947,0.176,0.172,0.004,51.6209,26392
227,1,0.270195,0.152,0.136,0.016,56.2557,21784
228,1,0.245561,0.124,0.124,0,50.4966,27228
229,1,0.296098,0.18,0.172,0.008,60.7907,27228
230,1,1.36812,1.156,1.156,0,84.4953,161876
231,1,0.26905,0.152,0.144,0.008,56.4951,27228
232,1,0.464875,0.3,0.284,0.016,64.5335,25164
233,1,0.390842,0.228,0.216,0.012,58.3356,27228
234,1,0.23372,0.116,0.112,0.004,49.632,25224
235,1,0.386493,0.268,0.248,0.02,69.3415,25208
236,1,19.4352,18.904,18.876,0.028,97.2669,207160
237,1,0.730648,0.572,0.564,0.008,78.2867,27228
238,1,0.262392,0.144,0.14,0.004,54.8797,27228
239,1,0.296035,0.132,0.132,0,44.5893,22512
240,1,6.03756,5.456,5.456,0,90.3676,184960
241,1,6.043,5.56,5.544,0.016,92.0073,189116
242,1,0.750141,0.588,0.584,0.004,78.3853,24668
243,1,0.295725,0.176,0.176,0,59.5148,27228
244,1,0.329246,0.168,0.168,0,51.0257,27228
245,1,0.424354,0.264,0.26,0.004,62.2122,25148
246,1,3.33528,2.984,2.976,0.008,89.4677,153656
247,1,6.17945,5.616,5.612,0.004,90.8819,152840
248,1,13.4028,12.416,12.4,0.016,92.6377,189692
249,1,5.88334,5.348,5.296,0.052,90.9008,276592
250,1,8.49686,7.94,7.936,0.004,93.4462,157536
