INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
57,1,0.0179051,0,0,0,0,0
58,1,0.0131161,0,0,0,0,0
59,1,0.0135481,0,0,0,0,0
60,1,0.019754,0,0,0,0,0
61,1,0.0147101,0,0,0,0,0
62,1,0.0211239,0,0,0,0,0
63,1,0.0192951,0,0,0,0,0
64,1,0.01699,0,0,0,0,0
65,1,0.0116269,0,0,0,0,0
66,1,0.0191951,0,0,0,0,0
67,1,0.006857,0,0,0,0,0
68,1,0.0169781,0,0,0,0,0
69,1,0.014822,0,0,0,0,0
70,1,0.0213231,0,0,0,0,0
71,1,0.0137671,0,0,0,0,0
72,1,0.016492,0,0,0,0,0
73,1,0.0135551,0,0,0,0,0
74,1,0.0177851,0,0,0,0,0
75,1,0.0223171,0,0,0,0,0
76,1,0.023919,0,0,0,0,0
77,1,0.00725596,0,0,0,0,0
78,1,0.0150811,0,0,0,0,0
79,1,0.00698903,0,0,0,0,0
80,1,0.013523,0,0,0,0,0
81,1,0.015179,0,0,0,0,0
82,1,0.013434,0,0,0,0,0
83,1,0.020438,0,0,0,0,0
84,1,0.0159141,0,0,0,0,0
85,1,0.017834,0,0,0,0,0
86,1,0.0066641,0,0,0,0,0
87,1,0.0166501,0,0,0,0,0
88,1,0.0193509,0,0,0,0,0
89,1,0.013505,0,0,0,0,0
90,1,0.00675794,0,0,0,0,0
91,1,0.0154459,0,0,0,0,0
92,1,0.015317,0,0,0,0,0
93,1,0.0176011,0,0,0,0,0
94,1,0.016503,0,0,0,0,0
95,1,0.0142601,0,0,0,0,0
96,1,0.0125799,0,0,0,0,0
97,1,0.0126011,0,0,0,0,0
98,1,0.014752,0,0,0,0,0
99,1,0.0163889,0,0,0,0,0
100,1,0.0135661,0,0,0,0,0
101,1,0.0153011,0,0,0,0,0
102,1,0.0141601,0,0,0,0,0
103,1,0.016964,0,0,0,0,0
104,1,0.015452,0,0,0,0,0
105,1,0.0069679,0,0,0,0,0
106,1,0.0150511,0,0,0,0,0
107,1,0.0251789,0,0,0,0,0
108,1,0.0134601,0,0,0,0,0
109,1,0.0166321,0,0,0,0,0
110,1,0.017059,0,0,0,0,0
111,1,0.016837,0,0,0,0,0
112,1,0.0133189,0,0,0,0,0
113,1,0.01664,0,0,0,0,0
114,1,0.0180009,0,0,0,0,0
115,1,0.00948409,0,0,0,0,0
116,1,0.0287241,0,0,0,0,0
117,1,0.0194441,0,0,0,0,0
118,1,0.00684707,0,0,0,0,0
119,1,0.0150079,0,0,0,0,0
120,1,0.015243,0,0,0,0,0
121,1,0.0174879,0,0,0,0,0
122,1,0.0141831,0,0,0,0,0
123,1,0.0249039,0,0,0,0,0
124,1,0.019562,0,0,0,0,0
125,1,0.0134691,0,0,0,0,0
126,1,0.0132059,0,0,0,0,0
127,1,0.0181399,0,0,0,0,0
128,1,0.015373,0,0,0,0,0
129,1,0.0193541,0,0,0,0,0
130,1,0.0142079,0,0,0,0,0
131,1,0.0154071,0,0,0,0,0
132,1,0.013639,0,0,0,0,0
133,1,0.012187,0,0,0,0,0
134,1,0.0135271,0,0,0,0,0
135,1,0.018558,0,0,0,0,0
136,1,0.0117971,0,0,0,0,0
137,1,0.014315,0,0,0,0,0
138,1,0.0131461,0,0,0,0,0
139,1,0.013615,0,0,0,0,0
140,1,0.0156701,0,0,0,0,0
141,1,0.028788,0,0,0,0,0
142,1,0.013589,0,0,0,0,0
143,1,0.0165821,0,0,0,0,0
144,1,0.0137629,0,0,0,0,0
145,1,0.027248,0,0,0,0,0
146,1,0.0140779,0,0,0,0,0
147,1,0.00696689,0,0,0,0,0
148,1,0.0126379,0,0,0,0,0
149,1,0.013538,0,0,0,0,0
150,1,0.0207581,0,0,0,0,0
151,1,0.0135779,0,0,0,0,0
152,1,0.01535,0,0,0,0,0
153,1,0.0169029,0,0,0,0,0
154,1,0.01641,0,0,0,0,0
155,1,0.015225,0,0,0,0,0
156,1,0.0155289,0,0,0,0,0
157,1,0.014089,0,0,0,0,0
158,1,0.0141721,0,0,0,0,0
159,1,0.013662,0,0,0,0,0
160,1,0.0159079,0,0,0,0,0
161,1,0.0175331,0,0,0,0,0
162,1,0.0138671,0,0,0,0,0
163,1,0.00711704,0,0,0,0,0
164,1,0.012568,0,0,0,0,0
165,1,0.016289,0,0,0,0,0
166,1,0.0157569,0,0,0,0,0
167,1,0.0226249,0,0,0,0,0
168,1,0.0137391,0,0,0,0,0
169,1,0.015145,0,0,0,0,0
170,1,0.0153371,0,0,0,0,0
171,1,0.013775,0,0,0,0,0
172,1,0.014928,0,0,0,0,0
173,1,0.0127699,0,0,0,0,0
174,1,0.0136879,0,0,0,0,0
175,1,0.00823811,0,0,0,0,0
176,1,0.0140249,0,0,0,0,0
177,1,0.0157401,0,0,0,0,0
178,1,0.0188491,0,0,0,0,0
179,1,0.0153251,0,0,0,0,0
180,1,0.0135879,0,0,0,0,0
181,1,0.021301,0,0,0,0,17516
182,1,0.014074,0,0,0,0,0
183,1,0.0180319,0,0,0,0,0
184,1,0.00675304,0,0,0,0,0
185,1,0.01544,0,0,0,0,0
186,1,0.0136861,0,0,0,0,0
187,1,0.0153881,0,0,0,0,0
188,1,0.0167989,0,0,0,0,0
189,1,0.013169,0,0,0,0,0
190,1,0.014399,0,0,0,0,0
191,1,0.022081,0,0,0,0,0
192,1,0.0141709,0,0,0,0,0
193,1,0.0138699,0,0,0,0,0
194,1,0.0183911,0,0,0,0,0
195,1,0.0133991,0,0,0,0,0
196,1,0.014003,0,0,0,0,0
197,1,0.011855,0,0,0,0,0
198,1,0.0144009,0,0,0,0,0
199,1,0.0200421,0,0,0,0,0
200,1,0.0169391,0,0,0,0,0
201,1,0.0136081,0,0,0,0,0
202,1,0.0138411,0,0,0,0,0
203,1,0.0142,0,0,0,0,0
204,1,0.0152471,0,0,0,0,0
205,1,0.00946099,0,0,0,0,0
206,1,0.014939,0,0,0,0,0
207,1,0.015224,0,0,0,0,0
208,1,0.013708,0,0,0,0,0
209,1,0.0151509,0,0,0,0,0
210,1,0.0160559,0,0,0,0,0
211,1,0.015402,0,0,0,0,0
212,1,0.0191899,0,0,0,0,0
213,1,0.00674989,0,0,0,0,0
214,1,0.0160749,0,0,0,0,0
215,1,0.00679388,0,0,0,0,0
216,1,0.013124,0,0,0,0,0
217,1,0.00686588,0,0,0,0,0
218,1,0.0155431,0,0,0,0,0
219,1,0.0137111,0,0,0,0,0
220,1,0.0141369,0,0,0,0,0
221,1,0.026024,0,0,0,0,0
222,1,0.016693,0,0,0,0,0
223,1,0.0153889,0,0,0,0,17516
224,1,0.00677694,0,0,0,0,0
225,1,0.015296,0,0,0,0,0
226,1,0.016842,0,0,0,0,0
227,1,0.014129,0,0,0,0,0
228,1,0.01895,0,0,0,0,0
229,1,0.0141041,0,0,0,0,0
230,1,0.0133251,0,0,0,0,0
231,1,0.0138749,0,0,0,0,0
232,1,0.0160539,0,0,0,0,0
233,1,0.014713,0,0,0,0,0
234,1,0.0161159,0,0,0,0,0
235,1,0.022646,0,0,0,0,0
236,1,0.015811,0,0,0,0,0
237,1,0.00678202,0,0,0,0,0
238,1,0.015151,0,0,0,0,0
239,1,0.014202,0,0,0,0,0
240,1,0.012496,0,0,0,0,0
241,1,0.0160141,0,0,0,0,0
242,1,0.01345,0,0,0,0,0
243,1,0.0205709,0,0,0,0,0
244,1,0.013107,0,0,0,0,0
245,1,0.0161381,0,0,0,0,0
246,1,0.00680005,0,0,0,0,0
247,1,0.0136011,0,0,0,0,0
248,1,0.0158759,0,0,0,0,0
249,1,0.019948,0,0,0,0,0
250,1,0.0144949,0,0,0,0,0
