INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
52,1,0.025316,0.004,0.004,0,15.8003,0
53,1,0.055613,0.016,0.016,0,28.7702,17516
54,1,0.0193411,0,0,0,0,0
55,1,0.03581,0.004,0.004,0,11.1701,0
56,1,0.0525791,0.016,0.016,0,30.4304,17516
57,1,0.0369469,0.008,0.008,0,21.6527,0
58,1,0.046712,0.012,0.012,0,25.6893,17516
59,1,0.046344,0.012,0.012,0,25.8933,0
60,1,0.020168,0,0,0,0,0
61,1,0.0487429,0.016,0.016,0,32.8253,0
62,1,0.015305,0,0,0,0,0
63,1,0.07591,0.028,0.028,0,36.8858,0
64,1,0.0229099,0.004,0.004,0,17.4597,0
65,1,0.0419331,0.004,0.004,0,9.539,0
66,1,0.0177571,0.004,0.004,0,22.5262,0
67,1,0.01985,0.004,0.004,0,20.1512,0
68,1,0.040721,0.008,0.008,0,19.6459,0
69,1,0.027048,0.004,0.004,0,14.7885,0
70,1,0.029688,0.004,0.004,0,13.4735,17516
71,1,0.0255739,0.004,0.004,0,15.6409,0
72,1,0.031086,0.004,0.004,0,12.8675,17516
73,1,0.0260409,0.004,0,0.004,15.3605,0
74,1,0.040965,0.004,0,0.004,9.76442,0
75,1,0.0228581,0.004,0.004,0,17.4993,17516
76,1,0.0623421,0.02,0.02,0,32.081,17516
77,1,0.0363909,0.004,0,0.004,10.9918,0
78,1,0.0223521,0,0,0,0,0
79,1,0.0500551,0.012,0.012,0,23.9736,0
80,1,0.0332509,0.004,0.004,0,12.0297,0
81,1,0.028492,0.004,0.004,0,14.039,0
82,1,0.0240759,0.004,0.004,0,16.6141,0
83,1,0.027062,0.004,0.004,0,14.7809,0
84,1,0.0428251,0.012,0.012,0,28.021,0
85,1,0.0374029,0.004,0.004,0,10.6944,17516
86,0,0.196938,0.084,0.056,0.028,42.653,17516
87,1,0.029535,0.008,0.004,0.004,27.0865,0
88,1,0.0296051,0.004,0.004,0,13.5112,0
89,1,0.04178,0.012,0.012,0,28.7219,0
90,1,0.02855,0.008,0.008,0,28.021,17516
91,1,0.0257801,0.004,0.004,0,15.5158,0
92,1,0.0290659,0.004,0,0.004,13.7618,0
93,1,0.0113439,0,0,0,0,0
94,1,0.037212,0.008,0.008,0,21.4984,0
95,1,0.034927,0.004,0.004,0,11.4525,0
96,1,0.022655,0.004,0.004,0,17.6562,0
97,1,0.0219391,0.004,0,0.004,18.2323,0
98,1,0.022759,0.004,0.004,0,17.5755,0
99,1,0.0306969,0.004,0.004,0,13.0306,0
100,1,0.0226491,0.004,0.004,0,17.6608,0
101,1,0.0400229,0.008,0.008,0,19.9886,17516
102,1,0.0256189,0.004,0.004,0,15.6134,0
103,1,0.120944,0.048,0.048,0,39.6878,17516
104,1,0.0216569,0.004,0.004,0,18.4699,17516
105,1,0.0778911,0.024,0.02,0.004,30.8123,17516
106,1,0.036939,0.008,0.008,0,21.6573,0
107,1,0.0357221,0.004,0.004,0,11.1975,0
108,1,0.0233919,0.004,0.004,0,17.0999,0
109,1,0.0368981,0.008,0.008,0,21.6813,17516
110,1,0.03011,0.008,0.004,0.004,26.5693,0
111,1,0.0245451,0.004,0.004,0,16.2965,17516
112,1,0.0213559,0,0,0,0,0
113,1,0.0247991,0.004,0.004,0,16.1296,0
114,1,0.0251281,0.004,0.004,0,15.9185,0
115,1,0.0285361,0.004,0.004,0,14.0173,0
116,1,0.04576,0.012,0.012,0,26.2238,0
117,1,0.0324151,0.004,0.004,0,12.3399,17516
118,1,0.0306351,0.008,0.008,0,26.1138,17516
119,1,0.041513,0.008,0.008,0,19.2711,0
120,1,0.0225821,0.004,0.004,0,17.7131,0
121,1,0.0211711,0,0,0,0,0
122,1,0.0216141,0.004,0.004,0,18.5064,0
123,1,0.019844,0,0,0,0,0
124,1,0.0304871,0.004,0.004,0,13.1203,17516
125,1,0.0175901,0,0,0,0,0
126,1,0.0379951,0.004,0.004,0,10.5277,0
127,3,1.66862,1.292,1.288,0.004,77.4293,155744
128,1,0.0258339,0.004,0.004,0,15.4835,17516
129,1,0.0343541,0.008,0.008,0,23.2869,0
130,1,0.031603,0.004,0.004,0,12.657,0
131,1,0.0297679,0.004,0.004,0,13.4373,17516
132,1,0.019662,0.004,0.004,0,20.3438,0
133,1,0.031195,0.004,0.004,0,12.8225,0
134,1,0.0762221,0.028,0.028,0,36.7347,0
135,1,0.0473939,0.012,0.012,0,25.3197,17516
136,1,0.0337981,0.008,0.008,0,23.67,0
137,1,0.0445681,0.008,0.008,0,17.9501,0
138,1,0.032259,0.008,0.008,0,24.7993,17516
139,1,0.029847,0.008,0.008,0,26.8033,0
140,1,0.031371,0.004,0.004,0,12.7506,0
141,1,0.0276729,0.004,0.004,0,14.4546,0
142,1,0.0403771,0.012,0.012,0,29.7198,0
143,1,0.0178301,0.004,0.004,0,22.434,0
144,1,0.0217789,0.004,0.004,0,18.3664,0
145,1,0.021862,0.004,0.004,0,18.2966,0
146,1,0.036087,0.008,0.008,0,22.1686,0
147,1,0.057078,0.012,0.012,0,21.0238,17516
148,1,0.0217939,0.004,0.004,0,18.3537,0
149,1,0.025625,0.004,0,0.004,15.6097,0
150,1,0.0297041,0.004,0.004,0,13.4662,0
151,1,0.02414,0.004,0.004,0,16.57,0
152,1,0.0302541,0.004,0.004,0,13.2213,0
153,1,0.0301249,0.004,0,0.004,13.2781,0
154,1,0.0224491,0.004,0.004,0,17.8181,17516
155,1,0.0291711,0.004,0.004,0,13.7122,0
156,1,0.0416139,0.008,0.008,0,19.2243,0
157,1,0.0251201,0.004,0.004,0,15.9235,0
158,1,0.0232271,0.004,0.004,0,17.2213,0
159,1,0.03038,0.004,0.004,0,13.1666,17516
160,1,0.021802,0.004,0.004,0,18.3469,0
161,1,0.0305729,0.004,0.004,0,13.0835,0
162,1,0.0228739,0,0,0,0,0
163,1,0.023208,0.004,0.004,0,17.2354,0
164,1,0.0280179,0.004,0.004,0,14.2766,0
165,1,0.024965,0.004,0.004,0,16.0224,0
166,1,0.01066,0,0,0,0,0
167,1,0.0232571,0.004,0.004,0,17.1991,0
168,1,0.0201239,0.004,0,0.004,19.8769,0
169,1,0.0281959,0.004,0.004,0,14.1864,0
170,1,0.0562951,0.016,0.016,0,28.4217,17516
171,1,0.025188,0.004,0.004,0,15.8806,0
172,1,0.027294,0.004,0.004,0,14.6552,0
173,1,0.0251239,0.004,0.004,0,15.9211,17516
174,1,0.0154679,0,0,0,0,0
175,1,0.023583,0.004,0.004,0,16.9614,17516
176,1,0.036692,0.008,0.008,0,21.8031,17516
177,1,0.024794,0.004,0.004,0,16.1329,0
178,1,0.027763,0.004,0.004,0,14.4077,0
179,1,0.039149,0.004,0.004,0,10.2174,0
180,1,0.0367571,0.008,0.008,0,21.7645,0
181,1,0.0423499,0.012,0.012,0,28.3354,17516
182,1,0.049624,0.012,0.012,0,24.1819,0
183,1,0.0313481,0.008,0.008,0,25.5199,0
184,1,0.0275851,0.004,0.004,0,14.5006,0
185,1,0.0300959,0.004,0.004,0,13.2908,0
186,1,0.051481,0.012,0.012,0,23.3095,17516
187,1,0.0379241,0.008,0.008,0,21.0948,0
188,1,0.0399151,0.008,0.008,0,20.0426,17516
189,1,0.023964,0,0,0,0,0
190,1,0.0428919,0.008,0.008,0,18.6515,17516
191,1,0.034998,0.004,0.004,0,11.4292,0
192,1,0.109902,0.04,0.04,0,36.3961,17516
193,1,0.018575,0,0,0,0,0
194,1,0.02316,0.004,0.004,0,17.2712,0
195,1,0.022212,0.004,0.004,0,18.0083,0
196,1,0.034786,0.008,0,0.008,22.9978,0
197,1,0.0110421,0,0,0,0,0
198,1,0.027889,0.004,0.004,0,14.3426,0
199,1,0.0200989,0,0,0,0,0
200,1,0.029517,0.004,0.004,0,13.5515,0
201,1,0.023157,0.004,0,0.004,17.2734,17516
202,1,0.051056,0.016,0.016,0,31.3381,17516
203,1,0.0486321,0.008,0.008,0,16.45,17516
204,1,0.0352849,0.004,0.004,0,11.3363,0
205,1,0.028301,0.004,0.004,0,14.1338,0
206,1,0.0220749,0.004,0.004,0,18.1201,0
207,1,0.0445889,0.008,0.008,0,17.9417,0
208,1,0.0716089,0.024,0.024,0,33.5154,0
209,3,1.65135,1.296,1.248,0.048,78.4811,230824
210,1,0.037944,0.008,0.008,0,21.0837,0
211,1,0.0266221,0.004,0,0.004,15.0251,0
212,1,0.0610311,0.02,0.02,0,32.7702,17516
213,1,0.027777,0.004,0.004,0,14.4004,0
214,1,0.028452,0.004,0.004,0,14.0588,0
215,1,0.0344431,0.008,0.008,0,23.2267,0
216,1,0.045139,0.012,0.012,0,26.5845,17516
217,1,0.0229979,0.004,0.004,0,17.3929,0
218,1,0.028171,0.004,0.004,0,14.199,0
219,1,0.043403,0.008,0.008,0,18.4319,0
220,1,0.017689,0,0,0,0,0
221,0,0.022935,0.004,0.004,0,17.4406,0
222,1,0.047895,0.012,0.012,0,25.0548,17516
223,1,0.027452,0.008,0.008,0,29.1418,0
224,1,0.041266,0.004,0.004,0,9.6932,0
225,1,0.034321,0.008,0.008,0,23.3094,17516
226,1,0.0270889,0.004,0.004,0,14.7662,0
227,1,0.0295939,0.004,0.004,0,13.5163,17516
228,1,0.022546,0.004,0.004,0,17.7415,0
229,1,0.0276861,0.004,0.004,0,14.4477,0
230,1,0.0238639,0.004,0.004,0,16.7617,0
231,1,0.0422861,0.008,0.008,0,18.9188,0
232,1,0.020175,0.004,0.004,0,19.8266,0
233,1,0.035856,0.004,0.004,0,11.1557,0
234,1,0.0253819,0.004,0.004,0,15.7593,0
235,1,0.032085,0.008,0.008,0,24.9338,0
236,1,0.0290731,0.004,0.004,0,13.7584,0
237,1,0.02106,0.004,0.004,0,18.9934,0
238,1,0.034729,0.008,0.008,0,23.0355,0
239,1,0.0188761,0,0,0,0,0
240,1,0.0467011,0.008,0.008,0,17.1302,0
241,1,0.030373,0.008,0.008,0,26.3392,0
242,1,0.0484121,0.012,0.012,0,24.7872,17516
243,1,0.0300359,0.008,0.008,0,26.6348,0
244,1,0.0453189,0.012,0.008,0.004,26.479,17516
245,1,0.0233609,0.004,0,0.004,17.1226,0
246,1,0.031879,0,0,0,0,0
247,1,0.028631,0.008,0,0.008,27.9417,17516
248,1,0.0416139,0.008,0.008,0,19.2243,17516
249,1,0.0584611,0.012,0.012,0,20.5265,0
250,1,0.039963,0.008,0.008,0,20.0185,0
