INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
74,1,0.01814,0,0,0,0,0
75,1,0.0204021,0,0,0,0,0
76,1,0.0160051,0,0,0,0,0
77,1,0.008037,0,0,0,0,0
78,1,0.0171561,0,0,0,0,0
79,1,0.0143241,0,0,0,0,0
80,1,0.0140839,0,0,0,0,0
81,1,0.018996,0,0,0,0,0
82,1,0.0141291,0,0,0,0,0
83,1,0.0216889,0,0,0,0,0
84,1,0.019501,0,0,0,0,0
85,1,0.0173761,0,0,0,0,0
86,0,0.0590949,0.016,0.012,0.004,27.0751,0
87,1,0.017906,0,0,0,0,0
88,1,0.0142311,0,0,0,0,0
89,1,0.0297031,0.012,0,0.012,40.3998,17516
90,1,0.019107,0,0,0,0,0
91,1,0.0215371,0,0,0,0,0
92,1,0.0173789,0,0,0,0,0
93,1,0.0164691,0,0,0,0,0
94,1,0.00856191,0,0,0,0,0
95,1,0.0140989,0,0,0,0,0
96,1,0.020727,0,0,0,0,0
97,1,0.0168611,0,0,0,0,0
98,1,0.0141871,0,0,0,0,0
99,1,0.0275731,0,0,0,0,0
100,1,0.0189639,0,0,0,0,0
101,1,0.0142539,0,0,0,0,0
102,3,1.2228,0.768,0.768,0,62.8065,156364
103,1,0.0160991,0,0,0,0,0
104,1,0.0171151,0,0,0,0,0
105,1,0.0277279,0.004,0.004,0,14.4259,17516
106,1,0.019372,0,0,0,0,0
107,1,0.014946,0,0,0,0,0
108,1,0.00894993,0,0,0,0,0
109,1,0.0257069,0,0,0,0,0
110,1,0.023439,0,0,0,0,0
111,1,0.00732506,0,0,0,0,0
112,1,0.0150049,0,0,0,0,0
113,1,0.0196551,0,0,0,0,0
114,1,0.018178,0,0,0,0,0
115,1,0.016039,0,0,0,0,0
116,1,0.01817,0,0,0,0,0
117,1,0.0179091,0,0,0,0,0
118,1,0.022911,0,0,0,0,17516
119,1,0.0143639,0,0,0,0,0
120,1,0.0152119,0,0,0,0,0
121,1,0.00810812,0,0,0,0,0
122,1,0.0154429,0,0,0,0,0
123,1,0.012229,0,0,0,0,0
124,1,0.0172219,0,0,0,0,0
125,1,0.015553,0,0,0,0,0
126,1,0.015857,0,0,0,0,0
127,1,16.3547,15.628,15.624,0.004,95.5565,173660
128,1,0.00734693,0,0,0,0,0
129,1,0.0145139,0,0,0,0,0
130,1,0.0153399,0,0,0,0,0
131,1,0.018869,0,0,0,0,0
132,1,0.0138719,0,0,0,0,0
133,1,0.015439,0,0,0,0,0
134,1,0.0149959,0,0,0,0,0
135,1,0.0224171,0,0,0,0,0
136,1,0.0182179,0,0,0,0,0
137,1,0.020213,0,0,0,0,0
138,1,0.00750497,0,0,0,0,0
139,1,0.014411,0,0,0,0,0
140,1,0.0161289,0,0,0,0,0
141,1,0.00765809,0,0,0,0,0
142,1,0.0075981,0,0,0,0,0
143,1,0.0156249,0,0,0,0,0
144,1,0.00729293,0,0,0,0,0
145,1,0.016182,0,0,0,0,0
146,1,0.026313,0,0,0,0,0
147,1,0.017741,0,0,0,0,0
148,1,0.0141509,0,0,0,0,0
149,1,0.0144041,0,0,0,0,0
150,1,0.0161931,0,0,0,0,0
151,1,0.0157739,0,0,0,0,0
152,1,0.0170549,0,0,0,0,0
153,1,0.0170189,0,0,0,0,0
154,1,0.0168709,0,0,0,0,0
155,1,0.0203291,0,0,0,0,0
156,1,0.0274149,0,0,0,0,0
157,1,0.0198761,0,0,0,0,0
158,1,0.0159309,0,0,0,0,0
159,1,0.0140389,0,0,0,0,0
160,1,0.0184999,0,0,0,0,0
161,1,0.0167241,0,0,0,0,0
162,1,0.0170501,0,0,0,0,0
163,1,0.018752,0,0,0,0,0
164,1,0.0206949,0,0,0,0,0
165,1,0.017245,0,0,0,0,0
166,1,0.00721204,0,0,0,0,0
167,1,0.0171841,0,0,0,0,0
168,1,0.014527,0,0,0,0,0
169,1,0.0197911,0,0,0,0,0
170,1,0.0171161,0,0,0,0,0
171,1,0.0168529,0,0,0,0,0
172,1,0.00725899,0,0,0,0,0
173,1,0.026101,0,0,0,0,0
174,1,0.018699,0,0,0,0,0
175,1,0.017911,0,0,0,0,0
176,1,0.0234911,0,0,0,0,0
177,1,0.0162239,0,0,0,0,0
178,1,0.0153591,0,0,0,0,0
179,1,0.00859692,0,0,0,0,17516
180,1,0.0184549,0,0,0,0,0
181,1,0.017465,0,0,0,0,0
182,1,0.0176759,0,0,0,0,0
183,1,0.017066,0,0,0,0,0
184,1,0.00741899,0,0,0,0,0
185,1,0.017017,0,0,0,0,0
186,1,0.00911591,0,0,0,0,0
187,1,0.0126471,0,0,0,0,0
188,1,0.014592,0,0,0,0,0
189,1,0.0142899,0,0,0,0,0
190,1,0.0079741,0,0,0,0,0
191,1,0.0156941,0,0,0,0,0
192,1,0.0236991,0.004,0.004,0,16.8783,0
193,1,0.018247,0,0,0,0,0
194,1,0.0272751,0,0,0,0,0
195,1,0.019123,0,0,0,0,0
196,1,0.0144281,0,0,0,0,17516
197,1,0.016784,0,0,0,0,0
198,1,0.0209189,0,0,0,0,0
199,1,0.015658,0,0,0,0,0
200,1,0.0150551,0,0,0,0,0
201,1,0.0141291,0,0,0,0,0
202,1,0.018449,0,0,0,0,0
203,1,0.0097531,0,0,0,0,0
204,1,0.0149831,0,0,0,0,0
205,1,0.015711,0,0,0,0,0
206,1,0.023922,0,0,0,0,0
207,1,0.021024,0,0,0,0,17516
208,1,0.021736,0,0,0,0,0
209,3,3.52955,3.004,2.992,0.012,85.11,161196
210,1,0.00785492,0,0,0,0,0
211,1,0.016726,0,0,0,0,0
212,1,0.010802,0,0,0,0,0
213,1,0.016538,0,0,0,0,0
214,1,0.0162961,0,0,0,0,0
215,1,0.014814,0,0,0,0,0
216,1,0.017624,0,0,0,0,0
217,1,0.024616,0,0,0,0,0
218,1,0.0201,0,0,0,0,0
219,1,0.0159829,0,0,0,0,0
220,1,0.0120449,0,0,0,0,0
221,0,0.0138421,0,0,0,0,0
222,1,0.0154609,0,0,0,0,0
223,1,0.0265601,0,0,0,0,0
224,1,0.0178259,0,0,0,0,0
225,1,0.01746,0,0,0,0,17516
226,1,0.0140529,0,0,0,0,0
227,1,0.0170591,0,0,0,0,0
228,1,0.014016,0,0,0,0,17516
229,1,0.00829804,0,0,0,0,0
230,1,0.0167571,0,0,0,0,0
231,1,0.0215051,0,0,0,0,0
232,1,0.0154049,0,0,0,0,0
233,1,0.029709,0,0,0,0,0
234,1,0.020596,0,0,0,0,0
235,1,0.016266,0,0,0,0,17516
236,1,0.00909703,0,0,0,0,0
237,1,0.015362,0,0,0,0,0
238,1,0.023066,0,0,0,0,0
239,1,0.017807,0,0,0,0,0
240,1,0.00774504,0,0,0,0,0
241,1,0.016311,0,0,0,0,0
242,1,0.0189569,0,0,0,0,0
243,1,0.021581,0,0,0,0,0
244,1,0.0194381,0,0,0,0,0
245,1,0.0144589,0,0,0,0,0
246,1,0.01686,0,0,0,0,0
247,1,0.0203421,0,0,0,0,0
248,1,0.007567,0,0,0,0,0
249,1,0.0165691,0,0,0,0,0
250,1,0.0187231,0,0,0,0,0
