INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
140,1,0.0133871,0,0,0,0,0
141,1,0.019316,0,0,0,0,0
142,1,0.017882,0,0,0,0,0
143,1,0.0142371,0,0,0,0,0
144,1,0.0194961,0,0,0,0,0
145,1,0.0153191,0,0,0,0,0
146,1,0.0153,0,0,0,0,0
147,1,0.017946,0,0,0,0,0
148,1,0.0152971,0,0,0,0,0
149,1,0.0146359,0,0,0,0,0
150,1,0.0198031,0,0,0,0,0
151,1,0.015769,0,0,0,0,0
152,1,0.013576,0,0,0,0,0
153,1,0.013857,0,0,0,0,0
154,1,0.013818,0,0,0,0,0
155,1,0.0160319,0,0,0,0,0
156,1,0.0165119,0,0,0,0,0
157,1,0.0146871,0,0,0,0,0
158,1,0.0138649,0,0,0,0,0
159,1,0.015116,0,0,0,0,0
160,1,0.020648,0,0,0,0,0
161,1,0.014931,0,0,0,0,0
162,1,0.022141,0,0,0,0,0
163,1,0.019743,0,0,0,0,0
164,1,0.0160321,0,0,0,0,0
165,1,0.00669093,0,0,0,0,0
166,1,0.0152961,0,0,0,0,0
167,1,0.015974,0,0,0,0,0
168,1,0.014993,0,0,0,0,0
169,1,0.0160911,0,0,0,0,0
170,1,0.0149779,0,0,0,0,0
171,1,0.015375,0,0,0,0,0
172,1,0.0162721,0,0,0,0,0
173,1,0.0151209,0,0,0,0,0
174,1,0.018379,0,0,0,0,0
175,1,0.0152981,0,0,0,0,0
176,1,0.0233159,0,0,0,0,0
177,1,0.0131469,0,0,0,0,0
178,1,0.024128,0,0,0,0,0
179,1,0.0139659,0,0,0,0,0
180,1,0.0230141,0,0,0,0,0
181,1,0.0164651,0,0,0,0,0
182,1,0.013725,0,0,0,0,0
183,1,0.0139791,0,0,0,0,0
184,1,0.016458,0,0,0,0,0
185,1,0.0161791,0,0,0,0,0
186,1,0.023486,0,0,0,0,0
187,1,0.019356,0,0,0,0,0
188,1,0.024206,0,0,0,0,0
189,1,0.0068459,0,0,0,0,0
190,1,0.0188431,0,0,0,0,0
191,1,0.00679093,0,0,0,0,0
192,1,0.0160541,0,0,0,0,0
193,1,0.0126961,0,0,0,0,0
194,1,0.017619,0,0,0,0,0
195,1,0.0146871,0,0,0,0,0
196,1,0.018289,0,0,0,0,0
197,1,0.00677302,0,0,0,0,0
198,1,0.0168611,0,0,0,0,0
199,1,0.0136641,0,0,0,0,0
200,1,0.0204311,0,0,0,0,0
201,1,0.0131891,0,0,0,0,0
202,1,0.0163811,0,0,0,0,0
203,1,0.015216,0,0,0,0,0
204,1,0.013258,0,0,0,0,0
205,1,0.013789,0,0,0,0,0
206,1,0.0201811,0,0,0,0,17516
207,1,0.0138131,0,0,0,0,0
208,1,0.0177071,0,0,0,0,0
209,1,0.00698601,0,0,0,0,0
210,1,0.0138721,0,0,0,0,17516
211,1,0.013227,0,0,0,0,0
212,1,0.021996,0,0,0,0,0
213,1,0.016466,0,0,0,0,0
214,1,0.00808606,0,0,0,0,0
215,1,0.0166781,0,0,0,0,0
216,1,0.0168031,0,0,0,0,0
217,1,0.0129061,0,0,0,0,0
218,1,0.0120571,0,0,0,0,0
219,1,0.019121,0,0,0,0,0
220,1,0.0160571,0,0,0,0,0
221,1,0.013674,0,0,0,0,0
222,1,0.0140869,0,0,0,0,17516
223,1,0.0082821,0,0,0,0,0
224,1,0.018933,0,0,0,0,0
225,1,0.0154719,0,0,0,0,0
226,1,0.011586,0,0,0,0,0
227,1,0.0133631,0,0,0,0,0
228,1,0.01727,0,0,0,0,0
229,1,0.0153099,0,0,0,0,0
230,1,0.0151879,0,0,0,0,0
231,1,0.012986,0,0,0,0,0
232,1,0.0151849,0,0,0,0,0
233,1,0.0140351,0,0,0,0,0
234,1,0.0218631,0,0,0,0,17516
235,1,0.015224,0,0,0,0,0
236,1,0.0196961,0,0,0,0,0
237,1,0.0136141,0,0,0,0,0
238,1,0.022733,0,0,0,0,0
239,1,0.021215,0,0,0,0,0
240,1,0.00675205,0,0,0,0,0
241,1,0.0109279,0,0,0,0,0
242,1,0.0134959,0,0,0,0,0
243,1,0.019734,0,0,0,0,0
244,1,0.00929193,0,0,0,0,0
245,1,0.013865,0,0,0,0,0
246,1,0.0160499,0,0,0,0,0
247,1,0.0165679,0,0,0,0,0
248,1,0.012989,0,0,0,0,0
249,1,0.015608,0,0,0,0,0
250,1,0.0234981,0,0,0,0,0
