INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
206,1,0.01742,0,0,0,0,0
207,1,0.0129739,0,0,0,0,0
208,1,0.0131571,0,0,0,0,0
209,1,0.112806,0.044,0.044,0,39.005,17516
210,1,0.0127781,0,0,0,0,0
211,1,0.014667,0,0,0,0,0
212,1,0.0192501,0,0,0,0,0
213,1,0.0170011,0,0,0,0,0
214,1,0.00663001,0,0,0,0,0
215,1,0.014282,0,0,0,0,0
216,1,0.016089,0,0,0,0,0
217,1,0.0145769,0,0,0,0,0
218,1,0.0154349,0,0,0,0,0
219,1,0.0138079,0,0,0,0,0
220,1,0.010871,0,0,0,0,0
221,0,0.0140021,0,0,0,0,0
222,1,0.0132599,0,0,0,0,0
223,1,0.0137269,0,0,0,0,0
224,1,0.0141081,0,0,0,0,0
225,1,0.00739193,0,0,0,0,0
226,1,0.0253771,0,0,0,0,0
227,1,0.0253871,0,0,0,0,0
228,1,0.0140789,0,0,0,0,0
229,1,0.021224,0,0,0,0,0
230,1,0.0158199,0,0,0,0,0
231,1,0.0165979,0,0,0,0,0
232,1,0.020685,0,0,0,0,0
233,1,0.01449,0,0,0,0,0
234,1,0.013991,0,0,0,0,0
235,1,0.0209901,0,0,0,0,0
236,1,0.019349,0,0,0,0,0
237,1,0.00940497,0,0,0,0,0
238,1,0.00724308,0,0,0,0,0
239,1,0.0154689,0,0,0,0,0
240,1,0.00762704,0,0,0,0,0
241,1,0.0157819,0,0,0,0,0
242,1,0.012313,0,0,0,0,0
243,1,0.0138429,0,0,0,0,0
244,1,0.01344,0,0,0,0,0
245,1,0.0195509,0,0,0,0,0
246,1,0.0172831,0,0,0,0,0
247,1,0.0142829,0,0,0,0,0
248,1,0.026614,0,0,0,0,0
249,1,0.013996,0,0,0,0,0
250,1,0.0151389,0,0,0,0,0
