INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
84,1,0.326766,0.152,0.148,0.004,46.5165,22908
85,1,0.800163,0.636,0.636,0,79.4838,21144
86,0,0.620542,0.448,0.312,0.136,72.1949,21144
87,1,0.444566,0.284,0.276,0.008,63.8825,21144
88,1,0.640142,0.48,0.48,0,74.9834,21144
89,1,1.7898,1.532,1.5,0.032,85.5959,145408
90,1,0.275164,0.12,0.116,0.004,43.6104,21144
91,1,0.242753,0.12,0.112,0.008,49.433,21144
92,1,0.264033,0.116,0.112,0.004,43.9339,20560
93,1,0.26373,0.144,0.14,0.004,54.6013,20560
94,1,1.93291,1.724,1.724,0,89.1918,152228
95,1,0.236395,0.116,0.112,0.004,49.0704,20196
96,1,0.640513,0.48,0.48,0,74.9399,20128
97,1,0.227823,0.096,0.096,0,42.138,20560
98,1,0.129604,0.052,0.052,0,40.1222,18704
99,1,0.827195,0.668,0.664,0.004,80.7548,24840
100,1,0.167505,0.06,0.056,0.004,35.8198,21144
101,1,0.212687,0.092,0.092,0,43.2561,20112
102,3,76.8344,75.516,75.304,0.212,98.2841,675772
103,1,18.9882,17.956,17.956,0,94.5641,142760
104,1,0.298316,0.18,0.176,0.004,60.3387,20196
105,1,0.700062,0.536,0.488,0.048,76.5646,20104
106,1,0.258846,0.112,0.108,0.004,43.269,21144
107,1,0.226873,0.112,0.108,0.004,49.3668,19600
108,1,0.115867,0.048,0.048,0,41.4268,20560
109,1,0.919405,0.744,0.744,0,80.9219,20188
110,1,0.427023,0.268,0.26,0.008,62.7601,21144
111,1,0.269155,0.124,0.12,0.004,46.0701,20560
112,1,0.126732,0.052,0.044,0.008,41.0315,19608
113,1,0.211469,0.096,0.096,0,45.3967,20104
114,1,0.218201,0.104,0.104,0,47.6625,19592
115,1,0.512218,0.348,0.344,0.004,67.9398,21144
116,1,0.506673,0.344,0.34,0.004,67.8939,22352
117,1,24.9937,24.292,24.28,0.012,97.1926,180040
118,1,0.236664,0.116,0.116,0,49.0146,24840
119,1,0.826183,0.656,0.656,0,79.4013,20104
120,1,0.206972,0.088,0.084,0.004,42.5178,19624
121,1,0.212472,0.096,0.096,0,45.1824,19516
122,1,0.196103,0.084,0.084,0,42.8346,21144
123,1,0.166166,0.072,0.068,0.004,43.3302,19468
124,1,0.19788,0.084,0.08,0.004,42.45,20560
125,1,0.175668,0.072,0.072,0,40.9864,17776
126,1,0.230207,0.112,0.112,0,48.6519,21144
127,3,1.05436,0.812,0.768,0.044,77.0133,331448
128,1,0.26652,0.14,0.14,0,52.5289,21144
129,1,0.235922,0.12,0.116,0.004,50.8643,24840
130,1,0.656554,0.524,0.52,0.004,79.8107,21144
131,1,1.37886,1.168,1.168,0,84.7074,146164
132,1,0.386676,0.228,0.22,0.008,58.9641,20188
133,1,1.08005,0.916,0.9,0.016,84.8107,147340
134,1,6.85259,6.528,6.52,0.008,95.2632,191072
135,1,1.53803,1.328,1.324,0.004,86.3444,151016
136,1,0.379091,0.216,0.208,0.008,56.9784,24840
137,1,0.823522,0.66,0.648,0.012,80.1436,18708
138,1,2.40954,2.152,2.14,0.012,89.3118,150672
139,1,0.279891,0.176,0.172,0.004,62.8816,19604
140,1,0.279897,0.148,0.148,0,52.8766,20560
141,1,0.263917,0.144,0.136,0.008,54.5626,20200
142,1,1.8146,1.56,1.56,0,85.9692,145040
143,1,0.229391,0.1,0.1,0,43.5937,19636
144,1,0.398671,0.276,0.276,0,69.23,20212
145,1,0.125506,0.048,0.048,0,38.2452,19516
146,1,0.294002,0.176,0.164,0.012,59.8636,20560
147,1,0.321793,0.2,0.192,0.008,62.1517,21144
148,1,0.183056,0.08,0.08,0,43.7025,19592
149,1,1.26616,1.096,1.092,0.004,86.5607,145636
150,1,0.192093,0.08,0.08,0,41.6465,21144
151,1,0.383437,0.264,0.264,0,68.851,20104
152,1,0.986266,0.836,0.836,0,84.7642,22876
153,1,0.265168,0.116,0.112,0.004,43.7459,20104
154,1,0.448421,0.328,0.328,0,73.1456,19596
155,1,0.239458,0.12,0.12,0,50.1132,20560
156,1,1.4853,1.216,1.216,0,81.8688,150388
157,1,0.247674,0.128,0.128,0,51.6808,22672
158,1,0.603319,0.444,0.436,0.008,73.5929,19592
159,1,0.299457,0.136,0.132,0.004,45.4155,20188
160,1,0.23899,0.12,0.12,0,50.2113,21144
161,1,0.293277,0.172,0.168,0.004,58.6476,19496
162,1,0.267524,0.148,0.148,0,55.3221,19544
163,1,1.1123,0.936,0.928,0.008,84.1502,144160
164,1,0.27889,0.152,0.14,0.012,54.5018,21144
165,1,0.243824,0.124,0.116,0.008,50.8564,20196
166,1,0.155792,0.064,0.064,0,41.0804,19456
167,1,0.772076,0.608,0.608,0,78.7487,20560
168,1,0.282158,0.128,0.124,0.004,45.3647,20104
169,1,0.650434,0.488,0.488,0,75.0268,21144
170,1,3.71069,3.532,3.532,0,95.1844,160028
171,1,0.139622,0.056,0.052,0.004,40.1083,21144
172,1,0.490515,0.332,0.324,0.008,67.684,20164
173,1,0.26697,0.148,0.148,0,55.4369,24840
174,1,0.0563501,0.02,0.016,0.004,35.4924,0
175,1,0.208148,0.092,0.092,0,44.1993,19584
176,1,0.217623,0.1,0.1,0,45.951,19568
177,1,0.143141,0.06,0.06,0,41.9167,20144
178,1,0.250853,0.136,0.132,0.004,54.215,20144
179,1,0.689138,0.528,0.52,0.008,76.6175,21144
180,1,1.14924,0.984,0.984,0,85.6221,142832
181,1,0.962612,0.8,0.796,0.004,83.1072,21468
182,1,2.26414,1.964,1.96,0.004,86.7438,169804
183,1,0.199794,0.088,0.084,0.004,44.0454,21144
184,1,0.111646,0.044,0.044,0,39.4103,18708
185,1,0.934513,0.772,0.764,0.008,82.6099,19476
186,1,0.248163,0.132,0.128,0.004,53.1909,21144
187,1,0.129324,0.056,0.056,0,43.3021,19596
188,1,0.581583,0.42,0.412,0.008,72.2167,20560
189,1,0.204005,0.088,0.08,0.008,43.1362,21144
190,1,0.342997,0.228,0.22,0.008,66.4729,24840
191,1,0.211261,0.092,0.084,0.008,43.548,19492
192,1,17.1688,16.184,16.144,0.04,94.264,202300
193,1,0.225949,0.112,0.112,0,49.5687,19520
194,1,0.130549,0.052,0.048,0.004,39.8318,21144
195,1,0.234643,0.096,0.096,0,40.9132,20560
196,1,0.504385,0.344,0.336,0.008,68.2019,21144
197,1,0.164347,0.072,0.072,0,43.8098,17776
198,1,0.24954,0.108,0.108,0,43.2796,20560
199,1,0.0865121,0.036,0.036,0,41.6127,18708
200,1,0.33448,0.208,0.196,0.012,62.1861,20560
201,1,0.219415,0.1,0.1,0,45.5757,19576
202,1,4.02996,3.592,3.584,0.008,89.1324,179744
203,1,0.261191,0.144,0.144,0,55.1321,20560
204,1,1.06477,0.908,0.908,0,85.2764,150572
205,1,0.255816,0.116,0.112,0.004,45.3451,19576
206,1,0.137338,0.06,0.056,0.004,43.6878,20560
207,1,0.200594,0.088,0.088,0,43.8697,21144
208,1,3.98566,3.692,3.688,0.004,92.632,217924
209,3,10.1841,3.92,2.5,1.42,38.4915,3565476
210,1,0.239241,0.172,0.164,0.008,71.894,20192
211,1,1.19358,0.944,0.924,0.02,79.0899,144656
212,1,2.93026,2.576,2.572,0.004,87.9104,183588
213,1,0.305923,0.144,0.132,0.012,47.0707,21144
214,1,0.36028,0.204,0.204,0,56.6226,24256
215,1,1.44645,1.236,1.232,0.004,85.4505,157048
216,1,0.453794,0.292,0.272,0.02,64.3464,22868
217,1,0.154954,0.068,0.068,0,43.884,20104
218,1,3.03682,2.624,2.612,0.012,86.4062,145256
219,1,2.71165,2.396,2.396,0,88.3596,152016
220,1,0.00764791,0,0,0,0,0
221,0,0.180019,0.08,0.076,0.004,44.4398,21144
222,1,0.48234,0.312,0.3,0.012,64.6847,24840
223,1,0.458264,0.296,0.296,0,64.5916,20224
224,1,1.38855,1.176,1.168,0.008,84.6926,147820
225,1,1.55798,1.304,1.304,0,83.6979,145424
226,1,0.462436,0.3,0.292,0.008,64.8738,20168
227,1,0.173843,0.076,0.076,0,43.7176,17776
228,1,0.251727,0.136,0.128,0.008,54.0268,21144
229,1,0.846784,0.64,0.64,0,75.5801,22748
230,1,0.157795,0.064,0.064,0,40.5589,21144
231,1,0.181528,0.08,0.072,0.008,44.0703,21144
232,1,0.129161,0.052,0.04,0.012,40.2598,20136
233,1,0.230292,0.112,0.104,0.008,48.6339,21144
234,1,0.219377,0.1,0.1,0,45.5836,19620
235,1,0.144639,0.064,0.064,0,44.2481,19588
236,1,0.337602,0.176,0.168,0.008,52.1324,20560
237,1,0.190183,0.084,0.076,0.008,44.168,21144
238,1,0.196738,0.084,0.084,0,42.6964,21144
239,1,0.109773,0.04,0.04,0,36.4389,18708
240,1,0.212864,0.096,0.088,0.008,45.0992,22164
241,1,1.278,1.072,1.072,0,83.8812,143528
242,1,5.77226,5.236,5.232,0.004,90.7097,145032
243,1,0.32482,0.208,0.208,0,64.0355,20560
244,1,3.39607,3,3,0,88.3374,147312
245,1,0.23281,0.116,0.112,0.004,49.826,20160
246,1,0.386529,0.264,0.264,0,68.3002,18708
247,1,0.198664,0.088,0.088,0,44.2959,18708
248,1,0.655616,0.536,0.536,0,81.7552,18424
249,1,0.165124,0.076,0.076,0,46.026,18708
250,1,0.671067,0.508,0.504,0.004,75.7004,21144
