INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
38,3,0.540131,0.42,0.412,0.008,77.7589,114456
39,3,0.566991,0.448,0.428,0.02,79.0136,114240
40,3,0.235581,0.156,0.156,0,66.2192,49312
41,3,0.605657,0.444,0.424,0.02,73.3088,114456
42,3,0.482604,0.316,0.312,0.004,65.4781,62112
43,3,0.496492,0.332,0.328,0.004,66.8692,62116
44,3,0.601673,0.436,0.412,0.024,72.4646,122016
45,3,0.504465,0.336,0.312,0.024,66.6052,84960
46,3,0.536802,0.372,0.36,0.012,69.2993,92972
47,3,0.503869,0.34,0.332,0.008,67.4779,84736
48,3,0.524842,0.36,0.348,0.012,68.5921,97092
49,3,0.562217,0.384,0.372,0.012,68.301,92512
50,3,0.509191,0.348,0.328,0.02,68.3437,84964
51,3,0.52809,0.364,0.348,0.016,68.9276,92964
52,3,0.560801,0.4,0.4,0,71.3265,114236
53,3,0.542338,0.376,0.344,0.032,69.3295,97956
54,3,0.557624,0.388,0.372,0.016,69.5809,104880
55,3,0.637524,0.472,0.46,0.012,74.0364,122472
56,3,0.530528,0.368,0.34,0.028,69.3649,96740
57,3,0.521076,0.352,0.34,0.012,67.5525,84736
58,3,0.583083,0.464,0.452,0.012,79.577,114460
59,3,0.483879,0.404,0.396,0.008,83.492,92516
60,3,0.552571,0.392,0.376,0.016,70.9411,114240
61,3,0.42325,0.304,0.292,0.012,71.8252,84964
62,3,0.022148,0.004,0.004,0,18.0604,0
63,3,0.532631,0.384,0.368,0.016,72.0949,106184
64,3,0.525657,0.36,0.332,0.028,68.4857,96564
65,3,0.63397,0.472,0.46,0.012,74.4515,122464
66,3,0.507401,0.388,0.372,0.016,76.4681,98900
67,3,0.433731,0.352,0.352,0,81.1563,84736
68,3,0.598579,0.42,0.412,0.008,70.1662,92512
69,3,0.526972,0.4,0.396,0.004,75.9053,107340
70,3,0.540486,0.424,0.408,0.016,78.4479,114364
71,3,0.495695,0.372,0.352,0.02,75.0462,84284
72,3,0.550212,0.388,0.368,0.02,70.5183,107076
73,3,0.575496,0.408,0.404,0.004,70.8954,92520
74,3,0.640682,0.476,0.448,0.028,74.2958,122468
75,3,0.554626,0.436,0.42,0.016,78.6115,122472
76,3,0.47644,0.356,0.34,0.016,74.7208,84280
77,3,0.520511,0.356,0.344,0.012,68.3943,84736
78,3,0.473325,0.356,0.344,0.012,75.2126,84280
79,3,0.542729,0.376,0.352,0.024,69.2795,92968
80,3,0.557735,0.436,0.404,0.032,78.1733,114460
81,3,0.509306,0.392,0.376,0.016,76.9675,96888
82,3,0.492583,0.372,0.332,0.04,75.5203,92780
83,3,0.54666,0.38,0.368,0.012,69.5131,96948
84,3,0.624542,0.46,0.424,0.036,73.654,114460
85,3,0.543761,0.424,0.416,0.008,77.9754,122600
86,3,0.528042,0.408,0.4,0.008,77.2666,106428
87,3,0.510618,0.392,0.384,0.008,76.7697,106268
88,3,0.563001,0.44,0.416,0.024,78.1526,122592
89,3,0.537513,0.412,0.396,0.016,76.6493,106716
90,3,0.540434,0.42,0.404,0.016,77.7153,122600
91,3,0.560503,0.436,0.42,0.016,77.7873,114464
92,3,0.539623,0.42,0.396,0.024,77.8321,114236
93,3,0.505184,0.38,0.364,0.016,75.2201,114464
94,3,0.542581,0.42,0.408,0.012,77.4078,114368
95,3,0.511651,0.396,0.388,0.008,77.3965,77508
96,3,0.486773,0.364,0.348,0.016,74.7782,84288
97,3,0.516573,0.38,0.36,0.02,73.5617,99104
98,3,0.424449,0.332,0.32,0.012,78.219,85716
99,3,0.73857,0.584,0.552,0.032,79.0717,181972
100,3,0.509943,0.376,0.352,0.024,73.7337,105120
101,3,0.542719,0.384,0.356,0.028,70.7548,84732
102,3,0.573691,0.412,0.408,0.004,71.8157,114240
103,3,0.4925,0.352,0.316,0.036,71.4721,84284
104,3,0.529008,0.4,0.376,0.024,75.6132,69404
105,3,0.48253,0.364,0.356,0.008,75.4357,84284
106,3,0.507517,0.388,0.372,0.016,76.4507,98548
107,3,0.46258,0.34,0.316,0.024,73.5008,84508
108,3,0.507291,0.344,0.34,0.004,67.8112,98144
109,3,0.555922,0.392,0.376,0.016,70.5135,104732
110,3,0.617485,0.448,0.428,0.02,72.5524,114236
111,3,0.454472,0.376,0.36,0.016,82.7334,108368
112,3,0.528593,0.364,0.348,0.016,68.862,97056
113,3,0.517045,0.348,0.336,0.012,67.3055,84736
114,3,0.49981,0.376,0.36,0.016,75.2286,84288
115,3,0.556944,0.388,0.372,0.016,69.6659,99332
116,3,0.583277,0.464,0.44,0.024,79.5506,138432
117,3,0.442881,0.364,0.34,0.024,82.1891,92972
118,3,0.685215,0.52,0.496,0.024,75.8886,140220
119,3,0.466687,0.36,0.356,0.004,77.1395,84284
120,3,0.487049,0.368,0.352,0.016,75.5571,84504
121,3,0.536459,0.372,0.348,0.024,69.3436,84740
122,3,0.54634,0.384,0.38,0.004,70.2859,105712
123,3,0.502468,0.336,0.336,0,66.8699,84960
124,3,0.593345,0.428,0.412,0.016,72.1334,114012
125,3,0.432627,0.272,0.252,0.02,62.8717,78732
126,3,0.640254,0.472,0.452,0.02,73.7207,122596
127,3,0.621792,0.428,0.416,0.012,68.8333,122596
128,3,0.554756,0.44,0.432,0.008,79.3141,122600
129,3,0.748542,0.604,0.572,0.032,80.6902,182104
130,3,0.57588,0.416,0.392,0.024,72.2373,122016
131,3,0.567827,0.404,0.396,0.008,71.1484,105656
132,3,0.558637,0.392,0.368,0.024,70.1708,104856
133,3,0.531075,0.368,0.364,0.004,69.2934,98388
134,3,0.490927,0.364,0.356,0.008,74.1454,84548
135,3,0.558719,0.396,0.38,0.016,70.8764,98016
136,3,0.67439,0.504,0.484,0.02,74.7342,148072
137,3,0.43066,0.324,0.312,0.012,75.2334,84964
138,3,0.481183,0.36,0.352,0.008,74.8156,84512
139,3,0.560152,0.396,0.376,0.02,70.6951,104968
140,3,0.555257,0.396,0.372,0.024,71.3183,98064
141,3,0.551457,0.388,0.364,0.024,70.3591,104324
142,3,0.572135,0.408,0.408,0,71.3118,92648
143,3,0.552132,0.376,0.344,0.032,68.0997,97100
144,3,0.537712,0.372,0.356,0.016,69.182,96768
145,3,0.547918,0.384,0.368,0.016,70.0835,84864
146,3,0.521025,0.356,0.34,0.016,68.3269,97972
147,3,0.611346,0.448,0.416,0.032,73.2809,114236
148,3,0.44656,0.336,0.332,0.004,75.2419,84964
149,3,0.523692,0.404,0.384,0.02,77.1446,107308
150,3,0.530385,0.412,0.408,0.004,77.6794,114232
151,3,0.46923,0.352,0.344,0.008,75.0165,84512
152,3,0.678516,0.516,0.504,0.012,76.0483,122472
153,3,0.47132,0.352,0.336,0.016,74.6839,84288
154,3,0.537205,0.376,0.368,0.008,69.9919,96612
155,3,0.556796,0.396,0.384,0.012,71.1212,105640
156,3,0.628261,0.46,0.448,0.012,73.218,114240
157,3,0.601827,0.48,0.46,0.02,79.7571,122140
158,3,0.444009,0.348,0.336,0.012,78.3768,84960
159,3,0.536647,0.412,0.392,0.02,76.773,69396
160,3,0.510258,0.392,0.376,0.016,76.8239,106356
161,3,0.475791,0.352,0.34,0.012,73.9821,84284
162,3,0.535278,0.372,0.36,0.012,69.4966,84964
163,3,0.551762,0.384,0.36,0.024,69.5952,104432
164,3,0.594462,0.432,0.416,0.016,72.6707,92644
165,3,0.535321,0.368,0.364,0.004,68.7438,96508
166,3,0.499318,0.332,0.316,0.016,66.4907,62112
167,3,0.548419,0.384,0.376,0.008,70.0195,97924
168,3,0.525325,0.36,0.352,0.008,68.529,84736
169,3,0.57694,0.412,0.384,0.028,71.4113,84284
170,3,0.618913,0.452,0.444,0.008,73.0313,122600
171,3,0.526671,0.404,0.372,0.032,76.7082,106428
172,3,0.487063,0.368,0.36,0.008,75.5549,92516
173,3,0.780971,0.568,0.524,0.044,72.73,173736
174,3,0.316169,0.196,0.184,0.012,61.9922,53728
175,3,0.481663,0.364,0.352,0.012,75.5715,84508
176,3,0.554068,0.384,0.368,0.016,69.3056,95932
177,3,0.523759,0.36,0.352,0.008,68.7339,84740
178,3,0.52508,0.356,0.348,0.008,67.7992,84964
179,3,0.59364,0.428,0.412,0.016,72.0976,114012
180,3,0.542385,0.38,0.356,0.024,70.0609,96328
181,3,0.624602,0.46,0.428,0.032,73.6469,132384
182,3,0.558943,0.44,0.42,0.02,78.72,114232
183,3,0.552367,0.432,0.412,0.02,78.2089,122596
184,3,0.468829,0.34,0.328,0.012,72.5211,69496
185,3,0.528305,0.368,0.36,0.008,69.6567,84740
186,3,0.54991,0.384,0.368,0.016,69.8296,105564
187,3,0.515068,0.352,0.336,0.016,68.3405,96580
188,3,0.55623,0.396,0.372,0.024,71.1936,106000
189,3,0.587219,0.424,0.408,0.016,72.2048,92644
190,3,0.785524,0.624,0.588,0.036,79.4374,173744
191,3,0.47137,0.352,0.336,0.016,74.6759,84512
192,3,0.506127,0.344,0.332,0.012,67.9671,84964
193,3,0.499249,0.336,0.312,0.024,67.3011,62108
194,3,0.5367,0.376,0.356,0.02,70.0578,96912
195,3,0.545503,0.38,0.368,0.012,69.6605,98436
196,3,0.622767,0.456,0.432,0.024,73.2216,122596
197,3,0.379232,0.26,0.248,0.012,68.5596,55892
198,3,0.600528,0.436,0.424,0.012,72.6028,122016
199,3,0.471481,0.304,0.304,0,64.4777,63400
200,3,0.628261,0.444,0.424,0.02,70.6713,114236
201,3,0.553577,0.388,0.384,0.004,70.0896,92516
202,3,0.603966,0.44,0.424,0.016,72.8518,122596
203,3,0.499101,0.38,0.36,0.02,76.1369,84508
204,3,0.651457,0.48,0.444,0.036,73.681,122596
205,3,0.530038,0.408,0.384,0.024,76.9756,77628
206,3,0.508164,0.392,0.376,0.016,77.1404,98632
207,3,0.498728,0.376,0.344,0.032,75.3918,84288
208,3,0.555375,0.392,0.38,0.012,70.5829,106016
209,3,0.573953,0.432,0.412,0.02,75.2675,113788
210,3,0.488511,0.372,0.352,0.02,76.1498,84284
211,3,0.553781,0.388,0.384,0.004,70.0638,96500
212,3,0.650641,0.488,0.448,0.04,75.003,122600
213,3,0.515174,0.404,0.392,0.012,78.4201,105812
214,3,0.665031,0.488,0.452,0.036,73.3801,140444
215,3,0.575055,0.412,0.396,0.016,71.6453,92640
216,3,0.637047,0.476,0.444,0.032,74.7198,122472
217,3,0.520258,0.356,0.352,0.004,68.4276,84732
218,3,0.572228,0.412,0.396,0.016,71.9993,92644
219,3,0.559126,0.396,0.376,0.02,70.8248,96972
220,3,0.024443,0.004,0.004,0,16.3646,17880
221,3,0.565045,0.42,0.416,0.004,74.3304,122148
222,3,0.689322,0.524,0.5,0.024,76.0167,151380
223,3,0.488986,0.368,0.364,0.004,75.2578,84508
224,3,0.624791,0.46,0.44,0.02,73.6246,122600
225,3,0.508588,0.388,0.344,0.044,76.2896,105548
226,3,0.576775,0.396,0.384,0.012,68.6576,92644
227,3,0.355682,0.236,0.228,0.008,66.3514,57852
228,3,0.599249,0.44,0.424,0.016,73.4252,92644
229,3,0.591274,0.472,0.456,0.016,79.8276,122012
230,3,0.510391,0.432,0.42,0.012,84.641,122592
231,3,0.541706,0.424,0.4,0.024,78.2712,122600
232,3,0.460651,0.356,0.348,0.008,77.2819,84288
233,3,0.521837,0.4,0.384,0.016,76.6523,106340
234,3,0.515005,0.392,0.38,0.012,76.1158,96652
235,3,0.499875,0.38,0.348,0.032,76.019,84160
236,3,0.548865,0.38,0.364,0.016,69.2338,98104
237,3,0.5475,0.388,0.372,0.016,70.8676,98568
238,3,0.572957,0.412,0.388,0.024,71.9077,114140
239,3,0.489006,0.328,0.316,0.012,67.0748,69500
240,3,0.637871,0.472,0.46,0.012,73.9961,114464
241,3,0.531991,0.368,0.344,0.024,69.1741,84964
242,3,0.566085,0.4,0.376,0.024,70.6608,105592
243,3,0.567514,0.448,0.424,0.024,78.9408,122468
244,3,0.553398,0.436,0.408,0.028,78.786,114240
245,3,0.502905,0.384,0.34,0.044,76.3564,93096
246,3,0.454902,0.336,0.328,0.008,73.8621,84512
247,3,0.499202,0.34,0.324,0.016,68.1087,62116
248,3,0.408325,0.284,0.272,0.012,69.5525,84960
249,3,0.499379,0.336,0.32,0.016,67.2836,69492
250,3,0.564816,0.396,0.376,0.02,70.1113,98352
