INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
139,1,0.0621631,0.024,0.024,0,38.6081,0
140,1,0.0480599,0.016,0.016,0,33.2918,0
141,1,0.0619691,0.02,0.016,0.004,32.2742,17776
142,1,0.045253,0.012,0.008,0.004,26.5176,0
143,1,0.047468,0.012,0.012,0,25.2802,0
144,1,0.0538579,0.016,0.016,0,29.7078,0
145,1,0.0421291,0.012,0.008,0.004,28.4839,0
146,1,0.069751,0.02,0.02,0,28.6734,17776
147,1,0.2783,0.12,0.12,0,43.1189,17776
148,1,0.0438721,0.012,0.012,0,27.3522,0
149,1,0.0560229,0.02,0.02,0,35.6997,0
150,1,0.099006,0.036,0.036,0,36.3614,17776
151,1,0.0442921,0.012,0.004,0.008,27.0929,0
152,1,0.0803011,0.032,0.032,0,39.85,17776
153,1,0.0583119,0.016,0.016,0,27.4387,0
154,1,0.0623069,0.024,0.02,0.004,38.519,0
155,1,0.0611429,0.016,0.016,0,26.1682,0
156,1,0.158653,0.06,0.06,0,37.8184,17776
157,1,0.052009,0.012,0.012,0,23.0729,0
158,1,0.062015,0.02,0.016,0.004,32.2503,0
159,1,0.066872,0.02,0.016,0.004,29.9079,17776
160,1,0.0470169,0.016,0.008,0.008,34.0303,0
161,1,0.0308129,0.008,0.004,0.004,25.9631,0
162,1,0.0409679,0.004,0.004,0,9.76374,0
163,1,0.144484,0.06,0.052,0.008,41.5271,17776
164,1,0.0438811,0.012,0.012,0,27.3466,0
165,1,0.0520851,0.02,0.02,0,38.3987,17776
166,1,0.0394071,0.008,0.004,0.004,20.3009,0
167,1,0.0488479,0.016,0.016,0,32.7547,17776
168,1,0.0436261,0.008,0.008,0,18.3377,0
169,1,0.050465,0.008,0.008,0,15.8526,17776
170,1,0.116471,0.048,0.048,0,41.2119,17776
171,1,0.05351,0.02,0.02,0,37.3762,0
172,1,0.0498381,0.012,0.012,0,24.078,0
173,1,0.0820871,0.028,0.028,0,34.1101,0
174,1,0.035582,0.004,0.004,0,11.2416,0
175,1,0.0347419,0.008,0.008,0,23.0269,0
176,1,0.056129,0.016,0.016,0,28.5057,17776
177,1,0.039603,0.012,0.008,0.004,30.3007,0
178,1,0.037652,0.008,0.008,0,21.2472,0
179,1,0.0476961,0.012,0.012,0,25.1593,0
180,1,0.187795,0.08,0.076,0.004,42.5996,17776
181,1,0.0683709,0.02,0.016,0.004,29.2522,0
182,1,0.240563,0.108,0.1,0.008,44.8947,17776
183,1,0.045248,0.016,0.016,0,35.3607,0
184,1,0.0481479,0.012,0.012,0,24.9232,0
185,1,0.0548651,0.016,0.016,0,29.1624,17776
186,1,0.06096,0.02,0.02,0,32.8084,17776
187,1,0.0422219,0.008,0.004,0.004,18.9475,0
188,1,0.066839,0.02,0.016,0.004,29.9227,0
189,1,0.053409,0.012,0.012,0,22.4681,0
190,1,0.104011,0.04,0.04,0,38.4575,17776
191,1,0.0241829,0.004,0.004,0,16.5406,0
192,1,0.24484,0.108,0.104,0.004,44.1104,17776
193,1,0.047636,0.012,0.012,0,25.191,0
194,1,0.0456459,0.012,0.008,0.004,26.2893,0
195,1,0.051015,0.008,0.004,0.004,15.6816,0
196,1,0.049557,0.016,0.016,0,32.2861,17776
197,1,0.02981,0.004,0.004,0,13.4183,0
198,1,0.04828,0.012,0.012,0,24.855,0
199,1,0.0378871,0.004,0.004,0,10.5577,0
200,1,0.0879269,0.032,0.028,0.004,36.3939,0
201,1,0.0463579,0.016,0.008,0.008,34.5141,17776
202,1,0.0925369,0.032,0.032,0,34.5808,17776
203,1,0.0455899,0.012,0.012,0,26.3216,0
204,1,0.061961,0.02,0.02,0,32.2784,0
205,1,0.0354279,0.008,0.004,0.004,22.581,0
206,1,0.0511651,0.016,0.016,0,31.2713,0
207,1,0.088613,0.036,0.036,0,40.6261,17776
208,1,0.100626,0.04,0.036,0.004,39.7512,0
209,3,90.2999,89.136,88.62,0.516,98.7111,1088208
210,1,0.0393339,0.008,0.008,0,20.3387,17776
211,1,0.0917211,0.036,0.024,0.012,39.2494,17776
212,1,0.273025,0.172,0.168,0.004,62.9979,17776
213,1,0.053363,0.02,0.016,0.004,37.4792,0
214,1,0.049592,0.016,0.016,0,32.2633,0
215,1,0.0832641,0.032,0.028,0.004,38.4319,17776
216,1,0.080383,0.028,0.028,0,34.8332,17776
217,1,0.035117,0.004,0.004,0,11.3905,0
218,1,0.154202,0.064,0.064,0,41.504,17776
219,1,0.066409,0.028,0.02,0.008,42.163,0
220,1,0.013501,0,0,0,0,0
221,0,0.0508899,0.012,0.008,0.004,23.5803,0
222,1,0.0822951,0.028,0.028,0,34.0239,0
223,1,0.07857,0.028,0.028,0,35.637,0
224,1,0.136662,0.056,0.056,0,40.977,17776
225,1,0.0546151,0.016,0.012,0.004,29.2959,17776
226,1,0.160944,0.068,0.064,0.004,42.2507,17776
227,1,0.034693,0.004,0.004,0,11.5297,0
228,1,0.0569959,0.02,0.016,0.004,35.0902,0
229,1,0.102685,0.036,0.036,0,35.0587,17776
230,1,0.036795,0.012,0.012,0,32.6131,0
231,1,0.066127,0.024,0.02,0.004,36.2938,0
232,1,0.034116,0.008,0.008,0,23.4494,0
233,1,0.048484,0.016,0.012,0.004,33.0006,0
234,1,0.040482,0.012,0.012,0,29.6428,17776
235,1,0.053013,0.012,0.012,0,22.6359,17776
236,1,0.0786489,0.028,0.028,0,35.6012,17776
237,1,0.0375691,0.008,0.008,0,21.2941,0
238,1,0.0521719,0.016,0.012,0.004,30.6679,0
239,1,0.0676671,0.016,0.016,0,23.6452,0
240,1,0.136858,0.056,0.056,0,40.9183,17776
241,1,0.051491,0.012,0.012,0,23.3051,0
242,1,0.102649,0.04,0.04,0,38.9677,0
243,1,0.058042,0.02,0.02,0,34.4578,17776
244,1,0.087899,0.028,0.028,0,31.8547,17776
245,1,0.0355621,0.008,0.004,0.004,22.4959,0
246,1,0.0264839,0.004,0.004,0,15.1035,0
247,1,0.146123,0.056,0.056,0,38.3238,17776
248,1,0.0387651,0.008,0.008,0,20.6371,17776
249,1,0.127811,0.048,0.048,0,37.5555,17776
250,1,0.056483,0.02,0.02,0,35.4089,17776
