INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
40,1,0.1272,0.052,0.052,0,40.8805,21120
41,1,0.450051,0.324,0.32,0.004,71.9918,33288
42,1,0.237362,0.116,0.116,0,48.8705,26332
43,1,3.19494,2.832,2.82,0.012,88.6402,157464
44,1,11.1453,10.404,10.38,0.024,93.3489,283228
45,1,0.268524,0.152,0.152,0,56.6058,27904
46,1,0.395443,0.236,0.228,0.008,59.6799,29944
47,1,0.264699,0.132,0.124,0.008,49.868,26500
48,1,0.329638,0.164,0.16,0.004,49.7515,29948
49,1,0.504661,0.34,0.32,0.02,67.3719,29948
50,1,0.249124,0.132,0.132,0,52.9856,28604
51,1,0.588342,0.468,0.428,0.04,79.5456,27888
52,1,0.367984,0.248,0.244,0.004,67.3942,29944
53,1,1.42349,1.212,1.208,0.004,85.1429,162756
54,1,0.35916,0.24,0.232,0.008,66.8226,29944
55,1,0.836833,0.624,0.62,0.004,74.5669,33436
56,1,12.0782,11.544,11.544,0,95.5769,161328
57,1,4.43492,3.992,3.968,0.024,90.013,207388
58,1,0.486163,0.324,0.32,0.004,66.6443,37332
59,1,0.808622,0.588,0.572,0.016,72.7163,29940
60,1,0.517326,0.352,0.348,0.004,68.0422,29948
61,1,8.86212,8.388,8.376,0.012,94.65,213364
62,1,0.0113491,0,0,0,0,0
63,1,44.8768,43.76,43.72,0.04,97.5115,256064
64,1,0.235085,0.116,0.108,0.008,49.3439,29948
65,1,0.545025,0.38,0.368,0.012,69.7216,37324
66,1,0.266522,0.148,0.136,0.012,55.5301,27900
67,1,0.22054,0.116,0.112,0.004,52.5981,29948
68,1,0.649903,0.488,0.488,0,75.0881,29944
69,1,0.961593,0.752,0.744,0.008,78.2036,29948
70,1,0.389966,0.244,0.244,0,62.5695,29944
71,1,3.71117,3.256,3.24,0.016,87.7352,185644
72,1,0.302287,0.184,0.176,0.008,60.8693,31848
73,1,0.395166,0.276,0.272,0.004,69.8441,29944
74,1,0.838614,0.628,0.62,0.008,74.8855,33228
75,1,0.539978,0.376,0.376,0,69.6325,33020
76,1,2.049,1.836,1.828,0.008,89.6047,208596
77,1,0.328088,0.208,0.208,0,63.3976,29940
78,1,0.284697,0.124,0.12,0.004,43.5551,26548
79,1,50.0737,48.948,48.94,0.008,97.752,162396
80,1,0.430096,0.308,0.308,0,71.6119,33288
81,1,1.10214,0.888,0.868,0.02,80.5702,196952
82,1,0.846998,0.592,0.588,0.004,69.8939,29944
83,1,0.241853,0.124,0.12,0.004,51.2708,29944
84,1,0.403127,0.24,0.236,0.004,59.5346,37332
85,1,4.16933,3.728,3.7,0.028,89.4149,197104
86,0,2.31397,1.996,1.512,0.484,86.2585,875964
87,1,0.370921,0.208,0.2,0.008,56.0766,29948
88,1,0.275516,0.156,0.148,0.008,56.621,32948
89,1,0.57563,0.408,0.408,0,70.8789,29944
90,1,0.273329,0.152,0.152,0,55.6106,29948
91,1,0.324964,0.176,0.164,0.012,54.1599,33160
92,1,0.281677,0.164,0.164,0,58.2227,29944
93,1,0.307164,0.144,0.136,0.008,46.8805,28604
94,1,16.8773,15.964,15.94,0.024,94.5885,167708
95,1,0.417207,0.296,0.296,0,70.948,29948
96,1,0.85344,0.644,0.636,0.008,75.4593,29944
97,1,0.367084,0.248,0.248,0,67.5595,29944
98,1,0.278043,0.156,0.152,0.004,56.1065,27236
99,1,2.5724,2.256,2.24,0.016,87.7003,191020
100,1,5.54537,5,4.984,0.016,90.1652,161972
101,1,0.234736,0.116,0.112,0.004,49.4172,29944
102,3,9.13563,3.328,2.092,1.236,36.4288,3570936
103,1,2.23574,1.94,1.88,0.06,86.7723,157768
104,1,0.484718,0.324,0.32,0.004,66.843,29944
105,1,0.510541,0.308,0.296,0.012,60.3282,29944
106,1,0.44278,0.276,0.272,0.004,62.3334,29948
107,1,0.270466,0.144,0.144,0,53.2415,28600
108,1,0.268311,0.152,0.144,0.008,56.6507,28600
109,1,0.888306,0.712,0.704,0.008,80.1526,29948
110,1,0.976195,0.832,0.812,0.02,85.2289,33188
111,1,0.313603,0.148,0.148,0,47.1934,31548
112,1,0.250899,0.132,0.124,0.008,52.6108,28600
113,1,0.250007,0.132,0.124,0.008,52.7985,29944
114,1,0.520765,0.356,0.344,0.012,68.361,29944
115,1,0.25828,0.14,0.14,0,54.2047,29944
116,1,0.404197,0.296,0.288,0.008,73.2316,35988
117,1,99.893,98.964,98.944,0.02,99.07,264908
118,1,0.721047,0.552,0.536,0.016,76.5554,37328
119,1,0.518553,0.356,0.356,0,68.6526,29948
120,1,0.272951,0.156,0.148,0.008,57.1531,28600
121,1,0.472213,0.352,0.352,0,74.5426,27900
122,1,0.30067,0.136,0.128,0.008,45.2323,29944
123,1,0.236991,0.12,0.12,0,50.6349,26448
124,1,1.14765,0.964,0.94,0.024,83.9976,196660
125,1,0.179462,0.076,0.076,0,42.3488,23540
126,1,0.316023,0.196,0.192,0.004,62.0208,33156
127,3,54.089,52.856,52.816,0.04,97.7204,341596
128,1,0.31965,0.2,0.196,0.004,62.5684,29940
129,1,0.453037,0.292,0.28,0.012,64.4539,43304
130,1,0.421549,0.256,0.248,0.008,60.7284,29944
131,1,0.526879,0.364,0.36,0.004,69.0861,29948
132,1,0.258404,0.14,0.14,0,54.1787,29944
133,1,4.10472,3.708,3.696,0.012,90.335,196008
134,1,2.20932,1.948,1.948,0,88.1721,160372
135,1,0.31346,0.156,0.152,0.004,49.7671,29944
136,1,0.69342,0.528,0.524,0.004,76.1443,37328
137,1,0.404028,0.24,0.232,0.008,59.4018,26396
138,1,1.1612,0.996,0.996,0,85.7733,159976
139,1,0.317025,0.204,0.196,0.008,64.3483,29948
140,1,0.545402,0.38,0.368,0.012,69.6734,29948
141,1,0.699129,0.536,0.528,0.008,76.6668,29944
142,1,0.819239,0.656,0.652,0.004,80.0743,29944
143,1,0.262068,0.14,0.136,0.004,53.4213,29944
144,1,1.68377,1.468,1.468,0,87.1854,161584
145,1,0.310591,0.148,0.148,0,47.6511,29944
146,1,0.598549,0.436,0.428,0.008,72.8428,27900
147,1,1.5654,1.34,1.336,0.004,85.601,171280
148,1,0.254637,0.132,0.128,0.004,51.8385,28604
149,1,1.63175,1.364,1.356,0.008,83.5911,183152
150,1,0.410621,0.244,0.232,0.012,59.4222,29948
151,1,0.234886,0.112,0.112,0,47.6827,26428
152,1,0.932192,0.768,0.756,0.012,82.3865,37332
153,1,0.495488,0.376,0.36,0.016,75.8848,27880
154,1,0.451058,0.28,0.28,0,62.0763,29948
155,1,0.608504,0.38,0.376,0.004,62.4482,29948
156,1,0.549752,0.432,0.424,0.008,78.5809,33508
157,1,0.321172,0.204,0.192,0.012,63.5174,33564
158,1,1.20626,0.996,0.98,0.016,82.5694,174820
159,1,0.314379,0.148,0.14,0.008,47.0769,29940
160,1,0.518208,0.356,0.336,0.02,68.6983,29944
161,1,1.73533,1.48,1.46,0.02,85.2862,157912
162,1,0.437674,0.276,0.276,0,63.0606,27904
163,1,5.16199,4.756,4.756,0,92.135,163932
164,1,0.275969,0.156,0.152,0.004,56.5281,29944
165,1,0.576441,0.412,0.408,0.004,71.473,29944
166,1,0.39619,0.236,0.228,0.008,59.5674,26404
167,1,3.80916,3.412,3.412,0,89.5736,166220
168,1,0.719584,0.556,0.544,0.012,77.2669,29948
169,1,0.901515,0.724,0.716,0.008,80.3093,29948
170,1,19.8803,19.348,19.34,0.008,97.3223,197268
171,1,0.500973,0.38,0.372,0.008,75.8524,29948
172,1,0.486337,0.404,0.4,0.004,83.07,29944
173,1,0.494852,0.332,0.324,0.008,67.0908,37332
174,1,0.168359,0.072,0.064,0.008,42.7658,22564
175,1,0.23571,0.128,0.128,0,54.304,29944
176,1,8.51423,7.744,7.736,0.008,90.9536,219468
177,1,0.491378,0.372,0.364,0.008,75.7055,29944
178,1,0.497174,0.38,0.352,0.028,76.432,29940
179,1,0.334936,0.172,0.164,0.008,51.3531,33012
180,1,0.865099,0.704,0.704,0,81.378,29948
181,1,15.8471,14.944,14.932,0.012,94.301,210756
182,1,0.953476,0.784,0.772,0.012,82.2254,33148
183,1,3.65659,3.252,3.244,0.008,88.9354,166920
184,1,0.266854,0.116,0.116,0,43.4695,26332
185,1,4.25468,3.816,3.804,0.012,89.6895,187504
186,1,4.39138,4.104,4.076,0.028,93.4559,211256
187,1,0.253893,0.136,0.132,0.004,53.5658,28600
188,1,0.263799,0.148,0.148,0,56.1033,29940
189,1,0.416128,0.304,0.296,0.008,73.0544,29948
190,1,0.481254,0.36,0.352,0.008,74.8046,44088
191,1,0.279068,0.124,0.124,0,44.4336,24712
192,1,0.337802,0.208,0.2,0.008,61.5745,28596
193,1,0.238523,0.12,0.12,0,50.3096,28604
194,1,0.562254,0.396,0.388,0.008,70.4308,29944
195,1,0.26259,0.144,0.144,0,54.8384,28604
196,1,1.03987,0.876,0.864,0.012,84.2416,33140
197,1,0.191246,0.084,0.076,0.008,43.9225,23544
198,1,0.457955,0.344,0.34,0.004,75.1165,33032
199,1,0.402939,0.272,0.272,0,67.504,25032
200,1,2.50431,2.212,2.192,0.02,88.3278,207728
201,1,0.881806,0.72,0.72,0,81.6506,29948
202,1,19.824,19.46,19.444,0.016,98.1639,244288
203,1,0.300506,0.18,0.172,0.008,59.899,28596
204,1,0.378897,0.212,0.2,0.012,55.9519,33616
205,1,4.7526,4.252,4.244,0.008,89.4668,161428
206,1,0.265618,0.148,0.14,0.008,55.7191,29940
207,1,0.750694,0.588,0.568,0.02,78.3275,29944
208,1,114.338,113.176,113.12,0.056,98.9839,348292
209,2,120.027,117.86,116.54,1.32,98.1946,2138596
210,1,6.26011,5.664,5.616,0.048,90.4776,226088
211,1,0.283573,0.168,0.164,0.004,59.244,29948
212,1,25.0707,24.428,24.388,0.04,97.4366,282912
213,1,0.328823,0.208,0.204,0.004,63.2559,29944
214,1,0.394754,0.232,0.228,0.004,58.7708,35984
215,1,0.276001,0.156,0.156,0,56.5216,29944
216,1,0.916881,0.752,0.696,0.056,82.0172,37332
217,1,0.497952,0.332,0.332,0,66.6731,27876
218,1,6.55199,5.912,5.908,0.004,90.2322,171628
219,1,0.833097,0.672,0.66,0.012,80.6629,29940
220,1,0.010858,0,0,0,0,0
221,1,1.66799,1.48,1.46,0.02,88.7297,198420
222,1,0.464979,0.34,0.336,0.004,73.1216,37328
223,1,0.31586,0.152,0.14,0.012,48.1226,29948
224,1,0.346074,0.196,0.18,0.016,56.6353,33272
225,1,0.274233,0.152,0.152,0,55.4273,29940
226,1,0.333357,0.172,0.172,0,51.5963,29944
227,1,0.180067,0.072,0.072,0,39.9851,22524
228,1,0.540454,0.372,0.36,0.012,68.831,32868
229,1,0.487299,0.324,0.312,0.012,66.4889,37328
230,1,1.88066,1.624,1.608,0.016,86.3528,169916
231,1,0.411072,0.236,0.232,0.004,57.4109,29944
232,1,0.303199,0.14,0.136,0.004,46.1743,29944
233,1,0.254834,0.136,0.132,0.004,53.3681,29944
234,1,0.512888,0.352,0.348,0.004,68.631,29944
235,1,0.345069,0.184,0.172,0.012,53.3227,29944
236,1,0.34211,0.192,0.18,0.012,56.1223,29944
237,1,0.370037,0.248,0.248,0,67.0203,29948
238,1,0.337915,0.216,0.216,0,63.9214,28600
239,1,0.350338,0.188,0.188,0,53.6625,26380
240,1,0.517759,0.356,0.344,0.012,68.7579,35984
241,1,0.491584,0.34,0.336,0.004,69.1642,28604
242,1,7.15124,6.948,6.916,0.032,97.158,214256
243,1,0.59983,0.48,0.472,0.008,80.0227,33228
244,1,4.43753,3.976,3.952,0.024,89.5994,215656
245,1,0.234495,0.12,0.116,0.004,51.1738,29948
246,1,0.380326,0.276,0.268,0.008,72.5693,26336
247,1,0.295156,0.132,0.124,0.008,44.7221,24708
248,1,0.286559,0.168,0.16,0.008,58.6267,25036
249,1,0.465233,0.304,0.304,0,65.3436,26496
250,1,0.814261,0.628,0.612,0.016,77.1252,29944
