INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
108,1,0.0135081,0,0,0,0,0
109,1,0.0135569,0,0,0,0,0
110,1,0.016939,0,0,0,0,0
111,1,0.0135701,0,0,0,0,0
112,1,0.0140299,0,0,0,0,0
113,1,0.0136329,0,0,0,0,0
114,1,0.0225571,0,0,0,0,0
115,1,0.016714,0,0,0,0,0
116,1,0.019799,0,0,0,0,0
117,1,0.0137031,0,0,0,0,0
118,1,0.015304,0,0,0,0,0
119,1,0.0193471,0,0,0,0,0
120,1,0.015321,0,0,0,0,0
121,1,0.016756,0,0,0,0,0
122,1,0.00677411,0,0,0,0,0
123,1,0.014515,0,0,0,0,0
124,1,0.0155991,0,0,0,0,0
125,1,0.0135599,0,0,0,0,0
126,1,0.0143029,0,0,0,0,0
127,1,0.0417111,0.008,0.008,0,19.1796,0
128,1,0.0136939,0,0,0,0,0
129,1,0.019597,0,0,0,0,0
130,1,0.0190241,0,0,0,0,0
131,1,0.0145149,0,0,0,0,0
132,1,0.00675307,0,0,0,0,0
133,1,0.0166569,0,0,0,0,0
134,1,0.014821,0,0,0,0,0
135,1,0.020086,0,0,0,0,0
136,1,0.01179,0,0,0,0,0
137,1,0.0113861,0,0,0,0,0
138,1,0.0133901,0,0,0,0,0
139,1,0.0154051,0,0,0,0,0
140,1,0.020324,0,0,0,0,0
141,1,0.0204461,0,0,0,0,0
142,1,0.0135171,0,0,0,0,0
143,1,0.012707,0,0,0,0,0
144,1,0.0134401,0,0,0,0,0
145,1,0.023543,0,0,0,0,0
146,1,0.0125131,0,0,0,0,0
147,1,0.01843,0,0,0,0,0
148,1,0.00720096,0,0,0,0,0
149,1,0.0160839,0,0,0,0,0
150,1,0.016796,0,0,0,0,0
151,1,0.0118849,0,0,0,0,0
152,1,0.0154451,0,0,0,0,0
153,1,0.019818,0,0,0,0,0
154,1,0.0151921,0,0,0,0,0
155,1,0.0167661,0,0,0,0,0
156,1,0.0142311,0,0,0,0,0
157,1,0.0194581,0,0,0,0,17516
158,1,0.00748992,0,0,0,0,0
159,1,0.016,0,0,0,0,0
160,1,0.012247,0,0,0,0,0
161,1,0.012975,0,0,0,0,0
162,1,0.0158789,0,0,0,0,0
163,1,0.018872,0,0,0,0,0
164,1,0.0162051,0,0,0,0,0
165,1,0.040662,0,0,0,0,0
166,1,0.0154591,0,0,0,0,0
167,1,0.00673688,0,0,0,0,0
168,1,0.0154069,0,0,0,0,0
169,1,0.0146751,0,0,0,0,0
170,1,0.0154779,0,0,0,0,0
171,1,0.013538,0,0,0,0,0
172,1,0.0148399,0,0,0,0,0
173,1,0.023896,0,0,0,0,0
174,1,0.0165151,0,0,0,0,0
175,1,0.0134571,0,0,0,0,0
176,1,0.0137191,0,0,0,0,0
177,1,0.016093,0,0,0,0,0
178,1,0.0170691,0,0,0,0,0
179,1,0.00655797,0,0,0,0,0
180,1,0.0153669,0,0,0,0,0
181,1,0.0131671,0,0,0,0,0
182,1,0.00936189,0,0,0,0,0
183,1,0.0159461,0,0,0,0,0
184,1,0.014182,0,0,0,0,0
185,1,0.0152319,0,0,0,0,0
186,1,0.0156831,0,0,0,0,0
187,1,0.0244289,0,0,0,0,0
188,1,0.0175409,0,0,0,0,0
189,1,0.0134311,0,0,0,0,0
190,1,0.00676802,0,0,0,0,0
191,1,0.0134461,0,0,0,0,0
192,1,0.012306,0,0,0,0,0
193,1,0.01275,0,0,0,0,0
194,1,0.014836,0,0,0,0,0
195,1,0.00731806,0,0,0,0,0
196,1,0.0152851,0,0,0,0,0
197,1,0.0194831,0,0,0,0,0
198,1,0.0141971,0,0,0,0,0
199,1,0.0156429,0,0,0,0,0
200,1,0.013694,0,0,0,0,17516
201,1,0.0130141,0,0,0,0,0
202,1,0.0161181,0,0,0,0,0
203,1,0.01415,0,0,0,0,0
204,1,0.0145961,0,0,0,0,0
205,1,0.0151659,0,0,0,0,0
206,1,0.0149441,0,0,0,0,0
207,1,0.0169881,0,0,0,0,0
208,1,0.0267259,0,0,0,0,0
209,0,0.314842,0.14,0.14,0,44.4667,17516
210,1,0.00689504,0,0,0,0,0
211,1,0.014132,0,0,0,0,0
212,1,0.015346,0,0,0,0,0
213,1,0.014595,0,0,0,0,0
214,1,0.011104,0,0,0,0,0
215,1,0.0136761,0,0,0,0,0
216,1,0.0136679,0,0,0,0,0
217,1,0.00818194,0,0,0,0,0
218,1,0.015948,0,0,0,0,0
219,1,0.0149599,0,0,0,0,0
220,1,0.0245249,0,0,0,0,0
221,0,0.0159869,0,0,0,0,0
222,1,0.0080089,0,0,0,0,0
223,1,0.0163641,0,0,0,0,0
224,1,0.013938,0,0,0,0,0
225,1,0.01942,0,0,0,0,17516
226,1,0.0139431,0,0,0,0,0
227,1,0.0128571,0,0,0,0,0
228,1,0.00741096,0,0,0,0,0
229,1,0.00685995,0,0,0,0,0
230,1,0.0163471,0,0,0,0,0
231,1,0.0131191,0,0,0,0,0
232,1,0.015996,0,0,0,0,0
233,1,0.013812,0,0,0,0,0
234,1,0.020284,0,0,0,0,0
235,1,0.00674603,0,0,0,0,0
236,1,0.011034,0,0,0,0,0
237,1,0.018854,0,0,0,0,0
238,1,0.01554,0,0,0,0,0
239,1,0.0170049,0,0,0,0,0
240,1,0.013798,0,0,0,0,0
241,1,0.0241999,0,0,0,0,0
242,1,0.020314,0,0,0,0,0
243,1,0.00807804,0,0,0,0,0
244,1,0.016743,0,0,0,0,0
245,1,0.0127259,0,0,0,0,0
246,1,0.0102809,0,0,0,0,0
247,1,0.01644,0,0,0,0,0
248,1,0.01337,0,0,0,0,0
249,1,0.0198929,0,0,0,0,0
250,1,0.01354,0,0,0,0,0
