INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
145,1,0.027243,0,0,0,0,0
146,1,0.0212251,0,0,0,0,0
147,1,0.019313,0,0,0,0,0
148,1,0.018507,0,0,0,0,0
149,1,0.0184371,0,0,0,0,0
150,1,0.020942,0,0,0,0,0
151,1,0.017949,0,0,0,0,0
152,1,0.0150599,0,0,0,0,0
153,1,0.01572,0,0,0,0,0
154,1,0.0159281,0,0,0,0,0
155,1,0.0176919,0,0,0,0,0
156,1,0.017571,0,0,0,0,0
157,1,0.0176821,0,0,0,0,0
158,1,0.0164049,0,0,0,0,0
159,1,0.019627,0,0,0,0,0
160,1,0.0197919,0,0,0,0,0
161,1,0.0168501,0,0,0,0,0
162,1,0.023133,0.004,0.004,0,17.2913,0
163,1,0.0161059,0,0,0,0,0
164,1,0.0245829,0,0,0,0,17516
165,1,0.00795006,0,0,0,0,0
166,1,0.0168699,0,0,0,0,0
167,1,0.014426,0,0,0,0,0
168,1,0.0238789,0,0,0,0,0
169,1,0.017618,0,0,0,0,0
170,1,0.020631,0,0,0,0,17516
171,1,0.0221181,0,0,0,0,0
172,1,0.021835,0,0,0,0,0
173,1,0.0181641,0,0,0,0,0
174,1,0.017903,0,0,0,0,0
175,1,0.01715,0,0,0,0,0
176,1,0.0191571,0,0,0,0,0
177,1,0.0156199,0,0,0,0,0
178,1,0.017668,0,0,0,0,0
179,1,0.020825,0,0,0,0,0
180,1,0.0138819,0,0,0,0,0
181,1,0.0196559,0,0,0,0,0
182,1,0.0212281,0,0,0,0,0
183,1,0.0189821,0,0,0,0,0
184,1,0.0169031,0,0,0,0,0
185,1,0.0247889,0,0,0,0,17516
186,1,0.0194471,0,0,0,0,0
187,1,0.024823,0,0,0,0,0
188,1,0.00780792,0,0,0,0,0
189,1,0.0179101,0,0,0,0,0
190,1,0.0215419,0,0,0,0,0
191,1,0.020721,0,0,0,0,0
192,1,0.03318,0.004,0.004,0,12.0555,0
193,1,0.0185799,0,0,0,0,0
194,1,0.013975,0,0,0,0,0
195,1,0.0168739,0,0,0,0,0
196,1,0.010877,0,0,0,0,0
197,1,0.0206791,0,0,0,0,0
198,1,0.0155081,0,0,0,0,0
199,1,0.021903,0,0,0,0,0
200,1,0.0204701,0,0,0,0,17516
201,1,0.0148121,0,0,0,0,0
202,1,0.0261051,0.004,0.004,0,15.3227,0
203,1,0.017228,0,0,0,0,0
204,1,0.0230401,0,0,0,0,0
205,1,0.0171311,0,0,0,0,0
206,1,0.020271,0,0,0,0,17516
207,1,0.019449,0,0,0,0,0
208,1,0.0352049,0.004,0.004,0,11.3621,0
209,3,1.11369,0.8,0.776,0.024,71.8335,157552
210,1,0.010545,0,0,0,0,0
211,1,0.020431,0,0,0,0,0
212,1,0.0289381,0.004,0.004,0,13.8226,0
213,1,0.018394,0,0,0,0,0
214,1,0.010038,0,0,0,0,0
215,1,0.0230839,0,0,0,0,0
216,1,0.0192941,0.004,0,0.004,20.7318,0
217,1,0.0209999,0,0,0,0,0
218,1,0.01124,0,0,0,0,0
219,1,0.021541,0,0,0,0,0
220,1,0.0157649,0,0,0,0,0
221,0,0.0225151,0,0,0,0,0
222,1,0.0341651,0.004,0.004,0,11.7079,0
223,1,0.024862,0,0,0,0,0
224,1,0.00780908,0,0,0,0,0
225,1,0.0169749,0,0,0,0,0
226,1,0.0186461,0,0,0,0,0
227,1,0.00803601,0,0,0,0,0
228,1,0.0163629,0,0,0,0,0
229,1,0.019098,0,0,0,0,0
230,1,0.0190621,0,0,0,0,0
231,1,0.019851,0,0,0,0,0
232,1,0.022587,0,0,0,0,0
233,1,0.0214481,0,0,0,0,0
234,1,0.015145,0,0,0,0,0
235,1,0.017459,0,0,0,0,0
236,1,0.019569,0,0,0,0,0
237,1,0.0148459,0,0,0,0,0
238,1,0.021033,0,0,0,0,0
239,1,0.0306499,0,0,0,0,0
240,1,0.0195821,0,0,0,0,0
241,1,0.021443,0,0,0,0,0
242,1,0.020196,0,0,0,0,0
243,1,0.020986,0,0,0,0,0
244,1,0.0271989,0,0,0,0,0
245,1,0.014782,0,0,0,0,0
246,1,0.021063,0,0,0,0,0
247,1,0.016291,0,0,0,0,0
248,1,0.023303,0,0,0,0,0
249,1,0.0228469,0.004,0.004,0,17.5078,0
250,1,0.0176079,0,0,0,0,17516
