INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
138,1,0.0170659,0,0,0,0,0
139,1,0.0164321,0,0,0,0,0
140,1,0.00716206,0,0,0,0,0
141,1,0.0192869,0,0,0,0,0
142,1,0.0186999,0,0,0,0,0
143,1,0.016672,0,0,0,0,0
144,1,0.013557,0,0,0,0,0
145,1,0.00681812,0,0,0,0,0
146,1,0.013638,0,0,0,0,0
147,1,0.0146999,0,0,0,0,0
148,1,0.0197669,0,0,0,0,0
149,1,0.0157419,0,0,0,0,0
150,1,0.0220679,0,0,0,0,0
151,1,0.0073249,0,0,0,0,0
152,1,0.017216,0,0,0,0,0
153,1,0.013524,0,0,0,0,0
154,1,0.019652,0,0,0,0,0
155,1,0.0134029,0,0,0,0,0
156,1,0.014867,0,0,0,0,0
157,1,0.015563,0,0,0,0,0
158,1,0.00698295,0,0,0,0,0
159,1,0.013421,0,0,0,0,0
160,1,0.013303,0,0,0,0,0
161,1,0.0150389,0,0,0,0,0
162,1,0.011703,0,0,0,0,0
163,1,0.016933,0,0,0,0,0
164,1,0.017836,0,0,0,0,0
165,1,0.020128,0,0,0,0,0
166,1,0.015673,0,0,0,0,0
167,1,0.026711,0,0,0,0,0
168,1,0.0150331,0,0,0,0,0
169,1,0.0152889,0,0,0,0,0
170,1,0.011243,0,0,0,0,0
171,1,0.00693112,0,0,0,0,0
172,1,0.013743,0,0,0,0,17516
173,1,0.00764496,0,0,0,0,0
174,1,0.0137509,0,0,0,0,0
175,1,0.011092,0,0,0,0,0
176,1,0.0175621,0,0,0,0,0
177,1,0.013021,0,0,0,0,0
178,1,0.013875,0,0,0,0,0
179,1,0.00753011,0,0,0,0,0
180,1,0.0150851,0,0,0,0,0
181,1,0.013517,0,0,0,0,0
182,1,0.013359,0,0,0,0,0
183,1,0.0165761,0,0,0,0,0
184,1,0.015256,0,0,0,0,0
185,1,0.01771,0,0,0,0,0
186,1,0.007047,0,0,0,0,0
187,1,0.0146739,0,0,0,0,0
188,1,0.014829,0,0,0,0,0
189,1,0.0210481,0,0,0,0,0
190,1,0.00688911,0,0,0,0,0
191,1,0.0137879,0,0,0,0,0
192,1,0.022039,0,0,0,0,0
193,1,0.0209931,0,0,0,0,0
194,1,0.014735,0,0,0,0,0
195,1,0.021161,0,0,0,0,0
196,1,0.00693909,0,0,0,0,17516
197,1,0.01551,0,0,0,0,0
198,1,0.014878,0,0,0,0,0
199,1,0.013762,0,0,0,0,0
200,1,0.0179859,0,0,0,0,0
201,1,0.0132541,0,0,0,0,0
202,1,0.020107,0,0,0,0,0
203,1,0.0214019,0,0,0,0,0
204,1,0.0221961,0,0,0,0,0
205,1,0.0164859,0,0,0,0,0
206,1,0.0129771,0,0,0,0,0
207,1,0.0136521,0,0,0,0,0
208,1,0.0153301,0,0,0,0,0
209,1,0.196889,0.088,0.088,0,44.6952,17516
210,1,0.025123,0,0,0,0,0
211,1,0.0160131,0,0,0,0,0
212,1,0.0143001,0,0,0,0,0
213,1,0.012268,0,0,0,0,0
214,1,0.022836,0,0,0,0,0
215,1,0.0171631,0,0,0,0,0
216,1,0.015573,0,0,0,0,0
217,1,0.012635,0,0,0,0,0
218,1,0.01607,0,0,0,0,0
219,1,0.021397,0,0,0,0,0
220,1,0.0128991,0,0,0,0,0
221,1,0.0191249,0,0,0,0,0
222,1,0.0186681,0,0,0,0,0
223,1,0.0187999,0,0,0,0,0
224,1,0.0185661,0,0,0,0,0
225,1,0.0140799,0,0,0,0,0
226,1,0.0148149,0,0,0,0,0
227,1,0.02058,0,0,0,0,0
228,1,0.0133741,0,0,0,0,0
229,1,0.013427,0,0,0,0,0
230,1,0.0184751,0,0,0,0,0
231,1,0.019409,0,0,0,0,0
232,1,0.0154449,0,0,0,0,0
233,1,0.0134341,0,0,0,0,0
234,1,0.0192799,0,0,0,0,0
235,1,0.0153939,0,0,0,0,0
236,1,0.0159809,0,0,0,0,0
237,1,0.0126989,0,0,0,0,0
238,1,0.0193121,0,0,0,0,0
239,1,0.016208,0,0,0,0,0
240,1,0.014065,0,0,0,0,0
241,1,0.0135571,0,0,0,0,0
242,1,0.0153149,0,0,0,0,0
243,1,0.00790802,0,0,0,0,0
244,1,0.016985,0,0,0,0,17516
245,1,0.0139071,0,0,0,0,0
246,1,0.0229581,0,0,0,0,0
247,1,0.014683,0,0,0,0,0
248,1,0.0229259,0,0,0,0,0
249,1,0.0162509,0,0,0,0,0
250,1,0.022592,0,0,0,0,0
