INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
179,1,0.00682592,0,0,0,0,0
180,1,0.0156881,0,0,0,0,0
181,1,0.0126449,0,0,0,0,0
182,1,0.019558,0,0,0,0,0
183,1,0.0220301,0,0,0,0,0
184,1,0.025244,0,0,0,0,0
185,1,0.0067939,0,0,0,0,0
186,1,0.011397,0,0,0,0,0
187,1,0.00748301,0,0,0,0,0
188,1,0.0138151,0,0,0,0,0
189,1,0.00645894,0,0,0,0,0
190,1,0.0149429,0,0,0,0,0
191,1,0.0168789,0,0,0,0,0
192,1,0.013994,0,0,0,0,0
193,1,0.011891,0,0,0,0,0
194,1,0.007004,0,0,0,0,0
195,1,0.0170959,0,0,0,0,0
196,1,0.0135391,0,0,0,0,0
197,1,0.018362,0,0,0,0,0
198,1,0.019705,0,0,0,0,0
199,1,0.018735,0,0,0,0,0
200,1,0.0153689,0,0,0,0,0
201,1,0.0151939,0,0,0,0,0
202,1,0.015383,0,0,0,0,0
203,1,0.0194149,0,0,0,0,0
204,1,0.013867,0,0,0,0,0
205,1,0.0154209,0,0,0,0,0
206,1,0.02478,0,0,0,0,0
207,1,0.016607,0,0,0,0,0
208,1,0.0140959,0,0,0,0,0
209,1,0.017477,0,0,0,0,0
210,1,0.02187,0,0,0,0,0
211,1,0.015379,0,0,0,0,0
212,1,0.00734292,0,0,0,0,0
213,1,0.0157439,0,0,0,0,0
214,1,0.013891,0,0,0,0,0
215,1,0.0151901,0,0,0,0,0
216,1,0.0134861,0,0,0,0,0
217,1,0.0164509,0,0,0,0,0
218,1,0.014227,0,0,0,0,0
219,1,0.0145061,0,0,0,0,0
220,1,0.0160191,0,0,0,0,0
221,1,0.020056,0,0,0,0,0
222,1,0.0138549,0,0,0,0,0
223,1,0.023755,0,0,0,0,0
224,1,0.0159551,0,0,0,0,0
225,1,0.00668894,0,0,0,0,0
226,1,0.0155129,0,0,0,0,0
227,1,0.020814,0,0,0,0,0
228,1,0.014023,0,0,0,0,0
229,1,0.0175879,0,0,0,0,0
230,1,0.0132329,0,0,0,0,0
231,1,0.00681897,0,0,0,0,0
232,1,0.0121499,0,0,0,0,0
233,1,0.0129639,0,0,0,0,0
234,1,0.024155,0,0,0,0,0
235,1,0.014273,0,0,0,0,0
236,1,0.0146019,0,0,0,0,0
237,1,0.020668,0,0,0,0,17516
238,1,0.00665088,0,0,0,0,0
239,1,0.015529,0,0,0,0,0
240,1,0.015508,0,0,0,0,0
241,1,0.0167871,0,0,0,0,17516
242,1,0.013973,0,0,0,0,0
243,1,0.0122869,0,0,0,0,0
244,1,0.00782096,0,0,0,0,0
245,1,0.018241,0,0,0,0,0
246,1,0.0147679,0,0,0,0,0
247,1,0.016128,0,0,0,0,0
248,1,0.0171469,0,0,0,0,0
249,1,0.016773,0,0,0,0,0
250,1,0.00704493,0,0,0,0,0
