INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
101,1,0.0151801,0,0,0,0,0
102,1,0.183622,0.076,0.076,0,41.3894,17516
103,1,0.0152681,0,0,0,0,0
104,1,0.013665,0,0,0,0,0
105,1,0.0152,0,0,0,0,0
106,1,0.0148081,0,0,0,0,0
107,1,0.013971,0,0,0,0,0
108,1,0.0169481,0,0,0,0,0
109,1,0.020936,0,0,0,0,0
110,1,0.00680608,0,0,0,0,0
111,1,0.014812,0,0,0,0,0
112,1,0.0193261,0,0,0,0,0
113,1,0.0130101,0,0,0,0,0
114,1,0.0135039,0,0,0,0,0
115,1,0.0135801,0,0,0,0,0
116,1,0.0141459,0,0,0,0,0
117,1,0.0154651,0,0,0,0,0
118,1,0.0149519,0,0,0,0,0
119,1,0.014065,0,0,0,0,0
120,1,0.0068769,0,0,0,0,0
121,1,0.0152721,0,0,0,0,0
122,1,0.0172651,0,0,0,0,0
123,1,0.0163239,0,0,0,0,0
124,1,0.013767,0,0,0,0,0
125,1,0.0138991,0,0,0,0,0
126,1,0.0151921,0,0,0,0,0
127,1,0.0356249,0.008,0.008,0,22.4562,0
128,1,0.0071109,0,0,0,0,0
129,1,0.0136799,0,0,0,0,0
130,1,0.0149941,0,0,0,0,0
131,1,0.0136641,0,0,0,0,0
132,1,0.0110381,0,0,0,0,0
133,1,0.0268151,0,0,0,0,0
134,1,0.0168011,0,0,0,0,0
135,1,0.0233199,0,0,0,0,0
136,1,0.0155571,0,0,0,0,0
137,1,0.00798608,0,0,0,0,0
138,1,0.0207079,0,0,0,0,0
139,1,0.00672101,0,0,0,0,0
140,1,0.0147511,0,0,0,0,0
141,1,0.01548,0,0,0,0,0
142,1,0.018752,0,0,0,0,0
143,1,0.0143469,0,0,0,0,0
144,1,0.0148109,0,0,0,0,0
145,1,0.019437,0,0,0,0,0
146,1,0.015627,0,0,0,0,0
147,1,0.0155221,0,0,0,0,0
148,1,0.0141841,0,0,0,0,0
149,1,0.0150249,0,0,0,0,0
150,1,0.01337,0,0,0,0,0
151,1,0.0187981,0,0,0,0,0
152,1,0.015276,0,0,0,0,0
153,1,0.0137411,0,0,0,0,0
154,1,0.012814,0,0,0,0,0
155,1,0.0136711,0,0,0,0,0
156,1,0.012332,0,0,0,0,0
157,1,0.0140231,0,0,0,0,0
158,1,0.0152381,0,0,0,0,0
159,1,0.0211259,0,0,0,0,0
160,1,0.00647305,0,0,0,0,0
161,1,0.014572,0,0,0,0,0
162,1,0.0155751,0,0,0,0,0
163,1,0.0165689,0,0,0,0,0
164,1,0.0148849,0,0,0,0,0
165,1,0.00663912,0,0,0,0,0
166,1,0.013653,0,0,0,0,0
167,1,0.0153781,0,0,0,0,0
168,1,0.019972,0,0,0,0,0
169,1,0.0145181,0,0,0,0,0
170,1,0.0208209,0,0,0,0,17516
171,1,0.00678488,0,0,0,0,0
172,1,0.015281,0,0,0,0,0
173,1,0.0129429,0,0,0,0,0
174,1,0.018533,0,0,0,0,0
175,1,0.0155789,0,0,0,0,0
176,1,0.0202989,0,0,0,0,0
177,1,0.0138309,0,0,0,0,0
178,1,0.018689,0,0,0,0,0
179,1,0.018576,0,0,0,0,0
180,1,0.00669503,0,0,0,0,0
181,1,0.0225809,0,0,0,0,0
182,1,0.0233041,0,0,0,0,0
183,1,0.0133451,0,0,0,0,0
184,1,0.0167701,0,0,0,0,0
185,1,0.0136081,0,0,0,0,0
186,1,0.014705,0,0,0,0,0
187,1,0.0135899,0,0,0,0,0
188,1,0.0134019,0,0,0,0,0
189,1,0.00665588,0,0,0,0,0
190,1,0.0133571,0,0,0,0,0
191,1,0.0125331,0,0,0,0,0
192,1,0.0229719,0,0,0,0,0
193,1,0.0158101,0,0,0,0,0
194,1,0.0154391,0,0,0,0,0
195,1,0.00662808,0,0,0,0,0
196,1,0.015994,0,0,0,0,0
197,1,0.0150931,0,0,0,0,0
198,1,0.0079729,0,0,0,0,0
199,1,0.00932601,0,0,0,0,0
200,1,0.00712908,0,0,0,0,0
201,1,0.011624,0,0,0,0,0
202,1,0.0137031,0,0,0,0,0
203,1,0.016348,0,0,0,0,0
204,1,0.0190431,0,0,0,0,0
205,1,0.0154531,0,0,0,0,0
206,1,0.0134999,0,0,0,0,0
207,1,0.0110721,0,0,0,0,0
208,1,0.0140389,0,0,0,0,0
209,0,0.30873,0.136,0.136,0,44.0514,17516
210,1,0.00736602,0,0,0,0,0
211,1,0.01831,0,0,0,0,0
212,1,0.0155751,0,0,0,0,0
213,1,0.0136881,0,0,0,0,0
214,1,0.0151239,0,0,0,0,0
215,1,0.01467,0,0,0,0,0
216,1,0.0157829,0,0,0,0,0
217,1,0.025846,0,0,0,0,0
218,1,0.0148659,0,0,0,0,0
219,1,0.0172149,0,0,0,0,0
220,1,0.0111899,0,0,0,0,0
221,0,0.016273,0,0,0,0,0
222,1,0.027161,0,0,0,0,0
223,1,0.018716,0,0,0,0,0
224,1,0.0131341,0,0,0,0,0
225,1,0.0139569,0,0,0,0,0
226,1,0.020938,0,0,0,0,17516
227,1,0.011304,0,0,0,0,0
228,1,0.0159549,0,0,0,0,0
229,1,0.0131921,0,0,0,0,0
230,1,0.0255991,0,0,0,0,0
231,1,0.0153971,0,0,0,0,0
232,1,0.0116339,0,0,0,0,0
233,1,0.015129,0,0,0,0,0
234,1,0.0204001,0,0,0,0,0
235,1,0.0154781,0,0,0,0,0
236,1,0.0245121,0,0,0,0,0
237,1,0.0179649,0,0,0,0,0
238,1,0.016714,0,0,0,0,0
239,1,0.016014,0,0,0,0,0
240,1,0.013529,0,0,0,0,0
241,1,0.0151461,0,0,0,0,0
242,1,0.016076,0,0,0,0,0
243,1,0.0177999,0,0,0,0,0
244,1,0.0136651,0,0,0,0,0
245,1,0.0222871,0,0,0,0,0
246,1,0.013727,0,0,0,0,0
247,1,0.0151461,0,0,0,0,0
248,1,0.0221159,0.004,0.004,0,18.0865,17516
249,1,0.00695704,0,0,0,0,0
250,1,0.0155571,0,0,0,0,0
