INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
108,1,0.033787,0.004,0,0.004,11.8389,17516
109,1,0.0327431,0.004,0.004,0,12.2163,0
110,1,0.0270081,0.004,0.004,0,14.8104,0
111,1,0.0233261,0.004,0.004,0,17.1482,0
112,1,0.0209261,0,0,0,0,17516
113,1,0.020162,0,0,0,0,0
114,1,0.0233151,0.004,0.004,0,17.1563,0
115,1,0.022176,0.004,0.004,0,18.0375,17516
116,1,0.0385781,0.012,0.012,0,31.1057,17516
117,1,0.0849139,0.032,0.032,0,37.6852,17516
118,1,0.024841,0.004,0.004,0,16.1024,0
119,1,0.0220911,0.004,0.004,0,18.1068,0
120,1,0.0241721,0,0,0,0,0
121,1,0.0208051,0,0,0,0,0
122,1,0.024451,0,0,0,0,0
123,1,0.0240359,0,0,0,0,0
124,1,0.031725,0.004,0.004,0,12.6083,0
125,1,0.0205809,0,0,0,0,0
126,1,0.019171,0.004,0.004,0,20.8648,17516
127,1,0.0235809,0.004,0.004,0,16.9629,0
128,1,0.027733,0.004,0.004,0,14.4233,0
129,1,0.026258,0.004,0,0.004,15.2335,0
130,1,0.0206231,0.004,0.004,0,19.3957,0
131,1,0.0252901,0.004,0.004,0,15.8165,17516
132,1,0.030142,0,0,0,0,0
133,1,0.041295,0.004,0.004,0,9.68641,0
134,1,0.038149,0.012,0.012,0,31.4556,17516
135,1,0.030063,0.004,0.004,0,13.3054,0
136,1,0.0305541,0.004,0.004,0,13.0915,17516
137,1,0.0271609,0.004,0.004,0,14.727,0
138,1,0.030443,0.004,0.004,0,13.1393,0
139,1,0.0291641,0.004,0,0.004,13.7155,17516
140,1,0.0370791,0.004,0.004,0,10.7877,0
141,1,0.0274941,0.004,0.004,0,14.5486,0
142,1,0.0289381,0.004,0.004,0,13.8226,0
143,1,0.024666,0,0,0,0,0
144,1,0.023101,0,0,0,0,0
145,1,0.01981,0,0,0,0,0
146,1,0.04163,0.008,0.008,0,19.2169,0
147,1,0.039215,0.012,0.012,0,30.6005,17516
148,1,0.0174701,0,0,0,0,0
149,1,0.0274461,0.004,0.004,0,14.574,0
150,1,0.023553,0.004,0.004,0,16.983,0
151,1,0.0182551,0,0,0,0,0
152,1,0.034909,0.004,0.004,0,11.4584,0
153,1,0.0229129,0.004,0.004,0,17.4574,17516
154,1,0.017589,0,0,0,0,0
155,1,0.022256,0.004,0.004,0,17.9727,0
156,1,0.0377879,0.004,0.004,0,10.5854,0
157,1,0.0212791,0.004,0,0.004,18.7978,0
158,1,0.0378619,0.004,0.004,0,10.5647,17516
159,1,0.0217209,0,0,0,0,0
160,1,0.0255009,0.004,0.004,0,15.6857,0
161,1,0.023782,0.004,0.004,0,16.8195,17516
162,1,0.035113,0,0,0,0,0
163,1,0.032298,0.004,0.004,0,12.3847,0
164,1,0.0211539,0.004,0.004,0,18.909,17516
165,1,0.029472,0.004,0.004,0,13.5722,0
166,1,0.0212439,0,0,0,0,0
167,1,0.027589,0.004,0.004,0,14.4985,17516
168,1,0.0179191,0,0,0,0,0
169,1,0.026968,0.004,0,0.004,14.8324,0
170,1,0.0266799,0.008,0.004,0.004,29.9851,0
171,1,0.0317529,0.004,0.004,0,12.5973,0
172,1,0.0191369,0,0,0,0,0
173,1,0.0316149,0.004,0.004,0,12.6523,17516
174,1,0.018795,0,0,0,0,0
175,1,0.0225221,0,0,0,0,0
176,1,0.031081,0.008,0.008,0,25.7392,0
177,1,0.0238649,0.004,0.004,0,16.761,0
178,1,0.0283931,0.004,0.004,0,14.0879,0
179,1,0.0227391,0.004,0,0.004,17.5908,0
180,1,0.0256539,0.004,0.004,0,15.5922,17516
181,1,0.0353399,0.008,0.008,0,22.6373,17516
182,1,0.0377621,0.008,0.008,0,21.1853,0
183,1,0.030104,0.004,0.004,0,13.2873,0
184,1,0.0331301,0,0,0,0,0
185,1,0.0327221,0.004,0.004,0,12.2242,17516
186,1,0.0315009,0.008,0.008,0,25.3961,0
187,1,0.0282779,0.004,0.004,0,14.1453,0
188,1,0.021287,0.004,0.004,0,18.7908,0
189,1,0.037269,0.004,0.004,0,10.7328,0
190,1,0.025634,0.004,0.004,0,15.6043,0
191,1,0.0195749,0,0,0,0,0
192,1,0.0429221,0.012,0.012,0,27.9576,0
193,1,0.0197849,0,0,0,0,0
194,1,0.0241649,0.004,0.004,0,16.5529,0
195,1,0.0218549,0,0,0,0,17516
196,1,0.025974,0.008,0.008,0,30.8,17516
197,1,0.017423,0,0,0,0,0
198,1,0.0278091,0.004,0.004,0,14.3838,17516
199,1,0.0088501,0,0,0,0,0
200,1,0.027286,0.004,0.004,0,14.6595,0
201,1,0.028378,0.004,0.004,0,14.0954,0
202,1,0.0411569,0.008,0.008,0,19.4378,0
203,1,0.027193,0.004,0.004,0,14.7097,0
204,1,0.0265429,0.004,0.004,0,15.07,0
205,1,0.0217161,0,0,0,0,0
206,1,0.0208211,0,0,0,0,0
207,1,0.0286471,0.004,0.004,0,13.963,0
208,1,0.0607349,0.024,0.024,0,39.516,17516
209,3,3.2835,2.82,2.796,0.024,85.8839,200880
210,1,0.0298051,0.008,0.008,0,26.8411,0
211,1,0.025413,0.004,0.004,0,15.74,0
212,1,0.0547391,0.016,0.016,0,29.2296,17516
213,1,0.02238,0.004,0.004,0,17.8731,0
214,1,0.0267391,0.004,0.004,0,14.9594,0
215,1,0.0313289,0.004,0.004,0,12.7678,0
216,1,0.0367131,0.008,0.008,0,21.7906,0
217,1,0.0245359,0.004,0.004,0,16.3026,0
218,1,0.0360901,0.008,0.008,0,22.1667,17516
219,1,0.0241831,0.004,0.004,0,16.5405,0
220,1,0.0148731,0,0,0,0,0
221,0,0.023341,0,0,0,0,0
222,1,0.0372541,0.008,0.008,0,21.4741,0
223,1,0.0348259,0.004,0.004,0,11.4857,0
224,1,0.0220671,0.004,0,0.004,18.1265,0
225,1,0.0400081,0.004,0.004,0,9.99798,0
226,1,0.0199209,0.004,0.004,0,20.0794,0
227,1,0.016675,0,0,0,0,0
228,1,0.0298839,0.004,0.004,0,13.3851,0
229,1,0.037791,0.004,0.004,0,10.5845,0
230,1,0.010964,0,0,0,0,0
231,1,0.025464,0.004,0.004,0,15.7084,0
232,1,0.021444,0.004,0.004,0,18.6532,0
233,1,0.0241991,0,0,0,0,0
234,1,0.023147,0,0,0,0,0
235,1,0.0254919,0.004,0.004,0,15.6913,0
236,1,0.045941,0.012,0.012,0,26.1205,17516
237,1,0.0183319,0,0,0,0,0
238,1,0.0271611,0.004,0.004,0,14.727,0
239,1,0.0169399,0,0,0,0,0
240,1,0.0413409,0.008,0.008,0,19.3513,0
241,1,0.02698,0.004,0.004,0,14.8258,17516
242,1,0.0519809,0.012,0.012,0,23.0854,17516
243,1,0.0301931,0.004,0.004,0,13.2481,0
244,1,0.0331551,0.008,0.008,0,24.129,0
245,1,0.023232,0,0,0,0,0
246,1,0.0200659,0,0,0,0,0
247,1,0.0269651,0.004,0.004,0,14.834,0
248,1,0.0308371,0.008,0.008,0,25.9428,0
249,1,0.053666,0.012,0.012,0,22.3605,17516
250,1,0.0235031,0.004,0.004,0,17.019,0
