INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
57,1,0.0126521,0,0,0,0,0
58,1,0.0135831,0,0,0,0,0
59,1,0.0205229,0,0,0,0,0
60,1,0.0134089,0,0,0,0,0
61,1,0.020865,0,0,0,0,0
62,1,0.0149429,0,0,0,0,0
63,1,0.014127,0,0,0,0,0
64,1,0.013744,0,0,0,0,0
65,1,0.021425,0,0,0,0,0
66,1,0.0140921,0,0,0,0,0
67,1,0.0166101,0,0,0,0,0
68,1,0.014154,0,0,0,0,0
69,1,0.019944,0,0,0,0,0
70,1,0.013558,0,0,0,0,0
71,1,0.0155379,0,0,0,0,17516
72,1,0.007751,0,0,0,0,0
73,1,0.0110359,0,0,0,0,0
74,1,0.020859,0,0,0,0,0
75,1,0.0148701,0,0,0,0,0
76,1,0.0130899,0,0,0,0,0
77,1,0.0134759,0,0,0,0,0
78,1,0.0153879,0,0,0,0,0
79,1,0.0192731,0,0,0,0,0
80,1,0.00774095,0,0,0,0,0
81,1,0.017323,0,0,0,0,0
82,1,0.0152691,0,0,0,0,0
83,1,0.0140131,0,0,0,0,0
84,1,0.013423,0,0,0,0,0
85,1,0.0152279,0,0,0,0,0
86,0,0.0212351,0,0,0,0,0
87,1,0.0142459,0,0,0,0,0
88,1,0.011664,0,0,0,0,0
89,1,0.0182001,0,0,0,0,0
90,1,0.0165419,0,0,0,0,0
91,1,0.0207721,0,0,0,0,0
92,1,0.015469,0,0,0,0,0
93,1,0.0180729,0,0,0,0,0
94,1,0.013627,0,0,0,0,0
95,1,0.016256,0,0,0,0,0
96,1,0.0142161,0,0,0,0,0
97,1,0.013994,0,0,0,0,0
98,1,0.0134,0,0,0,0,0
99,1,0.011169,0,0,0,0,0
100,1,0.0132229,0,0,0,0,0
101,1,0.019454,0,0,0,0,0
102,1,0.195065,0.08,0.08,0,41.012,17516
103,1,0.00778498,0,0,0,0,0
104,1,0.0144389,0,0,0,0,0
105,1,0.0148101,0,0,0,0,0
106,1,0.00788604,0,0,0,0,0
107,1,0.00948406,0,0,0,0,0
108,1,0.0180339,0,0,0,0,0
109,1,0.0141459,0,0,0,0,0
110,1,0.014277,0,0,0,0,0
111,1,0.019004,0,0,0,0,0
112,1,0.0170151,0,0,0,0,0
113,1,0.013963,0,0,0,0,0
114,1,0.0181869,0,0,0,0,0
115,1,0.00718194,0,0,0,0,0
116,1,0.016938,0,0,0,0,0
117,1,0.00685689,0,0,0,0,0
118,1,0.0137271,0,0,0,0,0
119,1,0.0134859,0,0,0,0,0
120,1,0.0132619,0,0,0,0,0
121,1,0.0154481,0,0,0,0,0
122,1,0.0134489,0,0,0,0,0
123,1,0.013711,0,0,0,0,0
124,1,0.0204041,0,0,0,0,0
125,1,0.0172209,0,0,0,0,0
126,1,0.016369,0,0,0,0,0
127,1,0.0477741,0.008,0.008,0,16.7455,0
128,1,0.00709893,0,0,0,0,0
129,1,0.0149351,0,0,0,0,0
130,1,0.00677209,0,0,0,0,0
131,1,0.011141,0,0,0,0,0
132,1,0.026116,0,0,0,0,0
133,1,0.0140461,0,0,0,0,0
134,1,0.0152991,0,0,0,0,0
135,1,0.0136129,0,0,0,0,0
136,1,0.0079141,0,0,0,0,0
137,1,0.01639,0,0,0,0,0
138,1,0.012937,0,0,0,0,0
139,1,0.0230251,0,0,0,0,0
140,1,0.015393,0,0,0,0,0
141,1,0.0222921,0,0,0,0,0
142,1,0.02492,0,0,0,0,0
143,1,0.016229,0,0,0,0,17516
144,1,0.0266071,0,0,0,0,0
145,1,0.0182809,0,0,0,0,0
146,1,0.0183819,0,0,0,0,0
147,1,0.0198519,0,0,0,0,0
148,1,0.0179191,0,0,0,0,0
149,1,0.0139479,0,0,0,0,0
150,1,0.0114849,0,0,0,0,0
151,1,0.026749,0,0,0,0,0
152,1,0.0069349,0,0,0,0,0
153,1,0.014371,0,0,0,0,0
154,1,0.0212561,0,0,0,0,0
155,1,0.00681994,0,0,0,0,0
156,1,0.015462,0,0,0,0,0
157,1,0.0069849,0,0,0,0,0
158,1,0.0130359,0,0,0,0,0
159,1,0.00723595,0,0,0,0,17516
160,1,0.0140179,0,0,0,0,0
161,1,0.0121451,0,0,0,0,0
162,1,0.00684207,0,0,0,0,0
163,1,0.0143529,0,0,0,0,0
164,1,0.0134,0,0,0,0,0
165,1,0.0231299,0,0,0,0,0
166,1,0.00673802,0,0,0,0,0
167,1,0.0136341,0,0,0,0,0
168,1,0.00661899,0,0,0,0,0
169,1,0.012802,0,0,0,0,0
170,1,0.013283,0,0,0,0,0
171,1,0.013545,0,0,0,0,0
172,1,0.014826,0,0,0,0,0
173,1,0.0139281,0,0,0,0,0
174,1,0.015911,0,0,0,0,0
175,1,0.015287,0,0,0,0,0
176,1,0.0179921,0,0,0,0,0
177,1,0.00723792,0,0,0,0,0
178,1,0.0178149,0,0,0,0,0
179,1,0.014988,0,0,0,0,0
180,1,0.018942,0,0,0,0,17516
181,1,0.013878,0,0,0,0,0
182,1,0.0138761,0,0,0,0,0
183,1,0.0228869,0,0,0,0,0
184,1,0.0175159,0,0,0,0,0
185,1,0.0169789,0,0,0,0,0
186,1,0.0136711,0,0,0,0,0
187,1,0.0124379,0,0,0,0,0
188,1,0.015215,0,0,0,0,0
189,1,0.0150809,0,0,0,0,0
190,1,0.0168919,0,0,0,0,0
191,1,0.0138061,0,0,0,0,0
192,1,0.019519,0,0,0,0,0
193,1,0.0137519,0,0,0,0,0
194,1,0.0137731,0,0,0,0,0
195,1,0.00707691,0,0,0,0,0
196,1,0.0242921,0,0,0,0,0
197,1,0.016041,0,0,0,0,0
198,1,0.006959,0,0,0,0,0
199,1,0.0137199,0,0,0,0,0
200,1,0.014157,0,0,0,0,0
201,1,0.0238359,0,0,0,0,0
202,1,0.013598,0,0,0,0,0
203,1,0.00687804,0,0,0,0,0
204,1,0.016906,0,0,0,0,0
205,1,0.0148421,0,0,0,0,0
206,1,0.00786094,0,0,0,0,0
207,1,0.0164781,0,0,0,0,0
208,1,0.023048,0,0,0,0,0
209,0,0.295512,0.14,0.14,0,47.3754,17516
210,1,0.00699395,0,0,0,0,0
211,1,0.015571,0,0,0,0,0
212,1,0.00702201,0,0,0,0,0
213,1,0.022189,0,0,0,0,0
214,1,0.016235,0,0,0,0,0
215,1,0.014153,0,0,0,0,0
216,1,0.00724107,0,0,0,0,0
217,1,0.0154091,0,0,0,0,0
218,1,0.014786,0,0,0,0,0
219,1,0.0140201,0,0,0,0,0
220,1,0.012676,0,0,0,0,0
221,0,0.01804,0,0,0,0,0
222,1,0.0179991,0,0,0,0,0
223,1,0.0144869,0,0,0,0,0
224,1,0.013829,0,0,0,0,0
225,1,0.00712205,0,0,0,0,0
226,1,0.0150219,0,0,0,0,0
227,1,0.022938,0,0,0,0,0
228,1,0.0136181,0,0,0,0,0
229,1,0.0142441,0,0,0,0,0
230,1,0.0136649,0,0,0,0,0
231,1,0.022023,0,0,0,0,17516
232,1,0.011577,0,0,0,0,0
233,1,0.017484,0,0,0,0,0
234,1,0.021228,0,0,0,0,0
235,1,0.0154701,0,0,0,0,0
236,1,0.019366,0,0,0,0,0
237,1,0.015392,0,0,0,0,0
238,1,0.0139039,0,0,0,0,0
239,1,0.021992,0,0,0,0,0
240,1,0.0150671,0,0,0,0,0
241,1,0.012923,0,0,0,0,0
242,1,0.0153661,0,0,0,0,0
243,1,0.022998,0,0,0,0,0
244,1,0.0153061,0,0,0,0,0
245,1,0.0140979,0,0,0,0,0
246,1,0.013762,0,0,0,0,0
247,1,0.0135831,0,0,0,0,0
248,1,0.0154559,0,0,0,0,0
249,1,0.018267,0,0,0,0,0
250,1,0.0137711,0,0,0,0,0
