INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
126,1,0.015534,0,0,0,0,0
127,1,0.0367269,0.008,0.008,0,21.7824,0
128,1,0.013974,0,0,0,0,0
129,1,0.014965,0,0,0,0,0
130,1,0.021578,0,0,0,0,0
131,1,0.00781494,0,0,0,0,0
132,1,0.01597,0,0,0,0,0
133,1,0.00705708,0,0,0,0,0
134,1,0.028817,0,0,0,0,0
135,1,0.018532,0,0,0,0,0
136,1,0.0136659,0,0,0,0,17516
137,1,0.00676706,0,0,0,0,0
138,1,0.0147591,0,0,0,0,0
139,1,0.00762793,0,0,0,0,0
140,1,0.0136211,0,0,0,0,0
141,1,0.00776097,0,0,0,0,0
142,1,0.0129181,0,0,0,0,0
143,1,0.014696,0,0,0,0,0
144,1,0.007625,0,0,0,0,0
145,1,0.01544,0,0,0,0,0
146,1,0.00695105,0,0,0,0,0
147,1,0.0158631,0,0,0,0,0
148,1,0.0139189,0,0,0,0,0
149,1,0.0153991,0,0,0,0,0
150,1,0.0150549,0,0,0,0,0
151,1,0.0150079,0,0,0,0,0
152,1,0.0175779,0,0,0,0,0
153,1,0.013439,0,0,0,0,0
154,1,0.015332,0,0,0,0,0
155,1,0.014193,0,0,0,0,0
156,1,0.015112,0,0,0,0,0
157,1,0.011567,0,0,0,0,0
158,1,0.0136621,0,0,0,0,0
159,1,0.0134721,0,0,0,0,0
160,1,0.0229089,0,0,0,0,0
161,1,0.0183721,0,0,0,0,0
162,1,0.013838,0,0,0,0,0
163,1,0.0173481,0,0,0,0,0
164,1,0.0130299,0,0,0,0,0
165,1,0.0139341,0,0,0,0,0
166,1,0.0131599,0,0,0,0,0
167,1,0.0133389,0,0,0,0,0
168,1,0.015173,0,0,0,0,0
169,1,0.0139731,0,0,0,0,0
170,1,0.013204,0,0,0,0,0
171,1,0.0140879,0,0,0,0,0
172,1,0.0134859,0,0,0,0,0
173,1,0.0153,0,0,0,0,0
174,1,0.014053,0,0,0,0,0
175,1,0.0125941,0,0,0,0,0
176,1,0.0215181,0,0,0,0,0
177,1,0.0130821,0,0,0,0,0
178,1,0.025805,0,0,0,0,17516
179,1,0.00696307,0,0,0,0,0
180,1,0.0162901,0,0,0,0,0
181,1,0.0135289,0,0,0,0,0
182,1,0.01342,0,0,0,0,0
183,1,0.016112,0,0,0,0,0
184,1,0.0105881,0,0,0,0,0
185,1,0.013688,0,0,0,0,0
186,1,0.019289,0,0,0,0,0
187,1,0.0153979,0,0,0,0,0
188,1,0.0194491,0,0,0,0,0
189,1,0.024692,0,0,0,0,0
190,1,0.00693904,0,0,0,0,0
191,1,0.014367,0,0,0,0,0
192,1,0.0105401,0,0,0,0,0
193,1,0.0138861,0,0,0,0,0
194,1,0.00720903,0,0,0,0,0
195,1,0.0151419,0,0,0,0,0
196,1,0.0139579,0,0,0,0,0
197,1,0.0129479,0,0,0,0,0
198,1,0.013154,0,0,0,0,0
199,1,0.016265,0,0,0,0,0
200,1,0.014255,0,0,0,0,0
201,1,0.0209931,0,0,0,0,17516
202,1,0.00706197,0,0,0,0,0
203,1,0.0154189,0,0,0,0,0
204,1,0.0118899,0,0,0,0,0
205,1,0.0131331,0,0,0,0,0
206,1,0.019087,0,0,0,0,0
207,1,0.0147321,0,0,0,0,0
208,1,0.0175341,0,0,0,0,0
209,0,0.262653,0.136,0.136,0,51.7793,17516
210,1,0.00660402,0,0,0,0,0
211,1,0.013961,0,0,0,0,0
212,1,0.01999,0,0,0,0,0
213,1,0.0189371,0,0,0,0,0
214,1,0.0159779,0,0,0,0,0
215,1,0.013544,0,0,0,0,0
216,1,0.0137519,0,0,0,0,0
217,1,0.0154001,0,0,0,0,0
218,1,0.0134881,0,0,0,0,0
219,1,0.0216289,0,0,0,0,0
220,1,0.01301,0,0,0,0,0
221,0,0.0148801,0,0,0,0,0
222,1,0.00718011,0,0,0,0,0
223,1,0.0150801,0,0,0,0,0
224,1,0.00944691,0,0,0,0,0
225,1,0.0135621,0,0,0,0,0
226,1,0.012346,0,0,0,0,0
227,1,0.020274,0,0,0,0,0
228,1,0.0182701,0,0,0,0,0
229,1,0.00692907,0,0,0,0,0
230,1,0.0144409,0,0,0,0,0
231,1,0.0152419,0,0,0,0,0
232,1,0.017989,0,0,0,0,0
233,1,0.0149839,0,0,0,0,17516
234,1,0.006898,0,0,0,0,0
235,1,0.0172389,0,0,0,0,0
236,1,0.013428,0,0,0,0,0
237,1,0.0164931,0,0,0,0,0
238,1,0.0129851,0,0,0,0,0
239,1,0.026834,0,0,0,0,0
240,1,0.015281,0,0,0,0,0
241,1,0.0164409,0,0,0,0,0
242,1,0.013498,0,0,0,0,0
243,1,0.015353,0,0,0,0,0
244,1,0.0152989,0,0,0,0,0
245,1,0.013752,0,0,0,0,0
246,1,0.00724612,0,0,0,0,0
247,1,0.015292,0,0,0,0,0
248,1,0.019921,0,0,0,0,0
249,1,0.015261,0,0,0,0,0
250,1,0.0135901,0,0,0,0,0
