INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
87,1,0.0348159,0.004,0.004,0,11.489,0
88,1,0.016867,0,0,0,0,0
89,1,0.0321379,0,0,0,0,0
90,1,0.00844801,0,0,0,0,0
91,1,0.023067,0,0,0,0,0
92,1,0.00855994,0,0,0,0,0
93,1,0.0297691,0,0,0,0,0
94,1,0.0233709,0,0,0,0,0
95,1,0.00844104,0,0,0,0,0
96,1,0.0190749,0,0,0,0,0
97,1,0.0195829,0,0,0,0,0
98,1,0.017504,0,0,0,0,0
99,1,0.0231599,0,0,0,0,0
100,1,0.01755,0,0,0,0,0
101,1,0.0207409,0,0,0,0,0
102,3,1.63282,1.272,1.26,0.012,77.9022,155764
103,1,0.00864998,0,0,0,0,0
104,1,0.017038,0,0,0,0,0
105,1,0.043187,0.008,0.008,0,18.5241,0
106,1,0.0215929,0,0,0,0,0
107,1,0.0164199,0,0,0,0,0
108,1,0.016816,0,0,0,0,0
109,1,0.026768,0.004,0.004,0,14.9432,0
110,1,0.0218499,0,0,0,0,0
111,1,0.0177301,0,0,0,0,0
112,1,0.017433,0,0,0,0,0
113,1,0.0152031,0,0,0,0,0
114,1,0.0177839,0,0,0,0,0
115,1,0.021505,0,0,0,0,0
116,1,0.026202,0.004,0.004,0,15.266,0
117,1,0.0180011,0,0,0,0,0
118,1,0.026814,0.004,0.004,0,14.9176,0
119,1,0.0197719,0,0,0,0,0
120,1,0.0255501,0,0,0,0,0
121,1,0.019982,0,0,0,0,0
122,1,0.0146929,0,0,0,0,0
123,1,0.01754,0,0,0,0,0
124,1,0.0112059,0,0,0,0,0
125,1,0.0193929,0,0,0,0,0
126,1,0.0173371,0,0,0,0,0
127,3,2.57198,2.16,2.16,0,83.9819,157776
128,1,0.0108241,0,0,0,0,0
129,1,0.0164339,0,0,0,0,0
130,1,0.0104229,0,0,0,0,17516
131,1,0.021515,0,0,0,0,0
132,1,0.0170159,0,0,0,0,0
133,1,0.024269,0,0,0,0,0
134,1,0.023653,0.004,0.004,0,16.9112,17516
135,1,0.020978,0.004,0.004,0,19.0676,0
136,1,0.0298961,0.004,0.004,0,13.3797,0
137,1,0.0203869,0,0,0,0,0
138,1,0.0250191,0.004,0.004,0,15.9878,0
139,1,0.0163591,0,0,0,0,0
140,1,0.0202781,0,0,0,0,0
141,1,0.0217789,0,0,0,0,0
142,1,0.020451,0,0,0,0,0
143,1,0.0211699,0,0,0,0,0
144,1,0.0209729,0,0,0,0,0
145,1,0.00833212,0,0,0,0,0
146,1,0.0184361,0,0,0,0,0
147,1,0.0204339,0,0,0,0,0
148,1,0.015893,0,0,0,0,0
149,1,0.0212639,0,0,0,0,0
150,1,0.0202069,0,0,0,0,0
151,1,0.0207089,0,0,0,0,0
152,1,0.019619,0,0,0,0,0
153,1,0.0174201,0,0,0,0,0
154,1,0.0190669,0,0,0,0,0
155,1,0.0154341,0,0,0,0,0
156,1,0.0269199,0.004,0,0.004,14.8589,0
157,1,0.018338,0,0,0,0,0
158,1,0.021115,0,0,0,0,0
159,1,0.021119,0,0,0,0,17516
160,1,0.0317721,0,0,0,0,0
161,1,0.0213281,0,0,0,0,0
162,1,0.00792804,0,0,0,0,0
163,1,0.017375,0,0,0,0,0
164,1,0.0214339,0,0,0,0,0
165,1,0.0245159,0,0,0,0,0
166,1,0.0171789,0,0,0,0,0
167,1,0.017501,0,0,0,0,0
168,1,0.016915,0,0,0,0,0
169,1,0.0217399,0,0,0,0,0
170,1,0.0185679,0,0,0,0,0
171,1,0.0213391,0,0,0,0,17516
172,1,0.017282,0,0,0,0,0
173,1,0.0226951,0,0,0,0,0
174,1,0.0146759,0,0,0,0,0
175,1,0.0234101,0,0,0,0,0
176,1,0.0228301,0.004,0.004,0,17.5207,0
177,1,0.018619,0,0,0,0,0
178,1,0.0212481,0,0,0,0,0
179,1,0.017033,0,0,0,0,0
180,1,0.0289941,0,0,0,0,0
181,1,0.02749,0,0,0,0,0
182,1,0.0268279,0,0,0,0,0
183,1,0.022082,0,0,0,0,0
184,1,0.0166439,0,0,0,0,0
185,1,0.0209709,0,0,0,0,0
186,1,0.018346,0,0,0,0,0
187,1,0.0198539,0,0,0,0,0
188,1,0.0185181,0,0,0,0,0
189,1,0.0225151,0,0,0,0,17516
190,1,0.0227491,0.004,0.004,0,17.5831,0
191,1,0.020711,0,0,0,0,0
192,1,0.030399,0.004,0.004,0,13.1583,0
193,1,0.018942,0,0,0,0,0
194,1,0.019513,0,0,0,0,0
195,1,0.00824395,0,0,0,0,0
196,1,0.0169099,0,0,0,0,0
197,1,0.0283979,0,0,0,0,0
198,1,0.0179541,0,0,0,0,0
199,1,0.018882,0,0,0,0,0
200,1,0.025556,0,0,0,0,0
201,1,0.0255909,0,0,0,0,0
202,1,0.0225489,0.004,0.004,0,17.7392,0
203,1,0.023365,0,0,0,0,0
204,1,0.0208859,0,0,0,0,0
205,1,0.017913,0,0,0,0,0
206,1,0.0194549,0,0,0,0,0
207,1,0.020555,0,0,0,0,0
208,1,0.0469111,0.008,0.008,0,17.0535,0
209,3,1.02882,0.676,0.64,0.036,65.7064,173580
210,1,0.020858,0.004,0.004,0,19.1773,0
211,1,0.0221099,0,0,0,0,0
212,1,0.0457401,0.008,0.008,0,17.4901,17516
213,1,0.019578,0,0,0,0,0
214,1,0.0233949,0,0,0,0,0
215,1,0.019,0,0,0,0,0
216,1,0.028827,0.004,0.004,0,13.8759,0
217,1,0.019776,0,0,0,0,0
218,1,0.0213419,0,0,0,0,0
219,1,0.0171021,0,0,0,0,0
220,1,0.015015,0,0,0,0,0
221,1,0.027165,0,0,0,0,0
222,1,0.02277,0.004,0.004,0,17.567,0
223,1,0.0181759,0,0,0,0,0
224,1,0.018037,0,0,0,0,0
225,1,0.019726,0,0,0,0,0
226,1,0.0243051,0,0,0,0,0
227,1,0.00759696,0,0,0,0,0
228,1,0.0184759,0,0,0,0,0
229,1,0.0210369,0,0,0,0,0
230,1,0.0195921,0,0,0,0,17516
231,1,0.0196651,0,0,0,0,0
232,1,0.0236861,0,0,0,0,0
233,1,0.0214891,0,0,0,0,17516
234,1,0.0239459,0,0,0,0,0
235,1,0.019065,0,0,0,0,0
236,1,0.0105531,0,0,0,0,0
237,1,0.017641,0,0,0,0,0
238,1,0.0100071,0,0,0,0,0
239,1,0.018809,0,0,0,0,0
240,1,0.0221199,0.004,0.004,0,18.0833,0
241,1,0.0290599,0.004,0.004,0,13.7647,0
242,1,0.0213249,0,0,0,0,0
243,1,0.022104,0.004,0.004,0,18.0963,0
244,1,0.0247889,0,0,0,0,0
245,1,0.0176091,0,0,0,0,0
246,1,0.0261111,0,0,0,0,0
247,1,0.0291169,0,0,0,0,0
248,1,0.018321,0,0,0,0,0
249,1,0.024104,0.004,0.004,0,16.5947,0
250,1,0.0178451,0,0,0,0,0
