INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
88,1,0.012246,0,0,0,0,0
89,1,0.0157129,0,0,0,0,0
90,1,0.00714792,0,0,0,0,0
91,1,0.0136711,0,0,0,0,0
92,1,0.018005,0,0,0,0,0
93,1,0.0158311,0,0,0,0,0
94,1,0.0153541,0,0,0,0,0
95,1,0.017194,0,0,0,0,17516
96,1,0.016128,0,0,0,0,0
97,1,0.015516,0,0,0,0,0
98,1,0.00688904,0,0,0,0,0
99,1,0.014255,0,0,0,0,0
100,1,0.0158571,0,0,0,0,0
101,1,0.013442,0,0,0,0,0
102,1,0.015691,0,0,0,0,0
103,1,0.0171829,0,0,0,0,0
104,1,0.015299,0,0,0,0,0
105,1,0.0277,0,0,0,0,0
106,1,0.01975,0,0,0,0,0
107,1,0.0138101,0,0,0,0,0
108,1,0.0163689,0,0,0,0,0
109,1,0.0142399,0,0,0,0,0
110,1,0.00789892,0,0,0,0,0
111,1,0.015269,0,0,0,0,0
112,1,0.014142,0,0,0,0,0
113,1,0.01927,0,0,0,0,0
114,1,0.0151481,0,0,0,0,0
115,1,0.0152831,0,0,0,0,0
116,1,0.0226069,0,0,0,0,0
117,1,0.0176989,0,0,0,0,0
118,1,0.0277209,0,0,0,0,0
119,1,0.0141699,0,0,0,0,0
120,1,0.0138421,0,0,0,0,0
121,1,0.016535,0,0,0,0,0
122,1,0.00780193,0,0,0,0,0
123,1,0.0320821,0.004,0,0.004,12.468,0
124,1,0.019929,0,0,0,0,0
125,1,0.0141901,0,0,0,0,0
126,1,0.0193549,0,0,0,0,0
127,2,120.01,118.436,116.904,1.532,98.6886,158132
128,1,0.00741808,0,0,0,0,0
129,1,0.013776,0,0,0,0,0
130,1,0.0181621,0,0,0,0,0
131,1,0.00683397,0,0,0,0,0
132,1,0.013723,0,0,0,0,0
133,1,0.0169279,0,0,0,0,0
134,1,0.015495,0,0,0,0,0
135,1,0.0228581,0,0,0,0,0
136,1,0.0154739,0,0,0,0,0
137,1,0.00913201,0,0,0,0,0
138,1,0.0157329,0,0,0,0,0
139,1,0.016813,0,0,0,0,0
140,1,0.014012,0,0,0,0,0
141,1,0.0271399,0,0,0,0,0
142,1,0.0138719,0,0,0,0,0
143,1,0.0268621,0,0,0,0,0
144,1,0.00901493,0,0,0,0,0
145,1,0.014977,0,0,0,0,0
146,1,0.0167699,0,0,0,0,0
147,1,0.0172321,0,0,0,0,0
148,1,0.0150159,0,0,0,0,0
149,1,0.0153919,0,0,0,0,0
150,1,0.0154321,0,0,0,0,0
151,1,0.015266,0,0,0,0,0
152,1,0.00811204,0,0,0,0,0
153,1,0.0123631,0,0,0,0,0
154,1,0.0248781,0,0,0,0,0
155,1,0.014915,0,0,0,0,0
156,1,0.019748,0,0,0,0,0
157,1,0.013716,0,0,0,0,17516
158,1,0.00844897,0,0,0,0,0
159,1,0.015652,0,0,0,0,0
160,1,0.0273349,0,0,0,0,0
161,1,0.015447,0,0,0,0,0
162,1,0.016531,0,0,0,0,0
163,1,0.0137929,0,0,0,0,0
164,1,0.0139029,0,0,0,0,0
165,1,0.01763,0,0,0,0,0
166,1,0.015117,0,0,0,0,0
167,1,0.0360179,0,0,0,0,0
168,1,0.0138951,0,0,0,0,0
169,1,0.018543,0,0,0,0,0
170,1,0.0140549,0,0,0,0,0
171,1,0.013692,0,0,0,0,0
172,1,0.013811,0,0,0,0,0
173,1,0.0138611,0,0,0,0,0
174,1,0.0150471,0,0,0,0,0
175,1,0.00677111,0,0,0,0,0
176,1,0.014353,0,0,0,0,0
177,1,0.0152211,0,0,0,0,0
178,1,0.0145589,0,0,0,0,0
179,1,0.016925,0,0,0,0,0
180,1,0.0150929,0,0,0,0,0
181,1,0.017251,0,0,0,0,0
182,1,0.0200999,0,0,0,0,0
183,1,0.0149029,0,0,0,0,0
184,1,0.0176219,0,0,0,0,0
185,1,0.0113839,0,0,0,0,0
186,1,0.014429,0,0,0,0,0
187,1,0.015205,0,0,0,0,0
188,1,0.0256131,0,0,0,0,0
189,1,0.0071111,0,0,0,0,0
190,1,0.0195471,0,0,0,0,0
191,1,0.0151639,0,0,0,0,0
192,1,0.0154689,0,0,0,0,0
193,1,0.013931,0,0,0,0,0
194,1,0.020159,0,0,0,0,0
195,1,0.014218,0,0,0,0,0
196,1,0.0194761,0,0,0,0,0
197,1,0.0199251,0,0,0,0,0
198,1,0.00760807,0,0,0,0,0
199,1,0.013654,0,0,0,0,0
200,1,0.016535,0,0,0,0,0
201,1,0.015384,0,0,0,0,0
202,1,0.014474,0,0,0,0,0
203,1,0.0180201,0,0,0,0,0
204,1,0.00745692,0,0,0,0,0
205,1,0.0136571,0,0,0,0,0
206,1,0.022356,0,0,0,0,0
207,1,0.01922,0,0,0,0,0
208,1,0.015172,0,0,0,0,0
209,0,25.6349,25.088,25.076,0.012,97.8666,182556
210,1,0.00705192,0,0,0,0,0
211,1,0.015408,0,0,0,0,0
212,1,0.0158271,0,0,0,0,0
213,1,0.0193651,0,0,0,0,0
214,1,0.015048,0,0,0,0,0
215,1,0.00851409,0,0,0,0,0
216,1,0.0162791,0,0,0,0,0
217,1,0.018745,0,0,0,0,0
218,1,0.0149849,0,0,0,0,0
219,1,0.0138251,0,0,0,0,0
220,1,0.0151771,0,0,0,0,0
221,0,0.0157119,0,0,0,0,17516
222,1,0.00744695,0,0,0,0,0
223,1,0.016681,0,0,0,0,0
224,1,0.0143911,0,0,0,0,0
225,1,0.0276641,0,0,0,0,0
226,1,0.0138721,0,0,0,0,0
227,1,0.00799204,0,0,0,0,0
228,1,0.0164799,0,0,0,0,0
229,1,0.0143081,0,0,0,0,0
230,1,0.0133049,0,0,0,0,0
231,1,0.017856,0,0,0,0,0
232,1,0.0233531,0,0,0,0,0
233,1,0.0205281,0,0,0,0,0
234,1,0.013826,0,0,0,0,0
235,1,0.0164081,0,0,0,0,0
236,1,0.015343,0,0,0,0,0
237,1,0.0119429,0,0,0,0,0
238,1,0.0141711,0,0,0,0,0
239,1,0.017389,0,0,0,0,0
240,1,0.015512,0,0,0,0,0
241,1,0.015854,0,0,0,0,0
242,1,0.019756,0,0,0,0,0
243,1,0.00728304,0,0,0,0,0
244,1,0.0172871,0,0,0,0,0
245,1,0.0136881,0,0,0,0,0
246,1,0.015488,0,0,0,0,0
247,1,0.015459,0,0,0,0,0
248,1,0.0153461,0,0,0,0,0
249,1,0.020141,0,0,0,0,0
250,1,0.0119441,0,0,0,0,0
