INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
62,1,0.0149651,0,0,0,0,0
63,1,0.0192301,0,0,0,0,0
64,1,0.0127821,0,0,0,0,0
65,1,0.0150271,0,0,0,0,0
66,1,0.0155201,0,0,0,0,0
67,1,0.0179389,0,0,0,0,0
68,1,0.01528,0,0,0,0,0
69,1,0.019458,0,0,0,0,17516
70,1,0.00704792,0,0,0,0,0
71,1,0.0154001,0,0,0,0,0
72,1,0.016354,0,0,0,0,0
73,1,0.013214,0,0,0,0,0
74,1,0.0153769,0,0,0,0,0
75,1,0.0134379,0,0,0,0,0
76,1,0.0162659,0,0,0,0,0
77,1,0.013555,0,0,0,0,0
78,1,0.0136949,0,0,0,0,17516
79,1,0.00753104,0,0,0,0,0
80,1,0.01621,0,0,0,0,0
81,1,0.0140139,0,0,0,0,0
82,1,0.0117729,0,0,0,0,0
83,1,0.013155,0,0,0,0,0
84,1,0.01383,0,0,0,0,0
85,1,0.0217289,0,0,0,0,0
86,0,0.00904891,0,0,0,0,17516
87,1,0.014334,0,0,0,0,0
88,1,0.01819,0,0,0,0,0
89,1,0.013413,0,0,0,0,17516
90,1,0.00716305,0,0,0,0,0
91,1,0.0152801,0,0,0,0,0
92,1,0.020117,0,0,0,0,0
93,1,0.0139389,0,0,0,0,0
94,1,0.0181169,0,0,0,0,0
95,1,0.0150069,0,0,0,0,0
96,1,0.0190659,0,0,0,0,0
97,1,0.0133089,0,0,0,0,0
98,1,0.0147061,0,0,0,0,0
99,1,0.0223251,0,0,0,0,0
100,1,0.0195601,0,0,0,0,0
101,1,0.00736091,0,0,0,0,0
102,1,0.175629,0.076,0.076,0,43.273,17516
103,1,0.00676307,0,0,0,0,0
104,1,0.0189629,0,0,0,0,0
105,1,0.0172101,0,0,0,0,0
106,1,0.0250969,0,0,0,0,0
107,1,0.015005,0,0,0,0,0
108,1,0.014028,0,0,0,0,0
109,1,0.0147559,0,0,0,0,0
110,1,0.015352,0,0,0,0,0
111,1,0.013497,0,0,0,0,0
112,1,0.018069,0,0,0,0,0
113,1,0.017693,0,0,0,0,0
114,1,0.0238349,0,0,0,0,0
115,1,0.0164571,0,0,0,0,0
116,1,0.020337,0,0,0,0,0
117,1,0.021152,0,0,0,0,0
118,1,0.0131541,0,0,0,0,0
119,1,0.0239701,0,0,0,0,0
120,1,0.0152099,0,0,0,0,0
121,1,0.018067,0,0,0,0,0
122,1,0.021525,0,0,0,0,0
123,1,0.0163981,0,0,0,0,0
124,1,0.0195809,0,0,0,0,0
125,1,0.0152841,0,0,0,0,0
126,1,0.013005,0,0,0,0,0
127,1,0.0399449,0.008,0.008,0,20.0276,0
128,1,0.0219719,0,0,0,0,0
129,1,0.018607,0,0,0,0,0
130,1,0.0135659,0,0,0,0,0
131,1,0.0125441,0,0,0,0,0
132,1,0.0199001,0,0,0,0,0
133,1,0.0120129,0,0,0,0,0
134,1,0.0137059,0,0,0,0,0
135,1,0.00675007,0,0,0,0,0
136,1,0.012446,0,0,0,0,0
137,1,0.0163689,0,0,0,0,0
138,1,0.0133421,0,0,0,0,0
139,1,0.017589,0,0,0,0,0
140,1,0.0134121,0,0,0,0,0
141,1,0.00687709,0,0,0,0,0
142,1,0.01509,0,0,0,0,0
143,1,0.014747,0,0,0,0,0
144,1,0.0171469,0,0,0,0,0
145,1,0.013522,0,0,0,0,0
146,1,0.01489,0,0,0,0,0
147,1,0.0227151,0,0,0,0,0
148,1,0.0152139,0,0,0,0,0
149,1,0.014746,0,0,0,0,0
150,1,0.0130349,0,0,0,0,0
151,1,0.0251611,0,0,0,0,17516
152,1,0.013863,0,0,0,0,0
153,1,0.0150741,0,0,0,0,0
154,1,0.0226459,0,0,0,0,0
155,1,0.014216,0,0,0,0,0
156,1,0.0144849,0,0,0,0,0
157,1,0.0128331,0,0,0,0,0
158,1,0.011271,0,0,0,0,0
159,1,0.0153101,0,0,0,0,0
160,1,0.0181681,0,0,0,0,0
161,1,0.0192361,0,0,0,0,0
162,1,0.013793,0,0,0,0,0
163,1,0.013283,0,0,0,0,0
164,1,0.013656,0,0,0,0,0
165,1,0.0134821,0,0,0,0,0
166,1,0.014767,0,0,0,0,0
167,1,0.0164741,0,0,0,0,0
168,1,0.011041,0,0,0,0,0
169,1,0.023174,0,0,0,0,0
170,1,0.013664,0,0,0,0,0
171,1,0.0117051,0,0,0,0,0
172,1,0.01732,0,0,0,0,0
173,1,0.00725991,0,0,0,0,0
174,1,0.0160871,0,0,0,0,0
175,1,0.030557,0,0,0,0,0
176,1,0.015024,0,0,0,0,0
177,1,0.0182521,0,0,0,0,0
178,1,0.013523,0,0,0,0,17516
179,1,0.00688399,0,0,0,0,0
180,1,0.0151409,0,0,0,0,0
181,1,0.0204511,0,0,0,0,0
182,1,0.014876,0,0,0,0,0
183,1,0.0168509,0,0,0,0,0
184,1,0.0169229,0,0,0,0,0
185,1,0.0135299,0,0,0,0,0
186,1,0.0205211,0,0,0,0,0
187,1,0.01331,0,0,0,0,0
188,1,0.00687893,0,0,0,0,0
189,1,0.0152221,0,0,0,0,0
190,1,0.00795707,0,0,0,0,0
191,1,0.013812,0,0,0,0,0
192,1,0.0184349,0,0,0,0,0
193,1,0.0217119,0,0,0,0,0
194,1,0.0161821,0,0,0,0,0
195,1,0.00671911,0,0,0,0,0
196,1,0.0141581,0,0,0,0,0
197,1,0.0139939,0,0,0,0,0
198,1,0.0152139,0,0,0,0,17516
199,1,0.022261,0,0,0,0,0
200,1,0.016764,0,0,0,0,0
201,1,0.0163939,0,0,0,0,0
202,1,0.0154491,0,0,0,0,0
203,1,0.00658101,0,0,0,0,0
204,1,0.00655888,0,0,0,0,0
205,1,0.011783,0,0,0,0,0
206,1,0.0181471,0,0,0,0,0
207,1,0.0137669,0,0,0,0,0
208,1,0.0156239,0,0,0,0,0
209,0,0.31088,0.14,0.136,0.004,45.0335,17516
210,1,0.00680893,0,0,0,0,0
211,1,0.013575,0,0,0,0,0
212,1,0.0143209,0,0,0,0,0
213,1,0.0136439,0,0,0,0,0
214,1,0.02111,0,0,0,0,0
215,1,0.0153119,0,0,0,0,0
216,1,0.015157,0,0,0,0,0
217,1,0.016737,0,0,0,0,0
218,1,0.0136351,0,0,0,0,0
219,1,0.019444,0,0,0,0,0
220,1,0.00742895,0,0,0,0,0
221,0,0.015033,0,0,0,0,0
222,1,0.016915,0,0,0,0,0
223,1,0.012857,0,0,0,0,0
224,1,0.012343,0,0,0,0,0
225,1,0.022254,0,0,0,0,0
226,1,0.0176519,0,0,0,0,0
227,1,0.0215969,0,0,0,0,0
228,1,0.0183481,0,0,0,0,0
229,1,0.013833,0,0,0,0,0
230,1,0.0135629,0,0,0,0,0
231,1,0.00699303,0,0,0,0,0
232,1,0.013737,0,0,0,0,0
233,1,0.0148531,0,0,0,0,0
234,1,0.0192499,0,0,0,0,0
235,1,0.0135219,0,0,0,0,0
236,1,0.0146471,0,0,0,0,0
237,1,0.0295669,0,0,0,0,0
238,1,0.01537,0,0,0,0,0
239,1,0.0217129,0,0,0,0,0
240,1,0.0184051,0,0,0,0,0
241,1,0.0169979,0,0,0,0,0
242,1,0.0232671,0,0,0,0,0
243,1,0.0116221,0,0,0,0,0
244,1,0.015339,0,0,0,0,0
245,1,0.015337,0,0,0,0,0
246,1,0.00659293,0,0,0,0,0
247,1,0.0119251,0,0,0,0,0
248,1,0.022958,0,0,0,0,0
249,1,0.0153421,0,0,0,0,0
250,1,0.013223,0,0,0,0,0
