INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
217,1,0.0558001,0.012,0.012,0,21.5053,0
218,1,0.066072,0.024,0.024,0,36.324,0
219,1,0.111391,0.044,0.044,0,39.5005,17776
220,1,0.00646909,0,0,0,0,0
221,0,0.033184,0.004,0.004,0,12.054,17776
222,1,0.0635869,0.02,0.02,0,31.453,17776
223,1,0.047523,0.012,0.012,0,25.2509,0
224,1,0.037528,0.008,0.008,0,21.3174,0
225,1,0.0583861,0.016,0.016,0,27.4038,17776
226,1,0.0319711,0.008,0.008,0,25.0226,0
227,1,0.027408,0,0,0,0,0
228,1,0.032001,0.008,0.008,0,24.9992,0
229,1,0.0463739,0.012,0.012,0,25.8766,0
230,1,0.0374839,0.008,0.008,0,21.3425,17776
231,1,0.0533269,0.012,0.012,0,22.5027,17776
232,1,0.037608,0.004,0.004,0,10.636,0
233,1,0.0377211,0.008,0.004,0.004,21.2083,0
234,1,0.033461,0.004,0.004,0,11.9542,0
235,1,0.0229961,0.004,0.004,0,17.3942,17776
236,1,0.0693821,0.02,0.02,0,28.8259,17776
237,1,0.023954,0.004,0.004,0,16.6987,0
238,1,0.0394531,0.008,0.004,0.004,20.2772,0
239,1,0.032523,0.004,0.004,0,12.299,0
240,1,0.036224,0.004,0.004,0,11.0424,0
241,1,0.073164,0.024,0.024,0,32.803,17776
242,1,0.0867609,0.032,0.032,0,36.883,17776
243,1,0.0466869,0.012,0.012,0,25.7031,0
244,1,0.036812,0.004,0.004,0,10.866,0
245,1,0.028424,0.004,0.004,0,14.0726,0
246,1,0.043623,0.008,0.008,0,18.339,0
247,1,0.0622729,0.02,0.02,0,32.1167,0
248,1,0.038409,0.004,0,0.004,10.4142,0
249,1,0.101431,0.036,0.036,0,35.4921,17776
250,1,0.0387149,0.008,0.008,0,20.6639,0
