INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
107,1,0.00835396,0,0,0,0,0
108,1,0.013796,0,0,0,0,0
109,1,0.0258989,0,0,0,0,0
110,1,0.020289,0,0,0,0,0
111,1,0.01643,0,0,0,0,0
112,1,0.016187,0,0,0,0,0
113,1,0.0138211,0,0,0,0,0
114,1,0.0135539,0,0,0,0,0
115,1,0.016757,0,0,0,0,0
116,1,0.017195,0,0,0,0,0
117,1,0.00859393,0,0,0,0,0
118,1,0.0194741,0,0,0,0,0
119,1,0.0135479,0,0,0,0,0
120,1,0.0195271,0,0,0,0,0
121,1,0.0130781,0,0,0,0,0
122,1,0.014458,0,0,0,0,0
123,1,0.00708097,0,0,0,0,0
124,1,0.01528,0,0,0,0,0
125,1,0.013718,0,0,0,0,0
126,1,0.0147929,0,0,0,0,0
127,1,1.71286,1.5,1.496,0.004,87.5727,147712
128,1,0.00803294,0,0,0,0,0
129,1,0.021855,0,0,0,0,0
130,1,0.0186539,0,0,0,0,0
131,1,0.00711208,0,0,0,0,0
132,1,0.0166501,0,0,0,0,0
133,1,0.0200239,0,0,0,0,0
134,1,0.021365,0,0,0,0,0
135,1,0.020511,0,0,0,0,0
136,1,0.019005,0,0,0,0,0
137,1,0.015348,0,0,0,0,0
138,1,0.0168669,0,0,0,0,0
139,1,0.0187149,0,0,0,0,0
140,1,0.0131381,0,0,0,0,0
141,1,0.0189131,0,0,0,0,0
142,1,0.027377,0,0,0,0,0
143,1,0.0164561,0,0,0,0,0
144,1,0.015908,0,0,0,0,0
145,1,0.024955,0,0,0,0,0
146,1,0.0303919,0,0,0,0,0
147,1,0.027267,0,0,0,0,0
148,1,0.0160761,0,0,0,0,0
149,1,0.015694,0,0,0,0,0
150,1,0.0157339,0,0,0,0,0
151,1,0.0152531,0,0,0,0,0
152,1,0.017588,0,0,0,0,0
153,1,0.0152651,0,0,0,0,0
154,1,0.0269811,0,0,0,0,0
155,1,0.0144219,0,0,0,0,0
156,1,0.023403,0,0,0,0,0
157,1,0.0143821,0,0,0,0,0
158,1,0.0238881,0,0,0,0,0
159,1,0.013064,0,0,0,0,0
160,1,0.014698,0,0,0,0,0
161,1,0.0162939,0,0,0,0,0
162,1,0.0196609,0,0,0,0,0
163,1,0.0183839,0,0,0,0,0
164,1,0.022296,0,0,0,0,0
165,1,0.016315,0,0,0,0,0
166,1,0.0172421,0,0,0,0,0
167,1,0.017355,0,0,0,0,0
168,1,0.0201019,0,0,0,0,0
169,1,0.0158749,0,0,0,0,0
170,1,0.014515,0,0,0,0,0
171,1,0.015447,0,0,0,0,0
172,1,0.017778,0,0,0,0,0
173,1,0.0174551,0,0,0,0,0
174,1,0.0146731,0,0,0,0,0
175,1,0.0158601,0,0,0,0,0
176,1,0.016081,0,0,0,0,0
177,1,0.0170211,0,0,0,0,0
178,1,0.0279761,0,0,0,0,0
179,1,0.0194581,0,0,0,0,0
180,1,0.014592,0,0,0,0,0
181,1,0.00780006,0,0,0,0,0
182,1,0.0197539,0,0,0,0,0
183,1,0.0143349,0,0,0,0,0
184,1,0.018583,0,0,0,0,0
185,1,0.0144421,0,0,0,0,0
186,1,0.0191881,0,0,0,0,0
187,1,0.0231969,0,0,0,0,0
188,1,0.019617,0,0,0,0,0
189,1,0.017747,0,0,0,0,0
190,1,0.0174031,0,0,0,0,17516
191,1,0.0255499,0,0,0,0,0
192,1,0.021596,0,0,0,0,0
193,1,0.00779304,0,0,0,0,0
194,1,0.0177381,0,0,0,0,0
195,1,0.00742112,0,0,0,0,17516
196,1,0.0150319,0,0,0,0,0
197,1,0.0193139,0,0,0,0,0
198,1,0.0158191,0,0,0,0,0
199,1,0.013482,0,0,0,0,0
200,1,0.00807592,0,0,0,0,0
201,1,0.015705,0,0,0,0,0
202,1,0.0147951,0,0,0,0,0
203,1,0.0155811,0,0,0,0,0
204,1,0.016136,0,0,0,0,0
205,1,0.0204049,0,0,0,0,0
206,1,0.01909,0,0,0,0,0
207,1,0.00871698,0,0,0,0,17516
208,1,0.022291,0,0,0,0,0
209,3,0.916622,0.668,0.664,0.004,72.8763,17516
210,1,0.00786194,0,0,0,0,0
211,1,0.0135511,0,0,0,0,0
212,1,0.0204071,0,0,0,0,0
213,1,0.014454,0,0,0,0,0
214,1,0.015301,0,0,0,0,0
215,1,0.0147451,0,0,0,0,0
216,1,0.017348,0,0,0,0,17516
217,1,0.00816089,0,0,0,0,0
218,1,0.016804,0,0,0,0,0
219,1,0.00780707,0,0,0,0,0
220,1,0.016903,0,0,0,0,0
221,0,0.00724594,0,0,0,0,0
222,1,0.0181491,0,0,0,0,0
223,1,0.0194179,0,0,0,0,0
224,1,0.01487,0,0,0,0,0
225,1,0.018607,0,0,0,0,0
226,1,0.013852,0,0,0,0,0
227,1,0.0195139,0,0,0,0,17516
228,1,0.00719096,0,0,0,0,0
229,1,0.016736,0,0,0,0,0
230,1,0.013803,0,0,0,0,0
231,1,0.0254571,0,0,0,0,0
232,1,0.0227721,0,0,0,0,0
233,1,0.0145549,0,0,0,0,0
234,1,0.00732792,0,0,0,0,0
235,1,0.017205,0,0,0,0,0
236,1,0.019462,0,0,0,0,0
237,1,0.00729789,0,0,0,0,17516
238,1,0.0199841,0,0,0,0,0
239,1,0.0128721,0,0,0,0,0
240,1,0.021553,0,0,0,0,0
241,1,0.0139779,0,0,0,0,0
242,1,0.016527,0,0,0,0,0
243,1,0.0192851,0,0,0,0,0
244,1,0.012125,0,0,0,0,0
245,1,0.0151079,0,0,0,0,0
246,1,0.014103,0,0,0,0,0
247,1,0.0174929,0,0,0,0,0
248,1,0.0224049,0,0,0,0,17516
249,1,0.00821406,0,0,0,0,0
250,1,0.0264921,0,0,0,0,17516
