INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
48,1,0.0333789,0.004,0.004,0,11.9836,0
49,1,0.0334159,0.004,0.004,0,11.9703,0
50,1,0.0334971,0.004,0.004,0,11.9413,17516
51,1,0.031859,0.004,0.004,0,12.5553,0
52,1,0.0229689,0.004,0.004,0,17.4149,17776
53,1,0.0830959,0.028,0.028,0,33.696,17516
54,1,0.02344,0,0,0,0,0
55,1,0.0307759,0.008,0.008,0,25.9944,0
56,1,0.0259801,0.004,0.004,0,15.3964,0
57,1,0.0308469,0.008,0.004,0.004,25.9345,0
58,1,0.0580149,0.016,0.016,0,27.5791,0
59,1,0.024114,0.004,0.004,0,16.5878,0
60,1,0.026932,0.004,0.004,0,14.8522,17776
61,1,0.0448239,0.012,0.012,0,26.7714,17516
62,1,0.0115229,0,0,0,0,0
63,1,0.049782,0.008,0.008,0,16.0701,17516
64,1,0.022539,0.004,0.004,0,17.747,0
65,1,0.0300969,0.004,0,0.004,13.2904,0
66,1,0.0340911,0.004,0.004,0,11.7333,17516
67,1,0.0245481,0.004,0.004,0,16.2945,0
68,1,0.063806,0.016,0.016,0,25.076,17776
69,1,0.02545,0.004,0.004,0,15.7171,0
70,1,0.0392149,0.008,0.008,0,20.4004,0
71,1,0.0265141,0.004,0.004,0,15.0863,0
72,1,0.025519,0.004,0.004,0,15.6746,0
73,1,0.028387,0.004,0.004,0,14.0909,0
74,1,0.0287511,0.004,0.004,0,13.9125,0
75,1,0.029167,0.004,0.004,0,13.7141,17776
76,1,0.034234,0.008,0.008,0,23.3686,0
77,1,0.023035,0,0,0,0,17516
78,1,0.0235711,0,0,0,0,0
79,1,0.054298,0.012,0.012,0,22.1003,0
80,1,0.025461,0.004,0.004,0,15.7103,0
81,1,0.0366479,0.004,0.004,0,10.9147,0
82,1,0.0232541,0.004,0.004,0,17.2013,0
83,1,0.022711,0.004,0.004,0,17.6126,0
84,1,0.0260359,0.004,0.004,0,15.3634,0
85,1,0.036305,0.008,0.008,0,22.0355,0
86,0,0.229909,0.104,0.08,0.024,45.2353,17776
87,1,0.030611,0.004,0.004,0,13.0672,17776
88,1,0.0222801,0,0,0,0,0
89,1,0.0267351,0.004,0.004,0,14.9616,17776
90,1,0.030182,0.004,0.004,0,13.253,0
91,1,0.028023,0.004,0.004,0,14.274,0
92,1,0.024384,0.004,0.004,0,16.4042,17776
93,1,0.0250601,0.004,0.004,0,15.9616,0
94,1,0.048957,0.012,0.012,0,24.5113,0
95,1,0.023494,0,0,0,0,0
96,1,0.021866,0,0,0,0,0
97,1,0.032001,0.004,0.004,0,12.4996,0
98,1,0.0269361,0.004,0.004,0,14.85,0
99,1,0.036076,0.004,0.004,0,11.0877,0
100,1,0.0303419,0.004,0.004,0,13.1831,0
101,1,0.0222091,0.004,0.004,0,18.0106,0
102,3,0.911864,0.568,0.512,0.056,62.29,17776
103,1,0.0190019,0.004,0.004,0,21.0505,0
104,1,0.028572,0.004,0.004,0,13.9997,0
105,1,0.038381,0.008,0.008,0,20.8436,0
106,1,0.0271651,0.004,0.004,0,14.7248,0
107,1,0.0225619,0,0,0,0,0
108,1,0.021501,0,0,0,0,0
109,1,0.0373449,0.008,0.008,0,21.4219,0
110,1,0.025627,0.004,0.004,0,15.6085,0
111,1,0.0210561,0.004,0.004,0,18.9969,0
112,1,0.0280361,0,0,0,0,0
113,1,0.026381,0,0,0,0,0
114,1,0.0223229,0.004,0.004,0,17.9188,17776
115,1,0.031986,0.004,0.004,0,12.5055,0
116,1,0.0368369,0.008,0.008,0,21.7174,0
117,1,0.139658,0.056,0.056,0,40.098,17516
118,1,0.0237831,0.004,0.004,0,16.8187,0
119,1,0.024414,0.004,0.004,0,16.3841,0
120,1,0.0282419,0.004,0.004,0,14.1634,0
121,1,0.023338,0,0,0,0,0
122,1,0.0340031,0.004,0,0.004,11.7636,0
123,1,0.026659,0,0,0,0,0
124,1,0.0355001,0.004,0.004,0,11.2676,0
125,1,0.0197749,0,0,0,0,0
126,1,0.028234,0.004,0.004,0,14.1673,0
127,1,0.025487,0.004,0.004,0,15.6943,0
128,1,0.02759,0.004,0.004,0,14.498,0
129,1,0.0431941,0.008,0.004,0.004,18.521,0
130,1,0.02683,0.004,0.004,0,14.9087,17776
131,1,0.0397509,0.004,0.004,0,10.0627,17776
132,1,0.0221209,0,0,0,0,0
133,1,0.0225899,0.004,0.004,0,17.707,0
134,1,0.082906,0.028,0.028,0,33.7732,0
135,1,0.050236,0.012,0.012,0,23.8872,0
136,1,0.051459,0.008,0.008,0,15.5464,17776
137,1,0.0377959,0.008,0.004,0.004,21.1663,0
138,1,0.0439891,0.008,0.008,0,18.1863,0
139,1,0.0250191,0.004,0.004,0,15.9878,0
140,1,0.0360201,0.004,0.004,0,11.1049,0
141,1,0.0245271,0.004,0.004,0,16.3085,0
142,1,0.0444371,0.008,0.008,0,18.003,17776
143,1,0.020397,0.004,0.004,0,19.6107,0
144,1,0.0365491,0.004,0.004,0,10.9442,0
145,1,0.021166,0.004,0.004,0,18.8982,0
146,1,0.038638,0.008,0.008,0,20.705,17516
147,1,0.0618301,0.02,0.02,0,32.3467,17776
148,1,0.0237151,0,0,0,0,0
149,1,0.0250191,0.004,0.004,0,15.9878,0
150,1,0.0326021,0.008,0.008,0,24.5383,0
151,1,0.038522,0.004,0.004,0,10.3837,0
152,1,0.028821,0.004,0.004,0,13.8788,0
153,1,0.02145,0.004,0,0.004,18.648,0
154,1,0.023519,0.004,0.004,0,17.0075,0
155,1,0.020908,0.004,0,0.004,19.1314,0
156,1,0.0542071,0.012,0.012,0,22.1373,17776
157,1,0.0274101,0.004,0.004,0,14.5932,0
158,1,0.021554,0,0,0,0,0
159,1,0.0241339,0,0,0,0,0
160,1,0.040087,0.004,0.004,0,9.97831,0
161,1,0.030851,0,0,0,0,0
162,1,0.0233271,0,0,0,0,0
163,1,0.030037,0.008,0.008,0,26.6338,0
164,1,0.025798,0.004,0.004,0,15.5051,17776
165,1,0.0208229,0.004,0.004,0,19.2096,0
166,1,0.0186731,0,0,0,0,0
167,1,0.0418021,0.004,0.004,0,9.5689,0
168,1,0.021918,0.004,0,0.004,18.2499,0
169,1,0.0217099,0,0,0,0,0
170,1,0.0335099,0.004,0.004,0,11.9368,0
171,1,0.027326,0.004,0,0.004,14.6381,0
172,1,0.022434,0,0,0,0,0
173,1,0.027257,0.004,0.004,0,14.6751,17776
174,1,0.014953,0,0,0,0,0
175,1,0.023106,0.004,0,0.004,17.3115,17516
176,1,0.0280511,0.004,0,0.004,14.2597,0
177,1,0.0297571,0.004,0.004,0,13.4422,0
178,1,0.0229529,0.004,0.004,0,17.427,17516
179,1,0.025601,0.004,0.004,0,15.6244,0
180,1,0.0409301,0.012,0.012,0,29.3183,0
181,1,0.030862,0.004,0.004,0,12.9609,17776
182,1,0.0341549,0.008,0.008,0,23.4227,0
183,1,0.0427361,0.008,0.008,0,18.7195,0
184,1,0.0103059,0,0,0,0,0
185,1,0.038206,0.008,0.004,0.004,20.9391,0
186,1,0.0463319,0.012,0.012,0,25.9001,0
187,1,0.02917,0.004,0.004,0,13.7127,0
188,1,0.0241,0.004,0.004,0,16.5975,0
189,1,0.0265261,0.004,0.004,0,15.0795,0
190,1,0.041193,0.008,0.008,0,19.4208,0
191,1,0.027049,0,0,0,0,0
192,1,0.076162,0.028,0.028,0,36.7638,17516
193,1,0.0252559,0,0,0,0,0
194,1,0.0252699,0.004,0.004,0,15.8291,0
195,1,0.0252549,0,0,0,0,0
196,1,0.028632,0.004,0.004,0,13.9704,0
197,1,0.019853,0,0,0,0,0
198,1,0.024356,0.004,0.004,0,16.4231,17776
199,1,0.0190371,0,0,0,0,0
200,1,0.0386549,0.008,0.008,0,20.6959,0
201,1,0.03538,0.004,0.004,0,11.3058,0
202,1,0.041073,0.008,0.008,0,19.4775,0
203,1,0.0232501,0.004,0.004,0,17.2042,0
204,1,0.033908,0.004,0.004,0,11.7966,17776
205,1,0.0223169,0.004,0.004,0,17.9236,0
206,1,0.0261431,0,0,0,0,0
207,1,0.0292579,0.004,0.004,0,13.6715,0
208,1,0.0978601,0.036,0.032,0.004,36.7872,17776
209,3,1.99253,1.652,1.556,0.096,82.9097,238916
210,1,0.055496,0.02,0.02,0,36.0387,17516
211,1,0.0256351,0.004,0.004,0,15.6036,0
212,1,0.126021,0.048,0.048,0,38.0889,17776
213,1,0.0215461,0.004,0.004,0,18.5649,0
214,1,0.0313301,0.004,0.004,0,12.7673,0
215,1,0.0337611,0.008,0.004,0.004,23.6959,0
216,1,0.05228,0.012,0.012,0,22.9533,0
217,1,0.03377,0.008,0.008,0,23.6896,17516
218,1,0.0572971,0.016,0.016,0,27.9246,0
219,1,0.060475,0.016,0.016,0,26.4572,0
220,1,0.0132131,0,0,0,0,0
221,0,0.027849,0.004,0.004,0,14.3632,0
222,1,0.054997,0.012,0.012,0,21.8194,17776
223,1,0.0244119,0.004,0.004,0,16.3854,0
224,1,0.0276039,0.004,0.004,0,14.4907,0
225,1,0.044966,0.008,0.008,0,17.7912,0
226,1,0.0362089,0.008,0.004,0.004,22.094,0
227,1,0.016923,0,0,0,0,0
228,1,0.0222271,0.004,0.004,0,17.9961,0
229,1,0.036728,0.008,0.008,0,21.7817,17776
230,1,0.0276801,0.004,0.004,0,14.4508,0
231,1,0.0306341,0.008,0.008,0,26.1147,0
232,1,0.0371579,0.004,0,0.004,10.7649,0
233,1,0.0215111,0.004,0.004,0,18.5951,17776
234,1,0.0252689,0,0,0,0,0
235,1,0.030543,0.004,0.004,0,13.0963,0
236,1,0.0352229,0.008,0.008,0,22.7125,17516
237,1,0.0186989,0,0,0,0,0
238,1,0.029215,0.004,0.004,0,13.6916,0
239,1,0.021508,0,0,0,0,0
240,1,0.047713,0.008,0.008,0,16.7669,0
241,1,0.023459,0.004,0.004,0,17.051,0
242,1,0.0362529,0.008,0.008,0,22.0672,0
243,1,0.0434451,0.008,0.008,0,18.4141,17776
244,1,0.0246611,0.004,0.004,0,16.2199,0
245,1,0.0335359,0.004,0.004,0,11.9275,0
246,1,0.010326,0,0,0,0,0
247,1,0.023073,0,0,0,0,0
248,1,0.0235949,0,0,0,0,0
249,1,0.0403689,0.008,0.008,0,19.8172,0
250,1,0.0439049,0.012,0.008,0.004,27.3318,17776
