INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
111,1,0.0172151,0,0,0,0,0
112,1,0.013762,0,0,0,0,0
113,1,0.0168619,0,0,0,0,0
114,1,0.014621,0,0,0,0,0
115,1,0.0194771,0,0,0,0,17516
116,1,0.00786407,0,0,0,0,0
117,1,0.026361,0,0,0,0,0
118,1,0.023345,0,0,0,0,0
119,1,0.0142189,0,0,0,0,0
120,1,0.0136961,0,0,0,0,0
121,1,0.0136941,0,0,0,0,0
122,1,0.015392,0,0,0,0,0
123,1,0.0179571,0,0,0,0,0
124,1,0.0149911,0,0,0,0,0
125,1,0.0167471,0,0,0,0,17516
126,1,0.0156701,0,0,0,0,0
127,1,0.0186779,0,0,0,0,0
128,1,0.00772696,0,0,0,0,0
129,1,0.0157,0,0,0,0,0
130,1,0.0156761,0,0,0,0,0
131,1,0.016436,0,0,0,0,0
132,1,0.026113,0,0,0,0,0
133,1,0.0154381,0,0,0,0,0
134,1,0.0194651,0,0,0,0,0
135,1,0.0175361,0,0,0,0,0
136,1,0.022711,0,0,0,0,0
137,1,0.0079939,0,0,0,0,17516
138,1,0.015283,0,0,0,0,0
139,1,0.016881,0,0,0,0,0
140,1,0.0277639,0,0,0,0,0
141,1,0.0155399,0,0,0,0,0
142,1,0.015245,0,0,0,0,0
143,1,0.014299,0,0,0,0,0
144,1,0.0140151,0,0,0,0,0
145,1,0.0162819,0,0,0,0,0
146,1,0.0152119,0,0,0,0,0
147,1,0.01507,0,0,0,0,0
148,1,0.016082,0,0,0,0,17516
149,1,0.00713912,0,0,0,0,0
150,1,0.01625,0,0,0,0,0
151,1,0.013599,0,0,0,0,0
152,1,0.017031,0,0,0,0,0
153,1,0.0137731,0,0,0,0,0
154,1,0.0158311,0,0,0,0,0
155,1,0.013721,0,0,0,0,0
156,1,0.021867,0,0,0,0,0
157,1,0.0072959,0,0,0,0,0
158,1,0.0187261,0,0,0,0,0
159,1,0.00739396,0,0,0,0,0
160,1,0.01658,0,0,0,0,0
161,1,0.0128739,0,0,0,0,0
162,1,0.0147661,0,0,0,0,0
163,1,0.0229689,0,0,0,0,0
164,1,0.0151769,0,0,0,0,0
165,1,0.014116,0,0,0,0,0
166,1,0.00816806,0,0,0,0,0
167,1,0.0192241,0,0,0,0,0
168,1,0.012539,0,0,0,0,0
169,1,0.0191009,0,0,0,0,17516
170,1,0.017409,0,0,0,0,0
171,1,0.0212151,0,0,0,0,0
172,1,0.015573,0,0,0,0,0
173,1,0.00841,0,0,0,0,0
174,1,0.013067,0,0,0,0,0
175,1,0.0240901,0,0,0,0,0
176,1,0.017376,0,0,0,0,0
177,1,0.0152301,0,0,0,0,0
178,1,0.014314,0,0,0,0,0
179,1,0.0202871,0,0,0,0,0
180,1,0.015502,0,0,0,0,0
181,1,0.0156961,0,0,0,0,0
182,1,0.0192291,0,0,0,0,0
183,1,0.0173569,0,0,0,0,0
184,1,0.00745,0,0,0,0,0
185,1,0.0154249,0,0,0,0,0
186,1,0.00745503,0,0,0,0,0
187,1,0.014332,0,0,0,0,0
188,1,0.0162781,0,0,0,0,0
189,1,0.0134699,0,0,0,0,0
190,1,0.0212111,0,0,0,0,0
191,1,0.013748,0,0,0,0,0
192,1,0.0144989,0,0,0,0,0
193,1,0.00787801,0,0,0,0,0
194,1,0.013377,0,0,0,0,0
195,1,0.0156071,0,0,0,0,0
196,1,0.0157991,0,0,0,0,0
197,1,0.01367,0,0,0,0,0
198,1,0.015252,0,0,0,0,0
199,1,0.0191841,0,0,0,0,0
200,1,0.00837193,0,0,0,0,0
201,1,0.017159,0,0,0,0,0
202,1,0.0167919,0,0,0,0,0
203,1,0.0169291,0,0,0,0,0
204,1,0.01894,0,0,0,0,0
205,1,0.01849,0,0,0,0,0
206,1,0.00739705,0,0,0,0,0
207,1,0.0193081,0,0,0,0,0
208,1,0.0195331,0,0,0,0,0
209,3,0.924443,0.668,0.664,0.004,72.2597,17516
210,1,0.00770205,0,0,0,0,0
211,1,0.017712,0,0,0,0,0
212,1,0.018229,0,0,0,0,0
213,1,0.0196719,0,0,0,0,0
214,1,0.02318,0,0,0,0,0
215,1,0.0157391,0,0,0,0,0
216,1,0.00792806,0,0,0,0,0
217,1,0.0139429,0,0,0,0,0
218,1,0.022538,0,0,0,0,0
219,1,0.0154421,0,0,0,0,0
220,1,0.012591,0,0,0,0,0
221,0,0.014065,0,0,0,0,0
222,1,0.011916,0,0,0,0,0
223,1,0.0154001,0,0,0,0,0
224,1,0.0151471,0,0,0,0,0
225,1,0.0167509,0,0,0,0,0
226,1,0.0249461,0,0,0,0,0
227,1,0.015336,0,0,0,0,0
228,1,0.0141299,0,0,0,0,0
229,1,0.0152189,0,0,0,0,0
230,1,0.012759,0,0,0,0,0
231,1,0.0194541,0,0,0,0,0
232,1,0.00845805,0,0,0,0,0
233,1,0.00709588,0,0,0,0,0
234,1,0.0221799,0,0,0,0,0
235,1,0.0174571,0,0,0,0,0
236,1,0.00759405,0,0,0,0,0
237,1,0.0155251,0,0,0,0,0
238,1,0.015799,0,0,0,0,0
239,1,0.021825,0,0,0,0,0
240,1,0.0139249,0,0,0,0,0
241,1,0.014712,0,0,0,0,0
242,1,0.0157591,0,0,0,0,0
243,1,0.0169831,0,0,0,0,0
244,1,0.01755,0,0,0,0,0
245,1,0.016582,0,0,0,0,0
246,1,0.018505,0,0,0,0,0
247,1,0.01407,0,0,0,0,0
248,1,0.0156851,0,0,0,0,0
249,1,0.019698,0,0,0,0,0
250,1,0.016206,0,0,0,0,0
