INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
40,1,0.056191,0.012,0.012,0,21.3557,0
41,1,0.381631,0.212,0.2,0.012,55.551,19628
42,1,0.112695,0.044,0.04,0.004,39.0434,17776
43,1,0.18364,0.08,0.068,0.012,43.5635,17776
44,1,2.77413,2.468,2.46,0.008,88.965,167884
45,1,0.137306,0.056,0.056,0,40.7848,18376
46,1,0.0808381,0.036,0.032,0.004,44.5335,18428
47,1,0.102221,0.032,0.032,0,31.3047,17776
48,1,0.156711,0.064,0.064,0,40.8395,18452
49,1,0.233829,0.1,0.088,0.012,42.7663,18708
50,1,0.124688,0.048,0.04,0.008,38.4961,17776
51,1,0.226695,0.096,0.096,0,42.3477,18708
52,1,0.1664,0.072,0.068,0.004,43.2692,18608
53,1,0.157613,0.064,0.064,0,40.6058,18524
54,1,0.159252,0.068,0.064,0.004,42.6996,18484
55,1,0.191038,0.08,0.08,0,41.8765,20560
56,1,0.117291,0.044,0.044,0,37.5135,18468
57,1,0.516054,0.412,0.408,0.004,79.8366,18364
58,1,0.220403,0.092,0.092,0,41.7417,19628
59,1,0.134153,0.056,0.048,0.008,41.7434,18560
60,1,0.117311,0.044,0.036,0.008,37.5071,18584
61,1,1.94125,1.688,1.688,0,86.9541,155300
62,1,0.00724602,0,0,0,0,0
63,1,3.9645,3.584,3.572,0.012,90.4024,165572
64,1,0.101778,0.036,0.032,0.004,35.3711,0
65,1,0.234334,0.104,0.104,0,44.3811,20560
66,1,0.129793,0.052,0.052,0,40.0638,18560
67,1,0.108727,0.044,0.036,0.008,40.4684,18360
68,1,0.224724,0.104,0.104,0,46.279,18572
69,1,0.221135,0.096,0.084,0.012,43.4124,19548
70,1,0.15475,0.068,0.064,0.004,43.9418,18708
71,1,0.434983,0.272,0.272,0,62.5312,18532
72,1,0.122601,0.048,0.048,0,39.1514,19628
73,1,0.122566,0.048,0.048,0,39.1626,18508
74,1,0.149176,0.06,0.06,0,40.2209,19628
75,1,1.03142,0.82,0.82,0,79.5017,144780
76,1,2.41584,2.108,2.108,0,87.2574,156524
77,1,0.0974099,0.036,0.036,0,36.9572,18384
78,1,0.173276,0.072,0.072,0,41.5522,17776
79,1,1.44433,1.232,1.232,0,85.2992,140816
80,1,0.18568,0.084,0.08,0.004,45.2391,19628
81,1,0.135503,0.06,0.06,0,44.2795,18708
82,1,0.115871,0.036,0.032,0.004,31.069,18708
83,1,0.105105,0.04,0.04,0,38.0572,18708
84,1,0.244893,0.128,0.124,0.004,52.2677,19628
85,1,0.604631,0.448,0.448,0,74.0948,18708
86,0,0.633892,0.464,0.3,0.164,73.1986,18500
87,1,0.264263,0.116,0.1,0.016,43.8956,18508
88,1,0.39915,0.28,0.272,0.008,70.1491,19628
89,1,0.149401,0.068,0.064,0.004,45.5151,18708
90,1,0.112645,0.04,0.036,0.004,35.5098,19560
91,1,0.123027,0.048,0.048,0,39.0159,19628
92,1,0.184905,0.084,0.084,0,45.4287,18656
93,1,0.215372,0.1,0.1,0,46.4313,18700
94,1,0.125775,0.048,0.048,0,38.1634,18592
95,1,0.112715,0.04,0.036,0.004,35.4877,18708
96,1,0.104809,0.04,0.036,0.004,38.1646,18384
97,1,0.111542,0.044,0.044,0,39.4471,18576
98,1,0.097463,0.04,0.04,0,41.0412,17776
99,1,0.186679,0.08,0.076,0.004,42.8543,22336
100,1,0.457963,0.336,0.328,0.008,73.3684,18460
101,1,0.629726,0.468,0.468,0,74.318,18400
102,3,1.65694,1.164,1.132,0.032,70.2499,197632
103,1,0.194233,0.084,0.08,0.004,43.247,18360
104,1,0.102398,0.032,0.032,0,31.2506,18460
105,1,0.271151,0.156,0.152,0.004,57.5325,18376
106,1,0.251019,0.14,0.132,0.008,55.7727,18572
107,1,0.110723,0.044,0.044,0,39.7388,18460
108,1,0.149782,0.06,0.06,0,40.0582,17776
109,1,0.186844,0.092,0.084,0.008,49.2389,18464
110,1,0.130901,0.056,0.052,0.004,42.7804,19628
111,1,0.133541,0.052,0.052,0,38.9393,19628
112,1,0.129688,0.052,0.052,0,40.0962,18472
113,1,0.0949609,0.036,0.036,0,37.9103,17776
114,1,0.238582,0.1,0.096,0.004,41.9143,18448
115,1,0.216237,0.096,0.092,0.004,44.3957,18564
116,1,0.444562,0.284,0.284,0,63.8831,19628
117,1,1.36057,1.148,1.148,0,84.3765,139960
118,1,0.196834,0.096,0.096,0,48.772,19628
119,1,0.124301,0.048,0.04,0.008,38.616,18392
120,1,0.143509,0.06,0.056,0.004,41.8092,18460
121,1,0.0812689,0.044,0.04,0.004,54.1412,0
122,1,0.142568,0.06,0.06,0,42.0852,18708
123,1,0.095911,0.036,0.036,0,37.5348,17324
124,1,0.179949,0.076,0.076,0,42.2342,19628
125,1,0.071625,0.024,0.02,0.004,33.5078,17776
126,1,0.181717,0.076,0.076,0,41.8232,19628
127,3,14.1077,13.42,13.404,0.016,95.1253,198548
128,1,0.22575,0.108,0.104,0.004,47.8405,18708
129,1,0.21797,0.096,0.092,0.004,44.0428,24256
130,1,0.449792,0.344,0.344,0,76.4798,18588
131,1,0.141906,0.06,0.06,0,42.2815,18496
132,1,0.227776,0.108,0.104,0.004,47.415,18472
133,1,0.852054,0.648,0.64,0.008,76.0515,18516
134,1,0.601366,0.432,0.42,0.012,71.8364,18392
135,1,0.135068,0.056,0.056,0,41.4606,18708
136,1,0.199641,0.088,0.084,0.004,44.0791,20560
137,1,0.102849,0.04,0.04,0,38.892,18360
138,1,0.125344,0.052,0.052,0,41.4858,17776
139,1,0.26036,0.14,0.14,0,53.7717,18464
140,1,0.145332,0.06,0.056,0.004,41.2848,18572
141,1,0.226316,0.096,0.096,0,42.4186,18444
142,1,0.988824,0.824,0.824,0,83.3313,19456
143,1,0.150685,0.064,0.064,0,42.4727,18464
144,1,0.301215,0.18,0.18,0,59.758,18452
145,1,0.116052,0.044,0.044,0,37.9141,18388
146,1,0.155002,0.064,0.064,0,41.2898,18536
147,1,0.154691,0.068,0.068,0,43.9586,20560
148,1,0.102568,0.036,0.032,0.004,35.0987,17776
149,1,0.139755,0.056,0.048,0.008,40.0701,19492
150,1,0.132446,0.052,0.052,0,39.2613,18688
151,1,0.41902,0.288,0.288,0,68.7318,17776
152,1,0.464477,0.344,0.344,0,74.0618,20560
153,1,0.100493,0.036,0.036,0,35.8234,18360
154,1,0.496788,0.372,0.372,0,74.881,17776
155,1,0.175583,0.072,0.072,0,41.0062,18708
156,1,0.168733,0.072,0.072,0,42.671,19628
157,1,0.211007,0.092,0.092,0,43.6005,19628
158,1,0.327088,0.208,0.208,0,63.5914,18424
159,1,0.25228,0.108,0.108,0,42.8096,18432
160,1,0.201335,0.092,0.084,0.008,45.695,19460
161,1,0.122949,0.048,0.044,0.004,39.0406,18360
162,1,0.085119,0.032,0.032,0,37.5944,17776
163,1,0.760075,0.596,0.596,0,78.4133,18440
164,1,0.343764,0.228,0.228,0,66.3246,18672
165,1,0.218613,0.1,0.092,0.008,45.743,18436
166,1,0.121353,0.052,0.052,0,42.8502,17776
167,1,0.499247,0.38,0.38,0,76.1146,18500
168,1,0.09929,0.036,0.036,0,36.2574,18372
169,1,0.306702,0.18,0.18,0,58.6889,18568
170,1,1.01164,0.804,0.8,0.004,79.4751,155440
171,1,0.0988159,0.036,0.036,0,36.4314,18500
172,1,0.0915819,0.036,0.036,0,39.3091,17324
173,1,0.21778,0.096,0.096,0,44.0812,21360
174,1,0.0518851,0.016,0.016,0,30.8374,17776
175,1,0.150274,0.044,0.044,0,29.2798,17776
176,1,0.241117,0.104,0.1,0.004,43.1326,18440
177,1,0.0972261,0.04,0.04,0,41.1412,0
178,1,0.234071,0.1,0.088,0.012,42.7221,18424
179,1,0.255752,0.14,0.14,0,54.7405,19628
180,1,1.136,0.924,0.916,0.008,81.338,143840
181,1,0.188559,0.08,0.08,0,42.427,19628
182,1,2.14284,1.892,1.876,0.016,88.2938,171276
183,1,0.53463,0.412,0.412,0,77.0627,19628
184,1,0.0999061,0.036,0.036,0,36.0338,17324
185,1,0.17099,0.072,0.072,0,42.1077,17776
186,1,0.243394,0.128,0.124,0.004,52.5896,18476
187,1,0.493952,0.332,0.332,0,67.213,17776
188,1,0.165291,0.072,0.072,0,43.5596,18536
189,1,0.107636,0.04,0.036,0.004,37.1623,18476
190,1,0.283144,0.168,0.168,0,59.3338,23324
191,1,0.12672,0.052,0.048,0.004,41.0353,18360
192,1,0.321586,0.204,0.2,0.004,63.4356,17776
193,1,0.143638,0.06,0.06,0,41.7717,17776
194,1,0.118042,0.044,0.044,0,37.2749,17776
195,1,0.107722,0.044,0.044,0,40.8459,17776
196,1,0.188925,0.084,0.08,0.004,44.4621,19628
197,1,0.0701081,0.024,0.02,0.004,34.2328,0
198,1,0.140251,0.056,0.056,0,39.9284,19628
199,1,0.0732321,0.028,0.024,0.004,38.2346,0
200,1,0.1916,0.08,0.076,0.004,41.7537,18688
201,1,0.132067,0.052,0.052,0,39.374,18432
202,1,2.58904,2.264,2.252,0.012,87.4456,161832
203,1,0.114244,0.044,0.044,0,38.5141,17776
204,1,0.536955,0.376,0.372,0.004,70.0245,19628
205,1,0.109164,0.04,0.04,0,36.6421,18708
206,1,0.163154,0.072,0.068,0.004,44.1301,18560
207,1,0.244932,0.136,0.132,0.004,55.5256,18512
208,1,4.48933,4.128,4.112,0.016,91.9513,189200
209,3,4.45729,3.9,3.816,0.084,87.4971,226876
210,1,3.15045,2.8,2.796,0.004,88.8761,156552
211,1,0.438767,0.276,0.276,0,62.9035,18460
212,1,1.62055,1.36,1.348,0.012,83.9219,173800
213,1,0.232948,0.116,0.116,0,49.7965,18512
214,1,0.158212,0.064,0.06,0.004,40.452,21088
215,1,0.12605,0.048,0.044,0.004,38.0801,18528
216,1,0.262495,0.116,0.116,0,44.1913,20560
217,1,0.156306,0.064,0.064,0,40.9453,18360
218,1,0.300745,0.18,0.18,0,59.8514,18472
219,1,0.235425,0.132,0.132,0,56.0688,18480
220,1,0.00726095,0,0,0,0,0
221,0,0.151838,0.06,0.06,0,39.5158,18620
222,1,0.329047,0.212,0.196,0.016,64.4285,22096
223,1,0.113186,0.044,0.04,0.004,38.8741,18488
224,1,0.177758,0.076,0.076,0,42.7548,20560
225,1,0.117441,0.048,0.044,0.004,40.8716,18468
226,1,0.384767,0.264,0.264,0,68.613,18708
227,1,0.114799,0.044,0.04,0.004,38.3279,17776
228,1,0.186104,0.084,0.084,0,45.1361,19640
229,1,0.573759,0.412,0.412,0,71.8072,19628
230,1,0.335516,0.22,0.216,0.004,65.5706,18704
231,1,0.242622,0.124,0.124,0,51.1083,18624
232,1,0.109123,0.04,0.036,0.004,36.6559,18432
233,1,0.197704,0.084,0.084,0,42.4877,18528
234,1,0.120968,0.044,0.044,0,36.3732,18456
235,1,0.104646,0.04,0.04,0,38.2241,18428
236,1,1.46653,1.256,1.244,0.012,85.6445,140280
237,1,0.110719,0.044,0.044,0,39.7403,0
238,1,0.15098,0.06,0.06,0,39.7403,18620
239,1,0.0838839,0.032,0.032,0,38.148,17776
240,1,0.226991,0.104,0.1,0.004,45.8168,19628
241,1,0.881989,0.672,0.672,0,76.1914,17776
242,1,2.84362,2.536,2.532,0.004,89.1822,152568
243,1,0.266244,0.152,0.152,0,57.0905,19628
244,1,0.168162,0.072,0.072,0,42.8159,18696
245,1,0.181434,0.076,0.072,0.004,41.8885,18408
246,1,0.085056,0.032,0.028,0.004,37.6223,17776
247,1,0.215717,0.108,0.108,0,50.0656,18360
248,1,0.14948,0.06,0.06,0,40.1391,17776
249,1,0.142118,0.06,0.06,0,42.2184,17776
250,1,0.304896,0.14,0.14,0,45.9173,18588
