INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
88,3,0.250974,0.136,0.136,0,54.1889,40868
89,3,0.270721,0.12,0.12,0,44.3261,34932
90,3,0.239399,0.124,0.124,0,51.7964,38828
91,3,0.290528,0.128,0.116,0.012,44.0577,38904
92,3,0.24308,0.124,0.116,0.008,51.012,38824
93,3,0.275394,0.116,0.116,0,42.1215,38904
94,3,0.236343,0.12,0.112,0.008,50.7737,35088
95,3,0.223891,0.104,0.104,0,46.4512,31444
96,3,0.221162,0.096,0.088,0.008,43.4071,31444
97,3,0.225531,0.108,0.1,0.008,47.887,34980
98,3,0.200039,0.088,0.08,0.008,43.9914,28212
99,3,0.382315,0.208,0.192,0.016,54.4054,55628
100,3,0.222369,0.104,0.104,0,46.7691,34544
101,3,0.213925,0.096,0.088,0.008,44.8756,31444
102,3,0.241796,0.12,0.12,0,49.6286,38832
103,3,0.207197,0.096,0.096,0,46.3327,31448
104,3,0.22041,0.104,0.096,0.008,47.1848,36440
105,3,0.207178,0.096,0.096,0,46.337,31444
106,3,0.227993,0.112,0.104,0.008,49.1243,34952
107,3,0.223768,0.1,0.096,0.004,44.6891,31516
108,3,0.213556,0.1,0.096,0.004,46.8261,34700
109,3,0.22864,0.108,0.104,0.004,47.2358,36520
110,3,0.292216,0.136,0.128,0.008,46.5409,38832
111,3,0.241402,0.12,0.108,0.012,49.7096,37360
112,3,0.232776,0.104,0.104,0,44.6781,34616
113,3,0.212476,0.096,0.092,0.004,45.1816,31516
114,3,0.249983,0.108,0.108,0,43.2029,34520
115,3,0.228274,0.112,0.112,0,49.0639,34952
116,3,0.3138,0.152,0.144,0.008,48.4385,38904
117,3,0.214298,0.096,0.092,0.004,44.7975,31444
118,3,0.291021,0.172,0.164,0.008,59.1023,45364
119,3,0.215671,0.096,0.096,0,44.5122,31444
120,3,0.221651,0.104,0.104,0,46.9206,34680
121,3,0.217009,0.096,0.084,0.012,44.2378,31444
122,3,0.227654,0.108,0.104,0.004,47.4404,34652
123,3,0.213742,0.096,0.088,0.008,44.914,31524
124,3,0.20869,0.128,0.124,0.004,61.335,38904
125,3,0.151682,0.064,0.06,0.004,42.1936,27936
126,3,0.300826,0.136,0.124,0.012,45.2088,40868
127,3,0.243054,0.124,0.116,0.008,51.0175,40864
128,3,0.249336,0.132,0.124,0.008,52.9406,40868
129,3,0.326109,0.208,0.196,0.012,63.7824,55628
130,3,0.249523,0.124,0.116,0.008,49.6948,38824
131,3,0.253002,0.116,0.116,0,45.8494,36628
132,3,0.222132,0.1,0.1,0,45.0183,36392
133,3,0.227568,0.104,0.1,0.004,45.7006,34908
134,3,0.218935,0.1,0.1,0,45.6757,31444
135,3,0.263391,0.116,0.116,0,44.041,37024
136,3,0.278526,0.16,0.152,0.008,57.4452,47100
137,3,0.198225,0.084,0.08,0.004,42.3761,23976
138,3,0.20663,0.092,0.088,0.004,44.524,31520
139,3,0.223427,0.108,0.1,0.008,48.338,36660
140,3,0.218734,0.112,0.108,0.004,51.2037,34972
141,3,0.224804,0.104,0.104,0,46.2625,36484
142,3,0.228561,0.108,0.108,0,47.2521,36904
143,3,0.22249,0.108,0.104,0.004,48.5415,34456
144,3,0.218188,0.096,0.092,0.004,43.9987,34580
145,3,0.218984,0.1,0.096,0.004,45.6655,31444
146,3,0.220069,0.1,0.084,0.016,45.4403,34780
147,3,0.309473,0.14,0.136,0.004,45.2382,40868
148,3,0.210064,0.092,0.088,0.004,43.7962,34424
149,3,0.253222,0.112,0.104,0.008,44.2299,37160
150,3,0.246034,0.124,0.116,0.008,50.3995,38828
151,3,0.222287,0.096,0.096,0,43.1874,31520
152,3,0.280685,0.164,0.164,0,58.4285,46944
153,3,0.214773,0.096,0.088,0.008,44.6984,31520
154,3,0.213661,0.096,0.096,0,44.931,34464
155,3,0.228322,0.112,0.1,0.012,49.0535,34668
156,3,0.265837,0.148,0.136,0.012,55.6732,40868
157,3,0.26529,0.148,0.144,0.004,55.788,40864
158,3,0.211213,0.092,0.092,0,43.5579,34480
159,3,0.221556,0.104,0.1,0.004,46.9407,36520
160,3,0.231832,0.112,0.104,0.008,48.3109,36984
161,3,0.213991,0.096,0.084,0.012,44.8617,31444
162,3,0.210786,0.092,0.092,0,43.6462,31520
163,3,0.1875,0.108,0.104,0.004,57.6,27296
164,3,0.244328,0.128,0.12,0.008,52.3886,40868
165,3,0.228944,0.1,0.1,0,43.6788,34412
166,3,0.207953,0.092,0.088,0.004,44.2408,31520
167,3,0.224559,0.108,0.108,0,48.0943,34616
168,3,0.213069,0.096,0.092,0.004,45.0558,31524
169,3,0.237908,0.116,0.112,0.004,48.7584,34920
170,3,0.278153,0.148,0.144,0.004,53.2081,40420
171,3,0.228018,0.108,0.104,0.004,47.3647,36680
172,3,0.221755,0.1,0.096,0.004,45.0948,36512
173,3,0.270441,0.192,0.188,0.004,70.9952,46144
174,3,0.127164,0.048,0.044,0.004,37.7465,23572
175,3,0.227796,0.096,0.092,0.004,42.143,31520
176,3,0.222136,0.104,0.096,0.008,46.8181,36440
177,3,0.21439,0.096,0.092,0.004,44.7782,31444
178,3,0.215572,0.096,0.08,0.016,44.5327,31448
179,3,0.248158,0.128,0.116,0.012,51.58,38832
180,3,0.220233,0.1,0.1,0,45.4065,34344
181,3,0.271503,0.156,0.148,0.008,57.4579,37304
182,3,0.25411,0.136,0.132,0.004,53.5201,38824
183,3,0.252604,0.132,0.124,0.008,52.2557,40868
184,3,0.20115,0.088,0.084,0.004,43.7485,31520
185,3,0.207511,0.088,0.088,0,42.4074,31444
186,3,0.228219,0.108,0.108,0,47.323,36592
187,3,0.174453,0.096,0.092,0.004,55.0291,31064
188,3,0.227945,0.108,0.108,0,47.3799,36944
189,3,0.228057,0.112,0.104,0.008,49.1105,36628
190,3,0.343797,0.224,0.208,0.016,65.1548,53592
191,3,0.186641,0.088,0.084,0.004,47.1493,25524
192,3,0.204928,0.092,0.088,0.004,44.8938,31524
193,3,0.20915,0.092,0.08,0.012,43.9876,31520
194,3,0.220209,0.1,0.1,0,45.4114,34692
195,3,0.224928,0.108,0.1,0.008,48.0154,34716
196,3,0.25987,0.14,0.136,0.004,53.8731,40868
197,3,0.125339,0.06,0.056,0.004,47.8702,28636
198,3,0.247932,0.128,0.124,0.004,51.6271,38828
199,3,0.184724,0.08,0.08,0,43.3079,25828
200,3,0.250267,0.128,0.116,0.012,51.1454,38828
201,3,0.240094,0.104,0.096,0.008,43.3164,31440
202,3,0.244827,0.124,0.116,0.008,50.648,40864
203,3,0.232768,0.1,0.084,0.016,42.9612,34808
204,3,0.271371,0.152,0.148,0.004,56.0119,40868
205,3,0.237354,0.104,0.092,0.012,43.8164,36384
206,3,0.229011,0.108,0.104,0.004,47.1593,34976
207,3,0.242376,0.104,0.104,0,42.9085,34588
208,3,0.230765,0.108,0.096,0.012,46.8009,34760
209,3,0.291068,0.128,0.112,0.016,43.976,38908
210,3,0.220035,0.1,0.1,0,45.4473,34392
211,3,0.224146,0.108,0.108,0,48.1829,34552
212,3,0.260216,0.152,0.144,0.008,58.413,40864
213,3,0.234045,0.112,0.112,0,47.8541,36728
214,3,0.290227,0.164,0.16,0.004,56.5075,45428
215,3,0.233468,0.116,0.108,0.008,49.6856,36872
216,3,0.270722,0.148,0.136,0.012,54.6686,40868
217,3,0.212093,0.092,0.088,0.004,43.3772,31520
218,3,0.22468,0.108,0.1,0.008,48.0684,36552
219,3,0.272852,0.12,0.116,0.004,43.9799,34668
220,3,0.00864602,0,0,0,0,0
221,3,0.260157,0.12,0.108,0.012,46.126,40864
222,3,0.341903,0.18,0.152,0.028,52.6465,45756
223,3,0.226185,0.104,0.104,0,45.9801,34644
224,3,0.253503,0.136,0.136,0,53.6483,40872
225,3,0.222753,0.104,0.104,0,46.6885,36684
226,3,0.202483,0.108,0.1,0.008,53.3378,36588
227,3,0.157007,0.064,0.056,0.008,40.7625,28632
228,3,0.25011,0.132,0.116,0.016,52.7768,40868
229,3,0.271159,0.152,0.144,0.008,56.0557,38828
230,3,0.270957,0.148,0.144,0.004,54.6212,40416
231,3,0.244021,0.124,0.12,0.004,50.8153,40864
232,3,0.177784,0.1,0.096,0.004,56.2481,27296
233,3,0.236189,0.12,0.12,0,50.8068,33480
234,3,0.222887,0.104,0.104,0,46.6604,34516
235,3,0.222045,0.104,0.1,0.004,46.8374,34416
236,3,0.247013,0.128,0.128,0,51.8192,23976
237,3,0.233496,0.112,0.104,0.008,47.9666,35180
238,3,0.24162,0.12,0.108,0.012,49.6648,38900
239,3,0.19075,0.084,0.08,0.004,44.0367,27372
240,3,0.317162,0.156,0.14,0.016,49.1862,38900
241,3,0.215654,0.1,0.1,0,46.3706,31524
242,3,0.182849,0.104,0.104,0,56.8775,33028
243,3,0.257956,0.136,0.132,0.004,52.7222,38832
244,3,0.292997,0.128,0.128,0,43.6865,38824
245,3,0.221126,0.104,0.092,0.012,47.032,33484
246,3,0.196518,0.084,0.084,0,42.7442,25524
247,3,0.206564,0.088,0.08,0.008,42.6018,31520
248,3,0.179384,0.076,0.072,0.004,42.3672,25824
249,3,0.202895,0.088,0.072,0.016,43.3722,31520
250,3,0.231715,0.112,0.108,0.004,48.3352,35008
