INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
202,1,0.0238191,0,0,0,0,0
203,1,0.01719,0,0,0,0,0
204,1,0.023391,0,0,0,0,17516
205,1,0.0132641,0,0,0,0,0
206,1,0.0207961,0,0,0,0,0
207,1,0.00779207,0,0,0,0,0
208,1,0.018145,0,0,0,0,0
209,3,34.6914,34.024,33.976,0.048,98.0761,238948
210,1,0.00745509,0,0,0,0,0
211,1,0.013655,0,0,0,0,0
212,1,0.0210929,0,0,0,0,0
213,1,0.00837405,0,0,0,0,0
214,1,0.0153601,0,0,0,0,0
215,1,0.019098,0,0,0,0,0
216,1,0.012584,0,0,0,0,0
217,1,0.014818,0,0,0,0,0
218,1,0.0210379,0.004,0.004,0,19.0133,0
219,1,0.017574,0,0,0,0,0
220,1,0.0211921,0,0,0,0,0
221,0,0.0152581,0,0,0,0,0
222,1,0.015701,0,0,0,0,0
223,1,0.0186289,0,0,0,0,0
224,1,0.013767,0,0,0,0,0
225,1,0.019815,0,0,0,0,0
226,1,0.00727695,0,0,0,0,0
227,1,0.0127499,0,0,0,0,0
228,1,0.0145601,0,0,0,0,0
229,1,0.022614,0,0,0,0,0
230,1,0.0139721,0,0,0,0,0
231,1,0.0194159,0,0,0,0,0
232,1,0.0171389,0,0,0,0,0
233,1,0.0199571,0,0,0,0,0
234,1,0.015295,0,0,0,0,0
235,1,0.021258,0,0,0,0,0
236,1,0.00739403,0,0,0,0,0
237,1,0.0153299,0,0,0,0,0
238,1,0.0156631,0,0,0,0,0
239,1,0.0195939,0,0,0,0,0
240,1,0.0142931,0,0,0,0,0
241,1,0.017792,0,0,0,0,0
242,1,0.0190861,0,0,0,0,0
243,1,0.0141441,0,0,0,0,0
244,1,0.015667,0,0,0,0,0
245,1,0.0134591,0,0,0,0,0
246,1,0.0134169,0,0,0,0,0
247,1,0.00838497,0,0,0,0,0
248,1,0.0124881,0,0,0,0,0
249,1,0.015138,0,0,0,0,0
250,1,0.0178241,0,0,0,0,0
