INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
122,1,0.202088,0.088,0.088,0,43.5454,22520
123,1,0.169242,0.072,0.068,0.004,42.5427,22516
124,1,0.298848,0.164,0.16,0.004,54.8774,24352
125,1,0.156741,0.064,0.064,0,40.8317,21792
126,1,0.17273,0.072,0.068,0.004,41.6836,22568
127,1,0.284301,0.124,0.124,0,43.6157,27240
128,1,0.369915,0.252,0.24,0.012,68.1237,22564
129,1,0.25934,0.18,0.168,0.012,69.407,31048
130,1,0.135878,0.056,0.056,0,41.2135,21796
131,1,0.219466,0.096,0.096,0,43.7425,23544
132,1,0.196476,0.084,0.084,0,42.7533,25044
133,1,0.215563,0.092,0.092,0,42.6789,22568
134,1,0.626604,0.46,0.46,0,73.4116,20124
135,1,0.42293,0.256,0.256,0,60.5301,21792
136,1,0.170492,0.076,0.072,0.004,44.5769,22524
137,1,0.169936,0.072,0.068,0.004,42.3689,22520
138,1,3.55218,3.14,3.128,0.012,88.3963,185624
139,1,0.176937,0.072,0.068,0.004,40.6924,21796
140,1,0.381431,0.248,0.24,0.008,65.0183,25208
141,1,0.399402,0.28,0.28,0,70.1048,25072
142,1,0.320964,0.152,0.152,0,47.3573,22564
143,1,0.168201,0.072,0.072,0,42.8059,22568
144,1,0.256963,0.112,0.112,0,43.586,26260
145,1,2.53209,2.224,2.22,0.004,87.8324,169560
146,1,0.245376,0.124,0.116,0.008,50.5347,22520
147,1,0.520228,0.356,0.348,0.008,68.4315,26212
148,1,0.390637,0.272,0.268,0.004,69.6299,23996
149,1,0.176424,0.076,0.068,0.008,43.0781,23540
150,1,0.218138,0.1,0.092,0.008,45.8425,22520
151,1,0.279304,0.156,0.156,0,55.8531,30584
152,1,0.308281,0.188,0.184,0.004,60.9833,27236
153,1,0.158147,0.068,0.064,0.004,42.998,22560
154,1,2.34019,2.08,2.08,0,88.8818,159932
155,1,0.138737,0.06,0.056,0.004,43.2473,22564
156,1,0.231967,0.112,0.112,0,48.2827,24304
157,1,0.218105,0.092,0.088,0.004,42.1815,25208
158,1,0.239204,0.116,0.116,0,48.4942,22524
159,1,0.192293,0.084,0.08,0.004,43.6833,23540
160,1,0.342063,0.224,0.216,0.008,65.485,22568
161,1,1.67327,1.448,1.444,0.004,86.5372,146928
162,1,0.198386,0.084,0.08,0.004,42.3417,22564
163,1,0.387205,0.264,0.264,0,68.1809,22520
164,1,0.205334,0.096,0.096,0,46.7531,26220
165,1,0.19066,0.08,0.08,0,41.9595,22568
166,1,0.372667,0.252,0.248,0.004,67.6207,25016
167,1,0.516688,0.34,0.336,0.004,65.8037,23540
168,1,0.40924,0.248,0.244,0.004,60.6001,22560
169,1,0.607901,0.444,0.444,0,73.0382,20080
170,1,0.482404,0.32,0.312,0.008,66.3344,27240
171,1,0.380222,0.22,0.22,0,57.8609,22524
172,1,0.264814,0.148,0.144,0.004,55.8883,25136
173,1,0.994548,0.788,0.784,0.004,79.232,30744
174,1,1.15251,0.94,0.936,0.004,81.5612,173992
175,1,0.223058,0.104,0.104,0,46.6247,27240
176,1,0.246614,0.124,0.12,0.004,50.281,27240
177,1,0.179177,0.076,0.068,0.008,42.4161,22520
178,1,0.304166,0.14,0.14,0,46.0275,23544
179,1,0.42192,0.26,0.256,0.004,61.6231,26220
180,1,0.182068,0.08,0.076,0.004,43.9396,22524
181,1,0.292875,0.128,0.124,0.004,43.7047,27236
182,1,0.22365,0.108,0.104,0.004,48.2897,24248
183,1,0.229869,0.1,0.088,0.012,43.5031,25132
184,1,0.182931,0.076,0.076,0,41.5457,22568
185,1,0.391398,0.212,0.212,0,54.1648,25008
186,1,0.596143,0.424,0.42,0.004,71.1239,22568
187,1,0.317697,0.196,0.192,0.004,61.694,24076
188,1,0.197256,0.088,0.084,0.004,44.6121,23540
189,1,0.184795,0.08,0.076,0.004,43.2912,23536
190,1,0.435127,0.268,0.264,0.004,61.5912,33792
191,1,0.188827,0.08,0.08,0,42.3668,23544
192,1,0.126366,0.052,0.048,0.004,41.1503,19408
193,1,0.194494,0.084,0.084,0,43.189,23540
194,1,0.215895,0.092,0.092,0,42.6133,23540
195,1,0.189748,0.08,0.08,0,42.1612,25080
196,1,0.29,0.176,0.172,0.004,60.6897,22564
197,1,0.47535,0.312,0.312,0,65.6358,25152
198,1,0.209174,0.088,0.084,0.004,42.0702,24160
199,0,0.011014,0,0,0,0,0
200,1,0.724759,0.592,0.58,0.012,81.6823,21792
201,1,0.429611,0.268,0.256,0.012,62.382,22564
202,1,0.100719,0.04,0.04,0,39.7144,17336
203,1,0.309026,0.144,0.136,0.008,46.598,23540
204,1,0.274982,0.156,0.156,0,56.731,30824
205,1,2.04104,1.784,1.772,0.012,87.4064,170912
206,1,1.66176,1.4,1.38,0.02,84.2478,173160
207,1,0.475626,0.324,0.324,0,68.1208,22524
208,1,0.334339,0.212,0.212,0,63.4087,22564
209,1,0.420812,0.256,0.248,0.008,60.8348,25208
210,1,1.5694,1.356,1.344,0.012,86.4025,152920
211,1,3.1507,2.804,2.8,0.004,88.996,162448
212,1,0.21771,0.104,0.096,0.008,47.77,25020
213,1,0.249213,0.132,0.132,0,52.9667,25368
214,1,0.312533,0.192,0.18,0.012,61.4335,34812
215,1,0.367255,0.2,0.2,0,54.4581,24208
216,1,0.438875,0.28,0.268,0.012,63.7995,31016
217,1,0.18963,0.084,0.08,0.004,44.2968,22520
218,1,3.34954,2.944,2.932,0.012,87.8927,242780
219,3,5.12762,4.644,4.5,0.144,90.5683,260304
220,1,0.173861,0.076,0.076,0,43.7131,18588
221,1,0.219968,0.1,0.088,0.012,45.4612,24004
222,1,0.351751,0.192,0.192,0,54.5841,30332
223,1,1.19338,0.98,0.96,0.02,82.1196,151280
224,1,0.427682,0.264,0.26,0.004,61.7281,27236
225,1,0.186961,0.08,0.08,0,42.7896,22564
226,1,0.019988,0,0,0,0,17516
227,1,0.281315,0.148,0.148,0,52.6101,25120
228,1,0.237385,0.116,0.112,0.004,48.8658,27236
229,3,36.6945,35.648,35.108,0.54,97.1482,842908
230,1,0.224223,0.104,0.096,0.008,46.3824,25328
231,1,0.256327,0.14,0.14,0,54.6177,22568
232,1,0.137374,0.052,0.052,0,37.8529,20852
233,1,0.194293,0.084,0.072,0.012,43.2337,22564
234,1,0.394238,0.232,0.232,0,58.8477,22524
235,1,0.21539,0.096,0.088,0.008,44.5703,23544
236,1,0.175221,0.072,0.068,0.004,41.091,22564
237,1,0.241019,0.12,0.12,0,49.7886,27240
238,1,0.201102,0.088,0.088,0,43.7589,23540
239,1,0.200446,0.092,0.088,0.004,45.8976,24256
240,1,0.141752,0.056,0.052,0.004,39.5056,19596
241,1,0.430076,0.3,0.296,0.004,69.7551,23544
242,1,0.172376,0.072,0.072,0,41.7691,20456
243,3,1.52356,1.188,0.824,0.364,77.9751,957620
244,1,0.561995,0.44,0.44,0,78.2925,23540
245,1,0.267954,0.14,0.136,0.004,52.2478,25348
246,1,0.21609,0.1,0.096,0.004,46.277,23536
247,1,0.191929,0.084,0.08,0.004,43.7662,22524
248,1,0.220625,0.1,0.1,0,45.3258,22520
249,1,2.68918,2.376,2.308,0.068,88.3542,333560
250,1,0.457833,0.292,0.292,0,63.7787,20080
