INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
173,1,0.015385,0,0,0,0,0
174,1,0.0142449,0,0,0,0,0
175,1,0.0198701,0,0,0,0,0
176,1,0.014263,0,0,0,0,0
177,1,0.00725092,0,0,0,0,0
178,1,0.0152789,0,0,0,0,0
179,1,0.006863,0,0,0,0,0
180,1,0.013251,0,0,0,0,0
181,1,0.013368,0,0,0,0,0
182,1,0.0192519,0,0,0,0,0
183,1,0.017392,0,0,0,0,0
184,1,0.013965,0,0,0,0,0
185,1,0.0136569,0,0,0,0,0
186,1,0.0149581,0,0,0,0,0
187,1,0.0155151,0,0,0,0,0
188,1,0.015192,0,0,0,0,0
189,1,0.0125839,0,0,0,0,0
190,1,0.013258,0,0,0,0,0
191,1,0.013168,0,0,0,0,0
192,1,0.014014,0,0,0,0,0
193,1,0.0109051,0,0,0,0,0
194,1,0.0119021,0,0,0,0,0
195,1,0.015483,0,0,0,0,0
196,1,0.0147921,0,0,0,0,0
197,1,0.0178749,0,0,0,0,0
198,1,0.0120909,0,0,0,0,0
199,0,0.0133071,0,0,0,0,0
200,1,0.01551,0,0,0,0,0
201,1,0.014692,0,0,0,0,0
202,1,0.0126071,0,0,0,0,0
203,1,0.019957,0,0,0,0,0
204,1,0.018938,0,0,0,0,0
205,1,0.0207911,0,0,0,0,0
206,1,0.0317781,0.004,0.004,0,12.5873,0
207,1,0.0144669,0,0,0,0,0
208,1,0.0200491,0,0,0,0,0
209,1,0.0166369,0,0,0,0,0
210,1,0.0238681,0,0,0,0,0
211,1,0.014105,0,0,0,0,0
212,1,0.0170691,0,0,0,0,0
213,1,0.014893,0,0,0,0,0
214,1,0.014156,0,0,0,0,0
215,1,0.0135589,0,0,0,0,0
216,1,0.017338,0,0,0,0,0
217,1,0.00699905,0,0,0,0,0
218,1,0.0151229,0,0,0,0,0
219,1,0.013887,0,0,0,0,0
220,1,0.0192399,0,0,0,0,0
221,1,0.287115,0.128,0.128,0,44.5814,17516
222,1,0.00734701,0,0,0,0,0
223,1,0.0142201,0,0,0,0,0
224,1,0.0147051,0,0,0,0,0
225,1,0.023573,0,0,0,0,0
226,1,0.0138271,0,0,0,0,0
227,1,0.0135431,0,0,0,0,0
228,1,0.0151001,0,0,0,0,0
229,1,0.082036,0.028,0.028,0,34.1313,0
230,1,0.019561,0,0,0,0,0
231,1,0.0188131,0,0,0,0,0
232,1,0.0131899,0,0,0,0,0
233,1,0.0144159,0,0,0,0,0
234,1,0.0148259,0,0,0,0,0
235,0,0.729801,0.56,0.56,0,76.7333,17516
236,1,0.00681604,0,0,0,0,0
237,1,0.01489,0,0,0,0,0
238,1,0.02504,0,0,0,0,0
239,1,0.02167,0,0,0,0,0
240,1,0.019395,0,0,0,0,0
241,1,0.00678392,0,0,0,0,0
242,1,0.0246221,0,0,0,0,0
243,1,0.020878,0,0,0,0,0
244,1,0.0072761,0,0,0,0,0
245,1,0.0129009,0,0,0,0,0
246,1,0.01886,0,0,0,0,0
247,1,0.0248241,0,0,0,0,0
248,1,0.016981,0,0,0,0,0
249,1,0.023683,0,0,0,0,0
250,1,0.015149,0,0,0,0,0
