INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
186,1,0.0210821,0,0,0,0,0
187,1,0.017371,0,0,0,0,0
188,1,0.017678,0,0,0,0,0
189,1,0.013595,0,0,0,0,0
190,1,0.017169,0,0,0,0,0
191,1,0.0165529,0,0,0,0,0
192,1,0.0148739,0,0,0,0,0
193,1,0.0171911,0,0,0,0,0
194,1,0.012375,0,0,0,0,0
195,1,0.0152729,0,0,0,0,0
196,1,0.0158161,0,0,0,0,0
197,1,0.0171491,0,0,0,0,0
198,1,0.019945,0,0,0,0,0
199,0,0.0114329,0,0,0,0,0
200,1,0.0174421,0,0,0,0,0
201,1,0.0193509,0,0,0,0,0
202,1,0.00732304,0,0,0,0,0
203,1,0.016705,0,0,0,0,0
204,1,0.0195611,0,0,0,0,0
205,1,0.0178741,0,0,0,0,0
206,1,0.068215,0.02,0.02,0,29.3191,17516
207,1,0.021417,0,0,0,0,0
208,1,0.015699,0,0,0,0,0
209,1,0.013824,0,0,0,0,0
210,1,0.0300651,0,0,0,0,0
211,1,0.0154751,0,0,0,0,0
212,1,0.0249111,0,0,0,0,0
213,1,0.0173809,0,0,0,0,0
214,1,0.0192269,0,0,0,0,0
215,1,0.020085,0,0,0,0,0
216,1,0.019204,0,0,0,0,0
217,1,0.0212431,0,0,0,0,0
218,1,0.018757,0,0,0,0,0
219,1,0.110942,0.044,0.044,0,39.6604,17516
220,1,0.00787401,0,0,0,0,0
221,1,0.0250589,0.004,0.004,0,15.9624,0
222,1,0.016973,0,0,0,0,0
223,1,0.019386,0,0,0,0,0
224,1,0.0191679,0,0,0,0,0
225,1,0.015925,0,0,0,0,0
226,1,0.013535,0,0,0,0,0
227,1,0.0175909,0,0,0,0,0
228,1,0.0141841,0,0,0,0,0
229,1,0.124184,0.052,0.048,0.004,41.8733,17516
230,1,0.00753088,0,0,0,0,0
231,1,0.016247,0,0,0,0,0
232,1,0.0175011,0,0,0,0,0
233,1,0.0147531,0,0,0,0,0
234,1,0.0232741,0,0,0,0,0
235,0,0.439548,0.26,0.256,0.004,59.1517,17516
236,1,0.00732412,0,0,0,0,0
237,1,0.016964,0,0,0,0,0
238,1,0.0169069,0,0,0,0,0
239,1,0.019365,0,0,0,0,0
240,1,0.0151269,0,0,0,0,0
241,1,0.00768797,0,0,0,0,0
242,1,0.0152339,0,0,0,0,0
243,1,0.153519,0.06,0.06,0,39.0831,17516
244,1,0.00794402,0,0,0,0,0
245,1,0.019792,0,0,0,0,0
246,1,0.0140231,0,0,0,0,0
247,1,0.0180359,0,0,0,0,0
248,1,0.00758795,0,0,0,0,0
249,1,0.0184459,0,0,0,0,0
250,1,0.013943,0,0,0,0,0
