INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
111,1,0.00950903,0,0,0,0,0
112,1,0.02589,0,0,0,0,0
113,1,0.00763909,0,0,0,0,0
114,1,0.0198099,0,0,0,0,0
115,1,0.020973,0,0,0,0,0
116,1,0.0147441,0,0,0,0,0
117,1,0.0066501,0,0,0,0,0
118,1,0.0156509,0,0,0,0,0
119,1,0.0149709,0,0,0,0,0
120,1,0.0133611,0,0,0,0,0
121,1,0.0133381,0,0,0,0,0
122,1,0.0212389,0,0,0,0,0
123,1,0.0168171,0,0,0,0,0
124,1,0.0178289,0,0,0,0,0
125,1,0.0121499,0,0,0,0,0
126,1,0.014034,0,0,0,0,0
127,1,0.019117,0,0,0,0,0
128,1,0.014983,0,0,0,0,0
129,1,0.022852,0,0,0,0,0
130,1,0.00713805,0,0,0,0,0
131,1,0.0171299,0,0,0,0,0
132,1,0.013409,0,0,0,0,0
133,1,0.0148489,0,0,0,0,0
134,1,0.013698,0,0,0,0,0
135,1,0.014992,0,0,0,0,0
136,1,0.0229411,0,0,0,0,0
137,1,0.00716498,0,0,0,0,0
138,1,0.015928,0,0,0,0,0
139,1,0.00704199,0,0,0,0,0
140,1,0.013757,0,0,0,0,0
141,1,0.0249511,0,0,0,0,0
142,1,0.016871,0,0,0,0,0
143,1,0.02276,0,0,0,0,0
144,1,0.0136329,0,0,0,0,0
145,1,0.0187421,0,0,0,0,0
146,1,0.00751207,0,0,0,0,0
147,1,0.015103,0,0,0,0,0
148,1,0.015547,0,0,0,0,0
149,1,0.0143651,0,0,0,0,0
150,1,0.015938,0,0,0,0,0
151,1,0.0153,0,0,0,0,0
152,1,0.0139121,0,0,0,0,0
153,1,0.0152969,0,0,0,0,0
154,1,0.0206659,0,0,0,0,0
155,1,0.0154779,0,0,0,0,0
156,1,0.0156679,0,0,0,0,0
157,1,0.021805,0,0,0,0,0
158,1,0.018075,0,0,0,0,0
159,1,0.0184469,0,0,0,0,0
160,1,0.0159149,0,0,0,0,0
161,1,0.0153561,0,0,0,0,0
162,1,0.0146181,0,0,0,0,0
163,1,0.0192961,0,0,0,0,0
164,1,0.00718494,0,0,0,0,0
165,1,0.0137469,0,0,0,0,0
166,1,0.366557,0.2,0.2,0,54.5618,17516
167,1,0.0190499,0,0,0,0,0
168,1,0.02658,0,0,0,0,0
169,1,0.0161689,0,0,0,0,0
170,1,0.015709,0,0,0,0,0
171,1,0.0193379,0,0,0,0,0
172,1,0.015595,0,0,0,0,0
173,1,0.0160859,0,0,0,0,0
174,1,0.019834,0,0,0,0,17516
175,1,0.019086,0,0,0,0,0
176,1,0.0156841,0,0,0,0,0
177,1,0.013568,0,0,0,0,0
178,1,0.0226771,0,0,0,0,0
179,1,0.0145049,0,0,0,0,0
180,1,0.0165401,0,0,0,0,0
181,1,0.0171081,0,0,0,0,0
182,1,0.0178041,0,0,0,0,0
183,1,0.00697397,0,0,0,0,17516
184,1,0.0136169,0,0,0,0,0
185,1,0.015763,0,0,0,0,0
186,1,0.01364,0,0,0,0,0
187,1,0.015544,0,0,0,0,0
188,1,0.00769492,0,0,0,0,0
189,1,0.011528,0,0,0,0,0
190,1,0.0147761,0,0,0,0,0
191,1,0.014408,0,0,0,0,0
192,1,0.0169139,0,0,0,0,0
193,1,0.0173869,0,0,0,0,0
194,1,0.0177109,0,0,0,0,0
195,1,0.00682691,0,0,0,0,0
196,1,0.017234,0,0,0,0,0
197,1,0.0159821,0,0,0,0,0
198,1,0.015892,0,0,0,0,0
199,0,0.015025,0,0,0,0,0
200,1,0.0194489,0,0,0,0,0
201,1,0.01721,0,0,0,0,0
202,1,0.0176479,0,0,0,0,0
203,1,0.00750602,0,0,0,0,0
204,1,0.017191,0,0,0,0,0
205,1,0.0142259,0,0,0,0,0
206,1,0.0224019,0.004,0,0.004,17.8556,0
207,1,0.015628,0,0,0,0,0
208,1,0.019298,0,0,0,0,0
209,1,0.0138601,0,0,0,0,0
210,1,0.0145741,0,0,0,0,0
211,1,0.0215359,0,0,0,0,0
212,1,0.0134209,0,0,0,0,0
213,1,0.0150691,0,0,0,0,0
214,1,0.00738608,0,0,0,0,17516
215,1,0.014606,0,0,0,0,0
216,1,0.0206241,0,0,0,0,0
217,1,0.013224,0,0,0,0,0
218,1,0.0176981,0,0,0,0,0
219,1,0.0261919,0,0,0,0,0
220,1,0.0157821,0,0,0,0,0
221,1,0.765501,0.624,0.624,0,81.5152,17516
222,1,0.0235419,0,0,0,0,0
223,1,0.0165759,0,0,0,0,0
224,1,0.00810008,0,0,0,0,0
225,1,0.0174301,0,0,0,0,0
226,1,0.0129451,0,0,0,0,0
227,1,0.015172,0,0,0,0,0
228,1,0.0251649,0,0,0,0,0
229,1,0.081018,0.028,0.024,0.004,34.5602,0
230,1,0.013801,0,0,0,0,0
231,1,0.022277,0,0,0,0,0
232,1,0.0217049,0,0,0,0,0
233,1,0.0279391,0,0,0,0,0
234,1,0.027527,0,0,0,0,0
235,0,0.472383,0.344,0.34,0.004,72.8223,17516
236,1,0.0070731,0,0,0,0,0
237,1,0.016207,0,0,0,0,0
238,1,0.015424,0,0,0,0,0
239,1,0.0245,0,0,0,0,0
240,1,0.0268921,0.004,0.004,0,14.8743,0
241,1,0.0076349,0,0,0,0,0
242,1,0.0154309,0,0,0,0,0
243,1,0.0859861,0.032,0.032,0,37.2153,17516
244,1,0.0148419,0,0,0,0,0
245,1,0.0167171,0,0,0,0,0
246,1,0.0156151,0,0,0,0,0
247,1,0.0154439,0,0,0,0,0
248,1,0.0278509,0,0,0,0,0
249,1,0.014942,0,0,0,0,0
250,1,0.0137211,0,0,0,0,0
