INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
199,0,0.0149291,0,0,0,0,0
200,1,0.016492,0,0,0,0,0
201,1,0.0179449,0,0,0,0,0
202,1,0.0152431,0,0,0,0,0
203,1,0.012873,0,0,0,0,0
204,1,0.0238909,0,0,0,0,17516
205,1,0.01388,0,0,0,0,0
206,1,0.0171619,0,0,0,0,0
207,1,0.014342,0,0,0,0,0
208,1,0.00758307,0,0,0,0,0
209,1,0.0115951,0,0,0,0,0
210,1,0.015557,0,0,0,0,0
211,1,0.0141341,0,0,0,0,0
212,1,0.0214309,0,0,0,0,0
213,1,0.0139229,0,0,0,0,0
214,1,0.00697096,0,0,0,0,0
215,1,0.00803894,0,0,0,0,0
216,1,0.014955,0,0,0,0,0
217,1,0.015102,0,0,0,0,0
218,1,0.0152061,0,0,0,0,0
219,1,0.0154431,0,0,0,0,0
220,1,0.015877,0,0,0,0,0
221,1,0.0183279,0,0,0,0,0
222,1,0.0161951,0,0,0,0,0
223,1,0.013884,0,0,0,0,0
224,1,0.013705,0,0,0,0,0
225,1,0.014981,0,0,0,0,0
226,1,0.013251,0,0,0,0,0
227,1,0.0154731,0,0,0,0,0
228,1,0.0148721,0,0,0,0,0
229,1,0.0228711,0,0,0,0,0
230,1,0.0150769,0,0,0,0,0
231,1,0.0138339,0,0,0,0,0
232,1,0.013994,0,0,0,0,0
233,1,0.0128251,0,0,0,0,0
234,1,0.0151979,0,0,0,0,0
235,1,0.0138079,0,0,0,0,0
236,1,0.01172,0,0,0,0,0
237,1,0.0161841,0,0,0,0,0
238,1,0.015826,0,0,0,0,0
239,1,0.024325,0,0,0,0,0
240,1,0.0159729,0,0,0,0,0
241,1,0.0139161,0,0,0,0,0
242,1,0.0139401,0,0,0,0,0
243,1,0.014113,0,0,0,0,0
244,1,0.015245,0,0,0,0,0
245,1,0.0153151,0,0,0,0,0
246,1,0.015269,0,0,0,0,0
247,1,0.0166559,0,0,0,0,0
248,1,0.013562,0,0,0,0,0
249,1,0.0113459,0,0,0,0,0
250,1,0.0153769,0,0,0,0,0
