INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
199,0,0.0163801,0,0,0,0,0
200,1,0.0481069,0.012,0.012,0,24.9444,0
201,1,0.063905,0.02,0.02,0,31.2965,17776
202,1,0.037555,0.012,0.012,0,31.9531,0
203,1,0.070385,0.02,0.02,0,28.4151,17324
204,1,0.071159,0.024,0.024,0,33.7273,17776
205,1,0.152829,0.064,0.064,0,41.8769,17776
206,1,0.929144,0.764,0.736,0.028,82.2262,17776
207,1,0.0442099,0.016,0.016,0,36.191,0
208,1,0.201756,0.096,0.092,0.004,47.5822,17776
209,1,0.064585,0.024,0.024,0,37.1603,17776
210,1,0.306884,0.2,0.2,0,65.1712,17776
211,1,0.0407801,0.012,0.012,0,29.4261,0
212,1,0.689218,0.552,0.552,0,80.0908,17776
213,1,0.0918371,0.032,0.032,0,34.8443,17776
214,1,0.107514,0.04,0.036,0.004,37.2044,17776
215,1,0.167994,0.072,0.072,0,42.8587,17776
216,1,0.259545,0.144,0.14,0.004,55.4817,17776
217,1,0.161829,0.072,0.072,0,44.4914,17776
218,1,2.53521,2.236,2.232,0.004,88.1979,147804
219,1,1.98599,1.712,1.608,0.104,86.2039,227532
220,1,0.142556,0.06,0.06,0,42.0887,17776
221,1,7.78127,7.184,7.164,0.02,92.3243,215932
222,1,0.124948,0.048,0.048,0,38.416,17776
223,1,0.695447,0.524,0.52,0.004,75.3472,17776
224,1,0.0899699,0.032,0.032,0,35.5674,17776
225,1,0.042674,0.012,0.008,0.004,28.1202,0
226,1,0.0138879,0,0,0,0,0
227,1,0.151386,0.056,0.052,0.004,36.9915,17776
228,1,0.073687,0.028,0.028,0,37.9986,17776
229,3,48.4812,47.208,46.716,0.492,97.3739,600932
230,1,0.136131,0.056,0.056,0,41.1368,17776
231,1,0.049245,0.016,0.012,0.004,32.4906,0
232,1,0.0367739,0.008,0.008,0,21.7545,0
233,1,0.040182,0.012,0.008,0.004,29.8641,0
234,1,0.05802,0.02,0.02,0,34.4709,17776
235,3,81.9286,80.292,79.708,0.584,98.0024,866528
236,1,0.0833051,0.032,0.032,0,38.413,17776
237,1,0.225961,0.104,0.104,0,46.0256,17776
238,1,0.100215,0.04,0.04,0,39.9142,17776
239,1,0.0430091,0.012,0.008,0.004,27.9011,17776
240,1,0.031725,0.004,0.004,0,12.6084,0
241,1,0.062404,0.02,0.02,0,32.0492,17776
242,1,0.224279,0.1,0.1,0,44.5873,17776
243,3,1.98542,1.632,1.62,0.012,82.1992,174148
244,1,0.606205,0.432,0.42,0.012,71.263,17776
245,1,0.051962,0.016,0.016,0,30.7917,0
246,1,0.0710341,0.024,0.016,0.008,33.7866,17776
247,1,0.043546,0.012,0.012,0,27.5571,0
248,1,0.241378,0.112,0.108,0.004,46.4003,17776
249,1,0.0806409,0.032,0.024,0.008,39.6821,0
250,1,0.0306021,0.004,0.004,0,13.071,0
