INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
62,1,0.0148731,0,0,0,0,0
63,1,0.00802607,0,0,0,0,0
64,1,0.0135711,0,0,0,0,0
65,1,0.0177121,0,0,0,0,0
66,1,0.0395,0.008,0.004,0.004,20.2531,17516
67,1,0.013339,0,0,0,0,0
68,1,0.013564,0,0,0,0,0
69,1,0.014941,0,0,0,0,0
70,1,0.0149679,0,0,0,0,0
71,1,0.012851,0,0,0,0,0
72,1,0.0159209,0,0,0,0,0
73,1,0.013458,0,0,0,0,0
74,1,0.0137311,0,0,0,0,0
75,1,0.013291,0,0,0,0,0
76,1,0.0127539,0,0,0,0,0
77,1,0.0135381,0,0,0,0,0
78,1,0.0122151,0,0,0,0,0
79,1,0.019865,0,0,0,0,0
80,1,0.0137979,0,0,0,0,0
81,1,0.0160491,0,0,0,0,0
82,1,0.014106,0,0,0,0,0
83,1,0.013606,0,0,0,0,0
84,1,0.0172711,0,0,0,0,0
85,1,0.0150669,0,0,0,0,0
86,1,0.013765,0,0,0,0,0
87,1,0.015377,0,0,0,0,0
88,1,0.0160469,0,0,0,0,0
89,1,0.0155059,0,0,0,0,0
90,1,0.015826,0,0,0,0,0
91,1,0.0154591,0,0,0,0,0
92,1,0.0138949,0,0,0,0,17516
93,1,0.00690408,0,0,0,0,0
94,1,0.017398,0,0,0,0,0
95,1,0.00725794,0,0,0,0,0
96,1,0.0154649,0,0,0,0,0
97,1,0.023876,0,0,0,0,0
98,1,0.0223149,0,0,0,0,0
99,1,0.0191341,0,0,0,0,0
100,1,0.00805892,0,0,0,0,0
101,1,0.0142621,0,0,0,0,0
102,1,0.010669,0,0,0,0,0
103,1,0.0147281,0,0,0,0,0
104,1,0.0132401,0,0,0,0,0
105,1,0.0143689,0,0,0,0,0
106,1,0.0176019,0,0,0,0,0
107,1,0.0111919,0,0,0,0,0
108,1,0.0188661,0,0,0,0,0
109,1,0.00668389,0,0,0,0,0
110,1,0.012521,0,0,0,0,0
111,1,0.014838,0,0,0,0,0
112,1,0.02572,0,0,0,0,0
113,1,0.0153191,0,0,0,0,0
114,1,0.014631,0,0,0,0,0
115,1,0.0133361,0,0,0,0,0
116,1,0.01331,0,0,0,0,0
117,1,0.0156129,0,0,0,0,0
118,1,0.0169839,0,0,0,0,0
119,1,0.014276,0,0,0,0,0
120,1,0.0135101,0,0,0,0,0
121,1,0.0127721,0,0,0,0,0
122,1,0.0142491,0,0,0,0,0
123,1,0.013467,0,0,0,0,0
124,1,0.0163639,0,0,0,0,0
125,1,0.013598,0,0,0,0,0
126,1,0.016749,0,0,0,0,0
127,1,0.025609,0,0,0,0,0
128,1,0.00684899,0,0,0,0,0
129,1,0.0173381,0,0,0,0,0
130,1,0.00684505,0,0,0,0,0
131,1,0.017797,0,0,0,0,0
132,1,0.0160489,0,0,0,0,0
133,1,0.014713,0,0,0,0,0
134,1,0.015609,0,0,0,0,0
135,1,0.013431,0,0,0,0,0
136,1,0.0168941,0,0,0,0,0
137,1,0.0136501,0,0,0,0,0
138,1,0.00675793,0,0,0,0,0
139,1,0.0165391,0,0,0,0,0
140,1,0.0132559,0,0,0,0,0
141,1,0.014231,0,0,0,0,0
142,1,0.0200359,0,0,0,0,0
143,1,0.0191001,0,0,0,0,0
144,1,0.00794698,0,0,0,0,0
145,1,0.0110019,0,0,0,0,0
146,1,0.00937705,0,0,0,0,0
147,1,0.0245019,0,0,0,0,0
148,1,0.0144461,0,0,0,0,0
149,1,0.0175049,0,0,0,0,0
150,1,0.0153691,0,0,0,0,0
151,1,0.0217961,0,0,0,0,0
152,1,0.013435,0,0,0,0,0
153,1,0.00672895,0,0,0,0,0
154,1,0.0201369,0,0,0,0,0
155,1,0.010962,0,0,0,0,0
156,1,0.0256491,0,0,0,0,0
157,1,0.0137899,0,0,0,0,0
158,1,0.0147439,0,0,0,0,0
159,1,0.012734,0,0,0,0,0
160,1,0.0135941,0,0,0,0,0
161,1,0.0138111,0,0,0,0,0
162,1,0.021461,0,0,0,0,0
163,1,0.020608,0,0,0,0,0
164,1,0.0134781,0,0,0,0,0
165,1,0.0143041,0,0,0,0,0
166,1,0.00693197,0,0,0,0,0
167,1,0.0143529,0,0,0,0,0
168,1,0.018619,0,0,0,0,0
169,1,0.0148579,0,0,0,0,0
170,1,0.013396,0,0,0,0,0
171,1,0.0136889,0,0,0,0,0
172,1,0.01486,0,0,0,0,0
173,1,0.00759907,0,0,0,0,0
174,1,0.016703,0,0,0,0,0
175,1,0.0197729,0,0,0,0,0
176,1,0.012225,0,0,0,0,0
177,1,0.013877,0,0,0,0,0
178,1,0.013233,0,0,0,0,0
179,1,0.013424,0,0,0,0,0
180,1,0.013128,0,0,0,0,17516
181,1,0.0195209,0,0,0,0,0
182,1,0.0159869,0,0,0,0,0
183,1,0.018044,0,0,0,0,0
184,1,0.013474,0,0,0,0,0
185,1,0.0141309,0,0,0,0,0
186,1,0.013755,0,0,0,0,0
187,1,0.0130659,0,0,0,0,0
188,1,0.0141299,0,0,0,0,0
189,1,0.013172,0,0,0,0,0
190,1,0.013673,0,0,0,0,0
191,1,0.012457,0,0,0,0,0
192,1,0.013935,0,0,0,0,0
193,1,0.0154271,0,0,0,0,0
194,1,0.01176,0,0,0,0,0
195,1,0.0132989,0,0,0,0,0
196,1,0.015787,0,0,0,0,0
197,1,0.00693101,0,0,0,0,17516
198,1,0.012981,0,0,0,0,0
199,0,0.0174101,0,0,0,0,0
200,1,0.0136799,0,0,0,0,0
201,1,0.0117011,0,0,0,0,0
202,1,0.0152541,0,0,0,0,0
203,1,0.012764,0,0,0,0,0
204,1,0.0132401,0,0,0,0,0
205,1,0.0159179,0,0,0,0,0
206,1,0.021127,0,0,0,0,0
207,1,0.010456,0,0,0,0,0
208,1,0.020827,0,0,0,0,0
209,1,0.00660701,0,0,0,0,0
210,1,0.013881,0,0,0,0,0
211,1,0.0153101,0,0,0,0,0
212,1,0.0219721,0,0,0,0,0
213,1,0.0149369,0,0,0,0,0
214,1,0.015234,0,0,0,0,0
215,1,0.00649307,0,0,0,0,0
216,1,0.0127361,0,0,0,0,0
217,1,0.0144119,0,0,0,0,0
218,1,0.015377,0,0,0,0,0
219,1,0.01349,0,0,0,0,0
220,1,0.013121,0,0,0,0,0
221,1,0.0136741,0,0,0,0,0
222,1,0.019483,0,0,0,0,0
223,1,0.0118951,0,0,0,0,0
224,1,0.0151291,0,0,0,0,0
225,1,0.0134681,0,0,0,0,0
226,1,0.0158199,0,0,0,0,0
227,1,0.015231,0,0,0,0,0
228,1,0.0195591,0,0,0,0,0
229,1,0.0176411,0,0,0,0,0
230,1,0.0127691,0,0,0,0,0
231,1,0.0179,0,0,0,0,0
232,1,0.0110631,0,0,0,0,0
233,1,0.017606,0,0,0,0,0
234,1,0.0149969,0,0,0,0,0
235,1,0.0128459,0,0,0,0,0
236,1,0.0130581,0,0,0,0,0
237,1,0.0154931,0,0,0,0,17516
238,1,0.00754606,0,0,0,0,0
239,1,0.0151371,0,0,0,0,0
240,1,0.013494,0,0,0,0,0
241,1,0.014157,0,0,0,0,0
242,1,0.013265,0,0,0,0,0
243,1,0.0308,0.004,0.004,0,12.987,17516
244,1,0.0068469,0,0,0,0,0
245,1,0.0148261,0,0,0,0,0
246,1,0.00661892,0,0,0,0,0
247,1,0.0111549,0,0,0,0,0
248,1,0.0194021,0,0,0,0,0
249,1,0.00717493,0,0,0,0,0
250,1,0.0152471,0,0,0,0,0
