INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
51,3,0.412001,0.248,0.236,0.012,60.194,71220
52,3,0.362857,0.244,0.228,0.016,67.2441,57852
53,3,0.330792,0.208,0.192,0.016,62.8794,60472
54,3,0.464052,0.3,0.288,0.012,64.6479,78284
55,3,0.394586,0.232,0.228,0.004,58.7958,53272
56,3,0.383311,0.264,0.244,0.02,68.8736,57856
57,3,0.361742,0.24,0.24,0,66.3456,57856
58,3,0.478567,0.316,0.3,0.016,66.0304,78284
59,3,0.395366,0.224,0.22,0.004,56.6564,57860
60,3,0.395246,0.276,0.272,0.004,69.8299,57852
61,3,0.393518,0.272,0.244,0.028,69.1201,56016
62,3,0.443365,0.28,0.276,0.004,63.1534,78284
63,3,0.391412,0.252,0.248,0.004,64.3823,57860
64,3,0.396672,0.264,0.256,0.008,66.5537,50472
65,3,0.459872,0.296,0.28,0.016,64.3657,85404
66,3,0.443413,0.276,0.272,0.004,62.2445,72612
67,3,0.424318,0.26,0.248,0.012,61.2748,78732
68,3,0.384862,0.26,0.244,0.016,67.5567,50476
69,3,0.300665,0.22,0.212,0.008,73.1711,41540
70,3,0.402116,0.236,0.216,0.02,58.6895,73068
71,3,0.390905,0.272,0.268,0.004,69.5821,63400
72,3,0.488749,0.324,0.3,0.024,66.2917,86056
73,3,0.452592,0.292,0.268,0.024,64.5173,78280
74,3,0.363924,0.248,0.228,0.02,68.1461,57856
75,3,0.400008,0.296,0.28,0.016,73.9985,72612
76,3,0.413592,0.248,0.236,0.012,59.9625,64908
77,3,0.408842,0.232,0.22,0.012,56.7456,73064
78,3,0.329566,0.212,0.2,0.012,64.327,59092
79,3,0.396999,0.28,0.268,0.012,70.5292,57856
80,3,0.460588,0.296,0.28,0.016,64.2657,85668
81,3,0.431646,0.268,0.264,0.004,62.0879,78864
82,3,0.415157,0.252,0.24,0.012,60.6999,73064
83,3,0.400589,0.272,0.256,0.016,67.9,56012
84,3,0.436794,0.316,0.296,0.02,72.3453,102820
85,3,0.350906,0.252,0.252,0,71.8141,72612
86,3,0.404164,0.244,0.236,0.008,60.3715,73064
87,3,0.393034,0.228,0.212,0.016,58.0103,45764
88,3,0.374574,0.256,0.252,0.004,68.3443,57860
89,3,0.397489,0.28,0.268,0.012,70.4422,63272
90,3,0.411031,0.248,0.236,0.012,60.3361,73068
91,3,0.458992,0.296,0.276,0.02,64.4892,84692
92,3,0.400582,0.276,0.268,0.008,68.8998,57856
93,3,0.368369,0.288,0.276,0.012,78.1825,72612
94,3,0.420487,0.256,0.248,0.008,60.8818,73064
95,3,0.330535,0.212,0.204,0.008,64.1385,64520
96,3,0.423787,0.256,0.248,0.008,60.4077,73068
97,3,0.4073,0.244,0.244,0,59.9067,73068
98,3,0.413317,0.272,0.264,0.008,65.8091,68360
99,3,0.395454,0.276,0.264,0.012,69.7932,68028
100,3,0.434304,0.308,0.296,0.012,70.9181,91932
101,3,0.431148,0.264,0.248,0.016,61.2319,41540
102,3,0.400254,0.236,0.228,0.008,58.9626,45768
103,3,0.352992,0.232,0.22,0.012,65.7239,57856
104,3,0.345422,0.228,0.216,0.012,66.0062,57852
105,3,0.394477,0.232,0.228,0.004,58.812,45760
106,3,0.365253,0.248,0.248,0,67.8981,57852
107,3,0.332426,0.216,0.212,0.004,64.9769,60728
108,3,0.430327,0.264,0.264,0,61.3487,78740
109,3,0.451006,0.284,0.268,0.016,62.9703,78288
110,3,0.454977,0.304,0.292,0.012,66.8166,87428
111,3,0.359046,0.244,0.224,0.02,67.9579,67904
112,3,0.349817,0.228,0.208,0.02,65.1769,57860
113,3,0.371648,0.212,0.204,0.008,57.0432,57852
114,3,0.367034,0.244,0.244,0,66.4788,57852
115,3,0.357513,0.236,0.236,0,66.0116,67904
116,3,0.471104,0.308,0.304,0.004,65.3784,86884
117,3,0.171334,0.072,0.068,0.004,42.0232,25888
118,3,0.443723,0.28,0.26,0.02,63.1024,80540
119,3,0.447489,0.28,0.268,0.012,62.5714,78284
120,3,0.245314,0.128,0.128,0,52.178,43392
121,3,0.382617,0.216,0.208,0.008,56.4533,53144
122,3,0.382925,0.264,0.26,0.004,68.943,57860
123,3,0.355637,0.236,0.22,0.016,66.3598,57856
124,3,0.401824,0.24,0.232,0.008,59.7276,53148
125,3,0.31661,0.196,0.18,0.016,61.9058,53604
126,3,0.349324,0.224,0.208,0.016,64.1238,57860
127,3,0.436489,0.272,0.26,0.012,62.3154,71096
128,3,0.372078,0.228,0.212,0.016,61.2775,57856
129,3,0.486213,0.368,0.332,0.036,75.687,107784
130,3,0.311488,0.18,0.176,0.004,57.7871,49764
131,3,0.419766,0.256,0.256,0,60.9864,73196
132,3,0.438213,0.272,0.272,0,62.0703,78736
133,3,0.333223,0.212,0.208,0.004,63.6211,65196
134,3,0.251201,0.144,0.14,0.004,57.3246,34872
135,3,0.371737,0.208,0.204,0.004,55.9536,53144
136,3,0.340901,0.22,0.212,0.008,64.5349,57860
137,3,0.35123,0.232,0.228,0.004,66.0536,57856
138,3,0.474831,0.304,0.296,0.008,64.0228,78284
139,3,0.319595,0.192,0.184,0.008,60.076,59760
140,3,0.39442,0.272,0.26,0.012,68.962,50476
141,3,0.442609,0.28,0.248,0.032,63.2613,41544
142,3,0.378579,0.216,0.212,0.004,57.0555,45768
143,3,0.347216,0.228,0.22,0.008,65.6652,57860
144,3,0.382954,0.268,0.264,0.004,69.9823,57852
145,3,0.432197,0.24,0.228,0.012,55.5302,73060
146,3,0.375595,0.256,0.24,0.016,68.1585,57856
147,3,0.449722,0.288,0.276,0.012,64.0396,84836
148,3,0.41549,0.252,0.244,0.008,60.6513,73064
149,3,0.377125,0.256,0.256,0,67.882,50604
150,3,0.339779,0.236,0.232,0.004,69.4569,72616
151,3,0.507636,0.332,0.316,0.016,65.4012,102824
152,3,0.488047,0.324,0.304,0.02,66.387,78544
153,3,0.388847,0.228,0.22,0.008,58.6349,50476
154,3,0.3738,0.252,0.244,0.008,67.4157,50596
155,3,0.339284,0.2,0.2,0,58.9477,53152
156,3,0.441185,0.264,0.248,0.016,59.8388,73064
157,3,0.445368,0.28,0.28,0,62.8694,71096
158,3,0.347944,0.228,0.216,0.012,65.5278,57860
159,3,0.365941,0.248,0.244,0.004,67.7705,57860
160,3,0.390989,0.228,0.212,0.016,58.3137,45768
161,3,0.315131,0.192,0.18,0.012,60.927,53600
162,3,0.331505,0.224,0.2,0.024,67.5706,64600
163,3,0.412335,0.248,0.24,0.008,60.1453,65772
164,3,0.448372,0.28,0.26,0.02,62.4481,72744
165,3,0.334032,0.216,0.216,0,64.6645,64380
166,3,0.390692,0.264,0.252,0.012,67.5724,50472
167,3,0.409203,0.244,0.228,0.016,59.6281,73060
168,3,0.384419,0.224,0.22,0.004,58.2698,45764
169,3,0.283339,0.156,0.148,0.008,55.0577,32180
170,3,0.474327,0.308,0.292,0.016,64.9341,78284
171,3,0.378464,0.256,0.232,0.024,67.6418,57980
172,3,0.437053,0.276,0.272,0.004,63.1502,78740
173,3,0.529633,0.368,0.348,0.02,69.4821,102820
174,3,0.434639,0.272,0.26,0.012,62.5807,73068
175,3,0.460956,0.3,0.288,0.012,65.0821,78736
176,3,0.393968,0.276,0.256,0.02,70.0564,57860
177,3,0.355686,0.232,0.228,0.004,65.2261,57856
178,3,0.403843,0.24,0.236,0.004,59.429,65532
179,3,0.452168,0.284,0.26,0.024,62.8085,85088
180,3,0.371736,0.252,0.244,0.008,67.79,57984
181,3,0.431288,0.312,0.312,0,72.3415,85132
182,3,0.420376,0.26,0.24,0.02,61.8494,73064
183,3,0.448423,0.276,0.272,0.004,61.549,70644
184,3,0.379623,0.216,0.212,0.004,56.8986,57860
185,3,0.390623,0.268,0.252,0.016,68.6083,55888
186,3,0.346963,0.224,0.216,0.008,64.5602,57860
187,3,0.410515,0.248,0.248,0,60.4119,73064
188,3,0.356919,0.232,0.22,0.012,65.0007,50472
189,3,0.357505,0.236,0.232,0.004,66.0131,50476
190,3,0.570496,0.404,0.388,0.016,70.8156,126140
191,3,0.408808,0.244,0.22,0.024,59.6857,73068
192,3,0.266846,0.116,0.108,0.008,43.4708,35876
193,3,0.396794,0.264,0.26,0.004,66.5333,50472
194,3,0.429301,0.268,0.244,0.024,62.4271,73192
195,3,0.385841,0.268,0.264,0.004,69.4586,50600
196,3,0.380526,0.216,0.2,0.016,56.7635,45764
197,3,0.387082,0.268,0.252,0.016,69.236,50600
198,3,0.378054,0.268,0.252,0.016,70.8894,57852
199,3,0.0234989,0.004,0.004,0,17.0221,0
200,3,0.335823,0.196,0.188,0.008,58.3641,56548
201,3,0.397683,0.236,0.228,0.008,59.3437,50472
202,3,0.225471,0.104,0.104,0,46.1257,35876
203,3,0.435198,0.268,0.252,0.016,61.5812,78740
204,3,0.528253,0.364,0.352,0.012,68.9064,108368
205,3,0.396725,0.232,0.228,0.004,58.4788,45768
206,3,0.387659,0.268,0.256,0.012,69.1329,50596
207,3,0.345688,0.224,0.204,0.02,64.7983,57860
208,3,0.374648,0.212,0.212,0,56.5864,45760
209,3,0.398586,0.28,0.26,0.02,70.2483,55892
210,3,0.382206,0.272,0.264,0.008,71.1658,63268
211,3,0.421747,0.252,0.252,0,59.7515,73060
212,3,0.41113,0.248,0.248,0,60.3215,73064
213,3,0.457913,0.292,0.272,0.02,63.7676,78740
214,3,0.558999,0.396,0.372,0.024,70.8409,126736
215,3,0.408202,0.288,0.276,0.012,70.5533,73192
216,3,0.503782,0.368,0.364,0.004,73.0475,108232
217,3,0.343557,0.22,0.208,0.012,64.036,57856
218,3,0.42869,0.264,0.248,0.016,61.583,78736
219,3,0.433867,0.268,0.256,0.012,61.7701,73192
220,3,0.340127,0.22,0.212,0.008,64.6817,57856
221,3,0.443844,0.276,0.268,0.008,62.184,72616
222,3,0.504702,0.34,0.332,0.008,67.3665,108232
223,3,0.42838,0.26,0.256,0.004,60.6938,73068
224,3,0.429484,0.276,0.272,0.004,64.2632,73192
225,3,0.331144,0.212,0.208,0.004,64.0205,60648
226,3,0.0222721,0.004,0.004,0,17.9597,0
227,3,0.372501,0.272,0.272,0,73.02,63272
228,3,0.459674,0.292,0.288,0.004,63.5233,72740
229,3,0.484073,0.32,0.312,0.008,66.1057,102368
230,3,0.431394,0.284,0.272,0.012,65.8331,73196
231,3,0.332999,0.216,0.212,0.004,64.8651,64544
232,3,0.309681,0.192,0.188,0.004,61.9993,53732
233,3,0.375156,0.216,0.2,0.016,57.5761,50476
234,3,0.374004,0.256,0.252,0.004,68.4484,50600
235,3,0.387167,0.264,0.248,0.016,68.1876,50472
236,3,0.400533,0.232,0.224,0.008,57.9228,45768
237,3,0.43844,0.3,0.292,0.008,68.4244,85952
238,3,0.375117,0.256,0.248,0.008,68.2454,50600
239,3,0.427921,0.264,0.252,0.012,61.6936,73068
240,3,0.299519,0.136,0.132,0.004,45.4061,38576
241,3,0.37468,0.256,0.248,0.008,68.325,63400
242,3,0.332794,0.212,0.204,0.008,63.7031,64376
243,3,0.471944,0.312,0.292,0.02,66.1096,78408
244,3,0.360216,0.24,0.228,0.012,66.6267,57860
245,3,0.41811,0.296,0.28,0.016,70.7948,73192
246,3,0.425333,0.256,0.248,0.008,60.1882,78736
247,3,0.401124,0.236,0.232,0.004,58.8347,41540
248,3,0.361862,0.244,0.24,0.004,67.429,57984
249,3,0.360733,0.256,0.248,0.008,70.9666,57984
250,3,0.312607,0.152,0.144,0.008,48.6233,49636
