INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
129,1,0.0897371,0.028,0.028,0,31.2022,17776
130,1,0.0257491,0.004,0,0.004,15.5345,0
131,1,0.108625,0.04,0.04,0,36.8239,17776
132,1,0.0650001,0.024,0.024,0,36.923,0
133,1,0.264725,0.128,0.128,0,48.3521,17776
134,1,0.61241,0.448,0.44,0.008,73.1536,17776
135,1,0.100355,0.04,0.036,0.004,39.8585,17776
136,1,0.038049,0.004,0.004,0,10.5128,17776
137,1,0.121885,0.044,0.044,0,36.0996,17776
138,1,0.146382,0.06,0.06,0,40.9887,17776
139,1,0.0350839,0.008,0.008,0,22.8025,0
140,1,0.050073,0.016,0.012,0.004,31.9533,0
141,1,0.055664,0.012,0.012,0,21.5579,17776
142,1,0.089303,0.032,0.032,0,35.833,17776
143,1,0.0423161,0.008,0.008,0,18.9054,0
144,1,0.040436,0.012,0.008,0.004,29.6765,0
145,1,0.031566,0.008,0.008,0,25.3437,0
146,1,0.0690981,0.02,0.02,0,28.9443,17776
147,1,0.150804,0.06,0.06,0,39.7867,17776
148,1,0.0354,0.012,0.012,0,33.8983,0
149,1,0.0547381,0.016,0.016,0,29.2301,17776
150,1,0.148344,0.06,0.06,0,40.4465,17776
151,1,0.072871,0.028,0.028,0,38.424,17776
152,1,0.0829851,0.028,0.028,0,33.741,17776
153,1,0.0456329,0.008,0.008,0,17.5312,0
154,1,0.0362201,0.004,0.004,0,11.0436,0
155,1,0.03305,0.012,0.008,0.004,36.3086,17776
156,1,0.099546,0.036,0.036,0,36.1642,17776
157,1,0.0440629,0.012,0.012,0,27.2338,0
158,1,0.0354339,0.004,0.004,0,11.2886,0
159,1,0.0951591,0.032,0.032,0,33.6279,17776
160,1,0.0515689,0.016,0.016,0,31.0264,0
161,1,0.025163,0.004,0.004,0,15.8963,0
162,1,0.0301429,0.004,0.004,0,13.2701,0
163,1,0.041649,0.008,0.008,0,19.2082,0
164,1,0.057487,0.02,0.016,0.004,34.7904,17776
165,1,0.042676,0.008,0.008,0,18.7459,17776
166,1,13.0529,12.748,12.56,0.188,97.6643,285156
167,1,0.18228,0.08,0.072,0.008,43.8885,17776
168,1,0.0494821,0.016,0.016,0,32.3349,0
169,1,0.262983,0.136,0.136,0,51.7144,17776
170,1,0.0504819,0.016,0.012,0.004,31.6945,0
171,1,0.042982,0.012,0.012,0,27.9186,17776
172,1,0.127692,0.048,0.048,0,37.5904,17776
173,1,0.044983,0.016,0.012,0.004,35.569,0
174,1,0.0479989,0.012,0.012,0,25.0006,0
175,1,0.054389,0.016,0.012,0.004,29.4177,0
176,1,0.186029,0.08,0.08,0,43.004,17776
177,1,0.135392,0.056,0.056,0,41.3614,17776
178,1,0.0873099,0.028,0.024,0.004,32.0697,17776
179,1,0.0536239,0.016,0.016,0,29.8375,0
180,1,0.083048,0.024,0.024,0,28.899,17776
181,1,0.057734,0.016,0.012,0.004,27.7133,17776
182,1,0.0469061,0.012,0.008,0.004,25.583,0
183,1,0.130232,0.048,0.048,0,36.8573,17776
184,1,0.025199,0.004,0.004,0,15.8736,0
185,1,0.042517,0.008,0.008,0,18.816,0
186,1,0.455188,0.288,0.288,0,63.2705,17776
187,1,0.033335,0.008,0.008,0,23.9988,0
188,1,0.057912,0.012,0.012,0,20.7211,0
189,1,0.0265021,0.004,0.004,0,15.0932,0
190,1,0.093842,0.028,0.028,0,29.8374,17776
191,1,0.080465,0.028,0.028,0,34.7977,17776
192,1,0.02263,0.004,0.004,0,17.6757,0
193,1,0.0324761,0.004,0.004,0,12.3168,0
194,1,0.034695,0.004,0.004,0,11.529,0
195,1,0.0421051,0.008,0.008,0,19.0001,17776
196,1,0.134445,0.052,0.052,0,38.6775,17776
197,1,0.064511,0.02,0.02,0,31.0025,17776
198,1,0.032414,0.004,0.004,0,12.3403,0
199,0,0.0157959,0,0,0,0,0
200,1,0.08286,0.028,0.028,0,33.792,0
201,1,0.048597,0.012,0.012,0,24.6929,17776
202,1,0.0223401,0.004,0,0.004,17.905,0
203,1,0.109237,0.04,0.04,0,36.6176,17776
204,1,0.103984,0.04,0.036,0.004,38.4675,0
205,1,0.132125,0.048,0.048,0,36.3293,17776
206,1,21.0317,20.332,20.248,0.084,96.6731,328212
207,1,0.032998,0.008,0.008,0,24.2439,0
208,1,0.177553,0.072,0.072,0,40.5513,17776
209,1,0.050896,0.016,0.016,0,31.4367,0
210,1,0.451235,0.272,0.268,0.004,60.279,17776
211,1,0.0958329,0.032,0.032,0,33.3915,17776
212,1,0.279672,0.12,0.12,0,42.9074,17776
213,1,0.107987,0.044,0.044,0,40.7456,17776
214,1,0.0759939,0.032,0.032,0,42.1086,17776
215,1,0.0382269,0.008,0.008,0,20.9277,0
216,1,0.137131,0.056,0.056,0,40.8369,17776
217,1,0.105488,0.04,0.04,0,37.919,17776
218,1,0.687397,0.524,0.524,0,76.2296,17776
219,1,0.0574099,0.02,0.02,0,34.8372,17776
220,1,0.0313749,0.004,0.004,0,12.749,0
221,1,0.351144,0.22,0.216,0.004,62.6524,17776
222,1,0.0509449,0.016,0.016,0,31.4065,17776
223,1,0.467844,0.316,0.312,0.004,67.5439,17776
224,1,0.0590071,0.02,0.02,0,33.8942,0
225,1,0.037321,0.004,0.004,0,10.7178,0
226,1,0.015328,0,0,0,0,0
227,1,0.101557,0.036,0.032,0.004,35.4481,17776
228,1,0.046145,0.012,0.012,0,26.005,0
229,3,17.3536,16.536,16.276,0.26,95.2884,363164
230,1,0.0833411,0.028,0.028,0,33.5969,0
231,1,0.101577,0.036,0.036,0,35.4411,17776
232,1,0.105823,0.04,0.04,0,37.7989,17776
233,1,0.044881,0.012,0.012,0,26.7374,0
234,1,0.051757,0.016,0.012,0.004,30.9137,17776
235,3,29.641,28.444,28.104,0.34,95.9616,470672
236,1,0.0531439,0.016,0.008,0.008,30.1069,17776
237,1,0.156601,0.064,0.064,0,40.8682,17776
238,1,0.0496019,0.016,0.016,0,32.2568,0
239,1,0.0401061,0.008,0.008,0,19.9471,0
240,1,0.0292579,0.004,0.004,0,13.6715,0
241,1,0.276537,0.156,0.156,0,56.412,17776
242,1,0.116324,0.048,0.048,0,41.264,17776
243,3,61.2777,59.936,59.716,0.22,97.8105,535092
244,1,0.0427241,0.008,0.008,0,18.7248,0
245,1,0.0469111,0.012,0.008,0.004,25.5803,17776
246,1,0.0514719,0.016,0.016,0,31.0849,17776
247,1,0.0461441,0.012,0.012,0,26.0055,0
248,1,0.087157,0.028,0.028,0,32.1259,17776
249,1,0.185559,0.076,0.076,0,40.9573,17776
250,1,0.0291649,0.004,0.004,0,13.7151,0
