INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
39,1,0.224471,0.096,0.096,0,42.7672,25480
40,1,0.157415,0.068,0.068,0,43.1979,21784
41,1,0.180059,0.076,0.076,0,42.2084,21784
42,1,13.8216,13.536,13.508,0.028,97.9338,190992
43,1,0.131763,0.052,0.052,0,39.4648,21784
44,1,0.234835,0.12,0.12,0,51.0997,22556
45,1,3.90567,3.452,3.432,0.02,88.3843,178208
46,1,0.152462,0.064,0.06,0.004,41.9776,21112
47,1,0.201523,0.088,0.088,0,43.6675,22556
48,1,0.200336,0.088,0.088,0,43.9262,21784
49,1,0.327066,0.164,0.164,0,50.1428,21784
50,1,0.169492,0.072,0.068,0.004,42.4799,22556
51,1,5.59489,5.052,5.052,0,90.2967,146924
52,1,0.214932,0.1,0.1,0,46.5264,21784
53,1,0.12981,0.052,0.052,0,40.0585,21112
54,1,0.184111,0.08,0.08,0,43.452,24112
55,1,0.177926,0.076,0.076,0,42.7144,20528
56,1,0.359342,0.2,0.196,0.004,55.6573,21784
57,1,0.25877,0.14,0.14,0,54.1021,21784
58,1,0.361271,0.2,0.2,0,55.3601,26252
59,1,0.273872,0.156,0.152,0.004,56.9609,21784
60,1,0.416405,0.284,0.28,0.004,68.2028,21784
61,1,7.19717,6.52,6.512,0.008,90.5911,227464
62,1,0.16845,0.072,0.072,0,42.7426,22556
63,1,0.225046,0.116,0.104,0.012,51.545,21784
64,1,0.146586,0.06,0.06,0,40.9316,22556
65,1,0.198448,0.1,0.092,0.008,50.391,23600
66,1,11.4914,10.508,9.988,0.52,91.4425,553008
67,1,0.674229,0.52,0.516,0.004,77.1251,21784
68,1,0.378595,0.26,0.26,0,68.675,21784
69,1,0.191133,0.084,0.076,0.008,43.9484,21784
70,1,0.224984,0.116,0.108,0.008,51.5592,21784
71,1,0.282126,0.124,0.12,0.004,43.952,22556
72,1,0.248037,0.12,0.12,0,48.3799,26252
73,1,0.204664,0.092,0.092,0,44.9517,23248
74,1,0.40597,0.276,0.276,0,67.9853,21784
75,1,0.403073,0.284,0.284,0,70.4587,24316
76,1,0.197144,0.076,0.072,0.004,38.5505,21784
77,1,0.259211,0.132,0.132,0,50.9238,21784
78,1,0.121403,0.048,0.04,0.008,39.5377,20092
79,1,0.306176,0.188,0.188,0,61.4026,21784
80,1,0.418645,0.3,0.284,0.016,71.6597,25480
81,1,0.146432,0.06,0.06,0,40.9746,22556
82,1,0.380503,0.248,0.24,0.008,65.1769,21784
83,1,0.191054,0.084,0.084,0,43.9666,22556
84,1,0.435936,0.32,0.32,0,73.4053,23628
85,1,0.149145,0.06,0.06,0,40.2293,21784
86,1,0.304645,0.176,0.176,0,57.7722,21784
87,1,0.167968,0.072,0.072,0,42.8653,21784
88,1,0.172679,0.072,0.072,0,41.6959,21784
89,1,1.09592,0.884,0.88,0.004,80.663,173308
90,1,0.151459,0.06,0.06,0,39.6147,20852
91,1,0.20516,0.092,0.092,0,44.8431,23548
92,1,0.29115,0.16,0.152,0.008,54.9545,23364
93,1,0.214276,0.088,0.084,0.004,41.0685,23452
94,1,1.02634,0.804,0.56,0.244,78.3368,21784
95,1,0.251231,0.128,0.128,0,50.9491,20528
96,1,0.371193,0.2,0.2,0,53.8803,21784
97,1,0.295356,0.172,0.168,0.004,58.2348,22556
98,1,0.233087,0.096,0.096,0,41.1863,23416
99,1,0.444382,0.316,0.316,0,71.11,24808
100,1,0.23677,0.1,0.096,0.004,42.2351,26252
101,1,0.20779,0.092,0.092,0,44.2755,22556
102,1,0.145286,0.06,0.06,0,41.2978,19932
103,1,0.252575,0.136,0.132,0.004,53.8454,21784
104,1,0.102095,0.048,0.04,0.008,47.0151,21784
105,1,0.158523,0.064,0.056,0.008,40.3727,21784
106,1,0.424556,0.264,0.26,0.004,62.1826,21784
107,1,0.127094,0.052,0.048,0.004,40.9146,20528
108,1,0.157113,0.064,0.064,0,40.735,21624
109,1,1.6397,1.416,1.412,0.004,86.3572,158956
110,1,0.958895,0.796,0.784,0.012,83.0122,25480
111,1,1.26634,1.048,1.044,0.004,82.7579,147924
112,1,0.143084,0.056,0.052,0.004,39.1378,21784
113,1,0.164437,0.068,0.064,0.004,41.3532,21784
114,1,0.357976,0.192,0.188,0.004,53.6349,21784
115,1,0.166516,0.068,0.064,0.004,40.8369,21112
116,1,0.37124,0.204,0.2,0.004,54.951,25480
117,1,0.070962,0.024,0.016,0.008,33.8209,17744
118,1,0.239452,0.104,0.1,0.004,43.4325,23628
119,1,5.73384,5.52,5.52,0,96.2706,149068
120,1,0.086437,0.032,0.032,0,37.0212,17744
121,1,0.330436,0.212,0.212,0,64.1577,21112
122,1,0.162326,0.072,0.072,0,44.3552,21784
123,1,0.272672,0.152,0.148,0.004,55.7446,21784
124,1,0.217951,0.096,0.096,0,44.0466,21112
125,1,0.221028,0.104,0.1,0.004,47.0529,20092
126,1,0.139015,0.056,0.052,0.004,40.2834,21784
127,1,4.91809,4.392,4.388,0.004,89.3029,151668
128,1,0.16083,0.068,0.068,0,42.2807,19932
129,1,0.298946,0.136,0.128,0.008,45.4932,26252
130,1,0.098554,0.04,0.036,0.004,40.5869,0
131,1,0.167517,0.072,0.072,0,42.9807,21784
132,1,0.95753,0.796,0.796,0,83.1305,22556
133,1,0.53708,0.38,0.38,0,70.753,21784
134,1,0.470067,0.308,0.304,0.004,65.5226,18532
135,1,0.137495,0.052,0.052,0,37.8196,21112
136,1,0.138529,0.056,0.056,0,40.4248,21784
137,1,1.18853,1.008,0.996,0.012,84.8109,166900
138,1,6.25036,5.652,5.644,0.008,90.4267,162468
139,1,0.157815,0.068,0.068,0,43.0884,19556
140,1,0.320367,0.16,0.156,0.004,49.9427,21784
141,1,0.160207,0.068,0.064,0.004,42.4451,22556
142,1,0.175001,0.076,0.072,0.004,43.4283,20128
143,1,0.128867,0.052,0.052,0,40.3517,19932
144,1,0.257265,0.14,0.132,0.008,54.4186,21784
145,1,0.869145,0.704,0.692,0.012,80.9992,21784
146,1,0.19906,0.088,0.088,0,44.2078,21784
147,1,0.2166,0.1,0.096,0.004,46.1681,23356
148,1,0.343507,0.208,0.208,0,60.5519,21784
149,1,0.750227,0.584,0.58,0.004,77.8431,21784
150,1,0.212808,0.096,0.092,0.004,45.1111,21784
151,1,0.261608,0.152,0.152,0,58.1022,25480
152,1,0.482223,0.32,0.316,0.004,66.3593,26252
153,1,0.13117,0.052,0.052,0,39.6432,19932
154,1,3.97126,3.512,3.508,0.004,88.4354,147768
155,1,0.21456,0.1,0.1,0,46.607,20148
156,1,0.299639,0.18,0.172,0.008,60.0723,23308
157,1,0.160715,0.068,0.068,0,42.3109,22556
158,1,0.145011,0.06,0.06,0,41.3762,21784
159,1,0.226215,0.096,0.092,0.004,42.4375,21784
160,1,0.161088,0.068,0.064,0.004,42.2129,21784
161,1,0.130631,0.064,0.06,0.004,48.9929,20072
162,1,0.307097,0.184,0.184,0,59.9159,21784
163,1,0.264411,0.156,0.156,0,58.9991,21784
164,1,0.183362,0.08,0.08,0,43.6295,23320
165,1,0.286338,0.168,0.168,0,58.6719,21112
166,3,6.30112,5.82,4.28,1.54,92.3646,1547308
167,1,3.80055,3.4,3.4,0,89.4608,149404
168,1,0.137394,0.052,0.044,0.008,37.8474,21112
169,1,8.9041,8.156,8.148,0.008,91.5982,141128
170,1,0.217308,0.096,0.096,0,44.1769,25480
171,1,0.296279,0.172,0.172,0,58.0534,21784
172,1,0.569043,0.46,0.456,0.004,80.8375,21784
173,1,0.248303,0.12,0.116,0.004,48.3281,26252
174,1,0.217274,0.096,0.092,0.004,44.1838,23304
175,1,0.258881,0.14,0.136,0.004,54.0789,23240
176,1,0.31522,0.156,0.148,0.008,49.4892,23380
177,1,0.220445,0.1,0.1,0,45.3628,17324
178,1,0.204937,0.092,0.088,0.004,44.8918,22556
179,1,0.245983,0.128,0.124,0.004,52.0361,23500
180,1,0.195302,0.08,0.076,0.004,40.9622,21784
181,1,2.8104,2.5,2.488,0.012,88.9552,162576
182,1,10.1668,9.676,9.668,0.008,95.1722,174772
183,1,2.03502,1.78,1.78,0,87.4685,148716
184,1,0.116274,0.048,0.048,0,41.2818,19932
185,1,1.50618,1.252,1.244,0.008,83.124,172504
186,1,0.437722,0.268,0.264,0.004,61.2261,21784
187,1,0.22148,0.1,0.1,0,45.1508,19932
188,1,0.141327,0.056,0.056,0,39.6244,21784
189,1,0.137357,0.056,0.056,0,40.7697,21784
190,1,0.274797,0.136,0.132,0.004,49.4911,29156
191,1,1.4548,1.244,1.236,0.008,85.5101,147944
192,1,0.219895,0.104,0.1,0.004,47.2953,17744
193,1,0.250451,0.132,0.132,0,52.7049,22556
194,1,1.03388,0.82,0.82,0,79.3133,163912
195,1,0.244518,0.124,0.12,0.004,50.712,21784
196,1,0.210595,0.108,0.108,0,51.2833,21112
197,1,0.197004,0.088,0.08,0.008,44.6691,21784
198,1,0.168492,0.072,0.072,0,42.732,21784
199,0,0.0101559,0,0,0,0,0
200,1,0.166896,0.068,0.068,0,40.7439,20528
201,1,0.152947,0.064,0.064,0,41.8446,16808
202,1,0.0864541,0.028,0.028,0,32.3871,0
203,1,0.206997,0.108,0.104,0.004,52.1746,22556
204,1,0.306161,0.144,0.14,0.004,47.0341,26252
205,1,2.03012,1.772,1.772,0,87.2856,154300
206,2,120.015,118.38,117.65,0.73,98.6378,904564
207,1,0.355514,0.236,0.216,0.02,66.3827,21784
208,1,4.00249,3.56,3.56,0,88.9447,155196
209,1,0.290716,0.168,0.168,0,57.7884,22556
210,1,0.329613,0.22,0.212,0.008,66.7449,22556
211,1,1.61106,1.348,1.324,0.024,83.6714,160028
212,1,9.35062,8.876,8.864,0.012,94.9242,195116
213,1,0.34249,0.224,0.224,0,65.4034,22556
214,1,0.976915,0.768,0.752,0.016,78.6148,29180
215,1,0.209393,0.092,0.092,0,43.9365,21784
216,1,0.543191,0.428,0.412,0.016,78.7936,26252
217,1,2.76317,2.46,2.46,0,89.0283,145428
218,1,0.37557,0.212,0.212,0,56.4475,22556
219,1,0.65068,0.492,0.488,0.004,75.6132,21624
220,1,0.510126,0.348,0.348,0,68.2184,21784
221,1,0.441819,0.272,0.268,0.004,61.5637,21784
222,1,0.472551,0.324,0.312,0.012,68.564,26252
223,1,0.311726,0.188,0.188,0,60.3094,21784
224,1,0.372715,0.176,0.168,0.008,47.2211,24136
225,1,0.118457,0.048,0.048,0,40.521,21112
226,1,0.010579,0,0,0,0,17516
227,1,0.545121,0.4,0.388,0.012,73.3782,21784
228,1,0.28889,0.172,0.172,0,59.5382,23272
229,3,11.8144,5.768,3.756,2.012,48.8217,3573704
230,1,0.138314,0.092,0.072,0.02,66.5153,23240
231,1,0.464718,0.36,0.312,0.048,77.4663,20852
232,1,0.171334,0.08,0.072,0.008,46.6924,20072
233,1,0.134277,0.052,0.052,0,38.7259,20152
234,1,0.407091,0.24,0.24,0,58.9549,21784
235,3,28.5953,27.276,26.88,0.396,95.3863,536816
236,1,0.307055,0.184,0.176,0.008,59.9241,19932
237,1,2.28875,1.98,1.972,0.008,86.5101,153636
238,1,0.323331,0.188,0.184,0.004,58.1447,21784
239,1,0.159095,0.068,0.068,0,42.7418,21784
240,1,0.167405,0.072,0.072,0,43.0095,17744
241,1,8.73012,8.032,8.024,0.008,92.0033,177220
242,1,1.51582,1.308,1.304,0.004,86.29,160252
243,3,12.6016,4.128,2.532,1.596,32.7577,3649056
244,1,27.4768,26.392,26.352,0.04,96.0518,196132
245,1,0.214466,0.096,0.092,0.004,44.7623,21784
246,1,0.154156,0.064,0.064,0,41.5164,21784
247,1,0.430873,0.268,0.268,0,62.1993,21112
248,1,14.5903,13.644,13.64,0.004,93.5144,147316
249,1,1.74089,1.528,1.492,0.036,87.771,276332
250,1,0.085497,0.036,0.036,0,42.1068,17324
