INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
144,1,0.0373,0.008,0.008,0,21.4477,17776
145,1,0.0571201,0.016,0.016,0,28.0112,17776
146,1,0.057721,0.012,0.012,0,20.7897,0
147,1,0.073993,0.024,0.024,0,32.4355,0
148,1,0.0434041,0.004,0.004,0,9.21572,0
149,1,0.0406941,0.004,0,0.004,9.82944,0
150,1,0.0308109,0.004,0.004,0,12.9824,0
151,1,0.0526819,0.012,0.008,0.004,22.7782,17776
152,1,0.039958,0.004,0.004,0,10.0105,0
153,1,0.0249949,0.004,0.004,0,16.0033,0
154,1,0.027568,0.004,0.004,0,14.5096,0
155,1,0.0319869,0.004,0.004,0,12.5051,0
156,1,0.0338419,0.004,0.004,0,11.8197,0
157,1,0.0420491,0.004,0.004,0,9.51269,0
158,1,0.042616,0.008,0.008,0,18.7723,0
159,1,0.0376051,0.004,0.004,0,10.6369,17776
160,1,0.0406219,0.008,0.008,0,19.6938,0
161,1,0.044002,0.012,0.012,0,27.2715,17776
162,1,0.132214,0.052,0.052,0,39.3302,17776
163,1,0.028305,0.004,0.004,0,14.1318,0
164,1,0.0386429,0.008,0.008,0,20.7024,0
165,1,0.027073,0.004,0.004,0,14.7748,0
166,3,1.7897,1.392,1.38,0.012,77.7782,161676
167,1,0.0290251,0.004,0.004,0,13.7812,17776
168,1,0.0331879,0.004,0.004,0,12.0526,0
169,1,0.155366,0.06,0.06,0,38.6185,17516
170,1,0.0357749,0.004,0.004,0,11.181,17776
171,1,0.033688,0.004,0.004,0,11.8737,0
172,1,0.0551511,0.016,0.016,0,29.0112,17776
173,1,0.0482489,0.012,0.012,0,24.871,0
174,1,0.0475609,0.012,0.012,0,25.2308,0
175,1,0.037366,0.008,0.008,0,21.4098,17776
176,1,0.098746,0.032,0.032,0,32.4064,17776
177,1,0.067028,0.02,0.02,0,29.8383,0
178,1,0.0670881,0.016,0.012,0.004,23.8492,0
179,1,0.085096,0.028,0.02,0.008,32.904,17776
180,1,0.0575759,0.012,0.012,0,20.8421,0
181,1,0.0813871,0.024,0.024,0,29.4887,17776
182,1,0.135066,0.056,0.056,0,41.4612,17776
183,1,0.0622421,0.02,0.02,0,32.1326,0
184,1,0.028636,0.004,0.004,0,13.9684,0
185,1,0.037447,0.004,0.004,0,10.6818,17776
186,1,0.0491479,0.008,0.008,0,16.2774,17776
187,1,0.058421,0.016,0.016,0,27.3874,17776
188,1,0.0255039,0.004,0.004,0,15.6839,0
189,1,0.0842821,0.028,0.028,0,33.2218,17776
190,1,0.0434151,0.012,0.012,0,27.6402,0
191,1,0.035597,0.004,0.004,0,11.2369,0
192,1,0.020118,0.004,0.004,0,19.8827,0
193,1,0.034564,0.004,0.004,0,11.5728,0
194,1,0.0337779,0.008,0.008,0,23.6841,0
195,1,0.0317261,0.004,0.004,0,12.6079,0
196,1,0.061703,0.02,0.02,0,32.4133,17776
197,1,0.225107,0.112,0.112,0,49.7541,17776
198,1,0.026122,0.004,0,0.004,15.3127,0
199,0,0.022666,0,0,0,0,0
200,1,0.060848,0.016,0.016,0,26.295,17776
201,1,0.0263759,0.004,0.004,0,15.1653,0
202,1,0.02557,0.004,0.004,0,15.6434,0
203,1,0.034929,0.008,0.008,0,22.9036,0
204,1,0.043477,0.012,0.012,0,27.6008,0
205,1,0.0611969,0.02,0.02,0,32.6814,0
206,1,0.29748,0.144,0.14,0.004,48.4066,17776
207,1,0.053096,0.016,0.016,0,30.1341,17776
208,1,0.074821,0.02,0.02,0,26.7305,0
209,1,0.0366741,0.008,0.008,0,21.8138,0
210,1,0.130833,0.056,0.052,0.004,42.8026,17776
211,1,0.022749,0.004,0.004,0,17.5832,0
212,1,0.230715,0.1,0.1,0,43.3435,17776
213,1,0.0442891,0.016,0.012,0.004,36.1263,0
214,1,0.064902,0.024,0.02,0.004,36.9788,17776
215,1,0.047567,0.012,0.012,0,25.2276,17776
216,1,0.093186,0.032,0.032,0,34.3399,17776
217,1,0.0661049,0.02,0.02,0,30.2549,0
218,1,0.21196,0.092,0.092,0,43.4044,17776
219,3,14.6952,13.948,13.932,0.016,94.9152,201836
220,1,0.0388821,0.012,0.012,0,30.8625,0
221,1,0.026659,0.004,0.004,0,15.0043,0
222,1,0.043583,0.008,0.008,0,18.3558,0
223,1,0.234461,0.128,0.128,0,54.5933,17776
224,1,0.034028,0.008,0.008,0,23.51,0
225,1,0.031035,0.004,0.004,0,12.8887,17776
226,1,0.0155259,0,0,0,0,0
227,1,0.0596901,0.016,0.012,0.004,26.8051,17776
228,1,0.0384111,0.004,0.004,0,10.4137,0
229,1,0.982187,0.788,0.768,0.02,80.2291,17776
230,1,0.0520161,0.016,0.016,0,30.7597,0
231,1,0.030256,0.008,0.004,0.004,26.441,17776
232,1,0.0205351,0.004,0.004,0,19.4789,0
233,1,0.038244,0.004,0.004,0,10.4591,17776
234,1,0.0346629,0.004,0.004,0,11.5397,0
235,3,6.04308,5.372,5.196,0.176,88.8951,264696
236,1,0.061162,0.008,0.008,0,13.08,0
237,1,0.043929,0.004,0.004,0,9.10561,0
238,1,0.0451049,0.008,0.008,0,17.7364,0
239,1,0.0295971,0.004,0,0.004,13.5149,0
240,1,0.021778,0.004,0.004,0,18.3672,0
241,1,0.0444609,0.008,0.008,0,17.9933,17776
242,1,0.026662,0.004,0.004,0,15.0026,0
243,3,15.5844,15.076,14.976,0.1,96.7378,278340
244,1,0.097184,0.036,0.032,0.004,37.0431,17776
245,1,0.0384719,0.004,0.004,0,10.3972,0
246,1,0.0404529,0.008,0.008,0,19.7761,17776
247,1,0.0474889,0.008,0.008,0,16.846,17776
248,1,0.168646,0.068,0.068,0,40.3212,17776
249,1,0.141247,0.048,0.048,0,33.9831,17776
250,1,0.010817,0,0,0,0,0
