INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
228,1,0.018081,0,0,0,0,0
229,1,0.125096,0.048,0.048,0,38.3705,17516
230,1,0.00658709,0,0,0,0,0
231,1,0.0146421,0,0,0,0,0
232,1,0.00692507,0,0,0,0,0
233,1,0.0110491,0,0,0,0,0
234,1,0.013218,0,0,0,0,0
235,0,0.907462,0.72,0.72,0,79.3422,17516
236,1,0.00699505,0,0,0,0,0
237,1,0.013509,0,0,0,0,0
238,1,0.0132711,0,0,0,0,0
239,1,0.0145731,0,0,0,0,0
240,1,0.012859,0,0,0,0,0
241,1,0.015375,0,0,0,0,0
242,1,0.0220119,0,0,0,0,0
243,1,0.0734219,0.028,0.024,0.004,38.1358,0
244,1,0.0160031,0,0,0,0,0
245,1,0.027504,0,0,0,0,0
246,1,0.0117109,0,0,0,0,0
247,1,0.019377,0,0,0,0,0
248,1,0.0154501,0,0,0,0,17516
249,1,0.0177591,0,0,0,0,0
250,1,0.0195999,0,0,0,0,0
