INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
124,1,0.015612,0,0,0,0,0
125,1,0.0137831,0,0,0,0,0
126,1,0.013915,0,0,0,0,0
127,1,0.019338,0,0,0,0,0
128,1,0.0120701,0,0,0,0,0
129,1,0.0158211,0,0,0,0,0
130,1,0.0136271,0,0,0,0,0
131,1,0.020416,0,0,0,0,0
132,1,0.013944,0,0,0,0,0
133,1,0.0144091,0,0,0,0,0
134,1,0.019849,0,0,0,0,0
135,1,0.013449,0,0,0,0,0
136,1,0.0175931,0,0,0,0,0
137,1,0.0148959,0,0,0,0,0
138,1,0.019472,0,0,0,0,0
139,1,0.0151521,0,0,0,0,0
140,1,0.0153371,0,0,0,0,0
141,1,0.0152201,0,0,0,0,0
142,1,0.0190669,0,0,0,0,0
143,1,0.00669512,0,0,0,0,0
144,1,0.0191079,0,0,0,0,0
145,1,0.013795,0,0,0,0,0
146,1,0.015788,0,0,0,0,0
147,1,0.019165,0,0,0,0,0
148,1,0.0180661,0,0,0,0,0
149,1,0.0182399,0,0,0,0,0
150,1,0.0194761,0,0,0,0,17516
151,1,0.00724408,0,0,0,0,0
152,1,0.021448,0,0,0,0,0
153,1,0.00691394,0,0,0,0,0
154,1,0.016128,0,0,0,0,0
155,1,0.0132849,0,0,0,0,0
156,1,0.0185749,0,0,0,0,17516
157,1,0.013661,0,0,0,0,0
158,1,0.0162891,0,0,0,0,0
159,1,0.00720491,0,0,0,0,0
160,1,0.0130831,0,0,0,0,0
161,1,0.0134329,0,0,0,0,0
162,1,0.025037,0,0,0,0,0
163,1,0.0154969,0,0,0,0,0
164,1,0.0155929,0,0,0,0,0
165,1,0.0154069,0,0,0,0,0
166,1,0.0234139,0,0,0,0,0
167,1,0.0142891,0,0,0,0,0
168,1,0.0151261,0,0,0,0,0
169,1,0.0165309,0,0,0,0,0
170,1,0.0136781,0,0,0,0,0
171,1,0.0258241,0,0,0,0,0
172,1,0.015077,0,0,0,0,0
173,1,0.019364,0,0,0,0,0
174,1,0.0263311,0,0,0,0,0
175,1,0.0197599,0,0,0,0,0
176,1,0.0161641,0,0,0,0,0
177,1,0.0181129,0,0,0,0,0
178,1,0.0151859,0,0,0,0,0
179,1,0.0140249,0,0,0,0,0
180,1,0.0155319,0,0,0,0,0
181,1,0.0166449,0,0,0,0,0
182,1,0.0146361,0,0,0,0,0
183,1,0.0157269,0,0,0,0,0
184,1,0.0169089,0,0,0,0,0
185,1,0.0171979,0,0,0,0,0
186,1,0.014316,0,0,0,0,0
187,1,0.0233519,0,0,0,0,0
188,1,0.0140701,0,0,0,0,0
189,1,0.0139671,0,0,0,0,0
190,1,0.015169,0,0,0,0,0
191,1,0.0139161,0,0,0,0,0
192,1,0.00731696,0,0,0,0,0
193,1,0.0155641,0,0,0,0,0
194,1,0.0139531,0,0,0,0,0
195,1,0.0210551,0,0,0,0,0
196,1,0.016546,0,0,0,0,0
197,1,0.0235969,0,0,0,0,0
198,1,0.014519,0,0,0,0,0
199,0,0.0189499,0,0,0,0,0
200,1,0.015527,0,0,0,0,0
201,1,0.018228,0,0,0,0,0
202,1,0.0206661,0,0,0,0,0
203,1,0.0142799,0,0,0,0,17516
204,1,0.015514,0,0,0,0,0
205,1,0.0138429,0,0,0,0,0
206,1,0.013421,0,0,0,0,17516
207,1,0.00814497,0,0,0,0,0
208,1,0.0157299,0,0,0,0,0
209,1,0.018454,0,0,0,0,0
210,1,0.018116,0,0,0,0,0
211,1,0.013653,0,0,0,0,0
212,1,0.0201961,0,0,0,0,0
213,1,0.0177239,0,0,0,0,0
214,1,0.026427,0,0,0,0,17516
215,1,0.0142881,0,0,0,0,0
216,1,0.016933,0,0,0,0,0
217,1,0.015308,0,0,0,0,0
218,1,0.019417,0,0,0,0,0
219,1,0.0250471,0.004,0.004,0,15.9699,0
220,1,0.0153581,0,0,0,0,0
221,3,84.6881,82.888,82.364,0.524,97.8744,175152
222,1,0.00745807,0,0,0,0,0
223,1,0.0186371,0,0,0,0,0
224,1,0.0158759,0,0,0,0,0
225,1,0.0171309,0,0,0,0,0
226,1,0.0173579,0,0,0,0,0
227,1,0.0212809,0,0,0,0,0
228,1,0.029481,0,0,0,0,0
229,1,0.0530721,0.024,0.02,0.004,45.2215,17516
230,1,0.00700504,0,0,0,0,0
231,1,0.0263829,0,0,0,0,0
232,1,0.00670588,0,0,0,0,0
233,1,0.0162441,0,0,0,0,0
234,1,0.00708903,0,0,0,0,0
235,2,120.009,118.352,118.344,0.008,98.619,201240
236,1,0.00701199,0,0,0,0,0
237,1,0.017375,0,0,0,0,0
238,1,0.0148279,0,0,0,0,0
239,1,0.0147009,0,0,0,0,0
240,1,0.0233351,0,0,0,0,0
241,1,0.0186131,0,0,0,0,0
242,1,0.0157701,0,0,0,0,0
243,1,0.136146,0.064,0.064,0,47.0083,17516
244,1,0.0073919,0,0,0,0,0
245,1,0.022305,0,0,0,0,0
246,1,0.0171069,0,0,0,0,0
247,1,0.013888,0,0,0,0,0
248,1,0.017207,0,0,0,0,0
249,1,0.019722,0,0,0,0,0
250,1,0.0151619,0,0,0,0,0
