INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
61,1,0.009555,0,0,0,0,0
62,1,0.01665,0,0,0,0,0
63,1,0.0138519,0,0,0,0,0
64,1,0.019058,0,0,0,0,0
65,1,0.0136201,0,0,0,0,0
66,1,0.020102,0.004,0.004,0,19.8985,0
67,1,0.0159339,0,0,0,0,0
68,1,0.0144691,0,0,0,0,0
69,1,0.0133979,0,0,0,0,0
70,1,0.0137401,0,0,0,0,0
71,1,0.0152379,0,0,0,0,0
72,1,0.0154329,0,0,0,0,0
73,1,0.0154011,0,0,0,0,0
74,1,0.015316,0,0,0,0,0
75,1,0.015728,0,0,0,0,0
76,1,0.015168,0,0,0,0,0
77,1,0.013797,0,0,0,0,0
78,1,0.025034,0,0,0,0,0
79,1,0.014819,0,0,0,0,0
80,1,0.0153301,0,0,0,0,0
81,1,0.0130721,0,0,0,0,0
82,1,0.01202,0,0,0,0,0
83,1,0.0268291,0,0,0,0,0
84,1,0.0136529,0,0,0,0,0
85,1,0.0188971,0,0,0,0,0
86,1,0.0193389,0,0,0,0,0
87,1,0.0152789,0,0,0,0,0
88,1,0.0129381,0,0,0,0,0
89,1,0.0255881,0,0,0,0,0
90,1,0.012343,0,0,0,0,0
91,1,0.013761,0,0,0,0,0
92,1,0.0126379,0,0,0,0,0
93,1,0.019036,0,0,0,0,0
94,1,0.018516,0,0,0,0,0
95,1,0.027577,0,0,0,0,0
96,1,0.00665496,0,0,0,0,0
97,1,0.0134809,0,0,0,0,0
98,1,0.022146,0,0,0,0,0
99,1,0.01801,0,0,0,0,0
100,1,0.0131249,0,0,0,0,0
101,1,0.0150159,0,0,0,0,0
102,1,0.01728,0,0,0,0,0
103,1,0.0172501,0,0,0,0,0
104,1,0.014274,0,0,0,0,0
105,1,0.029198,0,0,0,0,0
106,1,0.0152499,0,0,0,0,0
107,1,0.013456,0,0,0,0,0
108,1,0.00663094,0,0,0,0,17516
109,1,0.0137899,0,0,0,0,0
110,1,0.0149091,0,0,0,0,0
111,1,0.025257,0,0,0,0,0
112,1,0.0149461,0,0,0,0,0
113,1,0.0134569,0,0,0,0,0
114,1,0.019842,0,0,0,0,0
115,1,0.0194669,0.004,0,0.004,20.5477,0
116,1,0.00746498,0,0,0,0,0
117,1,0.0137029,0,0,0,0,0
118,1,0.00654693,0,0,0,0,0
119,1,0.016411,0,0,0,0,0
120,1,0.015045,0,0,0,0,0
121,1,0.0151159,0,0,0,0,0
122,1,0.0245769,0,0,0,0,0
123,1,0.0135979,0,0,0,0,0
124,1,0.0135469,0,0,0,0,0
125,1,0.013716,0,0,0,0,0
126,1,0.014472,0,0,0,0,0
127,1,0.0164511,0,0,0,0,0
128,1,0.012837,0,0,0,0,0
129,1,0.0121889,0,0,0,0,0
130,1,0.0138019,0,0,0,0,0
131,1,0.0138139,0,0,0,0,0
132,1,0.014065,0,0,0,0,0
133,1,0.021892,0,0,0,0,0
134,1,0.013564,0,0,0,0,0
135,1,0.0166369,0,0,0,0,0
136,1,0.014063,0,0,0,0,0
137,1,0.0135591,0,0,0,0,0
138,1,0.013823,0,0,0,0,17516
139,1,0.014841,0,0,0,0,0
140,1,0.0147859,0,0,0,0,0
141,1,0.0235719,0,0,0,0,0
142,1,0.014755,0,0,0,0,0
143,1,0.015789,0,0,0,0,0
144,1,0.0136309,0,0,0,0,0
145,1,0.015232,0,0,0,0,0
146,1,0.015744,0,0,0,0,0
147,1,0.0327951,0,0,0,0,0
148,1,0.0137679,0,0,0,0,17516
149,1,0.013859,0,0,0,0,0
150,1,0.019175,0,0,0,0,0
151,1,0.0070869,0,0,0,0,0
152,1,0.015483,0,0,0,0,0
153,1,0.016497,0,0,0,0,0
154,1,0.0162881,0,0,0,0,0
155,1,0.0163139,0,0,0,0,0
156,1,0.017153,0,0,0,0,0
157,1,0.0160229,0,0,0,0,0
158,1,0.0155071,0,0,0,0,0
159,1,0.014096,0,0,0,0,0
160,1,0.0139579,0,0,0,0,0
161,1,0.0130551,0,0,0,0,0
162,1,0.01564,0,0,0,0,0
163,1,0.013803,0,0,0,0,17516
164,1,0.00779307,0,0,0,0,0
165,1,0.0150599,0,0,0,0,0
166,1,0.0215819,0,0,0,0,0
167,1,0.0165601,0,0,0,0,0
168,1,0.0128999,0,0,0,0,0
169,1,0.0202639,0,0,0,0,0
170,1,0.0126121,0,0,0,0,0
171,1,0.016194,0,0,0,0,0
172,1,0.011936,0,0,0,0,0
173,1,0.0147641,0,0,0,0,0
174,1,0.0164181,0,0,0,0,0
175,1,0.016757,0,0,0,0,0
176,1,0.0154069,0,0,0,0,0
177,1,0.011394,0,0,0,0,0
178,1,0.021038,0,0,0,0,0
179,1,0.0156801,0,0,0,0,0
180,1,0.0170361,0,0,0,0,0
181,1,0.0135909,0,0,0,0,0
182,1,0.015509,0,0,0,0,0
183,1,0.00664806,0,0,0,0,0
184,1,0.013032,0,0,0,0,0
185,1,0.021372,0,0,0,0,0
186,1,0.00675496,0,0,0,0,0
187,1,0.014249,0,0,0,0,0
188,1,0.0137159,0,0,0,0,0
189,1,0.021526,0,0,0,0,0
190,1,0.013471,0,0,0,0,0
191,1,0.0183691,0,0,0,0,0
192,1,0.012661,0,0,0,0,0
193,1,0.0153469,0,0,0,0,0
194,1,0.0153991,0,0,0,0,0
195,1,0.0146879,0,0,0,0,0
196,1,0.015375,0,0,0,0,0
197,1,0.0141129,0,0,0,0,0
198,1,0.0174629,0,0,0,0,0
199,0,0.00655803,0,0,0,0,0
200,1,0.0148041,0,0,0,0,0
201,1,0.0176451,0,0,0,0,0
202,1,0.0145649,0,0,0,0,0
203,1,0.015767,0,0,0,0,0
204,1,0.017268,0,0,0,0,0
205,1,0.013255,0,0,0,0,0
206,1,0.0333849,0.004,0.004,0,11.9815,0
207,1,0.0137611,0,0,0,0,0
208,1,0.0159349,0,0,0,0,0
209,1,0.009827,0,0,0,0,0
210,1,0.0138791,0,0,0,0,0
211,1,0.019109,0,0,0,0,0
212,1,0.012958,0,0,0,0,0
213,1,0.00677896,0,0,0,0,0
214,1,0.0173951,0,0,0,0,0
215,1,0.0137501,0,0,0,0,0
216,1,0.016788,0,0,0,0,0
217,1,0.0123599,0,0,0,0,0
218,1,0.0139679,0,0,0,0,0
219,1,0.0247181,0,0,0,0,0
220,1,0.0181879,0,0,0,0,0
221,1,0.018462,0,0,0,0,0
222,1,0.01522,0,0,0,0,0
223,1,0.02579,0,0,0,0,0
224,1,0.0164199,0,0,0,0,0
225,1,0.0141071,0,0,0,0,0
226,1,0.0136979,0,0,0,0,0
227,1,0.016308,0,0,0,0,0
228,1,0.0211699,0,0,0,0,0
229,1,0.0219649,0.004,0,0.004,18.2108,0
230,1,0.00679892,0,0,0,0,0
231,1,0.0150099,0,0,0,0,0
232,1,0.00675994,0,0,0,0,0
233,1,0.01362,0,0,0,0,0
234,1,0.013619,0,0,0,0,0
235,0,0.046082,0.012,0.012,0,26.0405,0
236,1,0.0112601,0,0,0,0,0
237,1,0.0224239,0,0,0,0,0
238,1,0.013692,0,0,0,0,0
239,1,0.013621,0,0,0,0,0
240,1,0.0153269,0,0,0,0,0
241,1,0.023942,0,0,0,0,0
242,1,0.0152239,0,0,0,0,0
243,1,0.0308551,0,0,0,0,0
244,1,0.019876,0,0,0,0,0
245,1,0.0143589,0,0,0,0,0
246,1,0.017279,0,0,0,0,0
247,1,0.0197771,0,0,0,0,0
248,1,0.0109289,0,0,0,0,0
249,1,0.00847995,0,0,0,0,0
250,1,0.0150781,0,0,0,0,0
