INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
201,1,0.0188289,0,0,0,0,0
202,1,0.019299,0.004,0,0.004,20.7265,0
203,1,0.0251921,0.004,0.004,0,15.878,0
204,1,0.033014,0.004,0.004,0,12.1161,0
205,1,0.026715,0,0,0,0,0
206,1,0.249258,0.112,0.112,0,44.9334,17516
207,1,0.019916,0.004,0.004,0,20.0844,0
208,1,0.0176621,0,0,0,0,0
209,1,0.0207951,0,0,0,0,0
210,1,0.027684,0.004,0.004,0,14.4488,0
211,1,0.0208571,0,0,0,0,0
212,1,0.0390531,0.004,0.004,0,10.2425,0
213,1,0.0189899,0,0,0,0,0
214,1,0.0209299,0.004,0.004,0,19.1114,0
215,1,0.019167,0,0,0,0,0
216,1,0.041743,0.008,0.008,0,19.1649,0
217,1,0.016518,0,0,0,0,0
218,1,0.0383241,0.008,0.008,0,20.8746,17516
219,1,0.0416601,0.012,0.012,0,28.8045,0
220,1,0.0182379,0,0,0,0,0
221,1,0.0221201,0,0,0,0,0
222,1,0.0215169,0.004,0,0.004,18.59,0
223,1,0.047925,0.012,0.012,0,25.0391,17516
224,1,0.0175941,0,0,0,0,0
225,1,0.0151869,0,0,0,0,0
226,1,0.014584,0,0,0,0,0
227,1,0.0196671,0.004,0.004,0,20.3385,0
228,1,0.017982,0,0,0,0,0
229,3,1.57927,1.272,1.24,0.032,80.5438,160896
230,1,0.00944408,0,0,0,0,0
231,1,0.032825,0.004,0.004,0,12.1858,0
232,1,0.00905202,0,0,0,0,0
233,1,0.016867,0,0,0,0,0
234,1,0.019467,0,0,0,0,0
235,3,1.39426,1.068,1.036,0.032,76.5999,161848
236,1,0.02037,0,0,0,0,0
237,1,0.0230619,0.004,0,0.004,17.3446,0
238,1,0.0212839,0,0,0,0,0
239,1,0.0163611,0,0,0,0,0
240,1,0.0194029,0,0,0,0,0
241,1,0.028964,0.004,0.004,0,13.8102,0
242,1,0.0314359,0.004,0.004,0,12.7243,0
243,3,2.63312,2.228,2.212,0.016,84.6146,168840
244,1,0.020776,0.004,0.004,0,19.253,0
245,1,0.0310419,0.004,0.004,0,12.8858,0
246,1,0.022552,0,0,0,0,0
247,1,0.0109459,0,0,0,0,0
248,1,0.024574,0.004,0.004,0,16.2774,17516
249,1,0.0372321,0.008,0.008,0,21.4868,17516
250,1,0.016844,0,0,0,0,0
