INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
142,1,0.0141071,0,0,0,0,0
143,1,0.00757701,0,0,0,0,0
144,1,0.013691,0,0,0,0,0
145,1,0.0171481,0,0,0,0,0
146,1,0.0249561,0,0,0,0,0
147,1,0.017338,0,0,0,0,0
148,1,0.0202879,0,0,0,0,0
149,1,0.016348,0,0,0,0,0
150,1,0.00793503,0,0,0,0,0
151,1,0.0165281,0,0,0,0,0
152,1,0.0093421,0,0,0,0,0
153,1,0.014823,0,0,0,0,0
154,1,0.00853604,0,0,0,0,0
155,1,0.019337,0,0,0,0,0
156,1,0.0163,0,0,0,0,0
157,1,0.0146099,0,0,0,0,0
158,1,0.0234421,0,0,0,0,0
159,1,0.0190399,0,0,0,0,0
160,1,0.0187471,0,0,0,0,0
161,1,0.00764692,0,0,0,0,0
162,1,0.0188639,0,0,0,0,0
163,1,0.00847695,0,0,0,0,0
164,1,0.014964,0,0,0,0,0
165,1,0.00766095,0,0,0,0,0
166,1,0.0211971,0.004,0,0.004,18.8705,0
167,1,0.016354,0,0,0,0,0
168,1,0.0180091,0,0,0,0,0
169,1,0.0160391,0,0,0,0,0
170,1,0.014831,0,0,0,0,0
171,1,0.0185169,0,0,0,0,0
172,1,0.0163721,0,0,0,0,0
173,1,0.0186821,0,0,0,0,0
174,1,0.0134089,0,0,0,0,0
175,1,0.0162739,0,0,0,0,0
176,1,0.0153991,0,0,0,0,0
177,1,0.0155221,0,0,0,0,0
178,1,0.019366,0,0,0,0,0
179,1,0.0285749,0,0,0,0,0
180,1,0.00816304,0,0,0,0,0
181,1,0.0225859,0,0,0,0,0
182,1,0.032495,0.004,0.004,0,12.3096,0
183,1,0.0146471,0,0,0,0,0
184,1,0.00754496,0,0,0,0,0
185,1,0.019054,0,0,0,0,0
186,1,0.016198,0,0,0,0,0
187,1,0.032993,0,0,0,0,0
188,1,0.0188009,0,0,0,0,0
189,1,0.026326,0,0,0,0,0
190,1,0.017194,0,0,0,0,0
191,1,0.00874598,0,0,0,0,0
192,1,0.0168871,0,0,0,0,0
193,1,0.0158121,0,0,0,0,0
194,1,0.0157421,0,0,0,0,0
195,1,0.0161701,0,0,0,0,0
196,1,0.018301,0,0,0,0,0
197,1,0.0180661,0,0,0,0,0
198,1,0.0263939,0,0,0,0,0
199,0,0.016391,0,0,0,0,0
200,1,0.0261991,0,0,0,0,0
201,1,0.017917,0,0,0,0,0
202,1,0.00864994,0,0,0,0,0
203,1,0.0215121,0,0,0,0,0
204,1,0.00836508,0,0,0,0,0
205,1,0.0191169,0,0,0,0,0
206,1,0.0349019,0.008,0.004,0.004,22.9214,0
207,1,0.0190519,0,0,0,0,0
208,1,0.0154741,0,0,0,0,0
209,1,0.0206829,0,0,0,0,0
210,1,0.0236511,0.004,0.004,0,16.9125,0
211,1,0.0244031,0,0,0,0,17516
212,1,0.019445,0,0,0,0,0
213,1,0.0158351,0,0,0,0,0
214,1,0.0183351,0,0,0,0,0
215,1,0.02169,0,0,0,0,0
216,1,0.021195,0,0,0,0,0
217,1,0.0176261,0,0,0,0,0
218,1,0.0277591,0.004,0.004,0,14.4097,0
219,3,78.648,77.756,76.3,1.456,98.8659,159992
220,1,0.00714598,0,0,0,0,0
221,1,0.266756,0.148,0.148,0,55.4814,17516
222,1,0.00863089,0,0,0,0,0
223,1,0.016417,0,0,0,0,0
224,1,0.016221,0,0,0,0,0
225,1,0.00767807,0,0,0,0,0
226,1,0.0121821,0,0,0,0,0
227,1,0.023037,0.004,0.004,0,17.3634,0
228,1,0.0169399,0,0,0,0,0
229,1,0.110964,0.04,0.04,0,36.0477,17516
230,1,0.00818211,0,0,0,0,0
231,1,0.0216939,0,0,0,0,0
232,1,0.0190701,0,0,0,0,0
233,1,0.00723093,0,0,0,0,0
234,1,0.0187279,0,0,0,0,0
235,0,0.852109,0.64,0.64,0,75.1078,17516
236,1,0.00758802,0,0,0,0,0
237,1,0.0162811,0,0,0,0,17516
238,1,0.016485,0,0,0,0,0
239,1,0.017545,0,0,0,0,0
240,1,0.0185651,0,0,0,0,0
241,1,0.0330861,0,0,0,0,0
242,1,0.015401,0,0,0,0,0
243,1,0.436215,0.292,0.292,0,66.9395,17516
244,1,0.0371219,0,0,0,0,0
245,1,0.015295,0,0,0,0,0
246,1,0.0129989,0,0,0,0,0
247,1,0.0307459,0,0,0,0,0
248,1,0.02097,0,0,0,0,0
249,1,0.028545,0.004,0.004,0,14.013,0
250,1,0.0154481,0,0,0,0,0
