INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
134,1,0.01716,0,0,0,0,0
135,1,0.0178251,0,0,0,0,0
136,1,0.0155131,0,0,0,0,0
137,1,0.014246,0,0,0,0,0
138,1,0.020987,0,0,0,0,0
139,1,0.013684,0,0,0,0,0
140,1,0.0183179,0,0,0,0,0
141,1,0.0185101,0,0,0,0,0
142,1,0.0192621,0,0,0,0,0
143,1,0.00724409,0,0,0,0,0
144,1,0.016093,0,0,0,0,0
145,1,0.0191829,0,0,0,0,0
146,1,0.0174931,0,0,0,0,0
147,1,0.01481,0,0,0,0,0
148,1,0.013714,0,0,0,0,0
149,1,0.02009,0,0,0,0,0
150,1,0.015389,0,0,0,0,0
151,1,0.013576,0,0,0,0,0
152,1,0.0152091,0,0,0,0,0
153,1,0.0191361,0,0,0,0,0
154,1,0.0235019,0,0,0,0,0
155,1,0.0178821,0,0,0,0,0
156,1,0.0134841,0,0,0,0,0
157,1,0.00704892,0,0,0,0,0
158,1,0.0142261,0,0,0,0,0
159,1,0.0199489,0,0,0,0,0
160,1,0.019691,0,0,0,0,0
161,1,0.00697805,0,0,0,0,0
162,1,0.0165419,0,0,0,0,0
163,1,0.00738591,0,0,0,0,0
164,1,0.0144041,0,0,0,0,0
165,1,0.0140599,0,0,0,0,0
166,1,0.0269929,0.004,0.004,0,14.8187,0
167,1,0.0168639,0,0,0,0,0
168,1,0.014097,0,0,0,0,0
169,1,0.013788,0,0,0,0,0
170,1,0.0158269,0,0,0,0,0
171,1,0.0197369,0,0,0,0,0
172,1,0.0152409,0,0,0,0,0
173,1,0.0232041,0,0,0,0,0
174,1,0.0143971,0,0,0,0,0
175,1,0.0169729,0,0,0,0,0
176,1,0.0191289,0,0,0,0,0
177,1,0.0188791,0,0,0,0,0
178,1,0.00816301,0,0,0,0,0
179,1,0.011579,0,0,0,0,0
180,1,0.018233,0,0,0,0,0
181,1,0.020354,0,0,0,0,0
182,1,0.016695,0,0,0,0,0
183,1,0.012084,0,0,0,0,0
184,1,0.0199661,0,0,0,0,0
185,1,0.00698895,0,0,0,0,0
186,1,0.015359,0,0,0,0,0
187,1,0.0160709,0,0,0,0,0
188,1,0.0191669,0,0,0,0,0
189,1,0.0137089,0,0,0,0,0
190,1,0.012727,0,0,0,0,0
191,1,0.0171559,0,0,0,0,0
192,1,0.017661,0,0,0,0,0
193,1,0.017849,0,0,0,0,0
194,1,0.017268,0,0,0,0,0
195,1,0.0148519,0,0,0,0,0
196,1,0.0115319,0,0,0,0,0
197,1,0.0155079,0,0,0,0,0
198,1,0.0136639,0,0,0,0,0
199,0,0.00766488,0,0,0,0,0
200,1,0.0185669,0,0,0,0,0
201,1,0.017678,0,0,0,0,0
202,1,0.01259,0,0,0,0,0
203,1,0.013837,0,0,0,0,0
204,1,0.0167821,0,0,0,0,0
205,1,0.00714298,0,0,0,0,0
206,1,0.030239,0.004,0.004,0,13.228,0
207,1,0.016577,0,0,0,0,0
208,1,0.0221091,0,0,0,0,0
209,1,0.0213331,0.004,0,0.004,18.7502,0
210,1,0.016689,0,0,0,0,0
211,1,0.017766,0,0,0,0,0
212,1,0.019738,0,0,0,0,0
213,1,0.00736608,0,0,0,0,0
214,1,0.0143199,0,0,0,0,0
215,1,0.0138361,0,0,0,0,0
216,1,0.019397,0,0,0,0,0
217,1,0.0142121,0,0,0,0,0
218,1,0.018819,0,0,0,0,0
219,1,0.053192,0.012,0.012,0,22.5598,17516
220,1,0.00767807,0,0,0,0,0
221,3,59.8839,59.22,57.444,1.776,98.8914,155228
222,1,0.00712409,0,0,0,0,0
223,1,0.017805,0,0,0,0,0
224,1,0.0217231,0,0,0,0,0
225,1,0.0142131,0,0,0,0,0
226,1,0.015301,0,0,0,0,0
227,1,0.0225451,0,0,0,0,0
228,1,0.0193369,0,0,0,0,0
229,1,0.0597721,0.02,0.02,0,33.4604,0
230,1,0.013572,0,0,0,0,0
231,1,0.0156409,0,0,0,0,0
232,1,0.0157871,0,0,0,0,0
233,1,0.017299,0,0,0,0,0
234,1,0.018196,0,0,0,0,0
235,0,0.144466,0.06,0.06,0,41.5322,17516
236,1,0.00676507,0,0,0,0,0
237,1,0.014476,0,0,0,0,0
238,1,0.015538,0,0,0,0,0
239,1,0.0145359,0,0,0,0,0
240,1,0.015753,0,0,0,0,0
241,1,0.0151079,0,0,0,0,0
242,1,0.0219161,0,0,0,0,17516
243,1,0.039216,0.012,0.012,0,30.5998,0
244,1,0.01447,0,0,0,0,0
245,1,0.021582,0,0,0,0,0
246,1,0.0138531,0,0,0,0,0
247,1,0.0153549,0,0,0,0,0
248,1,0.0138319,0,0,0,0,0
249,1,0.0247779,0,0,0,0,0
250,1,0.0154289,0,0,0,0,0
