INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
129,1,0.0209189,0,0,0,0,0
130,1,0.0219581,0.004,0.004,0,18.2165,0
131,1,0.019913,0,0,0,0,0
132,1,0.0181899,0,0,0,0,0
133,1,0.023945,0.004,0.004,0,16.7049,0
134,1,0.026974,0.004,0.004,0,14.8291,0
135,1,0.0173079,0,0,0,0,0
136,1,0.0228979,0,0,0,0,0
137,1,0.02289,0,0,0,0,0
138,1,0.018436,0,0,0,0,0
139,1,0.0216179,0,0,0,0,0
140,1,0.0165199,0,0,0,0,0
141,1,0.0106751,0,0,0,0,0
142,1,0.0173119,0,0,0,0,0
143,1,0.0154131,0,0,0,0,0
144,1,0.0191701,0,0,0,0,0
145,1,0.0248619,0,0,0,0,0
146,1,0.018129,0,0,0,0,0
147,1,0.023928,0.004,0.004,0,16.7168,0
148,1,0.0148109,0,0,0,0,0
149,1,0.0172011,0,0,0,0,0
150,1,0.0231541,0,0,0,0,0
151,1,0.0196519,0,0,0,0,0
152,1,0.0108991,0,0,0,0,0
153,1,0.017132,0,0,0,0,0
154,1,0.0168871,0,0,0,0,0
155,1,0.0191241,0,0,0,0,0
156,1,0.0215969,0,0,0,0,0
157,1,0.0212309,0,0,0,0,0
158,1,0.0259979,0,0,0,0,0
159,1,0.00857892,0,0,0,0,0
160,1,0.0207291,0,0,0,0,0
161,1,0.0193501,0,0,0,0,0
162,1,0.0209789,0,0,0,0,0
163,1,0.0183971,0,0,0,0,0
164,1,0.018251,0,0,0,0,0
165,1,0.01772,0,0,0,0,17516
166,1,0.0201811,0,0,0,0,0
167,1,0.0265169,0,0,0,0,0
168,1,0.00892101,0,0,0,0,0
169,1,0.0163889,0,0,0,0,0
170,1,0.0181049,0,0,0,0,0
171,1,0.018966,0,0,0,0,0
172,1,0.019211,0,0,0,0,0
173,1,0.0245329,0,0,0,0,17516
174,1,0.0190551,0,0,0,0,0
175,1,0.0219479,0,0,0,0,0
176,1,0.0089859,0,0,0,0,0
177,1,0.026573,0,0,0,0,0
178,1,0.0276569,0.004,0.004,0,14.4629,0
179,1,0.0108469,0,0,0,0,0
180,1,0.020434,0,0,0,0,0
181,1,0.0190601,0.004,0.004,0,20.9863,0
182,1,0.019282,0.004,0.004,0,20.7448,0
183,1,0.019602,0,0,0,0,0
184,1,0.0151141,0,0,0,0,0
185,1,0.0189031,0.004,0.004,0,21.1606,0
186,1,0.025837,0.004,0.004,0,15.4816,0
187,1,0.028412,0,0,0,0,0
188,1,0.0144501,0,0,0,0,0
189,1,0.00864799,0,0,0,0,0
190,1,0.0187631,0,0,0,0,0
191,1,0.00874193,0,0,0,0,0
192,1,0.0209721,0,0,0,0,0
193,1,0.019883,0,0,0,0,0
194,1,0.020369,0,0,0,0,0
195,1,0.0151959,0,0,0,0,0
196,1,0.0224211,0.004,0,0.004,17.8404,17516
197,1,0.0230489,0.004,0.004,0,17.3544,0
198,1,0.021146,0,0,0,0,0
199,0,0.0126481,0,0,0,0,0
200,1,0.015684,0,0,0,0,0
201,1,0.016411,0,0,0,0,0
202,1,0.0203061,0,0,0,0,0
203,1,0.0222049,0.004,0.004,0,18.014,0
204,1,0.0313781,0.004,0.004,0,12.7478,0
205,1,0.0191141,0,0,0,0,0
206,1,0.0240221,0,0,0,0,0
207,1,0.0236901,0,0,0,0,0
208,1,0.0241301,0,0,0,0,0
209,1,0.021862,0,0,0,0,0
210,1,0.0200079,0.004,0.004,0,19.9921,0
211,1,0.0189519,0,0,0,0,0
212,1,0.035768,0.004,0.004,0,11.1832,0
213,1,0.0173131,0,0,0,0,0
214,1,0.0278249,0,0,0,0,0
215,1,0.017211,0,0,0,0,0
216,1,0.0331671,0.004,0.004,0,12.0602,0
217,1,0.01927,0,0,0,0,0
218,1,0.0320279,0.008,0.008,0,24.9782,17516
219,3,1.81319,1.476,1.472,0.004,81.4034,159980
220,1,0.00795694,0,0,0,0,0
221,1,5.27155,4.724,4.716,0.008,89.6131,154360
222,1,0.010869,0,0,0,0,0
223,1,0.039627,0.008,0.008,0,20.1882,17516
224,1,0.00851495,0,0,0,0,0
225,1,0.01938,0,0,0,0,0
226,1,0.013376,0,0,0,0,0
227,1,0.0197609,0.004,0.004,0,20.242,0
228,1,0.0291179,0,0,0,0,0
229,1,1.28555,1.06,1.06,0,82.4549,154304
230,1,0.00842492,0,0,0,0,0
231,1,0.014184,0.004,0.004,0,28.2008,0
232,1,0.0166049,0,0,0,0,0
233,1,0.00907512,0,0,0,0,0
234,1,0.0165969,0,0,0,0,0
235,3,0.966217,0.716,0.696,0.02,74.1034,17516
236,1,0.008416,0,0,0,0,0
237,1,0.020741,0,0,0,0,0
238,1,0.0270971,0,0,0,0,0
239,1,0.024165,0,0,0,0,0
240,1,0.015348,0,0,0,0,0
241,1,0.026634,0.004,0,0.004,15.0184,0
242,1,0.018842,0,0,0,0,0
243,1,0.363854,0.2,0.2,0,54.9671,17516
244,1,0.017824,0.004,0.004,0,22.4417,0
245,1,0.020513,0,0,0,0,0
246,1,0.0162401,0,0,0,0,0
247,1,0.0182799,0,0,0,0,0
248,1,0.022602,0.004,0,0.004,17.6976,0
249,1,0.0324029,0.004,0.004,0,12.3446,0
250,1,0.01463,0,0,0,0,0
